,realization,node,resistance,metric,max_level,avg_level
6169,15,160,0.5,10000,3,0.9627
6170,15,160,0.75,5472,1,0.4528
6171,15,160,1.0,5472,1,0.4528
6172,15,8487,0.25,10000,2,0.6114
6173,15,8487,0.5,10000,5,1.6575
6174,15,8487,0.75,4790,1,0.521
6175,15,8487,1.0,4790,1,0.521
6176,15,1702,0.25,10000,2,0.8903
6177,15,1702,0.5,3585,1,0.6071
6178,15,1702,0.75,3585,1,0.6071
6179,15,1702,1.0,3585,1,0.6071
6180,15,2558,0.25,10000,2,0.3509
6181,15,2558,0.5,10000,2,0.4602
6182,15,2558,0.75,6697,10,1.4076
6183,15,2558,1.0,6492,1,0.3508
6184,15,366,0.25,10000,2,0.53
6185,15,366,0.5,10000,4,1.1237
6186,15,366,0.75,5305,2,0.5451
6187,15,366,1.0,5304,1,0.4696
6188,15,2115,0.25,10000,2,0.5562
6189,15,2115,0.5,10000,4,1.2428
6190,15,2115,0.75,5097,1,0.4903
6191,15,2115,1.0,5097,1,0.4903
6192,15,8405,0.25,10000,2,0.4416
6193,15,8405,0.5,10000,3,0.6854
6194,15,8405,0.75,5754,1,0.4246
6195,15,8405,1.0,5754,1,0.4246
6196,15,2492,0.25,10000,2,0.6613
6197,15,2492,0.5,10000,6,2.3156
6198,15,2492,0.75,4469,1,0.5523
6199,15,2492,1.0,4469,1,0.5523
6200,15,2456,0.25,10000,2,0.3642
6201,15,2456,0.5,10000,2,0.4744
6202,15,2456,0.75,6381,3,0.5602
6203,15,2456,1.0,6373,1,0.3627
6204,15,6455,0.25,10000,2,0.448
6205,15,6455,0.5,10000,3,0.899
6206,15,6455,0.75,5699,1,0.4301
6207,15,6455,1.0,5699,1,0.4301
6208,15,1497,0.25,10000,1,0.316
6209,15,1497,0.5,10000,2,0.391
6210,15,1497,0.75,6909,4,0.6923
6211,15,1497,1.0,6840,1,0.316
6212,15,6958,0.25,10000,1,0.1983
6213,15,6958,0.5,10000,1,0.1983
6214,15,6958,0.75,10000,4,0.4474
6215,15,6958,1.0,8017,1,0.1983
6216,15,6468,0.25,10000,1,0.263
6217,15,6468,0.5,10000,2,0.2748
6218,15,6468,0.75,7509,4,0.8972
6219,15,6468,1.0,7370,1,0.263
6220,15,3924,0.25,10000,1,0.072
6221,15,3924,0.5,10000,1,0.072
6222,15,3924,0.75,10000,1,0.072
6223,15,3924,1.0,9280,1,0.072
6224,15,8227,0.25,10000,2,0.6735
6225,15,8227,0.5,10000,6,2.1041
6226,15,8227,0.75,4563,1,0.5413
6227,15,8227,1.0,4563,1,0.5413
6228,15,9369,0.25,10000,2,0.3833
6229,15,9369,0.5,10000,3,0.5956
6230,15,9369,0.75,6209,2,0.4823
6231,15,9369,1.0,6196,1,0.3804
6232,15,6057,0.25,10000,2,0.5316
6233,15,6057,0.5,10000,4,1.1234
6234,15,6057,0.75,5205,1,0.4795
6235,15,6057,1.0,5205,1,0.4795
6236,15,306,0.25,10000,2,0.4442
6237,15,306,0.5,10000,3,0.8413
6238,15,306,0.75,5756,2,0.5232
6239,15,306,1.0,5752,1,0.4248
6240,15,7769,0.25,10000,1,0.232
6241,15,7769,0.5,10000,2,0.2321
6242,15,7769,0.75,7899,9,1.9413
6243,15,7769,1.0,7680,1,0.232
6244,15,9116,0.25,10000,1,0.1145
6245,15,9116,0.5,10000,1,0.1145
6246,15,9116,0.75,10000,1,0.1145
6247,15,9116,1.0,8855,1,0.1145
6248,15,346,0.25,10000,2,0.3327
6249,15,346,0.5,10000,2,0.4121
6250,15,346,0.75,6927,6,0.9408
6251,15,346,1.0,6675,1,0.3325
6252,15,7826,0.25,10000,2,0.3634
6253,15,7826,0.5,10000,2,0.548
6254,15,7826,0.75,6370,2,0.4782
6255,15,7826,1.0,6369,1,0.3631
6256,15,7665,0.25,10000,2,0.4861
6257,15,7665,0.5,10000,3,0.9961
6258,15,7665,0.75,5520,1,0.448
6259,15,7665,1.0,5520,1,0.448
6260,15,5188,0.25,10000,1,0.1914
6261,15,5188,0.5,10000,1,0.1914
6262,15,5188,0.75,10000,4,0.4473
6263,15,5188,1.0,8086,1,0.1914
6264,15,2058,0.25,10000,2,0.5117
6265,15,2058,0.5,10000,4,1.0874
6266,15,2058,0.75,5344,3,0.6353
6267,15,2058,1.0,5327,1,0.4673
6268,15,719,0.25,10000,1,0.183
6269,15,719,0.5,10000,1,0.183
6270,15,719,0.75,10000,3,0.3941
6271,15,719,1.0,8170,1,0.183
6272,15,2530,0.25,10000,2,0.5748
6273,15,2530,0.5,10000,4,1.4699
6274,15,2530,0.75,5027,1,0.4973
6275,15,2530,1.0,5027,1,0.4973
6276,15,2576,0.25,10000,2,0.7226
6277,15,2576,0.5,10000,10,4.1558
6278,15,2576,0.75,4275,1,0.5663
6279,15,2576,1.0,4275,1,0.5663
6280,15,2677,0.25,10000,2,0.5961
6281,15,2677,0.5,10000,5,1.5299
6282,15,2677,0.75,4888,1,0.5112
6283,15,2677,1.0,4888,1,0.5112
6284,15,7815,0.25,10000,2,0.5092
6285,15,7815,0.5,10000,4,0.9932
6286,15,7815,0.75,5306,1,0.4694
6287,15,7815,1.0,5306,1,0.4694
6288,15,6601,0.25,10000,2,0.5287
6289,15,6601,0.5,10000,4,1.0589
6290,15,6601,0.75,5416,1,0.4584
6291,15,6601,1.0,5416,1,0.4584
6292,15,7045,0.25,10000,1,0.3009
6293,15,7045,0.5,10000,2,0.3537
6294,15,7045,0.75,7013,4,0.6742
6295,15,7045,1.0,6991,1,0.3009
6296,15,5915,0.25,10000,2,0.4155
6297,15,5915,0.5,10000,3,0.6629
6298,15,5915,0.75,6016,4,0.7143
6299,15,5915,1.0,5958,1,0.4042
6300,15,6867,0.25,10000,1,0.2837
6301,15,6867,0.5,10000,2,0.3153
6302,15,6867,0.75,7163,1,0.2837
6303,15,6867,1.0,7163,1,0.2837
6304,15,4848,0.25,10000,3,0.8907
6305,15,4848,0.5,3686,4,1.4242
6306,15,4848,0.75,3661,1,0.6013
6307,15,4848,1.0,3661,1,0.6013
6308,15,1137,0.25,10000,2,0.3487
6309,15,1137,0.5,10000,2,0.4602
6310,15,1137,0.75,6689,5,0.8225
6311,15,1137,1.0,6514,1,0.3486
6312,15,5648,0.25,10000,2,0.7189
6313,15,5648,0.5,10000,9,3.575
6314,15,5648,0.75,4328,1,0.5632
6315,15,5648,1.0,4328,1,0.5632
6316,15,8676,0.25,10000,1,0.1259
6317,15,8676,0.5,10000,1,0.1259
6318,15,8676,0.75,10000,2,0.1262
6319,15,8676,1.0,8741,1,0.1259
6320,15,9601,0.25,10000,2,0.5227
6321,15,9601,0.5,10000,3,1.0706
6322,15,9601,0.75,5402,1,0.4598
6323,15,9601,1.0,5402,1,0.4598
6324,15,5839,0.25,10000,2,0.517
6325,15,5839,0.5,10000,4,1.0214
6326,15,5839,0.75,5300,1,0.47
6327,15,5839,1.0,5300,1,0.47
6328,15,9834,0.25,10000,2,0.5627
6329,15,9834,0.5,10000,4,1.2351
6330,15,9834,0.75,5222,1,0.4778
6331,15,9834,1.0,5222,1,0.4778
6332,15,2231,0.25,10000,1,0.2626
6333,15,2231,0.5,10000,2,0.2729
6334,15,2231,0.75,10000,12,2.0474
6335,15,2231,1.0,7374,1,0.2626
6336,15,6254,0.25,10000,2,0.696
6337,15,6254,0.5,10000,6,2.5163
6338,15,6254,0.75,4438,1,0.5554
6339,15,6254,1.0,4438,1,0.5554
6340,15,3037,0.25,10000,1,0.09
6341,15,3037,0.5,10000,1,0.09
6342,15,3037,0.75,10000,1,0.09
6343,15,3037,1.0,9100,1,0.09
6344,15,3359,0.25,10000,2,0.5583
6345,15,3359,0.5,10000,4,1.2544
6346,15,3359,0.75,5067,1,0.4933
6347,15,3359,1.0,5067,1,0.4933
6348,15,5715,0.25,10000,2,0.5008
6349,15,5715,0.5,10000,4,1.0141
6350,15,5715,0.75,5420,2,0.534
6351,15,5715,1.0,5417,1,0.4583
6352,15,6804,0.25,10000,2,0.5555
6353,15,6804,0.5,10000,4,1.2236
6354,15,6804,0.75,5022,1,0.4978
6355,15,6804,1.0,5022,1,0.4978
6356,15,1056,0.25,10000,2,0.4608
6357,15,1056,0.5,10000,3,0.7568
6358,15,1056,0.75,5625,1,0.4375
6359,15,1056,1.0,5625,1,0.4375
6360,15,1679,0.25,10000,1,0.2643
6361,15,1679,0.5,10000,2,0.2749
6362,15,1679,0.75,10000,23,4.5001
6363,15,1679,1.0,7357,1,0.2643
6364,15,9741,0.25,10000,2,0.4971
6365,15,9741,0.5,10000,3,1.0463
6366,15,9741,0.75,5453,1,0.4547
6367,15,9741,1.0,5453,1,0.4547
6368,15,9237,0.25,10000,1,0.1904
6369,15,9237,0.5,10000,1,0.1904
6370,15,9237,0.75,10000,3,0.38
6371,15,9237,1.0,8096,1,0.1904
6372,15,1862,0.25,10000,2,0.3696
6373,15,1862,0.5,10000,2,0.5544
6374,15,1862,0.75,6337,3,0.584
6375,15,1862,1.0,6316,1,0.3684
6376,15,2446,0.25,10000,1,0.2944
6377,15,2446,0.5,10000,2,0.3393
6378,15,2446,0.75,7056,1,0.2944
6379,15,2446,1.0,7056,1,0.2944
6380,15,241,0.25,10000,1,0.215
6381,15,241,0.5,10000,1,0.215
6382,15,241,0.75,10000,4,0.5014
6383,15,241,1.0,7850,1,0.215
6384,15,9741,0.25,10000,2,0.4971
6385,15,9741,0.5,10000,3,1.0463
6386,15,9741,0.75,5453,1,0.4547
6387,15,9741,1.0,5453,1,0.4547
6388,15,3334,0.25,10000,2,0.4927
6389,15,3334,0.5,10000,3,1.0324
6390,15,3334,0.75,5493,1,0.4507
6391,15,3334,1.0,5493,1,0.4507
6392,15,1377,0.25,10000,3,0.9037
6393,15,1377,0.5,3612,3,1.5364
6394,15,1377,0.75,3603,1,0.6067
6395,15,1377,1.0,3603,1,0.6067
6396,15,8049,0.25,10000,2,0.6658
6397,15,8049,0.5,10000,6,2.4324
6398,15,8049,0.75,4520,1,0.5448
6399,15,8049,1.0,4520,1,0.5448
6400,16,9608,0.25,10000,2,0.3861
6401,16,9608,0.5,10000,3,0.5843
6402,16,9608,0.75,6258,3,0.5891
6403,16,9608,1.0,6190,1,0.381
6404,16,4028,0.25,10000,2,0.694
6405,16,4028,0.5,10000,7,2.88
6406,16,4028,0.75,4390,1,0.558
6407,16,4028,1.0,4390,1,0.558
6408,16,1262,0.25,10000,2,0.5821
6409,16,1262,0.5,10000,4,1.4083
6410,16,1262,0.75,4911,1,0.5089
6411,16,1262,1.0,4911,1,0.5089
6412,16,6391,0.25,10000,2,0.5392
6413,16,6391,0.5,10000,4,1.1331
6414,16,6391,0.75,5338,1,0.4662
6415,16,6391,1.0,5338,1,0.4662
6416,16,1887,0.25,10000,1,0.1541
6417,16,1887,0.5,10000,1,0.1541
6418,16,1887,0.75,10000,2,0.2177
6419,16,1887,1.0,8459,1,0.1541
6420,16,2922,0.25,10000,2,0.7426
6421,16,2922,0.5,10000,16,7.992
6422,16,2922,0.75,4147,1,0.5757
6423,16,2922,1.0,4147,1,0.5757
6424,16,8505,0.25,10000,2,0.8518
6425,16,8505,0.5,3796,3,1.5133
6426,16,8505,0.75,3771,1,0.5927
6427,16,8505,1.0,3771,1,0.5927
6428,16,3654,0.25,10000,1,0.0991
6429,16,3654,0.5,10000,1,0.0991
6430,16,3654,0.75,10000,1,0.0991
6431,16,3654,1.0,9009,1,0.0991
6432,16,6862,0.25,10000,2,0.5525
6433,16,6862,0.5,10000,4,1.3442
6434,16,6862,0.75,5131,1,0.4869
6435,16,6862,1.0,5131,1,0.4869
6436,16,8709,0.25,10000,2,0.3672
6437,16,8709,0.5,10000,2,0.5534
6438,16,8709,0.75,6342,1,0.3658
6439,16,8709,1.0,6342,1,0.3658
6440,16,6140,0.25,10000,2,0.7453
6441,16,6140,0.5,10000,13,6.064
6442,16,6140,0.75,4136,1,0.579
6443,16,6140,1.0,4136,1,0.579
6444,16,5982,0.25,10000,1,0.341
6445,16,5982,0.5,10000,2,0.4891
6446,16,5982,0.75,6590,1,0.341
6447,16,5982,1.0,6590,1,0.341
6448,16,8153,0.25,10000,2,0.5635
6449,16,8153,0.5,10000,4,1.2906
6450,16,8153,0.75,5021,1,0.4979
6451,16,8153,1.0,5021,1,0.4979
6452,16,8120,0.25,10000,1,0.2093
6453,16,8120,0.5,10000,1,0.2093
6454,16,8120,0.75,10000,5,0.664
6455,16,8120,1.0,7907,1,0.2093
6456,16,4454,0.25,10000,3,0.9732
6457,16,4454,0.5,3378,1,0.6132
6458,16,4454,0.75,3378,1,0.6132
6459,16,4454,1.0,3378,1,0.6132
6460,16,7525,0.25,10000,1,0.1852
6461,16,7525,0.5,10000,1,0.1852
6462,16,7525,0.75,10000,3,0.3798
6463,16,7525,1.0,8148,1,0.1852
6464,16,1515,0.25,10000,1,0.1534
6465,16,1515,0.5,10000,1,0.1534
6466,16,1515,0.75,10000,2,0.2001
6467,16,1515,1.0,8466,1,0.1534
6468,16,1897,0.25,10000,2,0.4243
6469,16,1897,0.5,10000,3,0.6434
6470,16,1897,0.75,5900,1,0.41
6471,16,1897,1.0,5900,1,0.41
6472,16,8214,0.25,10000,2,0.4536
6473,16,8214,0.5,10000,3,0.8868
6474,16,8214,0.75,5708,1,0.4292
6475,16,8214,1.0,5708,1,0.4292
6476,16,7943,0.25,10000,1,0.1728
6477,16,7943,0.5,10000,1,0.1728
6478,16,7943,0.75,10000,2,0.2879
6479,16,7943,1.0,8272,1,0.1728
6480,16,5435,0.25,10000,2,0.6989
6481,16,5435,0.5,10000,8,3.2863
6482,16,5435,0.75,4337,1,0.5641
6483,16,5435,1.0,4337,1,0.5641
6484,16,3549,0.25,10000,2,0.4659
6485,16,3549,0.5,10000,3,0.7884
6486,16,3549,0.75,5598,1,0.4402
6487,16,3549,1.0,5598,1,0.4402
6488,16,7517,0.25,10000,2,0.3761
6489,16,7517,0.5,10000,2,0.5342
6490,16,7517,0.75,6372,5,0.7956
6491,16,7517,1.0,6267,1,0.3733
6492,16,5920,0.25,10000,2,0.408
6493,16,5920,0.5,10000,3,0.6074
6494,16,5920,0.75,6016,4,0.6622
6495,16,5920,1.0,6005,1,0.3995
6496,16,7758,0.25,10000,2,0.5747
6497,16,7758,0.5,10000,4,1.3516
6498,16,7758,0.75,5216,1,0.4784
6499,16,7758,1.0,5216,1,0.4784
6500,16,6053,0.25,10000,2,0.3413
6501,16,6053,0.5,10000,2,0.4267
6502,16,6053,0.75,6654,9,1.2332
6503,16,6053,1.0,6588,1,0.3412
6504,16,1003,0.25,10000,1,0.3003
6505,16,1003,0.5,10000,2,0.3553
6506,16,1003,0.75,7055,3,0.5368
6507,16,1003,1.0,6997,1,0.3003
6508,16,9817,0.25,10000,2,0.4817
6509,16,9817,0.5,10000,3,0.8496
6510,16,9817,0.75,5494,1,0.4506
6511,16,9817,1.0,5494,1,0.4506
6512,16,833,0.25,10000,1,0.1998
6513,16,833,0.5,10000,1,0.1998
6514,16,833,0.75,10000,5,0.7497
6515,16,833,1.0,8002,1,0.1998
6516,16,8451,0.25,10000,2,0.4647
6517,16,8451,0.5,10000,3,0.9181
6518,16,8451,0.75,5687,5,0.8033
6519,16,8451,1.0,5633,1,0.4367
6520,16,6820,0.25,10000,1,0.2827
6521,16,6820,0.5,10000,2,0.3059
6522,16,6820,0.75,7482,5,1.1083
6523,16,6820,1.0,7173,1,0.2827
6524,16,8927,0.25,10000,1,0.3095
6525,16,8927,0.5,10000,2,0.3727
6526,16,8927,0.75,6995,3,0.5554
6527,16,8927,1.0,6905,1,0.3095
6528,16,8562,0.25,10000,2,0.4877
6529,16,8562,0.5,10000,3,0.9257
6530,16,8562,0.75,5484,1,0.4516
6531,16,8562,1.0,5484,1,0.4516
6532,16,3159,0.25,10000,1,0.2745
6533,16,3159,0.5,10000,2,0.29
6534,16,3159,0.75,8126,12,2.389
6535,16,3159,1.0,7255,1,0.2745
6536,16,3235,0.25,10000,1,0.1874
6537,16,3235,0.5,10000,1,0.1874
6538,16,3235,0.75,10000,3,0.3687
6539,16,3235,1.0,8126,1,0.1874
6540,16,8092,0.25,10000,2,0.4463
6541,16,8092,0.5,10000,3,0.8537
6542,16,8092,0.75,5746,1,0.4254
6543,16,8092,1.0,5746,1,0.4254
6544,16,5707,0.25,10000,1,0.3278
6545,16,5707,0.5,10000,2,0.453
6546,16,5707,0.75,6722,1,0.3278
6547,16,5707,1.0,6722,1,0.3278
6548,16,4539,0.25,10000,1,0.2835
6549,16,4539,0.5,10000,2,0.3064
6550,16,4539,0.75,8052,10,1.9225
6551,16,4539,1.0,7165,1,0.2835
6552,16,2798,0.25,10000,1,0.174
6553,16,2798,0.5,10000,1,0.174
6554,16,2798,0.75,10000,3,0.2876
6555,16,2798,1.0,8260,1,0.174
6556,16,6366,0.25,10000,2,0.3753
6557,16,6366,0.5,10000,2,0.512
6558,16,6366,0.75,6295,4,0.6761
6559,16,6366,1.0,6281,1,0.3719
6560,16,7707,0.25,10000,2,0.7345
6561,16,7707,0.5,10000,8,3.5205
6562,16,7707,0.75,4271,1,0.5657
6563,16,7707,1.0,4271,1,0.5657
6564,16,2444,0.25,10000,2,0.3551
6565,16,2444,0.5,10000,2,0.4539
6566,16,2444,0.75,6473,4,0.6462
6567,16,2444,1.0,6454,1,0.3546
6568,16,160,0.25,10000,1,0.215
6569,16,160,0.5,10000,1,0.215
6570,16,160,0.75,10000,7,1.2241
6571,16,160,1.0,7850,1,0.215
6572,16,8487,0.25,10000,1,0.3357
6573,16,8487,0.5,10000,2,0.4072
6574,16,8487,0.75,6690,8,1.2699
6575,16,8487,1.0,6643,1,0.3357
6576,16,1702,0.25,10000,1,0.3232
6577,16,1702,0.5,10000,2,0.3853
6578,16,1702,0.75,7144,10,1.8723
6579,16,1702,1.0,6768,1,0.3232
6580,16,2558,0.25,10000,2,0.4903
6581,16,2558,0.5,10000,3,0.9992
6582,16,2558,0.75,5526,4,0.7164
6583,16,2558,1.0,5476,1,0.4524
6584,16,366,0.25,10000,1,0.3254
6585,16,366,0.5,10000,2,0.4405
6586,16,366,0.75,6759,3,0.5604
6587,16,366,1.0,6746,1,0.3254
6588,16,2115,0.25,10000,1,0.2664
6589,16,2115,0.5,10000,2,0.2785
6590,16,2115,0.75,8229,9,1.7067
6591,16,2115,1.0,7336,1,0.2664
6592,16,8405,0.25,10000,2,0.8811
6593,16,8405,0.5,3725,6,1.9937
6594,16,8405,0.75,3697,1,0.5997
6595,16,8405,1.0,3697,1,0.5997
6596,16,2492,0.25,10000,3,0.9874
6597,16,2492,0.5,3349,1,0.6175
6598,16,2492,0.75,3349,1,0.6175
6599,16,2492,1.0,3349,1,0.6175
6600,16,2456,0.25,10000,1,0.3186
6601,16,2456,0.5,10000,2,0.3768
6602,16,2456,0.75,7055,6,0.9712
6603,16,2456,1.0,6814,1,0.3186
6604,16,6455,0.25,10000,1,0.2768
6605,16,6455,0.5,10000,2,0.301
6606,16,6455,0.75,7324,4,0.784
6607,16,6455,1.0,7232,1,0.2768
6608,16,1497,0.25,10000,2,0.3909
6609,16,1497,0.5,10000,3,0.6371
6610,16,1497,0.75,6094,1,0.3906
6611,16,1497,1.0,6094,1,0.3906
6612,16,6958,0.25,10000,2,0.3942
6613,16,6958,0.5,10000,3,0.5441
6614,16,6958,0.75,6116,1,0.3884
6615,16,6958,1.0,6116,1,0.3884
6616,16,6468,0.25,10000,2,0.7421
6617,16,6468,0.5,10000,8,3.3351
6618,16,6468,0.75,4277,1,0.5677
6619,16,6468,1.0,4277,1,0.5677
6620,16,3924,0.25,10000,2,0.3751
6621,16,3924,0.5,10000,2,0.5949
6622,16,3924,0.75,6264,1,0.3736
6623,16,3924,1.0,6264,1,0.3736
6624,16,8227,0.25,10000,1,0.2345
6625,16,8227,0.5,10000,2,0.2346
6626,16,8227,0.75,7747,9,1.6461
6627,16,8227,1.0,7655,1,0.2345
6628,16,9369,0.25,10000,1,0.3249
6629,16,9369,0.5,10000,2,0.3953
6630,16,9369,0.75,6986,7,1.0736
6631,16,9369,1.0,6751,1,0.3249
6632,16,6057,0.25,10000,1,0.3005
6633,16,6057,0.5,10000,2,0.369
6634,16,6057,0.75,6995,1,0.3005
6635,16,6057,1.0,6995,1,0.3005
6636,16,306,0.25,10000,2,0.4215
6637,16,306,0.5,10000,3,0.788
6638,16,306,0.75,5852,1,0.4148
6639,16,306,1.0,5852,1,0.4148
6640,16,7769,0.25,10000,2,0.3894
6641,16,7769,0.5,10000,3,0.559
6642,16,7769,0.75,6317,13,1.6409
6643,16,7769,1.0,6171,1,0.3829
6644,16,9116,0.25,10000,1,0.201
6645,16,9116,0.5,10000,1,0.201
6646,16,9116,0.75,10000,4,0.5541
6647,16,9116,1.0,7990,1,0.201
6648,16,346,0.25,10000,3,0.9168
6649,16,346,0.5,3554,3,1.1098
6650,16,346,0.75,3547,1,0.6049
6651,16,346,1.0,3547,1,0.6049
6652,16,7826,0.25,10000,1,0.2891
6653,16,7826,0.5,10000,2,0.3313
6654,16,7826,0.75,7110,2,0.4081
6655,16,7826,1.0,7109,1,0.2891
6656,16,7665,0.25,10000,2,0.7706
6657,16,7665,0.5,10000,11,5.0046
6658,16,7665,0.75,4086,1,0.5782
6659,16,7665,1.0,4086,1,0.5782
6660,16,5188,0.25,10000,2,0.4406
6661,16,5188,0.5,10000,3,0.7714
6662,16,5188,0.75,5858,6,0.8951
6663,16,5188,1.0,5776,1,0.4224
6664,16,2058,0.25,10000,1,0.1015
6665,16,2058,0.5,10000,1,0.1015
6666,16,2058,0.75,10000,1,0.1015
6667,16,2058,1.0,8985,1,0.1015
6668,16,719,0.25,10000,1,0.2372
6669,16,719,0.5,10000,2,0.2386
6670,16,719,0.75,7756,5,1.1418
6671,16,719,1.0,7628,1,0.2372
6672,16,2530,0.25,10000,2,0.3533
6673,16,2530,0.5,10000,2,0.4935
6674,16,2530,0.75,6586,4,0.6935
6675,16,2530,1.0,6473,1,0.3527
6676,16,2576,0.25,10000,1,0.28
6677,16,2576,0.5,10000,2,0.3
6678,16,2576,0.75,7426,6,1.0794
6679,16,2576,1.0,7200,1,0.28
6680,16,2677,0.25,10000,2,0.3741
6681,16,2677,0.5,10000,2,0.5056
6682,16,2677,0.75,6451,11,1.5091
6683,16,2677,1.0,6303,1,0.3697
6684,16,7815,0.25,10000,2,0.4322
6685,16,7815,0.5,10000,3,0.8424
6686,16,7815,0.75,5784,1,0.4216
6687,16,7815,1.0,5784,1,0.4216
6688,16,6601,0.25,10000,1,0.2664
6689,16,6601,0.5,10000,2,0.2813
6690,16,6601,0.75,7498,5,1.1232
6691,16,6601,1.0,7336,1,0.2664
6692,16,7045,0.25,10000,1,0.129
6693,16,7045,0.5,10000,1,0.129
6694,16,7045,0.75,10000,2,0.1339
6695,16,7045,1.0,8710,1,0.129
6696,16,5915,0.25,10000,2,0.5448
6697,16,5915,0.5,10000,4,1.2255
6698,16,5915,0.75,5134,1,0.4866
6699,16,5915,1.0,5134,1,0.4866
6700,16,6867,0.25,10000,3,1.0313
6701,16,6867,0.5,3247,1,0.6197
6702,16,6867,0.75,3247,1,0.6197
6703,16,6867,1.0,3247,1,0.6197
6704,16,4848,0.25,10000,1,0.15
6705,16,4848,0.5,10000,1,0.15
6706,16,4848,0.75,10000,2,0.1781
6707,16,4848,1.0,8500,1,0.15
6708,16,1137,0.25,10000,1,0.2944
6709,16,1137,0.5,10000,2,0.3503
6710,16,1137,0.75,7056,1,0.2944
6711,16,1137,1.0,7056,1,0.2944
6712,16,5648,0.25,10000,1,0.1949
6713,16,5648,0.5,10000,1,0.1949
6714,16,5648,0.75,10000,4,0.5472
6715,16,5648,1.0,8051,1,0.1949
6716,16,8676,0.25,10000,1,0.1634
6717,16,8676,0.5,10000,1,0.1634
6718,16,8676,0.75,10000,2,0.2268
6719,16,8676,1.0,8366,1,0.1634
6720,16,9601,0.25,10000,2,0.5139
6721,16,9601,0.5,10000,4,1.0063
6722,16,9601,0.75,5294,1,0.4706
6723,16,9601,1.0,5294,1,0.4706
6724,16,5839,0.25,10000,1,0.091
6725,16,5839,0.5,10000,1,0.091
6726,16,5839,0.75,10000,1,0.091
6727,16,5839,1.0,9090,1,0.091
6728,16,9834,0.25,10000,2,0.6098
6729,16,9834,0.5,10000,4,1.4893
6730,16,9834,0.75,4960,1,0.504
6731,16,9834,1.0,4960,1,0.504
6732,16,2231,0.25,10000,2,0.5141
6733,16,2231,0.5,10000,4,1.0085
6734,16,2231,0.75,5298,1,0.4702
6735,16,2231,1.0,5298,1,0.4702
6736,16,6254,0.25,10000,1,0.2671
6737,16,6254,0.5,10000,2,0.2822
6738,16,6254,0.75,7329,1,0.2671
6739,16,6254,1.0,7329,1,0.2671
6740,16,3037,0.25,10000,2,0.744
6741,16,3037,0.5,10000,8,3.6116
6742,16,3037,0.75,4256,1,0.5672
6743,16,3037,1.0,4256,1,0.5672
6744,16,3359,0.25,10000,1,0.2378
6745,16,3359,0.5,10000,1,0.2378
6746,16,3359,0.75,7653,5,0.9618
6747,16,3359,1.0,7622,1,0.2378
6748,16,5715,0.25,10000,1,0.2297
6749,16,5715,0.5,10000,2,0.2311
6750,16,5715,0.75,10000,5,0.6899
6751,16,5715,1.0,7703,1,0.2297
6752,16,6804,0.25,10000,2,0.5267
6753,16,6804,0.5,10000,4,1.1437
6754,16,6804,0.75,5325,3,0.6323
6755,16,6804,1.0,5305,1,0.4695
6756,16,1056,0.25,10000,2,0.4609
6757,16,1056,0.5,10000,3,0.8082
6758,16,1056,0.75,5607,1,0.4393
6759,16,1056,1.0,5607,1,0.4393
6760,16,1679,0.25,10000,2,0.4309
6761,16,1679,0.5,10000,3,0.7529
6762,16,1679,0.75,5930,5,0.8124
6763,16,1679,1.0,5843,1,0.4157
6764,16,9741,0.25,10000,2,0.4465
6765,16,9741,0.5,10000,3,0.7603
6766,16,9741,0.75,5737,2,0.5118
6767,16,9741,1.0,5735,1,0.4265
6768,16,9237,0.25,10000,2,0.7757
6769,16,9237,0.5,4214,14,5.7219
6770,16,9237,0.75,4007,1,0.5841
6771,16,9237,1.0,4007,1,0.5841
6772,16,1862,0.25,10000,1,0.2868
6773,16,1862,0.5,10000,2,0.3205
6774,16,1862,0.75,7220,4,0.6809
6775,16,1862,1.0,7132,1,0.2868
6776,16,2446,0.25,10000,2,0.3614
6777,16,2446,0.5,10000,2,0.4811
6778,16,2446,0.75,6594,10,1.4326
6779,16,2446,1.0,6401,1,0.3599
6780,16,241,0.25,10000,2,0.364
6781,16,241,0.5,10000,2,0.5145
6782,16,241,0.75,6468,6,0.9177
6783,16,241,1.0,6377,1,0.3623
6784,16,9741,0.25,10000,2,0.4465
6785,16,9741,0.5,10000,3,0.7603
6786,16,9741,0.75,5737,2,0.5118
6787,16,9741,1.0,5735,1,0.4265
6788,16,3334,0.25,10000,1,0.3224
6789,16,3334,0.5,10000,2,0.4357
6790,16,3334,0.75,6776,1,0.3224
6791,16,3334,1.0,6776,1,0.3224
6792,16,1377,0.25,10000,2,0.7629
6793,16,1377,0.5,10000,10,4.4437
6794,16,1377,0.75,4160,1,0.5736
6795,16,1377,1.0,4160,1,0.5736
6796,16,8049,0.25,10000,2,0.3771
6797,16,8049,0.5,10000,2,0.5109
6798,16,8049,0.75,6259,1,0.3741
6799,16,8049,1.0,6259,1,0.3741
6800,17,9608,0.25,10000,2,0.6338
6801,17,9608,0.5,10000,5,1.8963
6802,17,9608,0.75,4633,1,0.5363
6803,17,9608,1.0,4633,1,0.5363
6804,17,4028,0.25,10000,2,0.7636
6805,17,4028,0.5,10000,14,6.895
6806,17,4028,0.75,4064,1,0.5822
6807,17,4028,1.0,4064,1,0.5822
6808,17,1262,0.25,10000,2,0.3901
6809,17,1262,0.5,10000,3,0.6112
