,realization,node,resistance,metric,max_level,avg_level
3023,7,9580,1.0,13,1,-0.9955
3024,7,3871,0.25,23,4,-0.9911
3025,7,3871,0.5,13,1,-0.9963
3026,7,3871,0.75,13,1,-0.9963
3027,7,3871,1.0,13,1,-0.9963
3028,7,7543,0.25,54,15,-0.9333
3029,7,7543,0.5,10,2,-0.9976
3030,7,7543,0.75,7,1,-0.9979
3031,7,7543,1.0,7,1,-0.9979
3032,7,1993,0.25,87,16,-0.9325
3033,7,1993,0.5,10,1,-0.9952
3034,7,1993,0.75,10,1,-0.9952
3035,7,1993,1.0,10,1,-0.9952
3036,7,6403,0.25,71,16,-0.9177
3037,7,6403,0.5,10,1,-0.9969
3038,7,6403,0.75,10,1,-0.9969
3039,7,6403,1.0,9,1,-0.9969
3040,7,7386,0.25,26,3,-0.9896
3041,7,7386,0.5,11,1,-0.9965
3042,7,7386,0.75,11,1,-0.9965
3043,7,7386,1.0,11,1,-0.9965
3044,7,5955,0.25,14,4,-0.9921
3045,7,5955,0.5,4,1,-0.9986
3046,7,5955,0.75,4,1,-0.9986
3047,7,5955,1.0,4,1,-0.9986
3048,7,4857,0.25,279,63,0.0377
3049,7,4857,0.5,10,1,-0.9972
3050,7,4857,0.75,10,1,-0.9972
3051,7,4857,1.0,10,1,-0.9972
3052,7,5147,0.25,4,1,-0.9986
3053,7,5147,0.5,4,1,-0.9986
3054,7,5147,0.75,4,1,-0.9986
3055,7,5147,1.0,4,1,-0.9986
3056,7,3728,0.25,115,37,-0.7331
3057,7,3728,0.5,8,1,-0.9976
3058,7,3728,0.75,8,1,-0.9976
3059,7,3728,1.0,8,1,-0.9976
3060,7,62,0.25,13,4,-0.9953
3061,7,62,0.5,5,1,-0.9989
3062,7,62,0.75,5,1,-0.9989
3063,7,62,1.0,5,1,-0.9989
3064,7,7960,0.25,50,14,-0.9485
3065,7,7960,0.5,10,1,-0.9964
3066,7,7960,0.75,10,1,-0.9964
3067,7,7960,1.0,10,1,-0.9964
3068,7,2331,0.25,20,6,-0.992
3069,7,2331,0.5,5,2,-0.9983
3070,7,2331,0.75,4,1,-0.9984
3071,7,2331,1.0,4,1,-0.9984
3072,7,5779,0.25,36,7,-0.9788
3073,7,5779,0.5,5,1,-0.9981
3074,7,5779,0.75,5,1,-0.9981
3075,7,5779,1.0,5,1,-0.9981
3076,7,3423,0.25,75,16,-0.9276
3077,7,3423,0.5,8,1,-0.9966
3078,7,3423,0.75,8,1,-0.9966
3079,7,3423,1.0,8,1,-0.9966
3080,7,6054,0.25,10,2,-0.9956
3081,7,6054,0.5,8,1,-0.998
3082,7,6054,0.75,8,1,-0.998
3083,7,6054,1.0,8,1,-0.998
3084,7,3029,0.25,84,16,-0.9166
3085,7,3029,0.5,15,4,-0.9938
3086,7,3029,0.75,11,1,-0.9967
3087,7,3029,1.0,11,1,-0.9967
3088,7,7740,0.25,44,16,-0.9371
3089,7,7740,0.5,6,2,-0.9983
3090,7,7740,0.75,4,1,-0.9984
3091,7,7740,1.0,4,1,-0.9984
3092,7,243,0.25,64,12,-0.9521
3093,7,243,0.5,10,1,-0.9966
3094,7,243,0.75,10,1,-0.9966
3095,7,243,1.0,10,1,-0.9966
3096,7,6167,0.25,19,5,-0.9902
3097,7,6167,0.5,9,2,-0.9962
3098,7,6167,0.75,8,1,-0.9966
3099,7,6167,1.0,8,1,-0.9966
3100,7,8726,0.25,50,19,-0.9379
3101,7,8726,0.5,12,3,-0.9954
3102,7,8726,0.75,10,1,-0.9964
3103,7,8726,1.0,10,1,-0.9964
3104,7,9459,0.25,123,21,-0.8575
3105,7,9459,0.5,14,2,-0.9949
3106,7,9459,0.75,12,1,-0.996
3107,7,9459,1.0,12,1,-0.996
3108,7,9120,0.25,98,26,-0.7991
3109,7,9120,0.5,7,2,-0.997
3110,7,9120,0.75,6,1,-0.9974
3111,7,9120,1.0,6,1,-0.9974
3112,7,3548,0.25,53,13,-0.9613
3113,7,3548,0.5,8,1,-0.9979
3114,7,3548,0.75,8,1,-0.9979
3115,7,3548,1.0,7,1,-0.9979
3116,7,8518,0.25,225,47,-0.3269
3117,7,8518,0.5,8,1,-0.9968
3118,7,8518,0.75,8,1,-0.9968
3119,7,8518,1.0,8,1,-0.9968
3120,7,4345,0.25,73,14,-0.9303
3121,7,4345,0.5,5,1,-0.9953
3122,7,4345,0.75,5,1,-0.9953
3123,7,4345,1.0,5,1,-0.9953
3124,7,6331,0.25,143,28,-0.7661
3125,7,6331,0.5,15,5,-0.9946
3126,7,6331,0.75,10,1,-0.9968
3127,7,6331,1.0,10,1,-0.9968
3128,7,5747,0.25,4,1,-0.9968
3129,7,5747,0.5,4,1,-0.9968
3130,7,5747,0.75,4,1,-0.9968
3131,7,5747,1.0,4,1,-0.9968
3132,7,7231,0.25,266,70,-0.0975
3133,7,7231,0.5,8,1,-0.9968
3134,7,7231,0.75,8,1,-0.9968
3135,7,7231,1.0,8,1,-0.9968
3136,7,6068,0.25,63,12,-0.9577
3137,7,6068,0.5,8,1,-0.9964
3138,7,6068,0.75,8,1,-0.9964
3139,7,6068,1.0,8,1,-0.9964
3140,7,7208,0.25,22,6,-0.9842
3141,7,7208,0.5,9,1,-0.9965
3142,7,7208,0.75,9,1,-0.9965
3143,7,7208,1.0,9,1,-0.9965
3144,7,2206,0.25,168,27,-0.7402
3145,7,2206,0.5,12,2,-0.9957
3146,7,2206,0.75,10,1,-0.996
3147,7,2206,1.0,10,1,-0.996
3148,7,7851,0.25,96,27,-0.8521
3149,7,7851,0.5,9,1,-0.9971
3150,7,7851,0.75,9,1,-0.9971
3151,7,7851,1.0,9,1,-0.9971
3152,7,1312,0.25,4,1,-0.9982
3153,7,1312,0.5,4,1,-0.9982
3154,7,1312,0.75,4,1,-0.9982
3155,7,1312,1.0,4,1,-0.9982
3156,7,5331,0.25,126,27,-0.764
3157,7,5331,0.5,12,1,-0.9964
3158,7,5331,0.75,10,1,-0.9964
3159,7,5331,1.0,10,1,-0.9964
3160,7,9932,0.25,90,23,-0.848
3161,7,9932,0.5,6,1,-0.996
3162,7,9932,0.75,6,1,-0.996
3163,7,9932,1.0,6,1,-0.996
3164,7,4252,0.25,56,10,-0.9474
3165,7,4252,0.5,10,1,-0.9979
3166,7,4252,0.75,10,1,-0.9979
3167,7,4252,1.0,9,1,-0.9979
3168,7,8949,0.25,213,39,-0.4921
3169,7,8949,0.5,10,1,-0.9958
3170,7,8949,0.75,10,1,-0.9958
3171,7,8949,1.0,10,1,-0.9958
3172,7,1502,0.25,146,36,-0.6516
3173,7,1502,0.5,9,2,-0.9966
3174,7,1502,0.75,8,1,-0.9972
3175,7,1502,1.0,8,1,-0.9972
3176,7,2348,0.25,55,19,-0.9393
3177,7,2348,0.5,14,3,-0.9955
3178,7,2348,0.75,12,1,-0.9964
3179,7,2348,1.0,12,1,-0.9964
3180,7,3117,0.25,8,2,-0.997
3181,7,3117,0.5,7,1,-0.9983
3182,7,3117,0.75,5,1,-0.9983
3183,7,3117,1.0,5,1,-0.9983
3184,7,7877,0.25,62,12,-0.939
3185,7,7877,0.5,15,4,-0.9944
3186,7,7877,0.75,10,1,-0.9958
3187,7,7877,1.0,10,1,-0.9958
3188,7,731,0.25,180,40,-0.5618
3189,7,731,0.5,7,1,-0.9975
3190,7,731,0.75,7,1,-0.9975
3191,7,731,1.0,7,1,-0.9975
3192,7,9927,0.25,12,5,-0.9928
3193,7,9927,0.5,9,2,-0.9974
3194,7,9927,0.75,8,1,-0.998
3195,7,9927,1.0,8,1,-0.998
3196,7,392,0.25,16,3,-0.9949
3197,7,392,0.5,10,2,-0.9973
3198,7,392,0.75,9,1,-0.9978
3199,7,392,1.0,8,1,-0.9978
3200,8,4323,0.25,39,10,-0.9716
3201,8,4323,0.5,8,1,-0.9972
3202,8,4323,0.75,8,1,-0.9972
3203,8,4323,1.0,8,1,-0.9972
3204,8,7297,0.25,291,70,0.0079
3205,8,7297,0.5,8,1,-0.9974
3206,8,7297,0.75,8,1,-0.9974
3207,8,7297,1.0,8,1,-0.9974
3208,8,524,0.25,73,21,-0.892
3209,8,524,0.5,7,1,-0.9979
3210,8,524,0.75,7,1,-0.9979
3211,8,524,1.0,7,1,-0.9979
3212,8,454,0.25,46,15,-0.9479
3213,8,454,0.5,8,1,-0.9971
3214,8,454,0.75,8,1,-0.9971
3215,8,454,1.0,7,1,-0.9971
3216,8,302,0.25,24,5,-0.9902
3217,8,302,0.5,10,4,-0.996
3218,8,302,0.75,6,1,-0.9974
3219,8,302,1.0,6,1,-0.9974
3220,8,8413,0.25,85,12,-0.9231
3221,8,8413,0.5,7,1,-0.9963
3222,8,8413,0.75,7,1,-0.9963
3223,8,8413,1.0,7,1,-0.9963
3224,8,3322,0.25,198,30,-0.6736
3225,8,3322,0.5,8,1,-0.9954
3226,8,3322,0.75,8,1,-0.9954
3227,8,3322,1.0,8,1,-0.9954
3228,8,9797,0.25,21,5,-0.9918
3229,8,9797,0.5,11,2,-0.9962
3230,8,9797,0.75,9,1,-0.9969
3231,8,9797,1.0,9,1,-0.9969
3232,8,5042,0.25,215,35,-0.5042
3233,8,5042,0.5,7,1,-0.9953
3234,8,5042,0.75,7,1,-0.9953
3235,8,5042,1.0,7,1,-0.9953
3236,8,9870,0.25,16,7,-0.99
3237,8,9870,0.5,5,1,-0.9983
3238,8,9870,0.75,5,1,-0.9983
3239,8,9870,1.0,5,1,-0.9983
3240,8,1804,0.25,46,17,-0.9544
3241,8,1804,0.5,5,1,-0.9975
3242,8,1804,0.75,5,1,-0.9975
3243,8,1804,1.0,5,1,-0.9975
3244,8,6064,0.25,82,16,-0.9296
3245,8,6064,0.5,15,3,-0.9942
3246,8,6064,0.75,12,1,-0.9962
3247,8,6064,1.0,12,1,-0.9962
3248,8,790,0.25,2,1,-0.999
3249,8,790,0.5,2,1,-0.999
3250,8,790,0.75,2,1,-0.999
3251,8,790,1.0,2,1,-0.999
3252,8,4937,0.25,191,28,-0.6656
3253,8,4937,0.5,11,1,-0.9964
3254,8,4937,0.75,11,1,-0.9964
3255,8,4937,1.0,10,1,-0.9964
3256,8,9868,0.25,16,4,-0.9901
3257,8,9868,0.5,8,1,-0.9978
3258,8,9868,0.75,8,1,-0.9978
3259,8,9868,1.0,8,1,-0.9978
3260,8,8627,0.25,54,8,-0.9674
3261,8,8627,0.5,17,2,-0.9945
3262,8,8627,0.75,15,1,-0.9961
3263,8,8627,1.0,15,1,-0.9961
3264,8,4508,0.25,41,14,-0.9639
3265,8,4508,0.5,7,1,-0.9965
3266,8,4508,0.75,7,1,-0.9965
3267,8,4508,1.0,7,1,-0.9965
3268,8,4437,0.25,148,24,-0.7703
3269,8,4437,0.5,7,1,-0.9953
3270,8,4437,0.75,7,1,-0.9953
3271,8,4437,1.0,7,1,-0.9953
3272,8,6163,0.25,45,11,-0.9662
3273,8,6163,0.5,9,2,-0.996
3274,8,6163,0.75,8,1,-0.9964
3275,8,6163,1.0,8,1,-0.9964
3276,8,4524,0.25,6,2,-0.9971
3277,8,4524,0.5,5,1,-0.9983
3278,8,4524,0.75,5,1,-0.9983
3279,8,4524,1.0,5,1,-0.9983
3280,8,5234,0.25,105,35,-0.7889
3281,8,5234,0.5,6,1,-0.997
3282,8,5234,0.75,6,1,-0.997
3283,8,5234,1.0,6,1,-0.997
3284,8,2309,0.25,76,16,-0.9349
3285,8,2309,0.5,20,4,-0.9919
3286,8,2309,0.75,12,1,-0.9956
3287,8,2309,1.0,12,1,-0.9956
3288,8,461,0.25,40,15,-0.9489
3289,8,461,0.5,6,1,-0.9968
3290,8,461,0.75,6,1,-0.9968
3291,8,461,1.0,6,1,-0.9968
3292,8,3967,0.25,46,14,-0.9576
3293,8,3967,0.5,11,3,-0.9953
3294,8,3967,0.75,8,1,-0.996
3295,8,3967,1.0,8,1,-0.996
3296,8,990,0.25,230,40,-0.3914
3297,8,990,0.5,7,1,-0.9971
3298,8,990,0.75,7,1,-0.9971
3299,8,990,1.0,7,1,-0.9971
3300,8,8265,0.25,17,7,-0.9889
3301,8,8265,0.5,10,3,-0.9963
3302,8,8265,0.75,7,1,-0.9979
3303,8,8265,1.0,7,1,-0.9979
3304,8,9569,0.25,1,0,-0.9999
3305,8,9569,0.5,1,0,-0.9999
3306,8,9569,0.75,1,0,-0.9999
3307,8,9569,1.0,1,0,-0.9999
3308,8,6662,0.25,430,48,0.219
3309,8,6662,0.5,8,1,-0.9972
3310,8,6662,0.75,8,1,-0.9972
3311,8,6662,1.0,8,1,-0.9972
3312,8,9808,0.25,98,31,-0.8218
3313,8,9808,0.5,5,1,-0.9973
3314,8,9808,0.75,5,1,-0.9973
3315,8,9808,1.0,5,1,-0.9973
3316,8,2332,0.25,291,50,-0.1512
3317,8,2332,0.5,5,1,-0.9971
3318,8,2332,0.75,5,1,-0.9971
3319,8,2332,1.0,5,1,-0.9971
3320,8,4363,0.25,10,3,-0.9946
3321,8,4363,0.5,9,4,-0.9955
3322,8,4363,0.75,6,1,-0.9968
3323,8,4363,1.0,6,1,-0.9968
3324,8,2418,0.25,66,11,-0.9531
3325,8,2418,0.5,11,3,-0.9956
3326,8,2418,0.75,9,1,-0.9965
3327,8,2418,1.0,9,1,-0.9965
3328,8,8250,0.25,206,34,-0.6621
3329,8,8250,0.5,12,5,-0.995
3330,8,8250,0.75,8,1,-0.9964
3331,8,8250,1.0,8,1,-0.9964
3332,8,441,0.25,430,45,0.1036
3333,8,441,0.5,11,2,-0.9954
3334,8,441,0.75,10,1,-0.996
3335,8,441,1.0,10,1,-0.996
3336,8,3475,0.25,94,19,-0.9221
3337,8,3475,0.5,11,1,-0.9943
3338,8,3475,0.75,11,1,-0.9943
3339,8,3475,1.0,11,1,-0.9943
3340,8,7581,0.25,62,21,-0.9238
3341,8,7581,0.5,10,3,-0.997
3342,8,7581,0.75,8,1,-0.9974
3343,8,7581,1.0,8,1,-0.9974
3344,8,2192,0.25,61,18,-0.9417
3345,8,2192,0.5,8,2,-0.997
3346,8,2192,0.75,7,1,-0.9971
3347,8,2192,1.0,7,1,-0.9971
3348,8,3717,0.25,230,40,-0.4695
3349,8,3717,0.5,17,5,-0.9923
3350,8,3717,0.75,12,1,-0.9952
3351,8,3717,1.0,12,1,-0.9952
3352,8,5907,0.25,230,37,-0.4869
3353,8,5907,0.5,11,2,-0.9966
3354,8,5907,0.75,11,2,-0.9966
3355,8,5907,1.0,10,1,-0.997
3356,8,4922,0.25,20,6,-0.99
3357,8,4922,0.5,12,4,-0.9958
3358,8,4922,0.75,8,1,-0.9974
3359,8,4922,1.0,8,1,-0.9974
3360,8,2772,0.25,125,22,-0.8167
3361,8,2772,0.5,13,2,-0.9961
3362,8,2772,0.75,12,1,-0.9968
3363,8,2772,1.0,12,1,-0.9968
3364,8,5107,0.25,430,73,0.7255
3365,8,5107,0.5,14,2,-0.9946
3366,8,5107,0.75,11,1,-0.9955
3367,8,5107,1.0,11,1,-0.9955
3368,8,8844,0.25,51,12,-0.9597
3369,8,8844,0.5,15,6,-0.9916
3370,8,8844,0.75,8,1,-0.9972
3371,8,8844,1.0,8,1,-0.9972
3372,8,3514,0.25,178,35,-0.6622
3373,8,3514,0.5,12,1,-0.9952
3374,8,3514,0.75,12,1,-0.9952
3375,8,3514,1.0,12,1,-0.9952
3376,8,7959,0.25,34,8,-0.9856
3377,8,7959,0.5,19,9,-0.9882
3378,8,7959,0.75,10,1,-0.9966
3379,8,7959,1.0,10,1,-0.9966
3380,8,9506,0.25,247,56,-0.22
3381,8,9506,0.5,7,1,-0.9971
3382,8,9506,0.75,7,1,-0.9971
3383,8,9506,1.0,7,1,-0.9971
3384,8,9312,0.25,7,1,-0.9985
3385,8,9312,0.5,7,1,-0.9985
3386,8,9312,0.75,7,1,-0.9985
3387,8,9312,1.0,7,1,-0.9985
3388,8,8112,0.25,21,4,-0.9921
3389,8,8112,0.5,13,2,-0.9967
3390,8,8112,0.75,11,1,-0.9971
3391,8,8112,1.0,11,1,-0.9971
3392,8,4560,0.25,58,17,-0.9411
3393,8,4560,0.5,17,4,-0.9951
3394,8,4560,0.75,12,1,-0.9966
3395,8,4560,1.0,12,1,-0.9966
3396,8,1254,0.25,79,19,-0.8939
3397,8,1254,0.5,6,1,-0.9976
3398,8,1254,0.75,6,1,-0.9976
3399,8,1254,1.0,6,1,-0.9976
3400,8,8965,0.25,7,1,-0.9991
3401,8,8965,0.5,7,1,-0.9991
3402,8,8965,0.75,7,1,-0.9991
3403,8,8965,1.0,7,1,-0.9991
3404,8,9179,0.25,88,14,-0.9346
3405,8,9179,0.5,18,3,-0.993
3406,8,9179,0.75,13,1,-0.9955
3407,8,9179,1.0,13,1,-0.9955
3408,8,6505,0.25,75,12,-0.9376
3409,8,6505,0.5,8,1,-0.9969
3410,8,6505,0.75,8,1,-0.9969
3411,8,6505,1.0,7,1,-0.9969
3412,8,9459,0.25,3,1,-0.9979
3413,8,9459,0.5,3,1,-0.9979
3414,8,9459,0.75,3,1,-0.9979
3415,8,9459,1.0,3,1,-0.9979
3416,8,2916,0.25,206,40,-0.559
3417,8,2916,0.5,7,1,-0.9957
3418,8,2916,0.75,7,1,-0.9957
3419,8,2916,1.0,7,1,-0.9957
3420,8,9580,0.25,88,34,-0.8351
3421,8,9580,0.5,9,3,-0.9971
3422,8,9580,0.75,7,1,-0.9977
3423,8,9580,1.0,7,1,-0.9977
3424,8,3871,0.25,36,6,-0.9846
3425,8,3871,0.5,13,2,-0.9951
3426,8,3871,0.75,12,1,-0.9952
3427,8,3871,1.0,12,1,-0.9952
3428,8,7543,0.25,30,5,-0.9874
3429,8,7543,0.5,20,2,-0.9964
3430,8,7543,0.75,18,1,-0.997
3431,8,7543,1.0,16,1,-0.997
3432,8,1993,0.25,44,6,-0.9758
3433,8,1993,0.5,11,3,-0.9953
3434,8,1993,0.75,9,1,-0.9967
3435,8,1993,1.0,9,1,-0.9967
3436,8,6403,0.25,161,26,-0.7428
3437,8,6403,0.5,11,2,-0.9966
3438,8,6403,0.75,10,1,-0.9968
3439,8,6403,1.0,10,1,-0.9968
3440,8,7386,0.25,95,34,-0.7556
3441,8,7386,0.5,5,1,-0.9957
3442,8,7386,0.75,5,1,-0.9957
3443,8,7386,1.0,5,1,-0.9957
3444,8,5955,0.25,118,31,-0.7713
3445,8,5955,0.5,8,1,-0.9972
3446,8,5955,0.75,8,1,-0.9972
3447,8,5955,1.0,8,1,-0.9972
3448,8,4857,0.25,46,13,-0.9502
3449,8,4857,0.5,6,1,-0.9974
3450,8,4857,0.75,6,1,-0.9974
3451,8,4857,1.0,6,1,-0.9974
3452,8,5147,0.25,40,11,-0.9637
3453,8,5147,0.5,9,2,-0.9974
3454,8,5147,0.75,8,1,-0.9978
3455,8,5147,1.0,8,1,-0.9978
3456,8,3728,0.25,4,1,-0.9974
3457,8,3728,0.5,4,1,-0.9974
3458,8,3728,0.75,4,1,-0.9974
3459,8,3728,1.0,4,1,-0.9974
3460,8,62,0.25,237,59,-0.0908
3461,8,62,0.5,8,1,-0.9972
3462,8,62,0.75,8,1,-0.9972
3463,8,62,1.0,8,1,-0.9972
3464,8,7960,0.25,81,16,-0.9331
3465,8,7960,0.5,21,5,-0.9913
3466,8,7960,0.75,14,1,-0.9946
3467,8,7960,1.0,14,1,-0.9946
3468,8,2331,0.25,136,29,-0.7741
3469,8,2331,0.5,15,3,-0.996
3470,8,2331,0.75,14,2,-0.9964
3471,8,2331,1.0,13,1,-0.9965
3472,8,5779,0.25,127,35,-0.7837
3473,8,5779,0.5,15,2,-0.9953
3474,8,5779,0.75,15,2,-0.9953
3475,8,5779,1.0,14,1,-0.9956
3476,8,3423,0.25,100,15,-0.9031
3477,8,3423,0.5,10,1,-0.996
3478,8,3423,0.75,10,1,-0.996
3479,8,3423,1.0,10,1,-0.996
3480,8,6054,0.25,10,3,-0.9947
3481,8,6054,0.5,5,1,-0.9977
3482,8,6054,0.75,5,1,-0.9977
3483,8,6054,1.0,5,1,-0.9977
3484,8,3029,0.25,81,16,-0.9272
3485,8,3029,0.5,15,4,-0.9923
3486,8,3029,0.75,10,1,-0.995
3487,8,3029,1.0,10,1,-0.995
3488,8,7740,0.25,88,19,-0.8955
3489,8,7740,0.5,9,1,-0.9953
3490,8,7740,0.75,9,1,-0.9953
3491,8,7740,1.0,9,1,-0.9953
3492,8,243,0.25,350,84,0.5174
3493,8,243,0.5,11,2,-0.996
3494,8,243,0.75,10,1,-0.9965
3495,8,243,1.0,9,1,-0.9965
3496,8,6167,0.25,79,21,-0.9157
3497,8,6167,0.5,9,2,-0.9975
3498,8,6167,0.75,8,1,-0.9978
3499,8,6167,1.0,8,1,-0.9978
3500,8,8726,0.25,95,21,-0.8902
3501,8,8726,0.5,16,6,-0.9937
3502,8,8726,0.75,10,1,-0.9964
3503,8,8726,1.0,10,1,-0.9964
3504,8,9459,0.25,3,1,-0.9979
3505,8,9459,0.5,3,1,-0.9979
3506,8,9459,0.75,3,1,-0.9979
3507,8,9459,1.0,3,1,-0.9979
3508,8,9120,0.25,430,41,0.0103
3509,8,9120,0.5,22,2,-0.9939
3510,8,9120,0.75,17,1,-0.9951
3511,8,9120,1.0,17,1,-0.9951
3512,8,3548,0.25,9,3,-0.9978
3513,8,3548,0.5,6,1,-0.9988
3514,8,3548,0.75,6,1,-0.9988
3515,8,3548,1.0,6,1,-0.9988
3516,8,8518,0.25,108,21,-0.8579
3517,8,8518,0.5,13,2,-0.996
3518,8,8518,0.75,11,1,-0.9967
3519,8,8518,1.0,11,1,-0.9967
3520,8,4345,0.25,21,5,-0.9897
3521,8,4345,0.5,8,2,-0.9974
3522,8,4345,0.75,7,1,-0.9977
3523,8,4345,1.0,7,1,-0.9977
3524,8,6331,0.25,111,26,-0.8011
3525,8,6331,0.5,9,2,-0.9969
3526,8,6331,0.75,8,1,-0.9972
3527,8,6331,1.0,8,1,-0.9972
3528,8,5747,0.25,14,4,-0.9922
3529,8,5747,0.5,5,1,-0.9981
3530,8,5747,0.75,5,1,-0.9981
3531,8,5747,1.0,5,1,-0.9981
3532,8,7231,0.25,176,33,-0.6283
3533,8,7231,0.5,9,2,-0.9969
3534,8,7231,0.75,8,1,-0.9974
3535,8,7231,1.0,8,1,-0.9974
3536,8,6068,0.25,34,9,-0.983
3537,8,6068,0.5,8,2,-0.996
3538,8,6068,0.75,7,1,-0.9967
3539,8,6068,1.0,7,1,-0.9967
3540,8,7208,0.25,95,16,-0.901
3541,8,7208,0.5,8,1,-0.996
3542,8,7208,0.75,8,1,-0.996
3543,8,7208,1.0,8,1,-0.996
3544,8,2206,0.25,26,8,-0.9801
3545,8,2206,0.5,16,4,-0.9939
3546,8,2206,0.75,9,1,-0.9967
3547,8,2206,1.0,9,1,-0.9967
3548,8,7851,0.25,129,27,-0.7983
3549,8,7851,0.5,11,3,-0.9949
3550,8,7851,0.75,9,1,-0.9963
3551,8,7851,1.0,9,1,-0.9963
3552,8,1312,0.25,72,18,-0.9042
3553,8,1312,0.5,7,1,-0.9969
3554,8,1312,0.75,7,1,-0.9969
3555,8,1312,1.0,7,1,-0.9969
3556,8,5331,0.25,51,11,-0.9589
3557,8,5331,0.5,6,1,-0.9976
3558,8,5331,0.75,6,1,-0.9976
3559,8,5331,1.0,6,1,-0.9976
3560,8,9932,0.25,53,13,-0.9494
3561,8,9932,0.5,6,1,-0.9974
3562,8,9932,0.75,6,1,-0.9974
3563,8,9932,1.0,6,1,-0.9974
3564,8,4252,0.25,39,14,-0.9572
3565,8,4252,0.5,6,1,-0.9974
3566,8,4252,0.75,6,1,-0.9974
3567,8,4252,1.0,6,1,-0.9974
3568,8,8949,0.25,13,4,-0.9951
3569,8,8949,0.5,7,2,-0.9981
3570,8,8949,0.75,6,1,-0.9984
3571,8,8949,1.0,6,1,-0.9984
3572,8,1502,0.25,136,28,-0.7856
3573,8,1502,0.5,22,4,-0.9926
3574,8,1502,0.75,11,1,-0.9963
3575,8,1502,1.0,11,1,-0.9963
3576,8,2348,0.25,14,2,-0.9959
3577,8,2348,0.5,14,3,-0.9956
3578,8,2348,0.75,10,1,-0.998
3579,8,2348,1.0,10,1,-0.998
3580,8,3117,0.25,38,12,-0.9674
3581,8,3117,0.5,9,1,-0.9959
3582,8,3117,0.75,9,1,-0.9959
3583,8,3117,1.0,9,1,-0.9959
3584,8,7877,0.25,13,3,-0.9938
3585,8,7877,0.5,9,1,-0.9969
3586,8,7877,0.75,9,1,-0.9969
3587,8,7877,1.0,9,1,-0.9969
3588,8,731,0.25,230,33,-0.5584
3589,8,731,0.5,9,1,-0.9963
3590,8,731,0.75,9,1,-0.9963
3591,8,731,1.0,9,1,-0.9963
3592,8,9927,0.25,15,4,-0.9908
3593,8,9927,0.5,11,4,-0.9943
3594,8,9927,0.75,8,1,-0.9956
3595,8,9927,1.0,8,1,-0.9956
3596,8,392,0.25,398,57,0.1665
3597,8,392,0.5,13,2,-0.9959
3598,8,392,0.75,12,1,-0.9962
3599,8,392,1.0,12,1,-0.9962
3600,9,4323,0.25,48,7,-0.9656
3601,9,4323,0.5,7,1,-0.9965
3602,9,4323,0.75,7,1,-0.9965
3603,9,4323,1.0,7,1,-0.9965
3604,9,7297,0.25,4,2,-0.9987
3605,9,7297,0.5,3,1,-0.9991
3606,9,7297,0.75,3,1,-0.9991
3607,9,7297,1.0,3,1,-0.9991
3608,9,524,0.25,56,21,-0.9119
3609,9,524,0.5,8,2,-0.9973
3610,9,524,0.75,7,1,-0.9979
3611,9,524,1.0,7,1,-0.9979
3612,9,454,0.25,163,39,-0.5356
3613,9,454,0.5,11,2,-0.9968
3614,9,454,0.75,10,1,-0.9974
3615,9,454,1.0,10,1,-0.9974
3616,9,302,0.25,44,8,-0.9678
3617,9,302,0.5,17,4,-0.9946
3618,9,302,0.75,13,1,-0.9959
3619,9,302,1.0,13,1,-0.9959
3620,9,8413,0.25,75,17,-0.9059
3621,9,8413,0.5,11,1,-0.9958
3622,9,8413,0.75,11,1,-0.9958
3623,9,8413,1.0,10,1,-0.9958
3624,9,3322,0.25,29,7,-0.9804
3625,9,3322,0.5,8,1,-0.9966
3626,9,3322,0.75,8,1,-0.9966
3627,9,3322,1.0,8,1,-0.9966
3628,9,9797,0.25,346,57,-0.0314
3629,9,9797,0.5,9,1,-0.9961
3630,9,9797,0.75,9,1,-0.9961
3631,9,9797,1.0,9,1,-0.9961
3632,9,5042,0.25,63,9,-0.9577
3633,9,5042,0.5,15,3,-0.9943
3634,9,5042,0.75,11,1,-0.9969
3635,9,5042,1.0,11,1,-0.9969
3636,9,9870,0.25,45,11,-0.9606
3637,9,9870,0.5,10,1,-0.9962
3638,9,9870,0.75,10,1,-0.9962
3639,9,9870,1.0,10,1,-0.9962
3640,9,1804,0.25,195,52,-0.4544
3641,9,1804,0.5,13,2,-0.995
3642,9,1804,0.75,12,1,-0.9952
3643,9,1804,1.0,12,1,-0.9952
3644,9,6064,0.25,38,8,-0.976
3645,9,6064,0.5,10,1,-0.9946
3646,9,6064,0.75,10,1,-0.9946
3647,9,6064,1.0,10,1,-0.9946
3648,9,790,0.25,164,41,-0.5899
3649,9,790,0.5,12,2,-0.9968
3650,9,790,0.75,11,1,-0.9973
3651,9,790,1.0,11,1,-0.9973
3652,9,4937,0.25,115,24,-0.8474
3653,9,4937,0.5,9,1,-0.9969
3654,9,4937,0.75,9,1,-0.9969
3655,9,4937,1.0,9,1,-0.9969
3656,9,9868,0.25,69,14,-0.9406
3657,9,9868,0.5,9,1,-0.9953
3658,9,9868,0.75,9,1,-0.9953
3659,9,9868,1.0,9,1,-0.9953
3660,9,8627,0.25,102,14,-0.9085
3661,9,8627,0.5,14,2,-0.9942
3662,9,8627,0.75,13,1,-0.9945
3663,9,8627,1.0,13,1,-0.9945
3664,9,4508,0.25,6,2,-0.998
