resistance,node,metric,max_level,avg_level
1.0,1323,25.68,1.0,-0.97232
1.0,1327,24.4,1.0,-0.9733999999999997
1.0,1330,26.24,1.0,-0.9731039999999999
1.0,1333,24.64,1.0,-0.9738080000000002
1.0,1335,24.52,1.0,-0.9750239999999997
1.0,1347,25.6,1.0,-0.973936
1.0,1359,24.06,1.0,-0.974772
1.0,1362,23.88,1.0,-0.9739759999999998
1.0,1363,24.52,1.0,-0.9741119999999996
1.0,1365,24.98,1.0,-0.9732359999999999
1.0,1372,25.74,1.0,-0.9730040000000001
1.0,1374,25.64,1.0,-0.973416
1.0,1378,24.54,1.0,-0.9741719999999998
1.0,1383,24.56,1.0,-0.9734319999999999
1.0,1386,24.76,1.0,-0.9749359999999999
1.0,1389,25.14,1.0,-0.97366
1.0,1392,25.54,1.0,-0.9730040000000002
1.0,1400,24.78,1.0,-0.974188
1.0,1410,25.54,1.0,-0.9735320000000001
1.0,1415,25.32,1.0,-0.9730640000000002
1.0,1426,26.4,1.0,-0.9727040000000002
1.0,1436,25.16,1.0,-0.9729839999999996
1.0,1447,25.56,1.0,-0.9736320000000004
1.0,1452,24.86,1.0,-0.9733640000000002
1.0,1453,26.12,1.0,-0.972248
1.0,1459,24.64,1.0,-0.9743199999999999
1.0,1464,26.28,1.0,-0.9724720000000001
1.0,1465,23.64,1.0,-0.9740079999999999
1.0,1470,27.06,1.0,-0.9720999999999997
1.0,1478,25.38,1.0,-0.9732600000000001
1.0,1480,24.12,1.0,-0.9736080000000003
1.0,1485,25.22,1.0,-0.9727399999999997
1.0,1489,24.14,1.0,-0.9744040000000002
1.0,1498,26.04,1.0,-0.972992
1.0,1521,24.7,1.0,-0.9737479999999998
1.0,1522,26.9,1.0,-0.9726520000000004
1.0,1538,25.0,1.0,-0.97372
1.0,1564,24.0,1.0,-0.9743360000000001
1.0,1569,24.14,1.0,-0.973908
1.0,1576,25.84,1.0,-0.9735199999999995
1.0,1582,25.82,1.0,-0.9725319999999997
1.0,1587,25.44,1.0,-0.9736160000000004
1.0,1590,26.36,1.0,-0.9732959999999996
1.0,1600,26.78,1.0,-0.9727959999999995
1.0,1602,23.44,1.0,-0.974728
1.0,1619,24.56,1.0,-0.973624
1.0,1622,27.0,1.0,-0.9724399999999999
1.0,1623,25.4,1.0,-0.973864
1.0,1627,24.94,1.0,-0.9747159999999995
1.0,1630,25.18,1.0,-0.9737239999999994
1.0,1636,24.86,1.0,-0.9737880000000001
1.0,1640,24.32,1.0,-0.9734960000000001
1.0,1644,24.78,1.0,-0.9745639999999998
1.0,1647,27.32,1.0,-0.972728
1.0,1657,25.22,1.0,-0.9731079999999999
1.0,1669,26.32,1.0,-0.9731280000000004
1.0,1675,25.58,1.0,-0.9730600000000001
1.0,1677,25.34,1.0,-0.9733399999999999
1.0,1688,24.32,1.0,-0.9746959999999999
1.0,1694,25.54,1.0,-0.9746840000000002
1.0,1706,25.06,1.0,-0.9740199999999999
1.0,1710,26.5,1.0,-0.9734759999999997
1.0,1740,24.88,1.0,-0.9737759999999999
1.0,1743,25.26,1.0,-0.9738119999999999
1.0,1754,24.4,1.0,-0.9730400000000001
1.0,1759,26.32,1.0,-0.9719520000000001
1.0,1765,24.14,1.0,-0.9735719999999997
1.0,1769,24.74,1.0,-0.9733240000000001
1.0,1770,25.14,1.0,-0.9736759999999995
1.0,1777,25.68,1.0,-0.9730400000000001
1.0,1780,25.72,1.0,-0.9730319999999998
1.0,1786,25.06,1.0,-0.9735559999999996
1.0,1795,24.9,1.0,-0.9745880000000002
1.0,1796,24.84,1.0,-0.973776
1.0,1802,25.42,1.0,-0.9723559999999999
1.0,1805,25.56,1.0,-0.973224
1.0,1807,26.68,1.0,-0.9724079999999996
1.0,1814,26.12,1.0,-0.9722960000000004
1.0,1815,26.38,1.0,-0.972692
1.0,1819,25.86,1.0,-0.972476
1.0,1826,25.2,1.0,-0.9729599999999995
1.0,1828,23.8,1.0,-0.974008
1.0,1829,26.08,1.0,-0.9733199999999996
1.0,1830,24.54,1.0,-0.9739239999999997
1.0,1833,24.72,1.0,-0.974544
1.0,1840,25.58,1.0,-0.973204
1.0,1841,24.1,1.0,-0.9751400000000002
1.0,1842,24.4,1.0,-0.9727039999999999
1.0,1847,26.48,1.0,-0.9732480000000001
1.0,1849,25.68,1.0,-0.9729279999999997
1.0,1853,26.42,1.0,-0.9720600000000004
1.0,1854,25.32,1.0,-0.9732799999999997
1.0,1863,23.5,1.0,-0.9748119999999997
1.0,1864,23.76,1.0,-0.9751600000000002
1.0,1867,24.4,1.0,-0.9749039999999998
1.0,1869,25.52,1.0,-0.973816
1.0,1883,24.92,1.0,-0.97372
1.0,1895,23.54,1.0,-0.9748519999999994
1.0,1896,26.32,1.0,-0.9726399999999998
1.0,1901,25.34,1.0,-0.9737479999999996
1.0,1907,25.06,1.0,-0.9742599999999999
1.0,1912,26.36,1.0,-0.9721839999999997
1.0,1915,26.32,1.0,-0.9731039999999999
1.0,1918,25.62,1.0,-0.973508
1.0,1930,24.6,1.0,-0.9743360000000001
1.0,1949,23.98,1.0,-0.9745480000000001
1.0,1953,24.88,1.0,-0.9746399999999997
1.0,1959,25.5,1.0,-0.9725159999999998
1.0,1975,26.88,1.0,-0.9712560000000002
1.0,1996,25.04,1.0,-0.973144
1.0,2003,25.78,1.0,-0.9729479999999999
1.0,2011,26.0,1.0,-0.9732880000000003
1.0,2013,25.22,1.0,-0.9733239999999997
1.0,2015,27.16,1.0,-0.9728480000000004
1.0,2017,25.42,1.0,-0.9736520000000002
1.0,2023,25.42,1.0,-0.9729480000000001
1.0,2026,24.36,1.0,-0.9754639999999999
1.0,2029,25.64,1.0,-0.973672
1.0,2031,25.58,1.0,-0.9738440000000004
1.0,2033,26.04,1.0,-0.973328
1.0,2037,26.72,1.0,-0.9721359999999997
1.0,2048,24.64,1.0,-0.9744720000000001
1.0,2056,26.08,1.0,-0.9722959999999997
1.0,2060,24.26,1.0,-0.973116
1.0,2062,24.56,1.0,-0.9751199999999999
1.0,2068,26.74,1.0,-0.9740040000000002
1.0,2069,25.66,1.0,-0.9729239999999997
1.0,2082,26.46,1.0,-0.9738679999999998
1.0,2083,25.36,1.0,-0.9725440000000003
1.0,2089,26.8,1.0,-0.971824
1.0,2090,25.3,1.0,-0.9740760000000005
1.0,2096,25.84,1.0,-0.9728960000000001
1.0,2099,25.74,1.0,-0.9723400000000001
1.0,2112,25.76,1.0,-0.9738639999999996
1.0,2120,25.54,1.0,-0.9732119999999995
1.0,2131,25.7,1.0,-0.9724680000000001
1.0,2132,26.18,1.0,-0.973444
1.0,2133,25.68,1.0,-0.9735039999999998
1.0,2137,26.04,1.0,-0.9734479999999998
1.0,2140,25.48,1.0,-0.9732239999999998
1.0,2143,25.24,1.0,-0.9734480000000002
1.0,2146,23.88,1.0,-0.974032
1.0,2153,25.48,1.0,-0.9738
1.0,2163,23.9,1.0,-0.9739799999999995
1.0,2164,23.62,1.0,-0.9751400000000001
1.0,2168,25.28,1.0,-0.97376
1.0,2175,26.04,1.0,-0.9732400000000001
1.0,2180,24.92,1.0,-0.973752
1.0,2183,26.0,1.0,-0.9731599999999991
1.0,2185,26.42,1.0,-0.9725400000000002
1.0,2191,25.78,1.0,-0.9732760000000001
1.0,2211,25.6,1.0,-0.9743760000000001
1.0,2213,25.16,1.0,-0.9743920000000001
1.0,2214,26.06,1.0,-0.9718599999999998
1.0,2217,25.64,1.0,-0.9735280000000002
1.0,2219,24.58,1.0,-0.9738119999999999
1.0,2225,24.5,1.0,-0.9749
1.0,2233,25.96,1.0,-0.9724320000000002
1.0,2234,25.64,1.0,-0.9742719999999998
1.0,2241,26.06,1.0,-0.973196
1.0,2243,25.12,1.0,-0.9735119999999998
1.0,2250,25.38,1.0,-0.971788
1.0,2251,24.7,1.0,-0.9732279999999999
1.0,2256,25.92,1.0,-0.9728240000000002
1.0,2259,26.46,1.0,-0.972028
1.0,2261,26.02,1.0,-0.9736599999999997
1.0,2275,24.84,1.0,-0.973288
1.0,2276,26.36,1.0,-0.9734959999999999
1.0,2277,25.62,1.0,-0.9725880000000003
1.0,2283,26.14,1.0,-0.9737479999999998
1.0,2286,25.12,1.0,-0.9737919999999999
1.0,2289,25.7,1.0,-0.9720439999999999
1.0,2290,26.58,1.0,-0.9733799999999999
1.0,2298,25.76,1.0,-0.97328
1.0,2303,25.26,1.0,-0.9735639999999998
1.0,2322,25.38,1.0,-0.9735880000000001
1.0,2323,24.0,1.0,-0.9742639999999997
1.0,2332,25.38,1.0,-0.973956
1.0,2334,24.8,1.0,-0.9741840000000002
1.0,2343,24.96,1.0,-0.97304
1.0,2347,25.06,1.0,-0.9734759999999997
1.0,2355,24.92,1.0,-0.973752
1.0,2356,23.64,1.0,-0.974104
1.0,2361,25.72,1.0,-0.973328
1.0,2371,25.88,1.0,-0.9726239999999998
1.0,2374,24.82,1.0,-0.9731959999999998
1.0,2391,25.18,1.0,-0.9733319999999998
1.0,2393,26.22,1.0,-0.9728840000000004
1.0,2404,24.72,1.0,-0.9744720000000001
1.0,2409,25.62,1.0,-0.9738039999999998
1.0,2410,24.86,1.0,-0.9733640000000001
1.0,2411,26.54,1.0,-0.9728359999999999
1.0,2414,25.54,1.0,-0.9731240000000002
1.0,2417,25.22,1.0,-0.973676
1.0,2423,24.84,1.0,-0.9731360000000001
1.0,2424,26.32,1.0,-0.9723519999999998
1.0,2426,25.38,1.0,-0.9731319999999998
1.0,2428,25.04,1.0,-0.9739280000000001
1.0,2433,24.98,1.0,-0.9743240000000004
1.0,2434,24.86,1.0,-0.9736839999999998
1.0,2435,25.7,1.0,-0.9718199999999999
1.0,2442,24.78,1.0,-0.9729079999999999
1.0,2452,26.28,1.0,-0.9724799999999999
1.0,2455,25.56,1.0,-0.973624
1.0,2456,24.34,1.0,-0.9739720000000003
1.0,2457,24.82,1.0,-0.9739720000000002
1.0,2460,25.6,1.0,-0.9741519999999998
1.0,2465,25.56,1.0,-0.9740559999999998
1.0,2471,25.64,1.0,-0.9733839999999999
1.0,2476,25.24,1.0,-0.9729760000000001
1.0,2478,24.78,1.0,-0.9736199999999999
1.0,2479,26.04,1.0,-0.9729680000000003
1.0,2491,27.02,1.0,-0.9720519999999999
1.0,2492,25.58,1.0,-0.9726200000000002
1.0,2498,26.38,1.0,-0.9732919999999998
1.0,2500,25.38,1.0,-0.9740839999999997
1.0,2502,25.92,1.0,-0.9736959999999997
1.0,2513,24.2,1.0,-0.9741279999999998
1.0,2526,24.02,1.0,-0.9740040000000001
1.0,2531,25.74,1.0,-0.9731079999999999
1.0,2541,24.88,1.0,-0.972992
1.0,2543,26.2,1.0,-0.972264
1.0,2572,25.04,1.0,-0.9741759999999999
1.0,2573,25.56,1.0,-0.9732080000000001
1.0,2575,25.74,1.0,-0.973116
1.0,2578,24.24,1.0,-0.9739520000000002
1.0,2579,25.22,1.0,-0.972316
1.0,2583,25.04,1.0,-0.9730160000000001
1.0,2586,25.9,1.0,-0.973124
1.0,2591,25.8,1.0,-0.9730960000000003
1.0,2594,24.38,1.0,-0.975036
1.0,2598,23.86,1.0,-0.9733640000000001
1.0,2610,24.88,1.0,-0.9731439999999999
1.0,2621,24.52,1.0,-0.9732319999999999
1.0,2622,25.74,1.0,-0.972716
1.0,2624,24.92,1.0,-0.9728879999999998
1.0,2626,25.78,1.0,-0.9722519999999999
1.0,2629,25.56,1.0,-0.9738880000000002
1.0,2632,24.0,1.0,-0.9743600000000002
1.0,2633,25.1,1.0,-0.9729240000000001
1.0,2634,25.96,1.0,-0.973544
1.0,2643,25.78,1.0,-0.973756
1.0,2645,25.14,1.0,-0.973468
1.0,2664,24.7,1.0,-0.9726359999999997
1.0,2666,26.52,1.0,-0.9724319999999997
1.0,2669,25.56,1.0,-0.972568
1.0,2674,25.6,1.0,-0.9730719999999998
1.0,2703,24.98,1.0,-0.9737159999999996
1.0,2704,27.18,1.0,-0.9725320000000002
1.0,2708,24.48,1.0,-0.9737599999999996
1.0,2712,23.6,1.0,-0.974008
1.0,2718,24.8,1.0,-0.9734879999999997
1.0,2721,25.64,1.0,-0.9747039999999998
1.0,2730,26.22,1.0,-0.9734039999999997
1.0,2737,24.54,1.0,-0.9743720000000002
1.0,2743,24.66,1.0,-0.9751400000000001
1.0,2770,24.78,1.0,-0.9736039999999998
1.0,2771,25.04,1.0,-0.9733359999999999
1.0,2778,24.58,1.0,-0.9736440000000001
1.0,2788,25.36,1.0,-0.9732880000000003
1.0,2790,24.94,1.0,-0.9728840000000001
1.0,2794,25.92,1.0,-0.9733119999999998
1.0,2802,25.88,1.0,-0.9723040000000001
1.0,2804,25.04,1.0,-0.9748560000000002
1.0,2806,25.04,1.0,-0.9737360000000002
1.0,2808,27.92,1.0,-0.9709840000000001
1.0,2816,24.42,1.0,-0.9739240000000001
1.0,2842,24.92,1.0,-0.9734240000000001
1.0,2843,24.6,1.0,-0.9737199999999998
1.0,2845,24.04,1.0,-0.9744640000000002
1.0,2846,24.42,1.0,-0.9741399999999999
1.0,2847,25.0,1.0,-0.9726319999999997
1.0,2849,25.28,1.0,-0.974784
1.0,2850,24.74,1.0,-0.9736999999999998
1.0,2867,25.88,1.0,-0.9732639999999999
1.0,2874,26.16,1.0,-0.9723920000000001
1.0,2878,25.14,1.0,-0.9734199999999998
1.0,2889,24.64,1.0,-0.974128
1.0,2894,25.82,1.0,-0.9739319999999999
1.0,2899,26.28,1.0,-0.9727119999999998
1.0,2900,25.02,1.0,-0.9736680000000003
1.0,2904,24.46,1.0,-0.9736920000000002
1.0,2910,25.26,1.0,-0.9744119999999996
1.0,2916,23.9,1.0,-0.9735240000000003
1.0,2918,25.78,1.0,-0.9724360000000003
1.0,2920,24.68,1.0,-0.9733200000000001
1.0,2933,25.06,1.0,-0.9728999999999999
1.0,2934,25.02,1.0,-0.9731559999999996
1.0,2944,25.8,1.0,-0.9720319999999997
1.0,2947,24.76,1.0,-0.9727439999999998
1.0,2959,24.78,1.0,-0.973188
1.0,2961,24.34,1.0,-0.97462
1.0,2966,26.82,1.0,-0.9729240000000001
1.0,2977,24.68,1.0,-0.974296
1.0,2986,24.54,1.0,-0.9751159999999998
1.0,2990,25.88,1.0,-0.9731119999999999
1.0,3005,26.6,1.0,-0.9730720000000003
1.0,3011,26.54,1.0,-0.9732999999999998
1.0,3013,25.26,1.0,-0.9725720000000001
1.0,3014,25.74,1.0,-0.972956
1.0,3016,25.62,1.0,-0.9733400000000004
1.0,3027,26.46,1.0,-0.9724679999999999
1.0,3030,25.4,1.0,-0.972072
1.0,3039,26.82,1.0,-0.9731400000000001
1.0,3042,25.88,1.0,-0.9725839999999999
1.0,3049,24.56,1.0,-0.9740559999999998
1.0,3055,26.06,1.0,-0.9733079999999998
1.0,3066,26.46,1.0,-0.9720359999999998
1.0,3068,24.9,1.0,-0.9737399999999999
1.0,3072,24.4,1.0,-0.97336
1.0,3073,24.98,1.0,-0.9734759999999999
1.0,3076,24.86,1.0,-0.974116
1.0,3081,26.34,1.0,-0.9730519999999997
1.0,3091,26.1,1.0,-0.9735559999999999
1.0,3092,25.24,1.0,-0.973792
1.0,3093,25.42,1.0,-0.9739239999999996
1.0,3097,25.7,1.0,-0.9728120000000002
1.0,3102,25.24,1.0,-0.9732400000000001
1.0,3107,25.36,1.0,-0.97344
1.0,3112,26.86,1.0,-0.9723960000000001
1.0,3115,26.26,1.0,-0.9733479999999995
1.0,3124,25.3,1.0,-0.9725800000000001
1.0,3130,26.36,1.0,-0.9735040000000003
1.0,3133,25.16,1.0,-0.9737600000000002
1.0,3135,26.6,1.0,-0.9726240000000002
1.0,3140,26.04,1.0,-0.9731679999999996
1.0,3148,25.14,1.0,-0.9737000000000003
1.0,3152,25.18,1.0,-0.9739559999999998
1.0,3153,26.32,1.0,-0.9730800000000002
1.0,3157,25.58,1.0,-0.9744520000000001
1.0,3161,25.62,1.0,-0.9722200000000001
1.0,3167,26.8,1.0,-0.9733600000000001
1.0,3169,23.48,1.0,-0.9747040000000001
1.0,3170,26.22,1.0,-0.9733800000000001
1.0,3172,23.68,1.0,-0.9748399999999999
1.0,3175,25.16,1.0,-0.9739439999999999
1.0,3176,25.08,1.0,-0.9740239999999996
1.0,3179,24.88,1.0,-0.9737119999999991
1.0,3181,25.54,1.0,-0.9734359999999995
1.0,3182,25.92,1.0,-0.973312
1.0,3184,25.14,1.0,-0.9734759999999999
1.0,3191,24.88,1.0,-0.9731440000000002
1.0,3202,24.68,1.0,-0.974368
1.0,3206,24.92,1.0,-0.9730400000000001
1.0,3210,25.44,1.0,-0.9745200000000003
1.0,3215,25.42,1.0,-0.9744839999999999
1.0,3220,24.96,1.0,-0.9730160000000005
1.0,3223,24.18,1.0,-0.9745640000000002
1.0,3229,26.5,1.0,-0.9731240000000004
1.0,3232,26.18,1.0,-0.972268
1.0,3233,26.54,1.0,-0.9722120000000001
1.0,3236,24.78,1.0,-0.9734040000000002
1.0,3250,25.34,1.0,-0.973308
1.0,3252,24.82,1.0,-0.9740440000000002
1.0,3257,24.92,1.0,-0.9741120000000002
1.0,3268,25.62,1.0,-0.9748040000000002
1.0,3269,25.88,1.0,-0.9733359999999991
1.0,3287,25.18,1.0,-0.9743639999999997
1.0,3291,25.52,1.0,-0.9732959999999998
1.0,3299,25.3,1.0,-0.9728039999999997
1.0,3300,26.66,1.0,-0.972732
1.0,3302,24.72,1.0,-0.973384
1.0,3303,25.98,1.0,-0.9725799999999997
1.0,3313,25.14,1.0,-0.9737240000000001
1.0,3314,24.66,1.0,-0.9746840000000002
1.0,3316,25.88,1.0,-0.9722640000000001
1.0,3317,24.42,1.0,-0.9743880000000001
1.0,3322,25.08,1.0,-0.974128
1.0,3324,25.88,1.0,-0.9740960000000003
1.0,3325,25.56,1.0,-0.9734560000000004
1.0,3327,24.5,1.0,-0.9741960000000002
1.0,3343,26.18,1.0,-0.9728280000000002
1.0,3358,27.26,1.0,-0.9730120000000002
1.0,3362,24.66,1.0,-0.9741799999999998
1.0,3378,25.52,1.0,-0.9730160000000001
1.0,3381,23.86,1.0,-0.9756839999999998
1.0,3395,25.26,1.0,-0.9743560000000002
1.0,3396,25.88,1.0,-0.9726400000000001
1.0,3401,25.24,1.0,-0.9750320000000002
1.0,3403,25.76,1.0,-0.9737600000000002
1.0,3408,25.44,1.0,-0.9741599999999999
1.0,3409,24.88,1.0,-0.973656
1.0,3414,25.8,1.0,-0.9728879999999998
1.0,3430,25.54,1.0,-0.9732919999999996
1.0,3435,25.78,1.0,-0.9726999999999998
1.0,3452,24.98,1.0,-0.9734119999999998
1.0,3460,24.94,1.0,-0.9732919999999997
1.0,3474,24.82,1.0,-0.9737960000000002
1.0,3481,26.98,1.0,-0.9732759999999996
1.0,3483,24.1,1.0,-0.9740200000000001
1.0,3484,26.38,1.0,-0.9721720000000001
1.0,3486,25.32,1.0,-0.973384
1.0,3501,26.08,1.0,-0.9732239999999996
1.0,3504,23.8,1.0,-0.9753439999999999
1.0,3512,23.96,1.0,-0.9750880000000002
1.0,3515,24.68,1.0,-0.9747679999999999
1.0,3520,25.42,1.0,-0.9735239999999998
1.0,3521,26.0,1.0,-0.9735839999999999
1.0,3522,26.02,1.0,-0.97274
1.0,3526,25.16,1.0,-0.9737519999999997
1.0,3527,25.34,1.0,-0.9733239999999997
1.0,3528,25.08,1.0,-0.9725600000000001
1.0,3536,25.22,1.0,-0.9742199999999999
1.0,3540,26.64,1.0,-0.9719679999999999
1.0,3542,23.2,1.0,-0.9743279999999999
1.0,3543,25.98,1.0,-0.974564
1.0,3549,27.18,1.0,-0.9725559999999999
1.0,3552,26.42,1.0,-0.9735320000000001
1.0,3553,25.5,1.0,-0.972652
1.0,3556,24.24,1.0,-0.9731839999999999
1.0,3558,25.52,1.0,-0.9736480000000003
1.0,3559,24.68,1.0,-0.9737440000000003
1.0,3563,25.44,1.0,-0.972696
1.0,3571,25.02,1.0,-0.9739399999999998
1.0,3578,25.92,1.0,-0.9733119999999995
1.0,3591,26.94,1.0,-0.9730599999999999
1.0,3599,24.64,1.0,-0.9736000000000001
1.0,3605,25.06,1.0,-0.9732600000000002
1.0,3613,25.68,1.0,-0.9736159999999998
1.0,3635,25.64,1.0,-0.974136
1.0,3638,25.18,1.0,-0.9732280000000002
1.0,3643,25.32,1.0,-0.974544
1.0,3645,24.22,1.0,-0.9724999999999996
1.0,3652,24.66,1.0,-0.9742199999999999
1.0,3663,24.54,1.0,-0.9728600000000001
1.0,3664,26.08,1.0,-0.9730400000000003
1.0,3671,25.2,1.0,-0.9738960000000002
1.0,3685,24.86,1.0,-0.974524
1.0,3697,26.18,1.0,-0.9731799999999998
1.0,3713,25.1,1.0,-0.9729879999999995
1.0,3716,26.22,1.0,-0.9731559999999998
1.0,3718,25.2,1.0,-0.9730240000000001
1.0,3724,26.44,1.0,-0.9727519999999998
1.0,3730,26.72,1.0,-0.9721920000000002
1.0,3731,23.76,1.0,-0.9739440000000004
1.0,3740,25.24,1.0,-0.9732959999999998
1.0,3747,24.62,1.0,-0.9739640000000004
1.0,3757,26.08,1.0,-0.972712
1.0,3759,25.0,1.0,-0.9740879999999997
1.0,3760,25.1,1.0,-0.9732039999999996
1.0,3761,26.04,1.0,-0.972432
1.0,3773,25.22,1.0,-0.9744280000000001
1.0,3780,24.74,1.0,-0.975012
1.0,3789,24.98,1.0,-0.9736839999999998
1.0,3792,25.38,1.0,-0.9745159999999999
1.0,3796,25.96,1.0,-0.9720240000000002
1.0,3816,26.0,1.0,-0.9721920000000003
1.0,3818,24.8,1.0,-0.9741360000000003
1.0,3821,25.64,1.0,-0.9730800000000001
1.0,3826,24.6,1.0,-0.9741759999999999
1.0,3827,25.58,1.0,-0.9733159999999996
1.0,3837,25.0,1.0,-0.974616
1.0,3842,25.54,1.0,-0.9742119999999999
1.0,3846,25.54,1.0,-0.9740039999999998
1.0,3849,24.04,1.0,-0.9739439999999996
1.0,3859,25.04,1.0,-0.9732319999999998
1.0,3862,25.9,1.0,-0.9735480000000005
1.0,3866,25.22,1.0,-0.973564
1.0,3883,25.36,1.0,-0.9723599999999999
1.0,3891,24.12,1.0,-0.9749680000000001
1.0,3896,25.52,1.0,-0.9734479999999999
1.0,3907,26.18,1.0,-0.972388
1.0,3908,25.46,1.0,-0.9730359999999999
1.0,3911,25.98,1.0,-0.9733800000000004
1.0,3918,24.16,1.0,-0.9745599999999998
1.0,3943,24.86,1.0,-0.9741720000000003
1.0,3945,24.32,1.0,-0.9740639999999998
1.0,3947,25.0,1.0,-0.9732240000000002
1.0,3948,26.04,1.0,-0.973272
1.0,3949,25.0,1.0,-0.9738640000000001
1.0,3956,25.14,1.0,-0.9740999999999999
1.0,3965,24.82,1.0,-0.9748680000000001
1.0,3966,25.98,1.0,-0.9736439999999998
1.0,3967,25.12,1.0,-0.973272
1.0,3973,25.52,1.0,-0.9738479999999998
1.0,3975,26.56,1.0,-0.9727760000000002
1.0,3995,24.26,1.0,-0.9740760000000002
1.0,4006,25.84,1.0,-0.9728080000000001
1.0,4007,24.58,1.0,-0.9737719999999997
1.0,4018,25.1,1.0,-0.9733080000000001
1.0,4019,24.58,1.0,-0.9732920000000003
1.0,4020,25.38,1.0,-0.9736840000000001
1.0,4021,24.94,1.0,-0.9738920000000006
1.0,4024,24.72,1.0,-0.9730400000000005
1.0,4027,25.18,1.0,-0.9747720000000001
1.0,4029,25.14,1.0,-0.9727880000000003
1.0,4041,25.0,1.0,-0.9721119999999999
1.0,4054,24.52,1.0,-0.972656
1.0,4058,23.98,1.0,-0.9746360000000003
1.0,4059,24.82,1.0,-0.9736279999999999
1.0,4063,25.8,1.0,-0.9734400000000002
1.0,4064,26.28,1.0,-0.972288
1.0,4068,24.9,1.0,-0.9748199999999998
1.0,4072,25.6,1.0,-0.9735600000000001
1.0,4074,24.82,1.0,-0.9728120000000002
1.0,4078,25.5,1.0,-0.9741319999999998
1.0,4085,25.14,1.0,-0.9733879999999999
1.0,4086,24.76,1.0,-0.9739280000000001
1.0,4088,23.42,1.0,-0.9757239999999997
1.0,4093,24.0,1.0,-0.9739200000000002
1.0,4102,25.6,1.0,-0.9722640000000001
1.0,4106,25.72,1.0,-0.9733759999999999
1.0,4111,25.42,1.0,-0.9741639999999999
1.0,4116,24.76,1.0,-0.9739200000000001
1.0,4118,26.6,1.0,-0.9735679999999999
1.0,4120,24.8,1.0,-0.9733439999999995
1.0,4122,24.54,1.0,-0.9753319999999998
1.0,4124,23.46,1.0,-0.9752200000000005
1.0,4127,25.76,1.0,-0.97364
1.0,4128,24.78,1.0,-0.9737960000000001
1.0,4138,26.56,1.0,-0.9731919999999998
1.0,4139,25.44,1.0,-0.9730479999999999
1.0,4143,25.16,1.0,-0.973128
1.0,4152,25.1,1.0,-0.973412
1.0,4159,26.72,1.0,-0.9726720000000002
1.0,4173,25.92,1.0,-0.9736879999999999
1.0,4180,24.06,1.0,-0.974084
1.0,4181,24.06,1.0,-0.9741080000000001
1.0,4205,24.42,1.0,-0.974764
1.0,4207,25.64,1.0,-0.9731520000000002
1.0,4212,25.36,1.0,-0.9736160000000003
1.0,4223,26.64,1.0,-0.9730480000000001
1.0,4224,26.02,1.0,-0.972596
1.0,4230,25.14,1.0,-0.9738680000000002
1.0,4234,25.7,1.0,-0.973364
1.0,4237,25.44,1.0,-0.973408
1.0,4240,24.56,1.0,-0.97464
1.0,4247,23.82,1.0,-0.9745719999999995
1.0,4250,24.46,1.0,-0.9733240000000001
1.0,4252,24.36,1.0,-0.973824
1.0,4253,23.42,1.0,-0.9744759999999997
1.0,4270,26.08,1.0,-0.9722639999999998
1.0,4271,25.4,1.0,-0.9734000000000003
1.0,4280,24.52,1.0,-0.972896
1.0,4282,25.56,1.0,-0.974328
1.0,4283,26.12,1.0,-0.9735679999999999
1.0,4290,22.94,1.0,-0.9744760000000002
1.0,4293,24.62,1.0,-0.973772
1.0,4298,24.78,1.0,-0.974036
1.0,4299,26.24,1.0,-0.973032
1.0,4306,25.46,1.0,-0.9735240000000001
1.0,4318,26.02,1.0,-0.9742040000000003
1.0,4323,24.88,1.0,-0.9737999999999997
1.0,4327,25.26,1.0,-0.9731879999999999
1.0,4330,25.62,1.0,-0.973668
1.0,4335,23.96,1.0,-0.9749440000000001
1.0,4336,24.74,1.0,-0.9730199999999999
1.0,4337,27.14,1.0,-0.9728439999999998
1.0,4351,25.2,1.0,-0.973904
1.0,4356,25.16,1.0,-0.9742799999999998
1.0,4358,25.8,1.0,-0.9737360000000003
1.0,4376,23.7,1.0,-0.975276
1.0,4387,25.78,1.0,-0.9738199999999998
1.0,4395,24.58,1.0,-0.974732
1.0,4409,26.72,1.0,-0.972024
1.0,4420,25.26,1.0,-0.9736200000000005
1.0,4421,25.98,1.0,-0.9736119999999997
1.0,4422,25.44,1.0,-0.9731360000000003
1.0,4432,25.08,1.0,-0.9735920000000003
1.0,4440,26.6,1.0,-0.9721199999999997
1.0,4443,24.58,1.0,-0.9733560000000001
1.0,4451,24.66,1.0,-0.9741640000000003
1.0,4452,25.18,1.0,-0.9735960000000005
1.0,4457,24.86,1.0,-0.9732120000000003
1.0,4459,25.1,1.0,-0.9736919999999999
1.0,4462,24.4,1.0,-0.9732639999999999
1.0,4464,25.9,1.0,-0.9726999999999998
1.0,4467,24.82,1.0,-0.9745959999999998
1.0,4472,25.32,1.0,-0.9734639999999999
1.0,4476,25.06,1.0,-0.9742600000000003
1.0,4480,25.6,1.0,-0.9733599999999999
1.0,4484,25.14,1.0,-0.9738919999999999
1.0,4491,25.22,1.0,-0.9725079999999998
1.0,4502,25.28,1.0,-0.9728880000000005
1.0,4506,24.38,1.0,-0.975204
1.0,4510,26.18,1.0,-0.9729399999999998
1.0,4518,26.42,1.0,-0.972404
1.0,4519,25.44,1.0,-0.9728079999999999
