,realization,node,resistance,metric,max_level,avg_level
4073,10,9678,0.5,18,2,-0.9936
4074,10,9678,0.75,16,1,-0.995
4075,10,9678,1.0,16,1,-0.995
4076,10,2136,0.25,124,28,-0.7827
4077,10,2136,0.5,7,1,-0.9965
4078,10,2136,0.75,7,1,-0.9965
4079,10,2136,1.0,7,1,-0.9965
4080,10,8504,0.25,11,3,-0.9941
4081,10,8504,0.5,8,1,-0.9972
4082,10,8504,0.75,8,1,-0.9972
4083,10,8504,1.0,8,1,-0.9972
4084,10,8962,0.25,42,13,-0.9713
4085,10,8962,0.5,12,5,-0.9931
4086,10,8962,0.75,8,1,-0.9958
4087,10,8962,1.0,8,1,-0.9958
4088,10,7459,0.25,22,3,-0.9895
4089,10,7459,0.5,19,3,-0.9944
4090,10,7459,0.75,15,1,-0.9959
4091,10,7459,1.0,15,1,-0.9959
4092,10,8423,0.25,82,22,-0.8865
4093,10,8423,0.5,11,2,-0.9953
4094,10,8423,0.75,10,2,-0.9959
4095,10,8423,1.0,9,1,-0.9961
4096,10,3609,0.25,74,22,-0.8858
4097,10,3609,0.5,11,2,-0.9967
4098,10,3609,0.75,10,1,-0.997
4099,10,3609,1.0,10,1,-0.997
4100,10,6260,0.25,248,37,-0.5655
4101,10,6260,0.5,15,4,-0.9925
4102,10,6260,0.75,12,1,-0.995
4103,10,6260,1.0,12,1,-0.995
4104,10,7377,0.25,255,47,-0.2572
4105,10,7377,0.5,6,1,-0.9972
4106,10,7377,0.75,6,1,-0.9972
4107,10,7377,1.0,6,1,-0.9972
4108,10,7670,0.25,33,9,-0.9727
4109,10,7670,0.5,9,2,-0.9973
4110,10,7670,0.75,8,1,-0.9976
4111,10,7670,1.0,8,1,-0.9976
4112,10,2296,0.25,248,40,-0.4963
4113,10,2296,0.5,11,1,-0.9959
4114,10,2296,0.75,11,1,-0.9959
4115,10,2296,1.0,11,1,-0.9959
4116,10,4396,0.25,32,8,-0.9845
4117,10,4396,0.5,9,2,-0.9958
4118,10,4396,0.75,8,1,-0.9962
4119,10,4396,1.0,8,1,-0.9962
4120,10,1190,0.25,253,42,-0.3727
4121,10,1190,0.5,6,2,-0.9974
4122,10,1190,0.75,5,1,-0.9977
4123,10,1190,1.0,5,1,-0.9977
4124,10,3698,0.25,828,101,3.2401
4125,10,3698,0.5,10,1,-0.996
4126,10,3698,0.75,10,1,-0.996
4127,10,3698,1.0,10,1,-0.996
4128,10,5190,0.25,349,34,-0.2966
4129,10,5190,0.5,13,1,-0.9949
4130,10,5190,0.75,13,1,-0.9949
4131,10,5190,1.0,13,1,-0.9949
4132,10,1296,0.25,639,61,0.947
4133,10,1296,0.5,11,1,-0.9947
4134,10,1296,0.75,11,1,-0.9947
4135,10,1296,1.0,11,1,-0.9947
4136,10,5617,0.25,639,69,1.604
4137,10,5617,0.5,6,1,-0.9982
4138,10,5617,0.75,6,1,-0.9982
4139,10,5617,1.0,6,1,-0.9982
4140,10,1323,0.25,33,11,-0.9671
4141,10,1323,0.5,7,1,-0.9977
4142,10,1323,0.75,7,1,-0.9977
4143,10,1323,1.0,7,1,-0.9977
4144,10,6665,0.25,9,3,-0.9952
4145,10,6665,0.5,6,1,-0.9978
4146,10,6665,0.75,6,1,-0.9978
4147,10,6665,1.0,6,1,-0.9978
4148,10,5709,0.25,69,9,-0.9538
4149,10,5709,0.5,21,4,-0.9915
4150,10,5709,0.75,16,1,-0.9952
4151,10,5709,1.0,16,1,-0.9952
4152,10,1477,0.25,79,18,-0.8945
4153,10,1477,0.5,21,5,-0.9922
4154,10,1477,0.75,14,1,-0.9956
4155,10,1477,1.0,14,1,-0.9956
4156,10,8093,0.25,204,33,-0.5659
4157,10,8093,0.5,15,4,-0.9924
4158,10,8093,0.75,10,1,-0.996
4159,10,8093,1.0,10,1,-0.996
4160,10,8733,0.25,91,23,-0.8695
4161,10,8733,0.5,9,1,-0.9967
4162,10,8733,0.75,9,1,-0.9967
4163,10,8733,1.0,9,1,-0.9967
4164,10,6973,0.25,43,6,-0.9814
4165,10,6973,0.5,19,3,-0.993
4166,10,6973,0.75,16,2,-0.9956
4167,10,6973,1.0,15,1,-0.9957
4168,10,9418,0.25,106,22,-0.8577
4169,10,9418,0.5,14,2,-0.9939
4170,10,9418,0.75,12,1,-0.9944
4171,10,9418,1.0,12,1,-0.9944
4172,10,6519,0.25,21,4,-0.992
4173,10,6519,0.5,13,3,-0.9957
4174,10,6519,0.75,11,1,-0.9973
4175,10,6519,1.0,11,1,-0.9973
4176,10,3421,0.25,234,26,-0.5807
4177,10,3421,0.5,12,2,-0.9948
4178,10,3421,0.75,11,1,-0.9951
4179,10,3421,1.0,11,1,-0.9951
4180,10,1249,0.25,51,10,-0.9704
4181,10,1249,0.5,11,1,-0.9967
4182,10,1249,0.75,11,1,-0.9967
4183,10,1249,1.0,11,1,-0.9967
4184,10,426,0.25,28,4,-0.9901
4185,10,426,0.5,17,3,-0.9953
4186,10,426,0.75,13,1,-0.9961
4187,10,426,1.0,13,1,-0.9961
4188,10,8294,0.25,385,57,0.1186
4189,10,8294,0.5,11,1,-0.9955
4190,10,8294,0.75,11,1,-0.9955
4191,10,8294,1.0,11,1,-0.9955
4192,10,7558,0.25,23,9,-0.9847
4193,10,7558,0.5,5,1,-0.9963
4194,10,7558,0.75,5,1,-0.9963
4195,10,7558,1.0,5,1,-0.9963
4196,10,2173,0.25,15,4,-0.9903
4197,10,2173,0.5,5,1,-0.9977
4198,10,2173,0.75,5,1,-0.9977
4199,10,2173,1.0,5,1,-0.9977
4200,10,5010,0.25,639,84,1.8699
4201,10,5010,0.5,7,1,-0.9971
4202,10,5010,0.75,7,1,-0.9971
4203,10,5010,1.0,7,1,-0.9971
4204,10,2123,0.25,27,5,-0.9899
4205,10,2123,0.5,10,2,-0.9966
4206,10,2123,0.75,10,2,-0.9966
4207,10,2123,1.0,9,1,-0.9967
4208,10,2014,0.25,236,23,-0.7271
4209,10,2014,0.5,21,2,-0.9905
4210,10,2014,0.75,20,1,-0.9918
4211,10,2014,1.0,20,1,-0.9918
4212,10,597,0.25,21,6,-0.9893
4213,10,597,0.5,9,1,-0.9967
4214,10,597,0.75,9,1,-0.9967
4215,10,597,1.0,9,1,-0.9967
4216,10,3962,0.25,301,56,-0.0391
4217,10,3962,0.5,10,1,-0.9958
4218,10,3962,0.75,10,1,-0.9958
4219,10,3962,1.0,10,1,-0.9958
4220,10,2723,0.25,88,17,-0.9203
4221,10,2723,0.5,25,5,-0.9896
4222,10,2723,0.75,19,1,-0.9943
4223,10,2723,1.0,19,1,-0.9943
4224,10,1179,0.25,253,42,-0.4015
4225,10,1179,0.5,9,1,-0.9953
4226,10,1179,0.75,9,1,-0.9953
4227,10,1179,1.0,9,1,-0.9953
4228,10,899,0.25,234,35,-0.4032
4229,10,899,0.5,7,1,-0.9969
4230,10,899,0.75,7,1,-0.9969
4231,10,899,1.0,7,1,-0.9969
4232,10,1577,0.25,301,57,-0.0077
4233,10,1577,0.5,12,1,-0.9962
4234,10,1577,0.75,12,1,-0.9962
4235,10,1577,1.0,12,1,-0.9962
4236,10,6776,0.25,4,1,-0.997
4237,10,6776,0.5,4,1,-0.997
4238,10,6776,0.75,4,1,-0.997
4239,10,6776,1.0,4,1,-0.997
4240,10,8265,0.25,828,109,4.3506
4241,10,8265,0.5,12,2,-0.9959
4242,10,8265,0.75,11,1,-0.9969
4243,10,8265,1.0,11,1,-0.9969
4244,10,619,0.25,639,65,1.3297
4245,10,619,0.5,8,1,-0.9972
4246,10,619,0.75,8,1,-0.9972
4247,10,619,1.0,8,1,-0.9972
4248,10,7835,0.25,4,1,-0.998
4249,10,7835,0.5,4,1,-0.998
4250,10,7835,0.75,4,1,-0.998
4251,10,7835,1.0,4,1,-0.998
4252,10,7289,0.25,113,20,-0.8274
4253,10,7289,0.5,6,1,-0.9966
4254,10,7289,0.75,6,1,-0.9966
4255,10,7289,1.0,6,1,-0.9966
4256,10,2999,0.25,204,23,-0.7361
4257,10,2999,0.5,11,2,-0.9947
4258,10,2999,0.75,10,1,-0.9948
4259,10,2999,1.0,10,1,-0.9948
4260,10,380,0.25,137,30,-0.7686
4261,10,380,0.5,21,3,-0.994
4262,10,380,0.75,15,1,-0.9961
4263,10,380,1.0,15,1,-0.9961
4264,10,6478,0.25,28,7,-0.9858
4265,10,6478,0.5,6,1,-0.9964
4266,10,6478,0.75,6,1,-0.9964
4267,10,6478,1.0,6,1,-0.9964
4268,10,9231,0.25,51,9,-0.9713
4269,10,9231,0.5,14,3,-0.9938
4270,10,9231,0.75,10,1,-0.9958
4271,10,9231,1.0,10,1,-0.9958
4272,10,635,0.25,74,13,-0.9517
4273,10,635,0.5,12,1,-0.9962
4274,10,635,0.75,12,1,-0.9962
4275,10,635,1.0,12,1,-0.9962
4276,10,8795,0.25,20,4,-0.9889
4277,10,8795,0.5,13,3,-0.9956
4278,10,8795,0.75,11,1,-0.9963
4279,10,8795,1.0,11,1,-0.9963
4280,10,6959,0.25,29,3,-0.9929
4281,10,6959,0.5,19,3,-0.995
4282,10,6959,0.75,14,2,-0.9961
4283,10,6959,1.0,13,1,-0.9965
4284,10,5846,0.25,91,23,-0.8652
4285,10,5846,0.5,12,2,-0.9954
4286,10,5846,0.75,10,1,-0.996
4287,10,5846,1.0,10,1,-0.996
4288,10,1975,0.25,234,30,-0.4811
4289,10,1975,0.5,7,1,-0.9965
4290,10,1975,0.75,7,1,-0.9965
4291,10,1975,1.0,7,1,-0.9965
4292,10,3978,0.25,828,82,2.2704
4293,10,3978,0.5,17,4,-0.9934
4294,10,3978,0.75,13,1,-0.9963
4295,10,3978,1.0,13,1,-0.9963
4296,10,4603,0.25,37,9,-0.9672
4297,10,4603,0.5,9,1,-0.9939
4298,10,4603,0.75,9,1,-0.9939
4299,10,4603,1.0,9,1,-0.9939
4300,10,575,0.25,150,27,-0.7274
4301,10,575,0.5,12,1,-0.9962
4302,10,575,0.75,12,1,-0.9962
4303,10,575,1.0,12,1,-0.9962
4304,10,155,0.25,79,16,-0.9064
4305,10,155,0.5,19,3,-0.9948
4306,10,155,0.75,14,1,-0.9962
4307,10,155,1.0,14,1,-0.9962
4308,10,1969,0.25,202,38,-0.5974
4309,10,1969,0.5,10,1,-0.995
4310,10,1969,0.75,10,1,-0.995
4311,10,1969,1.0,10,1,-0.995
4312,10,8014,0.25,234,33,-0.461
4313,10,8014,0.5,13,2,-0.9944
4314,10,8014,0.75,12,1,-0.9952
4315,10,8014,1.0,12,1,-0.9952
4316,10,7369,0.25,153,26,-0.8028
4317,10,7369,0.5,11,2,-0.995
4318,10,7369,0.75,10,1,-0.9958
4319,10,7369,1.0,10,1,-0.9958
4320,10,263,0.25,276,49,-0.1185
4321,10,263,0.5,9,1,-0.9961
4322,10,263,0.75,9,1,-0.9961
4323,10,263,1.0,9,1,-0.9961
4324,10,2863,0.25,30,8,-0.9821
4325,10,2863,0.5,8,1,-0.9966
4326,10,2863,0.75,8,1,-0.9966
4327,10,2863,1.0,8,1,-0.9966
4328,10,7279,0.25,349,32,-0.2917
4329,10,7279,0.5,16,3,-0.9912
4330,10,7279,0.75,13,1,-0.9943
4331,10,7279,1.0,13,1,-0.9943
4332,10,289,0.25,35,7,-0.9867
4333,10,289,0.5,24,4,-0.993
4334,10,289,0.75,17,2,-0.9957
4335,10,289,1.0,16,1,-0.996
4336,10,339,0.25,81,26,-0.8376
4337,10,339,0.5,4,1,-0.9978
4338,10,339,0.75,4,1,-0.9978
4339,10,339,1.0,4,1,-0.9978
4340,10,1429,0.25,26,4,-0.9913
4341,10,1429,0.5,8,1,-0.9966
4342,10,1429,0.75,8,1,-0.9966
4343,10,1429,1.0,8,1,-0.9966
4344,10,441,0.25,101,18,-0.8824
4345,10,441,0.5,18,3,-0.9929
4346,10,441,0.75,14,1,-0.9944
4347,10,441,1.0,14,1,-0.9944
4348,10,9700,0.25,262,32,-0.442
4349,10,9700,0.5,10,1,-0.996
4350,10,9700,0.75,10,1,-0.996
4351,10,9700,1.0,10,1,-0.996
4352,10,657,0.25,118,19,-0.866
4353,10,657,0.5,18,2,-0.9943
4354,10,657,0.75,17,1,-0.9947
4355,10,657,1.0,17,1,-0.9947
4356,10,5788,0.25,77,23,-0.8756
4357,10,5788,0.5,14,5,-0.9932
4358,10,5788,0.75,9,1,-0.9971
4359,10,5788,1.0,9,1,-0.9971
4360,10,1204,0.25,62,14,-0.9433
4361,10,1204,0.5,7,1,-0.9959
4362,10,1204,0.75,7,1,-0.9959
4363,10,1204,1.0,7,1,-0.9959
4364,10,135,0.25,736,51,1.1358
4365,10,135,0.5,15,3,-0.9927
4366,10,135,0.75,13,1,-0.9945
4367,10,135,1.0,13,1,-0.9945
4368,10,5557,0.25,16,6,-0.9892
4369,10,5557,0.5,6,1,-0.9978
4370,10,5557,0.75,6,1,-0.9978
4371,10,5557,1.0,6,1,-0.9978
4372,10,2018,0.25,37,9,-0.9751
4373,10,2018,0.5,19,5,-0.9903
4374,10,2018,0.75,12,1,-0.996
4375,10,2018,1.0,12,1,-0.996
4376,10,3546,0.25,276,59,-0.0363
4377,10,3546,0.5,15,3,-0.9947
4378,10,3546,0.75,13,1,-0.9959
4379,10,3546,1.0,13,1,-0.9959
4380,10,4543,0.25,118,22,-0.8464
4381,10,4543,0.5,11,1,-0.9953
4382,10,4543,0.75,11,1,-0.9953
4383,10,4543,1.0,11,1,-0.9953
4384,10,8061,0.25,197,40,-0.505
4385,10,8061,0.5,13,1,-0.9975
4386,10,8061,0.75,13,1,-0.9975
4387,10,8061,1.0,13,1,-0.9975
4388,10,3059,0.25,3,1,-0.9981
4389,10,3059,0.5,3,1,-0.9981
4390,10,3059,0.75,3,1,-0.9981
4391,10,3059,1.0,3,1,-0.9981
4392,10,4083,0.25,87,22,-0.8793
4393,10,4083,0.5,10,1,-0.9968
4394,10,4083,0.75,10,1,-0.9968
4395,10,4083,1.0,10,1,-0.9968
4396,10,9221,0.25,8,3,-0.9959
4397,10,9221,0.5,6,1,-0.998
4398,10,9221,0.75,6,1,-0.998
4399,10,9221,1.0,6,1,-0.998
4400,11,8712,0.25,326,36,-0.2534
4401,11,8712,0.5,9,1,-0.9947
4402,11,8712,0.75,9,1,-0.9947
4403,11,8712,1.0,9,1,-0.9947
4404,11,8005,0.25,67,14,-0.9446
4405,11,8005,0.5,12,2,-0.995
4406,11,8005,0.75,11,1,-0.9955
4407,11,8005,1.0,11,1,-0.9955
4408,11,1888,0.25,345,50,0.2782
4409,11,1888,0.5,8,2,-0.9972
4410,11,1888,0.75,8,2,-0.9972
4411,11,1888,1.0,7,1,-0.9973
4412,11,9577,0.25,73,13,-0.9378
4413,11,9577,0.5,8,1,-0.9966
4414,11,9577,0.75,8,1,-0.9966
4415,11,9577,1.0,8,1,-0.9966
4416,11,5976,0.25,90,20,-0.8569
4417,11,5976,0.5,6,1,-0.9976
4418,11,5976,0.75,6,1,-0.9976
4419,11,5976,1.0,6,1,-0.9976
4420,11,3532,0.25,124,27,-0.7734
4421,11,3532,0.5,11,3,-0.9964
4422,11,3532,0.75,9,1,-0.9973
4423,11,3532,1.0,9,1,-0.9973
4424,11,564,0.25,1352,110,8.2119
4425,11,564,0.5,11,1,-0.9951
4426,11,564,0.75,11,1,-0.9951
4427,11,564,1.0,11,1,-0.9951
4428,11,5880,0.25,124,14,-0.8766
4429,11,5880,0.5,12,1,-0.9946
4430,11,5880,0.75,12,1,-0.9946
4431,11,5880,1.0,12,1,-0.9946
4432,11,9266,0.25,4,1,-0.9992
4433,11,9266,0.5,4,1,-0.9992
4434,11,9266,0.75,4,1,-0.9992
4435,11,9266,1.0,4,1,-0.9992
4436,11,6507,0.25,49,15,-0.9462
4437,11,6507,0.5,10,2,-0.9967
4438,11,6507,0.75,9,1,-0.9969
4439,11,6507,1.0,9,1,-0.9969
4440,11,1543,0.25,509,81,1.4332
4441,11,1543,0.5,11,2,-0.9971
4442,11,1543,0.75,10,1,-0.9972
4443,11,1543,1.0,10,1,-0.9972
4444,11,3883,0.25,17,3,-0.9938
4445,11,3883,0.5,10,2,-0.9965
4446,11,3883,0.75,9,1,-0.9969
4447,11,3883,1.0,9,1,-0.9969
4448,11,2046,0.25,50,14,-0.9344
4449,11,2046,0.5,6,1,-0.9982
4450,11,2046,0.75,6,1,-0.9982
4451,11,2046,1.0,6,1,-0.9982
4452,11,192,0.25,186,57,-0.2085
4453,11,192,0.5,11,3,-0.9957
4454,11,192,0.75,8,1,-0.9968
4455,11,192,1.0,8,1,-0.9968
4456,11,3879,0.25,685,49,1.0912
4457,11,3879,0.5,12,1,-0.9944
4458,11,3879,0.75,12,1,-0.9944
4459,11,3879,1.0,12,1,-0.9944
4460,11,8702,0.25,4,1,-0.9972
4461,11,8702,0.5,4,1,-0.9972
4462,11,8702,0.75,4,1,-0.9972
4463,11,8702,1.0,4,1,-0.9972
4464,11,4893,0.25,148,27,-0.7498
4465,11,4893,0.5,16,3,-0.9941
4466,11,4893,0.75,13,1,-0.9961
4467,11,4893,1.0,13,1,-0.9961
4468,11,4048,0.25,20,4,-0.9887
4469,11,4048,0.5,10,1,-0.9968
4470,11,4048,0.75,10,1,-0.9968
4471,11,4048,1.0,10,1,-0.9968
4472,11,9678,0.25,198,25,-0.7554
4473,11,9678,0.5,13,1,-0.9953
4474,11,9678,0.75,13,1,-0.9953
4475,11,9678,1.0,13,1,-0.9953
4476,11,2136,0.25,395,35,-0.2108
4477,11,2136,0.5,12,1,-0.995
4478,11,2136,0.75,12,1,-0.995
4479,11,2136,1.0,12,1,-0.995
4480,11,8504,0.25,13,2,-0.9935
4481,11,8504,0.5,8,1,-0.9974
4482,11,8504,0.75,8,1,-0.9974
4483,11,8504,1.0,8,1,-0.9974
4484,11,8962,0.25,23,5,-0.9891
4485,11,8962,0.5,6,1,-0.997
4486,11,8962,0.75,6,1,-0.997
4487,11,8962,1.0,6,1,-0.997
4488,11,7459,0.25,178,32,-0.685
4489,11,7459,0.5,14,2,-0.9934
4490,11,7459,0.75,13,1,-0.9943
4491,11,7459,1.0,13,1,-0.9943
4492,11,8423,0.25,68,12,-0.9423
4493,11,8423,0.5,11,1,-0.9953
4494,11,8423,0.75,11,1,-0.9953
4495,11,8423,1.0,11,1,-0.9953
4496,11,3609,0.25,250,35,-0.528
4497,11,3609,0.5,10,1,-0.9964
4498,11,3609,0.75,10,1,-0.9964
4499,11,3609,1.0,10,1,-0.9964
4500,11,6260,0.25,10,1,-0.9964
4501,11,6260,0.5,10,1,-0.9964
4502,11,6260,0.75,10,1,-0.9964
4503,11,6260,1.0,10,1,-0.9964
4504,11,7377,0.25,155,32,-0.6356
4505,11,7377,0.5,7,1,-0.9969
4506,11,7377,0.75,7,1,-0.9969
4507,11,7377,1.0,7,1,-0.9969
4508,11,7670,0.25,65,13,-0.9319
4509,11,7670,0.5,13,4,-0.9938
4510,11,7670,0.75,10,1,-0.9964
4511,11,7670,1.0,10,1,-0.9964
4512,11,2296,0.25,685,57,1.3883
4513,11,2296,0.5,13,2,-0.9941
4514,11,2296,0.75,12,1,-0.9948
4515,11,2296,1.0,12,1,-0.9948
4516,11,4396,0.25,43,12,-0.961
4517,11,4396,0.5,9,1,-0.9963
4518,11,4396,0.75,9,1,-0.9963
4519,11,4396,1.0,9,1,-0.9963
4520,11,1190,0.25,105,29,-0.7941
4521,11,1190,0.5,18,6,-0.991
4522,11,1190,0.75,11,1,-0.9965
4523,11,1190,1.0,11,1,-0.9965
4524,11,3698,0.25,44,10,-0.9723
4525,11,3698,0.5,8,1,-0.9964
4526,11,3698,0.75,8,1,-0.9964
4527,11,3698,1.0,8,1,-0.9964
4528,11,5190,0.25,33,9,-0.9765
4529,11,5190,0.5,11,2,-0.9963
4530,11,5190,0.75,10,1,-0.9966
4531,11,5190,1.0,10,1,-0.9966
4532,11,1296,0.25,14,2,-0.9957
4533,11,1296,0.5,14,3,-0.9953
4534,11,1296,0.75,10,1,-0.996
4535,11,1296,1.0,10,1,-0.996
4536,11,5617,0.25,46,9,-0.9672
4537,11,5617,0.5,13,1,-0.9959
4538,11,5617,0.75,13,1,-0.9959
4539,11,5617,1.0,13,1,-0.9959
4540,11,1323,0.25,18,5,-0.9904
4541,11,1323,0.5,9,2,-0.9976
4542,11,1323,0.75,8,1,-0.998
4543,11,1323,1.0,8,1,-0.998
4544,11,6665,0.25,33,13,-0.9663
4545,11,6665,0.5,5,1,-0.9977
4546,11,6665,0.75,5,1,-0.9977
4547,11,6665,1.0,5,1,-0.9977
4548,11,5709,0.25,58,13,-0.9604
4549,11,5709,0.5,10,1,-0.9965
4550,11,5709,0.75,10,1,-0.9965
4551,11,5709,1.0,9,1,-0.9965
4552,11,1477,0.25,289,34,-0.2604
4553,11,1477,0.5,9,2,-0.9962
4554,11,1477,0.75,8,1,-0.9966
4555,11,1477,1.0,8,1,-0.9966
4556,11,8093,0.25,94,14,-0.901
4557,11,8093,0.5,10,1,-0.9956
4558,11,8093,0.75,10,1,-0.9956
4559,11,8093,1.0,10,1,-0.9956
4560,11,8733,0.25,265,41,-0.4082
4561,11,8733,0.5,21,2,-0.9944
4562,11,8733,0.75,16,1,-0.9948
4563,11,8733,1.0,16,1,-0.9948
4564,11,6973,0.25,62,16,-0.9471
4565,11,6973,0.5,7,1,-0.9965
4566,11,6973,0.75,7,1,-0.9965
4567,11,6973,1.0,7,1,-0.9965
4568,11,9418,0.25,28,7,-0.9871
4569,11,9418,0.5,13,1,-0.9964
4570,11,9418,0.75,10,1,-0.9964
4571,11,9418,1.0,10,1,-0.9964
4572,11,6519,0.25,97,18,-0.8916
4573,11,6519,0.5,19,4,-0.9939
4574,11,6519,0.75,14,1,-0.9961
4575,11,6519,1.0,13,1,-0.9961
4576,11,3421,0.25,16,3,-0.9917
4577,11,3421,0.5,11,3,-0.9969
4578,11,3421,0.75,8,1,-0.998
4579,11,3421,1.0,8,1,-0.998
4580,11,1249,0.25,115,31,-0.7326
4581,11,1249,0.5,11,2,-0.9966
4582,11,1249,0.75,11,3,-0.9964
4583,11,1249,1.0,9,1,-0.9969
4584,11,426,0.25,54,11,-0.9492
4585,11,426,0.5,10,2,-0.997
4586,11,426,0.75,10,2,-0.997
4587,11,426,1.0,9,1,-0.9973
4588,11,8294,0.25,40,18,-0.9236
4589,11,8294,0.5,5,1,-0.9991
4590,11,8294,0.75,5,1,-0.9991
4591,11,8294,1.0,5,1,-0.9991
4592,11,7558,0.25,69,14,-0.937
4593,11,7558,0.5,13,2,-0.9952
4594,11,7558,0.75,12,1,-0.9956
4595,11,7558,1.0,12,1,-0.9956
4596,11,2173,0.25,4,1,-0.9984
4597,11,2173,0.5,4,1,-0.9984
4598,11,2173,0.75,4,1,-0.9984
4599,11,2173,1.0,4,1,-0.9984
4600,11,5010,0.25,95,16,-0.9001
4601,11,5010,0.5,12,1,-0.9952
4602,11,5010,0.75,12,1,-0.9952
4603,11,5010,1.0,12,1,-0.9952
4604,11,2123,0.25,46,11,-0.9596
4605,11,2123,0.5,11,1,-0.9955
4606,11,2123,0.75,11,1,-0.9955
4607,11,2123,1.0,11,1,-0.9955
4608,11,2014,0.25,78,12,-0.9398
4609,11,2014,0.5,9,1,-0.9951
4610,11,2014,0.75,9,1,-0.9951
4611,11,2014,1.0,9,1,-0.9951
4612,11,597,0.25,90,21,-0.8594
4613,11,597,0.5,13,4,-0.996
4614,11,597,0.75,9,1,-0.9973
4615,11,597,1.0,9,1,-0.9973
4616,11,3962,0.25,76,26,-0.8422
4617,11,3962,0.5,11,3,-0.9958
4618,11,3962,0.75,9,1,-0.9969
4619,11,3962,1.0,9,1,-0.9969
4620,11,2723,0.25,130,27,-0.7551
4621,11,2723,0.5,8,1,-0.9964
4622,11,2723,0.75,8,1,-0.9964
4623,11,2723,1.0,8,1,-0.9964
4624,11,1179,0.25,185,54,-0.2767
4625,11,1179,0.5,8,1,-0.9976
4626,11,1179,0.75,8,1,-0.9976
4627,11,1179,1.0,8,1,-0.9976
4628,11,899,0.25,183,49,-0.4594
4629,11,899,0.5,10,2,-0.9963
4630,11,899,0.75,9,1,-0.9971
4631,11,899,1.0,9,1,-0.9971
4632,11,1577,0.25,80,17,-0.8933
4633,11,1577,0.5,16,3,-0.9936
4634,11,1577,0.75,12,1,-0.996
4635,11,1577,1.0,12,1,-0.996
4636,11,6776,0.25,152,39,-0.6896
4637,11,6776,0.5,8,1,-0.9968
4638,11,6776,0.75,8,1,-0.9968
4639,11,6776,1.0,8,1,-0.9968
4640,11,8265,0.25,22,6,-0.9853
4641,11,8265,0.5,9,2,-0.997
4642,11,8265,0.75,8,1,-0.9976
4643,11,8265,1.0,8,1,-0.9976
4644,11,619,0.25,10,4,-0.9905
4645,11,619,0.5,5,1,-0.9965
4646,11,619,0.75,5,1,-0.9965
4647,11,619,1.0,5,1,-0.9965
4648,11,7835,0.25,62,15,-0.9263
4649,11,7835,0.5,8,3,-0.9965
4650,11,7835,0.75,6,1,-0.9968
4651,11,7835,1.0,6,1,-0.9968
4652,11,7289,0.25,178,27,-0.7197
4653,11,7289,0.5,29,5,-0.991
4654,11,7289,0.75,17,1,-0.9951
4655,11,7289,1.0,17,1,-0.9951
4656,11,2999,0.25,29,11,-0.981
4657,11,2999,0.5,6,1,-0.997
4658,11,2999,0.75,6,1,-0.997
4659,11,2999,1.0,6,1,-0.997
4660,11,380,0.25,685,66,1.4932
4661,11,380,0.5,17,3,-0.9918
4662,11,380,0.75,14,1,-0.9952
4663,11,380,1.0,14,1,-0.9952
4664,11,6478,0.25,88,16,-0.9064
4665,11,6478,0.5,7,1,-0.9953
4666,11,6478,0.75,7,1,-0.9953
4667,11,6478,1.0,7,1,-0.9953
4668,11,9231,0.25,67,14,-0.92
4669,11,9231,0.5,14,3,-0.9945
4670,11,9231,0.75,11,1,-0.9963
4671,11,9231,1.0,11,1,-0.9963
4672,11,635,0.25,148,30,-0.7499
4673,11,635,0.5,9,1,-0.9957
4674,11,635,0.75,9,1,-0.9957
4675,11,635,1.0,9,1,-0.9957
4676,11,8795,0.25,90,20,-0.8928
4677,11,8795,0.5,6,1,-0.9958
4678,11,8795,0.75,6,1,-0.9958
4679,11,8795,1.0,6,1,-0.9958
4680,11,6959,0.25,182,31,-0.6615
4681,11,6959,0.5,15,5,-0.9945
4682,11,6959,0.75,10,1,-0.9962
4683,11,6959,1.0,10,1,-0.9962
4684,11,5846,0.25,148,29,-0.7673
4685,11,5846,0.5,9,1,-0.9947
4686,11,5846,0.75,9,1,-0.9947
4687,11,5846,1.0,9,1,-0.9947
4688,11,1975,0.25,358,55,0.3309
4689,11,1975,0.5,16,4,-0.9913
4690,11,1975,0.75,11,1,-0.9949
4691,11,1975,1.0,11,1,-0.9949
4692,11,3978,0.25,93,17,-0.9052
4693,11,3978,0.5,9,1,-0.9965
4694,11,3978,0.75,9,1,-0.9965
4695,11,3978,1.0,9,1,-0.9965
4696,11,4603,0.25,14,4,-0.9943
4697,11,4603,0.5,6,1,-0.9972
4698,11,4603,0.75,6,1,-0.9972
4699,11,4603,1.0,6,1,-0.9972
4700,11,575,0.25,303,51,-0.1544
4701,11,575,0.5,17,2,-0.9951
4702,11,575,0.75,14,1,-0.9956
4703,11,575,1.0,14,1,-0.9956
4704,11,155,0.25,8,2,-0.9983
4705,11,155,0.5,8,3,-0.9978
4706,11,155,0.75,5,1,-0.9989
4707,11,155,1.0,5,1,-0.9989
4708,11,1969,0.25,34,6,-0.9811
4709,11,1969,0.5,7,1,-0.9965
4710,11,1969,0.75,7,1,-0.9965
4711,11,1969,1.0,7,1,-0.9965
4712,11,8014,0.25,448,58,0.4963
4713,11,8014,0.5,11,2,-0.9952
4714,11,8014,0.75,10,1,-0.9956
4715,11,8014,1.0,10,1,-0.9956
