,realization,node,resistance,metric,max_level,avg_level
2555,6,5156,1.0,43,1,-0.9717
2556,6,6943,0.25,10000,71,34.5307
2557,6,6943,0.5,70,5,-0.9485
2558,6,6943,0.75,64,1,-0.967
2559,6,6943,1.0,64,1,-0.967
2560,6,3747,0.25,10000,80,41.3762
2561,6,3747,0.5,52,1,-0.97
2562,6,3747,0.75,52,1,-0.97
2563,6,3747,1.0,52,1,-0.97
2564,6,2402,0.25,10000,80,40.0091
2565,6,2402,0.5,52,1,-0.9674
2566,6,2402,0.75,52,1,-0.9674
2567,6,2402,1.0,52,1,-0.9674
2568,6,8611,0.25,10000,77,37.1094
2569,6,8611,0.5,59,1,-0.9645
2570,6,8611,0.75,59,1,-0.9645
2571,6,8611,1.0,59,1,-0.9645
2572,6,2042,0.25,10000,74,38.7544
2573,6,2042,0.5,62,13,-0.912
2574,6,2042,0.75,41,1,-0.9773
2575,6,2042,1.0,41,1,-0.9773
2576,6,2616,0.25,10000,63,31.1956
2577,6,2616,0.5,50,1,-0.9736
2578,6,2616,0.75,50,1,-0.9736
2579,6,2616,1.0,50,1,-0.9736
2580,6,9597,0.25,10000,75,37.3989
2581,6,9597,0.5,52,1,-0.9704
2582,6,9597,0.75,52,1,-0.9704
2583,6,9597,1.0,52,1,-0.9704
2584,6,9346,0.25,10000,54,27.2465
2585,6,9346,0.5,46,1,-0.9706
2586,6,9346,0.75,46,1,-0.9706
2587,6,9346,1.0,46,1,-0.9706
2588,6,5433,0.25,10000,65,30.5398
2589,6,5433,0.5,42,1,-0.9702
2590,6,5433,0.75,42,1,-0.9702
2591,6,5433,1.0,42,1,-0.9702
2592,6,1410,0.25,10000,75,39.2753
2593,6,1410,0.5,39,1,-0.9823
2594,6,1410,0.75,39,1,-0.9823
2595,6,1410,1.0,39,1,-0.9823
2596,6,7333,0.25,10000,75,36.2437
2597,6,7333,0.5,56,1,-0.968
2598,6,7333,0.75,56,1,-0.968
2599,6,7333,1.0,56,1,-0.968
2600,6,8654,0.25,10000,67,32.9756
2601,6,8654,0.5,36,1,-0.9714
2602,6,8654,0.75,36,1,-0.9714
2603,6,8654,1.0,36,1,-0.9714
2604,6,7522,0.25,10000,90,49.7268
2605,6,7522,0.5,29,2,-0.9875
2606,6,7522,0.75,28,1,-0.989
2607,6,7522,1.0,28,1,-0.989
2608,6,8506,0.25,10000,70,37.0419
2609,6,8506,0.5,60,5,-0.9641
2610,6,8506,0.75,52,1,-0.9774
2611,6,8506,1.0,52,1,-0.9774
2612,6,7728,0.25,10000,69,35.9685
2613,6,7728,0.5,47,1,-0.9697
2614,6,7728,0.75,47,1,-0.9697
2615,6,7728,1.0,47,1,-0.9697
2616,6,5433,0.25,10000,65,30.5398
2617,6,5433,0.5,42,1,-0.9702
2618,6,5433,0.75,42,1,-0.9702
2619,6,5433,1.0,42,1,-0.9702
2620,6,4428,0.25,10000,65,34.016
2621,6,4428,0.5,47,1,-0.9701
2622,6,4428,0.75,47,1,-0.9701
2623,6,4428,1.0,47,1,-0.9701
2624,6,6716,0.25,10000,58,27.8335
2625,6,6716,0.5,61,2,-0.9666
2626,6,6716,0.75,60,1,-0.9692
2627,6,6716,1.0,60,1,-0.9692
2628,6,8897,0.25,10000,64,33.5405
2629,6,8897,0.5,40,1,-0.971
2630,6,8897,0.75,40,1,-0.971
2631,6,8897,1.0,40,1,-0.971
2632,6,1459,0.25,10000,67,31.4438
2633,6,1459,0.5,47,1,-0.9721
2634,6,1459,0.75,47,1,-0.9721
2635,6,1459,1.0,47,1,-0.9721
2636,6,2403,0.25,10000,75,38.9785
2637,6,2403,0.5,52,5,-0.964
2638,6,2403,0.75,45,1,-0.9801
2639,6,2403,1.0,45,1,-0.9801
2640,6,3945,0.25,10000,84,44.32
2641,6,3945,0.5,31,1,-0.9825
2642,6,3945,0.75,31,1,-0.9825
2643,6,3945,1.0,31,1,-0.9825
2644,6,7868,0.25,10000,81,40.2999
2645,6,7868,0.5,56,1,-0.9666
2646,6,7868,0.75,56,1,-0.9666
2647,6,7868,1.0,56,1,-0.9666
2648,6,3280,0.25,10000,81,41.5162
2649,6,3280,0.5,28,1,-0.9808
2650,6,3280,0.75,28,1,-0.9808
2651,6,3280,1.0,28,1,-0.9808
2652,6,526,0.25,10000,58,27.6424
2653,6,526,0.5,46,1,-0.9734
2654,6,526,0.75,46,1,-0.9734
2655,6,526,1.0,46,1,-0.9734
2656,6,3256,0.25,10000,68,34.3491
2657,6,3256,0.5,34,1,-0.9716
2658,6,3256,0.75,34,1,-0.9716
2659,6,3256,1.0,34,1,-0.9716
2660,6,3415,0.25,10000,70,32.8808
2661,6,3415,0.5,57,1,-0.9673
2662,6,3415,0.75,57,1,-0.9673
2663,6,3415,1.0,57,1,-0.9673
2664,6,9317,0.25,10000,52,26.0302
2665,6,9317,0.5,54,1,-0.9652
2666,6,9317,0.75,54,1,-0.9652
2667,6,9317,1.0,54,1,-0.9652
2668,6,6919,0.25,10000,80,41.0142
2669,6,6919,0.5,59,1,-0.9677
2670,6,6919,0.75,59,1,-0.9677
2671,6,6919,1.0,59,1,-0.9677
2672,6,8298,0.25,10000,70,35.2151
2673,6,8298,0.5,45,1,-0.9721
2674,6,8298,0.75,45,1,-0.9721
2675,6,8298,1.0,45,1,-0.9721
2676,6,9493,0.25,10000,67,33.3045
2677,6,9493,0.5,52,1,-0.97
2678,6,9493,0.75,52,1,-0.97
2679,6,9493,1.0,52,1,-0.97
2680,6,5180,0.25,10000,74,35.6348
2681,6,5180,0.5,55,1,-0.9685
2682,6,5180,0.75,55,1,-0.9685
2683,6,5180,1.0,55,1,-0.9685
2684,6,1414,0.25,10000,79,40.6525
2685,6,1414,0.5,48,1,-0.9648
2686,6,1414,0.75,48,1,-0.9648
2687,6,1414,1.0,48,1,-0.9648
2688,6,6047,0.25,10000,61,30.5273
2689,6,6047,0.5,30,1,-0.9696
2690,6,6047,0.75,30,1,-0.9696
2691,6,6047,1.0,30,1,-0.9696
2692,6,4349,0.25,10000,56,28.5143
2693,6,4349,0.5,43,2,-0.9688
2694,6,4349,0.75,42,1,-0.9716
2695,6,4349,1.0,42,1,-0.9716
2696,6,190,0.25,10000,53,26.6803
2697,6,190,0.5,62,2,-0.9658
2698,6,190,0.75,60,1,-0.9706
2699,6,190,1.0,60,1,-0.9706
2700,6,3947,0.25,10000,63,31.3304
2701,6,3947,0.5,58,1,-0.9692
2702,6,3947,0.75,58,1,-0.9692
2703,6,3947,1.0,58,1,-0.9692
2704,6,3196,0.25,10000,74,40.0206
2705,6,3196,0.5,37,1,-0.9837
2706,6,3196,0.75,37,1,-0.9837
2707,6,3196,1.0,37,1,-0.9837
2708,6,1048,0.25,10000,84,44.9057
2709,6,1048,0.5,60,7,-0.9588
2710,6,1048,0.75,49,1,-0.9747
2711,6,1048,1.0,49,1,-0.9747
2712,6,8607,0.25,10000,57,28.2693
2713,6,8607,0.5,51,2,-0.9692
2714,6,8607,0.75,50,1,-0.9716
2715,6,8607,1.0,50,1,-0.9716
2716,6,3376,0.25,10000,68,32.5237
2717,6,3376,0.5,55,2,-0.9689
2718,6,3376,0.75,54,1,-0.9716
2719,6,3376,1.0,54,1,-0.9716
2720,6,5865,0.25,10000,72,37.8827
2721,6,5865,0.5,51,3,-0.9708
2722,6,5865,0.75,46,1,-0.9756
2723,6,5865,1.0,46,1,-0.9756
2724,6,8924,0.25,10000,59,29.7031
2725,6,8924,0.5,48,1,-0.9708
2726,6,8924,0.75,48,1,-0.9708
2727,6,8924,1.0,48,1,-0.9708
2728,6,6516,0.25,10000,58,29.2488
2729,6,6516,0.5,51,1,-0.9711
2730,6,6516,0.75,51,1,-0.9711
2731,6,6516,1.0,51,1,-0.9711
2732,6,3836,0.25,10000,55,26.196
2733,6,3836,0.5,69,5,-0.9535
2734,6,3836,0.75,65,1,-0.9643
2735,6,3836,1.0,65,1,-0.9643
2736,6,9420,0.25,10000,87,47.1426
2737,6,9420,0.5,45,4,-0.9767
2738,6,9420,0.75,39,1,-0.9827
2739,6,9420,1.0,39,1,-0.9827
2740,6,9640,0.25,10000,62,30.4162
2741,6,9640,0.5,48,1,-0.9724
2742,6,9640,0.75,48,1,-0.9724
2743,6,9640,1.0,48,1,-0.9724
2744,6,986,0.25,10000,81,41.5675
2745,6,986,0.5,44,1,-0.9658
2746,6,986,0.75,44,1,-0.9658
2747,6,986,1.0,44,1,-0.9658
2748,6,703,0.25,10000,55,27.9499
2749,6,703,0.5,56,1,-0.9666
2750,6,703,0.75,56,1,-0.9666
2751,6,703,1.0,56,1,-0.9666
2752,6,773,0.25,10000,86,46.6547
2753,6,773,0.5,59,5,-0.9729
2754,6,773,0.75,44,1,-0.9796
2755,6,773,1.0,44,1,-0.9796
2756,6,9514,0.25,10000,70,36.3948
2757,6,9514,0.5,43,1,-0.9721
2758,6,9514,0.75,43,1,-0.9721
2759,6,9514,1.0,43,1,-0.9721
2760,6,1687,0.25,10000,77,37.7115
2761,6,1687,0.5,50,1,-0.969
2762,6,1687,0.75,50,1,-0.969
2763,6,1687,1.0,50,1,-0.969
2764,6,3642,0.25,10000,77,40.5508
2765,6,3642,0.5,43,4,-0.9716
2766,6,3642,0.75,39,1,-0.9809
2767,6,3642,1.0,39,1,-0.9809
2768,6,8368,0.25,10000,74,38.2391
2769,6,8368,0.5,58,4,-0.9544
2770,6,8368,0.75,48,1,-0.9672
2771,6,8368,1.0,48,1,-0.9672
2772,6,8571,0.25,10000,72,37.763
2773,6,8571,0.5,37,1,-0.9725
2774,6,8571,0.75,37,1,-0.9725
2775,6,8571,1.0,37,1,-0.9725
2776,6,4166,0.25,10000,76,39.0499
2777,6,4166,0.5,56,2,-0.9739
2778,6,4166,0.75,55,1,-0.9769
2779,6,4166,1.0,55,1,-0.9769
2780,6,5849,0.25,10000,56,27.4377
2781,6,5849,0.5,47,1,-0.9683
2782,6,5849,0.75,47,1,-0.9683
2783,6,5849,1.0,47,1,-0.9683
2784,6,5648,0.25,10000,75,36.7058
2785,6,5648,0.5,55,2,-0.9688
2786,6,5648,0.75,53,1,-0.9725
2787,6,5648,1.0,53,1,-0.9725
2788,6,8597,0.25,10000,71,35.5799
2789,6,8597,0.5,49,1,-0.9673
2790,6,8597,0.75,49,1,-0.9673
2791,6,8597,1.0,49,1,-0.9673
2792,6,3040,0.25,10000,75,36.7161
2793,6,3040,0.5,63,2,-0.9628
2794,6,3040,0.75,62,1,-0.9654
2795,6,3040,1.0,62,1,-0.9654
2796,6,1605,0.25,10000,81,40.7526
2797,6,1605,0.5,104,7,-0.9243
2798,6,1605,0.75,64,1,-0.9694
2799,6,1605,1.0,64,1,-0.9694
2800,7,6776,0.25,10000,82,43.8102
2801,7,6776,0.5,44,1,-0.9808
2802,7,6776,0.75,44,1,-0.9808
2803,7,6776,1.0,44,1,-0.9808
2804,7,372,0.25,10000,60,28.7522
2805,7,372,0.5,50,1,-0.9686
2806,7,372,0.75,50,1,-0.9686
2807,7,372,1.0,50,1,-0.9686
2808,7,216,0.25,10000,77,38.2308
2809,7,216,0.5,48,1,-0.9692
2810,7,216,0.75,48,1,-0.9692
2811,7,216,1.0,48,1,-0.9692
2812,7,1947,0.25,10000,70,35.1339
2813,7,1947,0.5,40,1,-0.9702
2814,7,1947,0.75,40,1,-0.9702
2815,7,1947,1.0,40,1,-0.9702
2816,7,1253,0.25,10000,80,40.9842
2817,7,1253,0.5,44,2,-0.976
2818,7,1253,0.75,42,1,-0.9786
2819,7,1253,1.0,42,1,-0.9786
2820,7,1103,0.25,10000,69,35.5902
2821,7,1103,0.5,63,1,-0.9653
2822,7,1103,0.75,63,1,-0.9653
2823,7,1103,1.0,63,1,-0.9653
2824,7,9299,0.25,10000,59,28.1763
2825,7,9299,0.5,54,1,-0.9694
2826,7,9299,0.75,54,1,-0.9694
2827,7,9299,1.0,54,1,-0.9694
2828,7,9572,0.25,10000,77,38.9867
2829,7,9572,0.5,51,1,-0.9719
2830,7,9572,0.75,51,1,-0.9719
2831,7,9572,1.0,51,1,-0.9719
2832,7,9486,0.25,10000,69,34.6495
2833,7,9486,0.5,53,2,-0.9703
2834,7,9486,0.75,52,1,-0.9722
2835,7,9486,1.0,52,1,-0.9722
2836,7,2325,0.25,10000,75,41.5337
2837,7,2325,0.5,19,1,-0.9831
2838,7,2325,0.75,19,1,-0.9831
2839,7,2325,1.0,19,1,-0.9831
2840,7,1214,0.25,10000,75,37.2885
2841,7,1214,0.5,50,1,-0.9652
2842,7,1214,0.75,50,1,-0.9652
2843,7,1214,1.0,50,1,-0.9652
2844,7,3989,0.25,10000,54,26.7835
2845,7,3989,0.5,48,1,-0.969
2846,7,3989,0.75,48,1,-0.969
2847,7,3989,1.0,48,1,-0.969
2848,7,342,0.25,10000,73,36.8051
2849,7,342,0.5,40,1,-0.9732
2850,7,342,0.75,40,1,-0.9732
2851,7,342,1.0,40,1,-0.9732
2852,7,6717,0.25,10000,65,33.7088
2853,7,6717,0.5,42,1,-0.9684
2854,7,6717,0.75,42,1,-0.9684
2855,7,6717,1.0,42,1,-0.9684
2856,7,3425,0.25,10000,68,34.5965
2857,7,3425,0.5,52,1,-0.9688
2858,7,3425,0.75,52,1,-0.9688
2859,7,3425,1.0,52,1,-0.9688
2860,7,7064,0.25,10000,80,40.9996
2861,7,7064,0.5,38,1,-0.9792
2862,7,7064,0.75,38,1,-0.9792
2863,7,7064,1.0,38,1,-0.9792
2864,7,1246,0.25,10000,67,33.9925
2865,7,1246,0.5,83,9,-0.904
2866,7,1246,0.75,68,1,-0.9644
2867,7,1246,1.0,68,1,-0.9644
2868,7,1737,0.25,10000,76,38.7873
2869,7,1737,0.5,65,9,-0.9443
2870,7,1737,0.75,49,1,-0.9753
2871,7,1737,1.0,49,1,-0.9753
2872,7,5759,0.25,10000,87,47.3728
2873,7,5759,0.5,28,1,-0.9878
2874,7,5759,0.75,28,1,-0.9878
2875,7,5759,1.0,28,1,-0.9878
2876,7,4751,0.25,10000,61,30.8996
2877,7,4751,0.5,54,2,-0.9701
2878,7,4751,0.75,53,1,-0.9721
2879,7,4751,1.0,53,1,-0.9721
2880,7,5364,0.25,10000,75,37.9356
2881,7,5364,0.5,112,7,-0.9214
2882,7,5364,0.75,72,1,-0.9698
2883,7,5364,1.0,72,1,-0.9698
2884,7,1692,0.25,10000,72,36.9955
2885,7,1692,0.5,43,1,-0.9723
2886,7,1692,0.75,43,1,-0.9723
2887,7,1692,1.0,43,1,-0.9723
2888,7,1350,0.25,10000,52,26.9121
2889,7,1350,0.5,49,1,-0.9711
2890,7,1350,0.75,49,1,-0.9711
2891,7,1350,1.0,49,1,-0.9711
2892,7,2102,0.25,10000,57,27.8214
2893,7,2102,0.5,56,1,-0.9666
2894,7,2102,0.75,56,1,-0.9666
2895,7,2102,1.0,56,1,-0.9666
2896,7,5425,0.25,10000,68,32.119
2897,7,5425,0.5,59,1,-0.9703
2898,7,5425,0.75,59,1,-0.9703
2899,7,5425,1.0,59,1,-0.9703
2900,7,4290,0.25,10000,72,38.3405
2901,7,4290,0.5,42,5,-0.9639
2902,7,4290,0.75,36,1,-0.984
2903,7,4290,1.0,36,1,-0.984
2904,7,5061,0.25,10000,80,42.7433
2905,7,5061,0.5,35,1,-0.9839
2906,7,5061,0.75,35,1,-0.9839
2907,7,5061,1.0,35,1,-0.9839
2908,7,8967,0.25,10000,57,26.8524
2909,7,8967,0.5,63,2,-0.9653
2910,7,8967,0.75,62,1,-0.9688
2911,7,8967,1.0,62,1,-0.9688
2912,7,5166,0.25,10000,63,29.7091
2913,7,5166,0.5,54,2,-0.9697
2914,7,5166,0.75,53,1,-0.9723
2915,7,5166,1.0,53,1,-0.9723
2916,7,616,0.25,10000,60,29.4836
2917,7,616,0.5,51,1,-0.9697
2918,7,616,0.75,51,1,-0.9697
2919,7,616,1.0,51,1,-0.9697
2920,7,3111,0.25,10000,82,43.6659
2921,7,3111,0.5,36,1,-0.9836
2922,7,3111,0.75,36,1,-0.9836
2923,7,3111,1.0,36,1,-0.9836
2924,7,2831,0.25,10000,75,36.5922
2925,7,2831,0.5,53,1,-0.9673
2926,7,2831,0.75,53,1,-0.9673
2927,7,2831,1.0,53,1,-0.9673
2928,7,1755,0.25,10000,84,44.1517
2929,7,1755,0.5,42,1,-0.9846
2930,7,1755,0.75,42,1,-0.9846
2931,7,1755,1.0,42,1,-0.9846
2932,7,2096,0.25,10000,49,25.5761
2933,7,2096,0.5,46,1,-0.969
2934,7,2096,0.75,46,1,-0.969
2935,7,2096,1.0,46,1,-0.969
2936,7,7531,0.25,10000,61,29.2808
2937,7,7531,0.5,54,3,-0.9635
2938,7,7531,0.75,51,1,-0.9717
2939,7,7531,1.0,51,1,-0.9717
2940,7,7401,0.25,10000,75,36.432
2941,7,7401,0.5,48,1,-0.9674
2942,7,7401,0.75,48,1,-0.9674
2943,7,7401,1.0,48,1,-0.9674
2944,7,4841,0.25,10000,67,32.0422
2945,7,4841,0.5,47,1,-0.9663
2946,7,4841,0.75,47,1,-0.9663
2947,7,4841,1.0,47,1,-0.9663
2948,7,8627,0.25,10000,68,32.7952
2949,7,8627,0.5,47,1,-0.9667
2950,7,8627,0.75,47,1,-0.9667
2951,7,8627,1.0,47,1,-0.9667
2952,7,5156,0.25,10000,80,40.9121
2953,7,5156,0.5,38,2,-0.9811
2954,7,5156,0.75,36,1,-0.9824
2955,7,5156,1.0,36,1,-0.9824
2956,7,6943,0.25,10000,58,27.2764
2957,7,6943,0.5,55,1,-0.9687
2958,7,6943,0.75,55,1,-0.9687
2959,7,6943,1.0,55,1,-0.9687
2960,7,3747,0.25,10000,69,35.6001
2961,7,3747,0.5,64,3,-0.9654
2962,7,3747,0.75,61,1,-0.9723
2963,7,3747,1.0,61,1,-0.9723
2964,7,2402,0.25,10000,63,30.6242
2965,7,2402,0.5,53,1,-0.9711
2966,7,2402,0.75,53,1,-0.9711
2967,7,2402,1.0,53,1,-0.9711
2968,7,8611,0.25,10000,71,34.5826
2969,7,8611,0.5,52,1,-0.9672
2970,7,8611,0.75,52,1,-0.9672
2971,7,8611,1.0,52,1,-0.9672
2972,7,2042,0.25,10000,84,43.8562
2973,7,2042,0.5,48,3,-0.9688
2974,7,2042,0.75,46,1,-0.9722
2975,7,2042,1.0,46,1,-0.9722
2976,7,2616,0.25,10000,77,38.2947
2977,7,2616,0.5,59,1,-0.9635
2978,7,2616,0.75,59,1,-0.9635
2979,7,2616,1.0,59,1,-0.9635
2980,7,9597,0.25,10000,50,26.1403
2981,7,9597,0.5,48,1,-0.969
2982,7,9597,0.75,48,1,-0.969
2983,7,9597,1.0,48,1,-0.969
2984,7,9346,0.25,10000,53,26.5802
2985,7,9346,0.5,52,1,-0.9706
2986,7,9346,0.75,52,1,-0.9706
2987,7,9346,1.0,52,1,-0.9706
2988,7,5433,0.25,10000,72,35.3197
2989,7,5433,0.5,56,2,-0.9688
2990,7,5433,0.75,55,1,-0.9709
2991,7,5433,1.0,55,1,-0.9709
2992,7,1410,0.25,10000,82,43.1163
2993,7,1410,0.5,51,3,-0.9754
2994,7,1410,0.75,47,1,-0.9799
2995,7,1410,1.0,47,1,-0.9799
2996,7,7333,0.25,10000,79,42.608
2997,7,7333,0.5,27,1,-0.9841
2998,7,7333,0.75,27,1,-0.9841
2999,7,7333,1.0,27,1,-0.9841
3000,7,8654,0.25,10000,54,26.9777
3001,7,8654,0.5,48,1,-0.9694
3002,7,8654,0.75,48,1,-0.9694
3003,7,8654,1.0,48,1,-0.9694
3004,7,7522,0.25,10000,63,31.3491
3005,7,7522,0.5,62,1,-0.9652
3006,7,7522,0.75,62,1,-0.9652
3007,7,7522,1.0,62,1,-0.9652
3008,7,8506,0.25,10000,77,37.8505
3009,7,8506,0.5,67,2,-0.9625
3010,7,8506,0.75,66,1,-0.9664
3011,7,8506,1.0,66,1,-0.9664
3012,7,7728,0.25,10000,76,37.7316
3013,7,7728,0.5,52,1,-0.968
3014,7,7728,0.75,52,1,-0.968
3015,7,7728,1.0,52,1,-0.968
3016,7,5433,0.25,10000,72,35.3197
3017,7,5433,0.5,56,2,-0.9688
3018,7,5433,0.75,55,1,-0.9709
3019,7,5433,1.0,55,1,-0.9709
3020,7,4428,0.25,10000,63,30.8181
3021,7,4428,0.5,51,1,-0.9671
3022,7,4428,0.75,51,1,-0.9671
3023,7,4428,1.0,51,1,-0.9671
3024,7,6716,0.25,10000,62,29.369
3025,7,6716,0.5,57,1,-0.9669
3026,7,6716,0.75,57,1,-0.9669
3027,7,6716,1.0,57,1,-0.9669
3028,7,8897,0.25,10000,65,31.219
3029,7,8897,0.5,54,1,-0.9678
3030,7,8897,0.75,54,1,-0.9678
3031,7,8897,1.0,54,1,-0.9678
3032,7,1459,0.25,10000,73,35.8285
3033,7,1459,0.5,52,1,-0.9702
3034,7,1459,0.75,52,1,-0.9702
3035,7,1459,1.0,52,1,-0.9702
3036,7,2403,0.25,10000,67,31.9164
3037,7,2403,0.5,56,1,-0.9694
3038,7,2403,0.75,56,1,-0.9694
3039,7,2403,1.0,56,1,-0.9694
3040,7,3945,0.25,10000,49,25.6434
3041,7,3945,0.5,45,1,-0.9687
3042,7,3945,0.75,45,1,-0.9687
3043,7,3945,1.0,45,1,-0.9687
3044,7,7868,0.25,10000,64,31.6449
3045,7,7868,0.5,62,1,-0.9644
3046,7,7868,0.75,62,1,-0.9644
3047,7,7868,1.0,62,1,-0.9644
3048,7,3280,0.25,10000,56,27.4455
3049,7,3280,0.5,48,1,-0.9702
3050,7,3280,0.75,48,1,-0.9702
3051,7,3280,1.0,48,1,-0.9702
3052,7,526,0.25,10000,53,27.0633
3053,7,526,0.5,43,1,-0.9679
3054,7,526,0.75,43,1,-0.9679
3055,7,526,1.0,43,1,-0.9679
3056,7,3256,0.25,10000,74,36.14
3057,7,3256,0.5,45,1,-0.9687
3058,7,3256,0.75,45,1,-0.9687
3059,7,3256,1.0,45,1,-0.9687
3060,7,3415,0.25,10000,67,34.164
3061,7,3415,0.5,56,1,-0.9698
3062,7,3415,0.75,56,1,-0.9698
3063,7,3415,1.0,56,1,-0.9698
3064,7,9317,0.25,10000,70,33.6176
3065,7,9317,0.5,70,7,-0.9397
3066,7,9317,0.75,57,1,-0.9719
3067,7,9317,1.0,57,1,-0.9719
3068,7,6919,0.25,10000,68,33.0902
3069,7,6919,0.5,56,1,-0.969
3070,7,6919,0.75,56,1,-0.969
3071,7,6919,1.0,56,1,-0.969
3072,7,8298,0.25,10000,81,40.73
3073,7,8298,0.5,63,1,-0.9677
3074,7,8298,0.75,63,1,-0.9677
3075,7,8298,1.0,63,1,-0.9677
3076,7,9493,0.25,10000,72,36.0979
3077,7,9493,0.5,43,1,-0.9673
3078,7,9493,0.75,43,1,-0.9673
3079,7,9493,1.0,43,1,-0.9673
3080,7,5180,0.25,10000,81,42.5504
3081,7,5180,0.5,44,1,-0.9816
3082,7,5180,0.75,44,1,-0.9816
3083,7,5180,1.0,44,1,-0.9816
3084,7,1414,0.25,10000,50,24.9879
3085,7,1414,0.5,55,1,-0.9683
3086,7,1414,0.75,55,1,-0.9683
3087,7,1414,1.0,55,1,-0.9683
3088,7,6047,0.25,10000,77,38.6931
3089,7,6047,0.5,43,1,-0.9753
3090,7,6047,0.75,43,1,-0.9753
3091,7,6047,1.0,43,1,-0.9753
3092,7,4349,0.25,10000,79,41.4863
3093,7,4349,0.5,35,1,-0.9767
3094,7,4349,0.75,35,1,-0.9767
3095,7,4349,1.0,35,1,-0.9767
3096,7,190,0.25,10000,81,41.5609
3097,7,190,0.5,105,12,-0.8789
3098,7,190,0.75,59,1,-0.9737
3099,7,190,1.0,59,1,-0.9737
3100,7,3947,0.25,10000,82,42.1848
3101,7,3947,0.5,73,3,-0.9689
3102,7,3947,0.75,62,1,-0.975
3103,7,3947,1.0,62,1,-0.975
3104,7,3196,0.25,10000,70,34.2757
3105,7,3196,0.5,43,1,-0.9695
3106,7,3196,0.75,43,1,-0.9695
3107,7,3196,1.0,43,1,-0.9695
3108,7,1048,0.25,10000,63,29.91
3109,7,1048,0.5,57,1,-0.9635
3110,7,1048,0.75,57,1,-0.9635
3111,7,1048,1.0,57,1,-0.9635
3112,7,8607,0.25,10000,66,34.1037
3113,7,8607,0.5,48,1,-0.9708
3114,7,8607,0.75,48,1,-0.9708
3115,7,8607,1.0,48,1,-0.9708
3116,7,3376,0.25,10000,86,46.9817
3117,7,3376,0.5,36,1,-0.9826
3118,7,3376,0.75,36,1,-0.9826
3119,7,3376,1.0,36,1,-0.9826
3120,7,5865,0.25,10000,85,45.7203
3121,7,5865,0.5,30,3,-0.9815
3122,7,5865,0.75,28,1,-0.9838
3123,7,5865,1.0,28,1,-0.9838
3124,7,8924,0.25,10000,56,28.0695
3125,7,8924,0.5,50,1,-0.9704
3126,7,8924,0.75,50,1,-0.9704
3127,7,8924,1.0,50,1,-0.9704
3128,7,6516,0.25,10000,83,43.1554
3129,7,6516,0.5,56,4,-0.9717
3130,7,6516,0.75,52,3,-0.9759
3131,7,6516,1.0,50,1,-0.9768
3132,7,3836,0.25,10000,63,30.018
3133,7,3836,0.5,56,1,-0.9666
3134,7,3836,0.75,56,1,-0.9666
3135,7,3836,1.0,56,1,-0.9666
3136,7,9420,0.25,10000,84,44.2829
3137,7,9420,0.5,41,8,-0.9644
3138,7,9420,0.75,34,1,-0.9816
3139,7,9420,1.0,34,1,-0.9816
3140,7,9640,0.25,10000,80,40.2533
3141,7,9640,0.5,51,1,-0.9675
3142,7,9640,0.75,51,1,-0.9675
3143,7,9640,1.0,51,1,-0.9675
3144,7,986,0.25,10000,82,43.1125
3145,7,986,0.5,27,1,-0.9831
3146,7,986,0.75,27,1,-0.9831
3147,7,986,1.0,27,1,-0.9831
3148,7,703,0.25,10000,70,34.2184
3149,7,703,0.5,61,3,-0.9623
3150,7,703,0.75,59,1,-0.9685
3151,7,703,1.0,59,1,-0.9685
3152,7,773,0.25,10000,58,26.9949
3153,7,773,0.5,54,1,-0.9702
3154,7,773,0.75,54,1,-0.9702
3155,7,773,1.0,54,1,-0.9702
3156,7,9514,0.25,10000,65,33.2358
3157,7,9514,0.5,52,1,-0.9652
3158,7,9514,0.75,52,1,-0.9652
3159,7,9514,1.0,52,1,-0.9652
3160,7,1687,0.25,10000,75,38.0283
3161,7,1687,0.5,70,6,-0.9554
3162,7,1687,0.75,50,1,-0.9728
3163,7,1687,1.0,50,1,-0.9728
3164,7,3642,0.25,10000,79,40.3411
3165,7,3642,0.5,56,1,-0.9674
3166,7,3642,0.75,56,1,-0.9674
3167,7,3642,1.0,56,1,-0.9674
3168,7,8368,0.25,10000,72,35.5985
3169,7,8368,0.5,53,1,-0.9655
3170,7,8368,0.75,53,1,-0.9655
3171,7,8368,1.0,53,1,-0.9655
3172,7,8571,0.25,10000,61,28.4633
3173,7,8571,0.5,64,2,-0.9666
3174,7,8571,0.75,63,1,-0.9691
3175,7,8571,1.0,63,1,-0.9691
3176,7,4166,0.25,10000,73,35.3297
3177,7,4166,0.5,63,4,-0.955
3178,7,4166,0.75,57,1,-0.9703
3179,7,4166,1.0,57,1,-0.9703
3180,7,5849,0.25,10000,72,35.6013
3181,7,5849,0.5,61,2,-0.9686
3182,7,5849,0.75,60,1,-0.9704
3183,7,5849,1.0,60,1,-0.9704
3184,7,5648,0.25,10000,60,28.4463
3185,7,5648,0.5,47,1,-0.9689
3186,7,5648,0.75,47,1,-0.9689
3187,7,5648,1.0,47,1,-0.9689
3188,7,8597,0.25,10000,56,27.0788
3189,7,8597,0.5,42,1,-0.9708
3190,7,8597,0.75,42,1,-0.9708
3191,7,8597,1.0,42,1,-0.9708
3192,7,3040,0.25,10000,74,38.4072
3193,7,3040,0.5,72,7,-0.9447
3194,7,3040,0.75,52,1,-0.9714
