resistance,node,metric,max_level,avg_level
1.0,1255,8.1,1.0,-0.9936759999999997
1.0,1262,8.5,1.0,-0.9938039999999999
1.0,1274,8.18,1.0,-0.9936280000000002
1.0,1276,9.14,1.0,-0.9933319999999999
1.0,1279,9.28,1.0,-0.9934480000000002
1.0,1280,8.7,1.0,-0.9933879999999999
1.0,1281,8.44,1.0,-0.993592
1.0,1283,8.64,1.0,-0.993336
1.0,1294,8.8,1.0,-0.9932479999999999
1.0,1295,8.26,1.0,-0.993548
1.0,1296,7.88,1.0,-0.9940320000000002
1.0,1298,8.4,1.0,-0.9937279999999998
1.0,1300,8.72,0.98,-0.9935839999999999
1.0,1303,8.58,1.0,-0.9936520000000002
1.0,1313,8.38,0.98,-0.993348
1.0,1315,9.08,1.0,-0.993184
1.0,1318,8.9,1.0,-0.9932519999999999
1.0,1323,8.58,1.0,-0.9937480000000001
1.0,1336,8.5,1.0,-0.9934280000000001
1.0,1340,8.12,1.0,-0.9933360000000003
1.0,1343,8.44,1.0,-0.993696
1.0,1346,8.88,1.0,-0.9937279999999997
1.0,1359,8.88,1.0,-0.9935680000000002
1.0,1379,8.42,1.0,-0.9932519999999999
1.0,1380,8.6,1.0,-0.9932799999999999
1.0,1384,7.84,1.0,-0.9939279999999997
1.0,1385,8.96,1.0,-0.993112
1.0,1390,8.28,1.0,-0.9939679999999997
1.0,1400,8.8,1.0,-0.9934079999999998
1.0,1402,8.98,1.0,-0.9934920000000003
1.0,1405,9.06,1.0,-0.993028
1.0,1408,8.02,1.0,-0.9939080000000001
1.0,1439,8.92,1.0,-0.993128
1.0,1443,9.08,1.0,-0.9932959999999998
1.0,1446,8.58,0.98,-0.9935719999999999
1.0,1448,8.44,1.0,-0.9940000000000002
1.0,1452,8.66,1.0,-0.9934920000000003
1.0,1453,8.86,1.0,-0.9933799999999999
1.0,1462,8.74,1.0,-0.9934519999999999
1.0,1464,8.52,1.0,-0.993472
1.0,1474,8.8,1.0,-0.9929120000000003
1.0,1476,8.3,1.0,-0.9936199999999998
1.0,1477,8.48,0.98,-0.9938639999999999
1.0,1480,8.38,1.0,-0.9935640000000001
1.0,1482,8.38,1.0,-0.9935079999999998
1.0,1484,9.0,1.0,-0.9929999999999997
1.0,1488,8.68,1.0,-0.9934720000000002
1.0,1495,8.08,1.0,-0.9933999999999998
1.0,1499,9.42,1.0,-0.9929159999999999
1.0,1507,7.92,1.0,-0.9937600000000002
1.0,1512,8.6,1.0,-0.9935920000000003
1.0,1525,8.92,1.0,-0.9933279999999998
1.0,1526,8.54,1.0,-0.993412
1.0,1528,8.6,1.0,-0.9931760000000002
1.0,1532,8.54,1.0,-0.993652
1.0,1537,9.0,1.0,-0.993512
1.0,1538,8.12,1.0,-0.9937600000000002
1.0,1541,8.38,0.98,-0.9936840000000001
1.0,1544,9.08,1.0,-0.9928159999999998
1.0,1546,8.3,1.0,-0.9933559999999996
1.0,1552,8.62,1.0,-0.99286
1.0,1553,8.2,1.0,-0.993784
1.0,1558,8.58,1.0,-0.9937239999999999
1.0,1561,8.3,1.0,-0.99402
1.0,1573,8.64,1.0,-0.9935359999999999
1.0,1576,8.72,1.0,-0.9933759999999998
1.0,1590,9.04,1.0,-0.9936239999999998
1.0,1592,8.26,0.96,-0.9937079999999997
1.0,1596,8.28,1.0,-0.9934560000000002
1.0,1600,8.36,1.0,-0.9936159999999995
1.0,1601,8.72,1.0,-0.9932319999999997
1.0,1602,9.32,1.0,-0.9934239999999999
1.0,1603,8.86,0.98,-0.9933319999999999
1.0,1604,8.86,1.0,-0.9933079999999999
1.0,1606,7.98,1.0,-0.9937560000000001
1.0,1613,9.18,1.0,-0.9933319999999999
1.0,1614,8.1,1.0,-0.993972
1.0,1617,8.26,1.0,-0.993476
1.0,1620,8.08,1.0,-0.994263999999999
1.0,1623,8.2,1.0,-0.9936559999999999
1.0,1631,7.62,1.0,-0.9943639999999998
1.0,1633,8.98,1.0,-0.9931559999999997
1.0,1641,8.78,1.0,-0.993628
1.0,1648,8.8,1.0,-0.993416
1.0,1659,8.14,1.0,-0.993788
1.0,1661,9.46,1.0,-0.992996
1.0,1666,8.78,1.0,-0.9934119999999997
1.0,1682,8.66,1.0,-0.9928920000000001
1.0,1688,8.28,0.98,-0.9939039999999997
1.0,1693,8.66,1.0,-0.9933320000000001
1.0,1697,8.3,0.98,-0.99358
1.0,1698,9.86,1.0,-0.9930680000000001
1.0,1699,8.8,1.0,-0.9930879999999999
1.0,1706,8.98,1.0,-0.9933960000000002
1.0,1728,8.62,1.0,-0.993668
1.0,1739,8.54,1.0,-0.9935240000000002
1.0,1749,8.82,1.0,-0.993396
1.0,1750,8.6,1.0,-0.9934239999999996
1.0,1752,9.54,1.0,-0.9928759999999999
1.0,1761,9.08,1.0,-0.9930719999999998
1.0,1762,9.42,1.0,-0.9934360000000005
1.0,1765,8.18,1.0,-0.993436
1.0,1769,7.86,1.0,-0.9940199999999999
1.0,1771,8.24,1.0,-0.9939439999999999
1.0,1775,8.36,1.0,-0.9938239999999999
1.0,1776,8.72,1.0,-0.9931920000000001
1.0,1779,8.78,1.0,-0.9937480000000001
1.0,1786,8.94,1.0,-0.9933160000000002
1.0,1787,7.82,1.0,-0.9941959999999999
1.0,1792,8.58,1.0,-0.9938040000000002
1.0,1796,8.6,0.98,-0.993424
1.0,1804,8.38,1.0,-0.9934920000000002
1.0,1805,8.6,1.0,-0.9935359999999998
1.0,1808,9.42,1.0,-0.9935879999999999
1.0,1814,8.32,1.0,-0.993648
1.0,1823,9.42,1.0,-0.9930600000000002
1.0,1827,9.22,1.0,-0.993668
1.0,1828,9.18,1.0,-0.993116
1.0,1829,8.72,1.0,-0.9934719999999999
1.0,1831,8.96,1.0,-0.9930080000000002
1.0,1847,9.06,1.0,-0.992956
1.0,1848,8.54,0.98,-0.9938919999999998
1.0,1849,8.44,1.0,-0.9934959999999998
1.0,1855,8.7,1.0,-0.9934840000000001
1.0,1873,8.7,1.0,-0.9936840000000001
1.0,1879,8.64,1.0,-0.993184
1.0,1882,9.02,0.98,-0.99314
1.0,1884,8.92,1.0,-0.9935199999999997
1.0,1890,8.7,1.0,-0.9933559999999999
1.0,1891,8.12,0.98,-0.9937599999999999
1.0,1898,8.38,1.0,-0.9935959999999997
1.0,1900,8.74,1.0,-0.9931959999999997
1.0,1903,8.9,1.0,-0.9931320000000002
1.0,1917,8.94,1.0,-0.9934199999999999
1.0,1921,8.44,1.0,-0.9935200000000001
1.0,1927,8.06,1.0,-0.9936600000000005
1.0,1936,8.32,1.0,-0.993616
1.0,1939,8.74,1.0,-0.993044
1.0,1942,8.38,1.0,-0.9936839999999997
1.0,1946,9.06,1.0,-0.993204
1.0,1952,8.56,1.0,-0.9934559999999998
1.0,1955,8.5,1.0,-0.9935720000000002
1.0,1962,8.96,1.0,-0.9933760000000004
1.0,1968,8.84,1.0,-0.9935120000000001
1.0,1973,8.98,1.0,-0.9932679999999996
1.0,1975,8.76,1.0,-0.9934399999999998
1.0,1985,8.98,1.0,-0.9932759999999999
1.0,1987,8.46,1.0,-0.9936519999999999
1.0,1992,8.44,1.0,-0.9933039999999997
1.0,2002,8.4,1.0,-0.99336
1.0,2006,8.46,1.0,-0.9936199999999998
1.0,2014,8.62,1.0,-0.9941160000000001
1.0,2015,9.04,1.0,-0.993224
1.0,2038,8.52,1.0,-0.993416
1.0,2054,8.56,1.0,-0.994008
1.0,2055,8.94,1.0,-0.9934680000000001
1.0,2062,8.96,1.0,-0.9930559999999999
1.0,2063,8.4,1.0,-0.9935199999999997
1.0,2072,9.44,1.0,-0.993032
1.0,2091,8.96,1.0,-0.9930400000000001
1.0,2102,8.76,1.0,-0.99328
1.0,2108,8.42,1.0,-0.9937159999999998
1.0,2121,8.86,1.0,-0.9935479999999999
1.0,2123,8.5,1.0,-0.9935319999999999
1.0,2127,8.78,1.0,-0.9933400000000002
1.0,2137,9.34,1.0,-0.9927720000000002
1.0,2142,7.9,1.0,-0.9938359999999997
1.0,2147,9.06,1.0,-0.9929399999999998
1.0,2148,8.32,1.0,-0.993552
1.0,2156,8.36,1.0,-0.993904
1.0,2157,9.34,1.0,-0.9932599999999999
1.0,2159,8.4,1.0,-0.9936160000000003
1.0,2160,9.3,1.0,-0.993244
1.0,2161,9.0,1.0,-0.9935599999999998
1.0,2164,7.44,1.0,-0.9939279999999998
1.0,2166,9.02,1.0,-0.9933
1.0,2173,9.14,1.0,-0.9929479999999999
1.0,2175,8.72,1.0,-0.9936
1.0,2181,8.42,1.0,-0.993796
1.0,2182,9.28,1.0,-0.9928880000000002
1.0,2190,8.64,1.0,-0.9937680000000002
1.0,2193,8.72,1.0,-0.9935119999999997
1.0,2194,8.76,1.0,-0.993504
1.0,2196,8.78,0.98,-0.9936760000000003
1.0,2209,8.58,1.0,-0.9932999999999997
1.0,2214,8.44,1.0,-0.9935839999999999
1.0,2216,8.32,1.0,-0.9936639999999999
1.0,2218,9.04,1.0,-0.9929439999999999
1.0,2219,8.58,1.0,-0.9935240000000002
1.0,2227,9.38,1.0,-0.9933879999999998
1.0,2229,8.76,1.0,-0.9931919999999995
1.0,2230,9.18,1.0,-0.9935640000000002
1.0,2235,8.32,1.0,-0.9937679999999999
1.0,2238,8.3,1.0,-0.9937719999999999
1.0,2243,8.6,1.0,-0.993504
1.0,2244,8.76,1.0,-0.993456
1.0,2247,7.86,0.98,-0.9937160000000003
1.0,2255,8.48,1.0,-0.9933679999999998
1.0,2257,9.38,1.0,-0.9933239999999999
1.0,2263,8.8,1.0,-0.9933359999999999
1.0,2264,8.42,1.0,-0.9936039999999997
1.0,2273,8.26,1.0,-0.993812
1.0,2279,8.44,1.0,-0.9935199999999998
1.0,2280,8.7,1.0,-0.993532
1.0,2286,9.62,1.0,-0.9931080000000003
1.0,2288,8.66,1.0,-0.9935080000000001
1.0,2290,8.64,1.0,-0.9937599999999999
1.0,2293,8.82,1.0,-0.9935240000000001
1.0,2296,8.9,1.0,-0.9929479999999999
1.0,2300,8.22,1.0,-0.9938839999999999
1.0,2310,8.22,0.98,-0.9931960000000001
1.0,2314,8.86,1.0,-0.9935240000000001
1.0,2316,9.04,1.0,-0.993008
1.0,2318,8.66,1.0,-0.9934519999999999
1.0,2319,9.28,1.0,-0.9930800000000002
1.0,2324,8.58,1.0,-0.993772
1.0,2336,8.7,1.0,-0.9931639999999998
1.0,2337,8.92,1.0,-0.9932799999999996
1.0,2339,8.34,1.0,-0.9932519999999999
1.0,2343,9.04,1.0,-0.9931599999999997
1.0,2345,8.94,1.0,-0.9936280000000007
1.0,2350,8.58,1.0,-0.9936600000000003
1.0,2353,8.54,1.0,-0.9935719999999999
1.0,2354,8.48,1.0,-0.993752
1.0,2359,8.4,1.0,-0.9936320000000001
1.0,2362,8.82,1.0,-0.9936120000000003
1.0,2388,8.26,1.0,-0.9936199999999996
1.0,2401,8.22,1.0,-0.993636
1.0,2408,8.22,1.0,-0.99386
1.0,2418,8.7,1.0,-0.9936520000000002
1.0,2425,8.68,1.0,-0.9937280000000002
1.0,2427,8.7,1.0,-0.993548
1.0,2428,9.1,1.0,-0.99354
1.0,2443,8.14,0.98,-0.9930359999999997
1.0,2450,8.24,1.0,-0.9937839999999997
1.0,2451,9.26,1.0,-0.9932840000000002
1.0,2465,8.94,1.0,-0.993364
1.0,2466,8.74,1.0,-0.9929399999999998
1.0,2470,9.2,1.0,-0.9930879999999999
1.0,2471,8.8,1.0,-0.9934880000000009
1.0,2476,7.94,0.98,-0.993788
1.0,2496,8.88,1.0,-0.9933679999999998
1.0,2503,8.48,1.0,-0.9936959999999999
1.0,2505,8.34,1.0,-0.9937880000000006
1.0,2518,8.56,1.0,-0.9941119999999997
1.0,2531,7.94,1.0,-0.9938199999999999
1.0,2534,9.74,1.0,-0.9929079999999999
1.0,2537,8.7,1.0,-0.993356
1.0,2542,7.88,0.98,-0.9939199999999999
1.0,2550,8.42,1.0,-0.9936600000000003
1.0,2551,9.0,1.0,-0.9934400000000002
1.0,2572,8.62,1.0,-0.9929320000000001
1.0,2579,9.02,1.0,-0.99302
1.0,2582,8.98,1.0,-0.9932759999999999
1.0,2583,9.2,1.0,-0.9928479999999997
1.0,2584,8.44,1.0,-0.9934319999999999
1.0,2585,8.88,1.0,-0.9936640000000003
1.0,2588,7.96,1.0,-0.9940000000000003
1.0,2591,9.0,1.0,-0.9930639999999998
1.0,2598,8.32,1.0,-0.993528
1.0,2605,8.56,1.0,-0.9938319999999995
1.0,2608,9.08,1.0,-0.9932479999999999
1.0,2614,8.7,1.0,-0.9931240000000002
1.0,2618,8.34,1.0,-0.9936440000000004
1.0,2622,7.98,1.0,-0.9941480000000001
1.0,2623,8.76,1.0,-0.9931359999999999
1.0,2626,9.28,1.0,-0.9934719999999999
1.0,2628,8.7,1.0,-0.9938520000000001
1.0,2631,8.9,1.0,-0.993596
1.0,2636,9.76,0.98,-0.993024
1.0,2637,8.56,1.0,-0.99336
1.0,2640,9.04,1.0,-0.9934959999999999
1.0,2643,8.62,1.0,-0.9930600000000004
1.0,2644,8.5,1.0,-0.9936280000000002
1.0,2645,9.16,1.0,-0.992808
1.0,2647,8.26,0.98,-0.9940759999999997
1.0,2655,8.72,1.0,-0.9933999999999997
1.0,2656,8.96,1.0,-0.9934080000000002
1.0,2658,8.48,1.0,-0.993696
1.0,2660,8.58,1.0,-0.9939240000000001
1.0,2662,8.92,1.0,-0.9929439999999997
1.0,2666,8.72,1.0,-0.9935840000000001
1.0,2685,8.44,1.0,-0.9931920000000001
1.0,2691,9.02,1.0,-0.9933959999999997
1.0,2695,9.2,1.0,-0.9935440000000003
1.0,2702,9.2,1.0,-0.9933599999999998
1.0,2710,8.78,1.0,-0.9935800000000001
1.0,2712,8.54,1.0,-0.9934439999999997
1.0,2713,9.38,1.0,-0.9933640000000001
1.0,2729,8.12,1.0,-0.994088
1.0,2732,8.74,1.0,-0.9937960000000003
1.0,2735,8.72,1.0,-0.993512
1.0,2736,9.3,1.0,-0.9931399999999997
1.0,2740,8.9,0.98,-0.9935319999999996
1.0,2743,8.04,1.0,-0.9939999999999998
1.0,2744,9.48,1.0,-0.9933919999999999
1.0,2746,8.54,0.98,-0.9934280000000002
1.0,2753,8.34,0.98,-0.9939000000000001
1.0,2762,8.68,1.0,-0.9928159999999999
1.0,2765,8.38,1.0,-0.9934040000000001
1.0,2770,7.92,1.0,-0.9936959999999998
1.0,2781,8.9,1.0,-0.9935400000000003
1.0,2789,8.48,1.0,-0.9935839999999995
1.0,2807,8.36,1.0,-0.9939760000000001
1.0,2810,8.38,1.0,-0.9935959999999997
1.0,2827,8.56,0.98,-0.993224
1.0,2828,8.84,1.0,-0.993776
1.0,2829,8.88,1.0,-0.9932559999999998
1.0,2833,8.48,1.0,-0.993376
1.0,2840,9.12,0.98,-0.993392
1.0,2851,8.06,1.0,-0.9934760000000001
1.0,2856,8.86,1.0,-0.9932279999999999
1.0,2857,8.86,1.0,-0.9932199999999998
1.0,2862,9.08,1.0,-0.9937839999999999
1.0,2863,8.2,1.0,-0.9935999999999998
1.0,2866,8.86,1.0,-0.9936360000000002
1.0,2877,8.18,0.98,-0.9938519999999998
1.0,2887,8.64,1.0,-0.9935039999999999
1.0,2890,9.18,1.0,-0.9929880000000001
1.0,2899,8.36,1.0,-0.9937359999999995
1.0,2901,8.44,1.0,-0.9934400000000005
1.0,2903,7.98,1.0,-0.9940039999999998
1.0,2905,8.56,1.0,-0.9933039999999997
1.0,2911,7.94,0.98,-0.9942679999999996
1.0,2918,9.38,0.96,-0.9934760000000001
1.0,2921,8.5,0.98,-0.9932599999999999
1.0,2922,8.64,1.0,-0.9930479999999998
1.0,2923,8.36,1.0,-0.99336
1.0,2934,8.32,1.0,-0.9932719999999997
1.0,2942,8.76,1.0,-0.9940000000000001
1.0,2946,8.86,1.0,-0.9932840000000001
1.0,2947,8.46,1.0,-0.9938999999999999
1.0,2949,8.58,1.0,-0.9931400000000002
1.0,2955,9.08,1.0,-0.9934720000000001
1.0,2956,8.32,0.98,-0.9932879999999997
1.0,2966,8.78,1.0,-0.9932600000000004
1.0,2970,8.22,0.98,-0.993516
1.0,2972,8.44,1.0,-0.9933839999999999
1.0,2984,8.44,1.0,-0.9936159999999994
1.0,2985,8.86,1.0,-0.9928440000000003
1.0,2986,8.7,0.98,-0.99338
1.0,2993,8.68,1.0,-0.9935119999999997
1.0,2995,9.32,1.0,-0.9933999999999996
1.0,3013,8.2,1.0,-0.993656
1.0,3015,9.82,1.0,-0.9929479999999998
1.0,3016,8.3,1.0,-0.9933799999999995
1.0,3021,8.4,1.0,-0.9937600000000001
1.0,3024,8.96,1.0,-0.9930639999999997
1.0,3026,9.18,1.0,-0.9929240000000001
1.0,3030,9.2,1.0,-0.9930560000000003
1.0,3036,7.94,1.0,-0.9939640000000003
1.0,3038,9.4,1.0,-0.9934640000000001
1.0,3042,7.96,1.0,-0.993864
1.0,3050,8.78,1.0,-0.9934999999999996
1.0,3054,8.72,1.0,-0.9933200000000003
1.0,3060,9.32,1.0,-0.9931840000000001
1.0,3068,8.72,1.0,-0.9938560000000001
1.0,3069,9.44,1.0,-0.9930239999999999
1.0,3074,8.58,1.0,-0.9937560000000001
1.0,3075,8.76,1.0,-0.9931279999999998
1.0,3094,9.0,1.0,-0.9935839999999999
1.0,3095,8.86,1.0,-0.9937399999999996
1.0,3096,8.56,1.0,-0.9935599999999993
1.0,3100,8.6,1.0,-0.9934800000000001
1.0,3103,8.68,1.0,-0.9936879999999999
1.0,3127,8.44,1.0,-0.993664
1.0,3135,8.94,1.0,-0.9931399999999998
1.0,3141,8.88,1.0,-0.9936079999999999
1.0,3142,8.98,1.0,-0.9938599999999996
1.0,3144,8.2,0.98,-0.993984
1.0,3146,8.94,1.0,-0.9931720000000002
1.0,3149,8.78,1.0,-0.99354
1.0,3152,8.74,1.0,-0.9933320000000003
1.0,3166,8.86,1.0,-0.9935319999999999
1.0,3168,8.52,1.0,-0.9932719999999997
1.0,3169,9.04,1.0,-0.9939120000000001
1.0,3174,9.24,1.0,-0.9933919999999997
1.0,3182,9.5,1.0,-0.9926039999999997
1.0,3184,8.34,1.0,-0.99378
1.0,3187,8.28,1.0,-0.9938240000000002
1.0,3191,7.86,0.98,-0.9938679999999998
1.0,3193,8.94,1.0,-0.9934440000000001
1.0,3194,8.46,1.0,-0.9935
1.0,3201,8.76,1.0,-0.9936240000000001
1.0,3206,8.44,1.0,-0.9934159999999999
1.0,3207,8.7,1.0,-0.9938599999999999
1.0,3210,9.14,1.0,-0.9935719999999998
1.0,3215,8.56,1.0,-0.9934080000000002
1.0,3219,8.78,1.0,-0.9935080000000001
1.0,3225,8.72,1.0,-0.993528
1.0,3238,8.5,0.98,-0.9935320000000003
1.0,3241,8.14,1.0,-0.9939960000000001
1.0,3247,8.88,1.0,-0.9933680000000001
1.0,3248,9.3,1.0,-0.9930599999999999
1.0,3249,8.28,1.0,-0.9934480000000001
1.0,3250,8.74,1.0,-0.9936439999999999
1.0,3254,9.06,1.0,-0.9934999999999999
1.0,3260,8.66,1.0,-0.9933960000000007
1.0,3262,8.56,1.0,-0.993152
1.0,3266,9.4,1.0,-0.9933200000000002
1.0,3267,8.56,1.0,-0.9931840000000001
1.0,3273,8.36,1.0,-0.993616
1.0,3281,8.82,1.0,-0.9936439999999999
1.0,3283,8.88,0.98,-0.9934239999999996
1.0,3294,8.86,1.0,-0.9931399999999995
1.0,3304,9.6,0.98,-0.9933040000000003
1.0,3306,8.82,1.0,-0.9931
1.0,3312,8.66,1.0,-0.993508
1.0,3316,8.48,1.0,-0.9932480000000002
1.0,3317,9.44,1.0,-0.9930720000000001
1.0,3323,9.4,1.0,-0.9933679999999998
1.0,3327,9.56,1.0,-0.9928
1.0,3328,8.78,1.0,-0.993236
1.0,3330,9.02,1.0,-0.993068
1.0,3331,8.76,1.0,-0.9930560000000003
1.0,3338,8.6,1.0,-0.993424
1.0,3344,8.66,1.0,-0.993572
1.0,3357,9.04,1.0,-0.9936
1.0,3370,8.82,1.0,-0.9935080000000005
1.0,3372,8.64,1.0,-0.993272
1.0,3378,8.82,1.0,-0.9932680000000002
1.0,3379,8.72,1.0,-0.993704
1.0,3386,8.48,1.0,-0.9937039999999999
1.0,3391,8.36,1.0,-0.9939679999999999
1.0,3394,8.66,1.0,-0.9931479999999999
1.0,3397,8.88,1.0,-0.9931759999999997
1.0,3400,9.0,1.0,-0.9935359999999998
1.0,3418,7.98,1.0,-0.9939719999999999
1.0,3430,8.32,1.0,-0.9935760000000003
1.0,3434,8.1,1.0,-0.993972
1.0,3441,9.0,1.0,-0.9935839999999994
1.0,3445,9.02,1.0,-0.99318
1.0,3447,8.62,1.0,-0.9935480000000001
1.0,3448,8.34,1.0,-0.9936919999999995
1.0,3452,8.74,1.0,-0.993516
1.0,3455,9.34,1.0,-0.993116
1.0,3458,8.66,1.0,-0.993748
1.0,3462,8.44,1.0,-0.993792
1.0,3473,8.42,1.0,-0.9930999999999998
1.0,3476,8.64,1.0,-0.9934479999999999
1.0,3479,8.28,1.0,-0.9934799999999998
1.0,3494,8.96,1.0,-0.9935839999999999
1.0,3503,8.66,1.0,-0.9929080000000003
1.0,3506,9.24,1.0,-0.9935439999999999
1.0,3507,8.68,1.0,-0.9933759999999995
1.0,3509,9.14,1.0,-0.9929240000000003
1.0,3513,8.36,1.0,-0.9936400000000001
1.0,3515,8.24,0.98,-0.9937360000000001
1.0,3525,9.46,1.0,-0.9930600000000002
1.0,3539,8.6,1.0,-0.9937759999999999
1.0,3541,7.78,1.0,-0.994028
1.0,3543,8.54,1.0,-0.9933320000000002
1.0,3551,8.54,1.0,-0.9935160000000003
1.0,3554,8.36,1.0,-0.9937039999999999
1.0,3559,8.24,1.0,-0.9938640000000001
1.0,3564,8.4,1.0,-0.9936159999999997
1.0,3578,8.72,1.0,-0.9938879999999998
1.0,3583,9.02,0.98,-0.9931560000000001
1.0,3584,9.26,0.98,-0.9932200000000002
1.0,3586,9.36,1.0,-0.9936720000000001
1.0,3599,8.48,1.0,-0.9939759999999999
1.0,3610,8.86,1.0,-0.9936119999999998
1.0,3613,9.02,1.0,-0.9937239999999998
1.0,3615,8.62,0.98,-0.9936120000000003
1.0,3618,8.44,1.0,-0.9936399999999999
1.0,3621,8.24,0.96,-0.9935920000000005
1.0,3627,8.5,1.0,-0.9934120000000003
1.0,3631,8.26,0.98,-0.9936439999999999
1.0,3641,9.12,1.0,-0.9930000000000001
1.0,3654,9.42,1.0,-0.993196
1.0,3657,8.54,0.96,-0.993828
1.0,3671,9.26,1.0,-0.9930840000000002
1.0,3673,9.44,1.0,-0.9928160000000003
1.0,3676,8.1,1.0,-0.9938519999999998
1.0,3687,7.88,1.0,-0.9939040000000001
1.0,3694,9.08,1.0,-0.9935680000000002
1.0,3706,8.3,0.98,-0.9939160000000002
1.0,3726,9.02,1.0,-0.9931239999999995
1.0,3735,8.96,1.0,-0.9935120000000001
1.0,3737,7.78,1.0,-0.9937399999999991
1.0,3744,8.02,1.0,-0.9943479999999998
1.0,3752,8.6,1.0,-0.993592
1.0,3765,9.08,1.0,-0.9933919999999999
1.0,3770,8.18,1.0,-0.9938040000000005
1.0,3771,8.04,1.0,-0.9938719999999998
1.0,3772,9.02,1.0,-0.9934999999999999
1.0,3777,9.08,1.0,-0.993624
1.0,3780,9.34,1.0,-0.9931559999999999
1.0,3782,8.9,1.0,-0.9936679999999994
1.0,3790,8.48,1.0,-0.9934000000000001
1.0,3791,8.56,1.0,-0.993944
1.0,3818,8.3,0.98,-0.993916
1.0,3819,8.6,0.98,-0.9937759999999998
1.0,3824,8.2,1.0,-0.9935759999999999
1.0,3827,8.42,1.0,-0.9935719999999998
1.0,3830,8.72,1.0,-0.9935759999999995
1.0,3848,9.02,1.0,-0.9931960000000001
1.0,3850,8.96,1.0,-0.9932480000000002
1.0,3862,8.68,0.98,-0.9934240000000003
1.0,3864,8.92,1.0,-0.9934959999999999
1.0,3875,9.12,1.0,-0.9933119999999999
1.0,3877,9.02,1.0,-0.9936360000000001
1.0,3879,8.56,1.0,-0.9933839999999999
1.0,3899,8.38,1.0,-0.9933080000000001
1.0,3901,8.96,1.0,-0.9932159999999999
1.0,3902,9.42,1.0,-0.9932600000000003
1.0,3905,8.66,1.0,-0.9934519999999998
1.0,3906,8.52,1.0,-0.9937359999999997
1.0,3917,9.48,1.0,-0.9931839999999998
1.0,3923,8.38,0.98,-0.9939240000000003
1.0,3949,9.2,1.0,-0.993984
1.0,3950,8.42,1.0,-0.9936520000000002
1.0,3954,8.28,1.0,-0.9935199999999996
1.0,3964,8.22,1.0,-0.9933
1.0,3979,8.92,1.0,-0.9931600000000003
1.0,3982,8.62,1.0,-0.9935080000000001
1.0,3989,8.94,1.0,-0.9933960000000002
1.0,3992,8.9,1.0,-0.9933159999999998
1.0,4001,8.78,1.0,-0.993276
1.0,4006,7.54,1.0,-0.993948
1.0,4019,8.92,1.0,-0.9935199999999998
1.0,4026,9.04,1.0,-0.993224
1.0,4035,8.5,1.0,-0.9935399999999999
1.0,4039,8.06,0.98,-0.9938279999999999
1.0,4042,8.8,1.0,-0.993536
1.0,4046,8.76,1.0,-0.9933520000000001
1.0,4056,9.02,1.0,-0.9935080000000004
1.0,4058,8.54,1.0,-0.9933239999999998
1.0,4068,8.02,1.0,-0.9937639999999999
1.0,4069,9.06,1.0,-0.9930439999999998
1.0,4071,8.56,1.0,-0.9931760000000003
1.0,4073,8.66,1.0,-0.9929160000000001
1.0,4079,8.58,1.0,-0.9935399999999999
1.0,4085,8.44,1.0,-0.993312
1.0,4091,8.54,1.0,-0.9941880000000002
1.0,4095,8.64,0.98,-0.9934879999999999
1.0,4100,7.92,1.0,-0.9938640000000001
1.0,4104,8.2,1.0,-0.9939280000000003
1.0,4112,9.14,1.0,-0.9937559999999999
1.0,4116,9.34,0.98,-0.9931000000000002
1.0,4125,9.16,1.0,-0.9936800000000001
1.0,4126,8.22,1.0,-0.9935239999999997
1.0,4129,7.88,1.0,-0.9943120000000002
1.0,4133,8.98,1.0,-0.993276
1.0,4134,8.12,1.0,-0.99344
1.0,4149,8.58,1.0,-0.993356
1.0,4150,9.1,1.0,-0.9932279999999996
1.0,4155,8.96,1.0,-0.9926480000000001
1.0,4159,9.38,1.0,-0.99326
1.0,4165,8.44,0.98,-0.9933679999999999
1.0,4166,8.8,1.0,-0.9932320000000001
1.0,4172,8.38,1.0,-0.99366
1.0,4176,9.26,1.0,-0.9932359999999999
1.0,4185,8.16,1.0,-0.993352
1.0,4200,8.76,1.0,-0.9933599999999998
1.0,4206,8.74,0.98,-0.9932039999999998
1.0,4211,8.02,1.0,-0.9939
1.0,4212,8.94,1.0,-0.9933879999999996
1.0,4216,8.32,1.0,-0.99348
1.0,4217,8.82,1.0,-0.9935400000000004
1.0,4218,8.34,0.98,-0.993596
1.0,4220,8.68,1.0,-0.9935439999999996
1.0,4227,8.88,1.0,-0.9936560000000001
1.0,4228,8.72,1.0,-0.9936079999999998
1.0,4238,8.5,1.0,-0.9937639999999998
1.0,4240,8.72,1.0,-0.9939440000000002
1.0,4244,8.24,1.0,-0.9937760000000003
1.0,4252,8.08,1.0,-0.9936800000000002
1.0,4256,9.02,1.0,-0.9929160000000004
1.0,4261,9.2,1.0,-0.99312
1.0,4266,7.84,1.0,-0.9942560000000001
1.0,4275,8.88,1.0,-0.99328
1.0,4280,8.92,1.0,-0.9932559999999998
1.0,4294,8.06,1.0,-0.9938680000000002
1.0,4297,8.18,1.0,-0.993948
1.0,4302,8.24,1.0,-0.9934800000000003
1.0,4306,9.02,1.0,-0.9935000000000003
1.0,4316,7.92,1.0,-0.9935600000000003
1.0,4317,9.1,1.0,-0.9932680000000002
1.0,4319,8.72,1.0,-0.993664
