,realization,node,resistance,metric,max_level,avg_level
2854,7,5062,0.75,10000,1,0.0235
2855,7,5062,1.0,9765,1,0.0235
2856,7,5731,0.25,10000,1,0.0467
2857,7,5731,0.5,10000,1,0.0467
2858,7,5731,0.75,10000,1,0.0467
2859,7,5731,1.0,9533,1,0.0467
2860,7,8781,0.25,10000,2,0.394
2861,7,8781,0.5,10000,2,0.4995
2862,7,8781,0.75,6061,1,0.3939
2863,7,8781,1.0,6061,1,0.3939
2864,7,7956,0.25,10000,1,0.2358
2865,7,7956,0.5,10000,1,0.2358
2866,7,7956,0.75,10000,6,0.9584
2867,7,7956,1.0,7642,1,0.2358
2868,7,2468,0.25,10000,1,0.2799
2869,7,2468,0.5,10000,1,0.2799
2870,7,2468,0.75,7201,1,0.2799
2871,7,2468,1.0,7201,1,0.2799
2872,7,2531,0.25,10000,1,0.2442
2873,7,2531,0.5,10000,1,0.2442
2874,7,2531,0.75,10000,9,1.6996
2875,7,2531,1.0,7558,1,0.2442
2876,7,2488,0.25,10000,1,0.2114
2877,7,2488,0.5,10000,1,0.2114
2878,7,2488,0.75,10000,4,0.5172
2879,7,2488,1.0,7886,1,0.2114
2880,7,8625,0.25,10000,1,0.1793
2881,7,8625,0.5,10000,1,0.1793
2882,7,8625,0.75,10000,2,0.252
2883,7,8625,1.0,8207,1,0.1793
2884,7,5055,0.25,10000,1,0.2301
2885,7,5055,0.5,10000,1,0.2301
2886,7,5055,0.75,10000,7,1.1705
2887,7,5055,1.0,7699,1,0.2301
2888,7,1070,0.25,10000,1,0.3632
2889,7,1070,0.5,10000,2,0.4704
2890,7,1070,0.75,6368,1,0.3632
2891,7,1070,1.0,6368,1,0.3632
2892,7,5151,0.25,10000,1,0.2397
2893,7,5151,0.5,10000,1,0.2397
2894,7,5151,0.75,7730,9,1.7387
2895,7,5151,1.0,7603,1,0.2397
2896,7,2568,0.25,10000,1,0.3622
2897,7,2568,0.5,10000,2,0.4261
2898,7,2568,0.75,6378,1,0.3622
2899,7,2568,1.0,6378,1,0.3622
2900,7,4924,0.25,10000,1,0.2253
2901,7,4924,0.5,10000,1,0.2253
2902,7,4924,0.75,10000,5,0.8463
2903,7,4924,1.0,7747,1,0.2253
2904,7,169,0.25,10000,1,0.3419
2905,7,169,0.5,10000,2,0.3955
2906,7,169,0.75,6581,1,0.3419
2907,7,169,1.0,6581,1,0.3419
2908,7,9495,0.25,10000,2,0.494
2909,7,9495,0.5,10000,3,0.8545
2910,7,9495,0.75,5230,1,0.477
2911,7,9495,1.0,5230,1,0.477
2912,7,2094,0.25,10000,1,0.374
2913,7,2094,0.5,10000,2,0.5072
2914,7,2094,0.75,6260,1,0.374
2915,7,2094,1.0,6260,1,0.374
2916,7,6753,0.25,10000,1,0.1164
2917,7,6753,0.5,10000,1,0.1164
2918,7,6753,0.75,10000,2,0.1167
2919,7,6753,1.0,8836,1,0.1164
2920,7,9064,0.25,10000,1,0.174
2921,7,9064,0.5,10000,1,0.174
2922,7,9064,0.75,10000,2,0.2523
2923,7,9064,1.0,8260,1,0.174
2924,7,2785,0.25,10000,1,0.0991
2925,7,2785,0.5,10000,1,0.0991
2926,7,2785,0.75,10000,1,0.0991
2927,7,2785,1.0,9009,1,0.0991
2928,7,3914,0.25,10000,1,0.3553
2929,7,3914,0.5,10000,2,0.4492
2930,7,3914,0.75,6447,1,0.3553
2931,7,3914,1.0,6447,1,0.3553
2932,7,9017,0.25,10000,2,0.5834
2933,7,9017,0.5,10000,5,1.6875
2934,7,9017,0.75,4641,1,0.5359
2935,7,9017,1.0,4641,1,0.5359
2936,7,1627,0.25,10000,1,0.3131
2937,7,1627,0.5,10000,2,0.3375
2938,7,1627,0.75,6869,1,0.3131
2939,7,1627,1.0,6869,1,0.3131
2940,7,673,0.25,10000,2,0.4485
2941,7,673,0.5,10000,3,0.6589
2942,7,673,0.75,5571,1,0.4429
2943,7,673,1.0,5571,1,0.4429
2944,7,2722,0.25,10000,1,0.0094
2945,7,2722,0.5,10000,1,0.0094
2946,7,2722,0.75,10000,1,0.0094
2947,7,2722,1.0,9906,1,0.0094
2948,7,9959,0.25,10000,2,0.4888
2949,7,9959,0.5,10000,3,0.8543
2950,7,9959,0.75,5240,1,0.476
2951,7,9959,1.0,5240,1,0.476
2952,7,3096,0.25,10000,1,0.0275
2953,7,3096,0.5,10000,1,0.0275
2954,7,3096,0.75,10000,1,0.0275
2955,7,3096,1.0,9725,1,0.0275
2956,7,3817,0.25,10000,1,0.0457
2957,7,3817,0.5,10000,1,0.0457
2958,7,3817,0.75,10000,1,0.0457
2959,7,3817,1.0,9543,1,0.0457
2960,7,1925,0.25,10000,1,0.3146
2961,7,1925,0.5,10000,2,0.3295
2962,7,1925,0.75,6854,1,0.3146
2963,7,1925,1.0,6854,1,0.3146
2964,7,8185,0.25,10000,2,0.4672
2965,7,8185,0.5,10000,3,0.7204
2966,7,8185,0.75,5422,1,0.4578
2967,7,8185,1.0,5422,1,0.4578
2968,7,8364,0.25,10000,1,0.3652
2969,7,8364,0.5,10000,2,0.4499
2970,7,8364,0.75,6365,2,0.4789
2971,7,8364,1.0,6348,1,0.3652
2972,7,4455,0.25,10000,1,0.1735
2973,7,4455,0.5,10000,1,0.1735
2974,7,4455,0.75,10000,2,0.2485
2975,7,4455,1.0,8265,1,0.1735
2976,7,2371,0.25,10000,1,0.2528
2977,7,2371,0.5,10000,2,0.2531
2978,7,2371,0.75,10000,7,1.2848
2979,7,2371,1.0,7472,1,0.2528
2980,7,5638,0.25,10000,2,0.6742
2981,7,5638,0.5,4337,7,3.8214
2982,7,5638,0.75,4144,1,0.5856
2983,7,5638,1.0,4144,1,0.5856
2984,7,2944,0.25,10000,1,0.1836
2985,7,2944,0.5,10000,1,0.1836
2986,7,2944,0.75,10000,3,0.2857
2987,7,2944,1.0,8164,1,0.1836
2988,7,132,0.25,10000,1,0.2902
2989,7,132,0.5,10000,2,0.3005
2990,7,132,0.75,7270,8,1.6659
2991,7,132,1.0,7098,1,0.2902
2992,7,6758,0.25,10000,2,0.4625
2993,7,6758,0.5,10000,3,0.7097
2994,7,6758,0.75,5455,1,0.4545
2995,7,6758,1.0,5455,1,0.4545
2996,7,5749,0.25,10000,1,0.0375
2997,7,5749,0.5,10000,1,0.0375
2998,7,5749,0.75,10000,1,0.0375
2999,7,5749,1.0,9625,1,0.0375
3000,7,6477,0.25,10000,1,0.3535
3001,7,6477,0.5,10000,2,0.4053
3002,7,6477,0.75,6465,1,0.3535
3003,7,6477,1.0,6465,1,0.3535
3004,7,8814,0.25,10000,1,0.047
3005,7,8814,0.5,10000,1,0.047
3006,7,8814,0.75,10000,1,0.047
3007,7,8814,1.0,9530,1,0.047
3008,7,5806,0.25,10000,1,0.023
3009,7,5806,0.5,10000,1,0.023
3010,7,5806,0.75,10000,1,0.023
3011,7,5806,1.0,9770,1,0.023
3012,7,9965,0.25,10000,1,0.3568
3013,7,9965,0.5,10000,2,0.419
3014,7,9965,0.75,6497,4,0.7263
3015,7,9965,1.0,6432,1,0.3568
3016,7,4583,0.25,10000,1,0.1657
3017,7,4583,0.5,10000,1,0.1657
3018,7,4583,0.75,10000,2,0.208
3019,7,4583,1.0,8343,1,0.1657
3020,7,4160,0.25,10000,1,0.3233
3021,7,4160,0.5,10000,2,0.3471
3022,7,4160,0.75,6767,1,0.3233
3023,7,4160,1.0,6767,1,0.3233
3024,7,3158,0.25,10000,1,0.1009
3025,7,3158,0.5,10000,1,0.1009
3026,7,3158,0.75,10000,1,0.1009
3027,7,3158,1.0,8991,1,0.1009
3028,7,7793,0.25,10000,2,0.5278
3029,7,7793,0.5,10000,3,1.0877
3030,7,7793,0.75,5000,1,0.5
3031,7,7793,1.0,5000,1,0.5
3032,7,164,0.25,10000,1,0.3052
3033,7,164,0.5,10000,2,0.3207
3034,7,164,0.75,6948,1,0.3052
3035,7,164,1.0,6948,1,0.3052
3036,7,8335,0.25,10000,1,0.3478
3037,7,8335,0.5,10000,2,0.4261
3038,7,8335,0.75,6522,1,0.3478
3039,7,8335,1.0,6522,1,0.3478
3040,7,6152,0.25,10000,1,0.1358
3041,7,6152,0.5,10000,1,0.1358
3042,7,6152,0.75,10000,2,0.1378
3043,7,6152,1.0,8642,1,0.1358
3044,7,1864,0.25,10000,1,0.3795
3045,7,1864,0.5,10000,2,0.5156
3046,7,1864,0.75,6205,1,0.3795
3047,7,1864,1.0,6205,1,0.3795
3048,7,1839,0.25,10000,1,0.1073
3049,7,1839,0.5,10000,1,0.1073
3050,7,1839,0.75,10000,1,0.1073
3051,7,1839,1.0,8927,1,0.1073
3052,7,9810,0.25,10000,1,0.013
3053,7,9810,0.5,10000,1,0.013
3054,7,9810,0.75,10000,1,0.013
3055,7,9810,1.0,9870,1,0.013
3056,7,5474,0.25,10000,1,0.2098
3057,7,5474,0.5,10000,1,0.2098
3058,7,5474,0.75,10000,3,0.4851
3059,7,5474,1.0,7902,1,0.2098
3060,7,8267,0.25,10000,1,0.202
3061,7,8267,0.5,10000,1,0.202
3062,7,8267,0.75,10000,3,0.3987
3063,7,8267,1.0,7980,1,0.202
3064,7,4398,0.25,10000,1,0.3257
3065,7,4398,0.5,10000,2,0.3574
3066,7,4398,0.75,6861,4,0.7367
3067,7,4398,1.0,6743,1,0.3257
3068,7,8194,0.25,10000,1,0.111
3069,7,8194,0.5,10000,1,0.111
3070,7,8194,0.75,10000,1,0.111
3071,7,8194,1.0,8890,1,0.111
3072,7,7462,0.25,10000,1,0.0508
3073,7,7462,0.5,10000,1,0.0508
3074,7,7462,0.75,10000,1,0.0508
3075,7,7462,1.0,9492,1,0.0508
3076,7,9836,0.25,10000,1,0.3165
3077,7,9836,0.5,10000,2,0.3368
3078,7,9836,0.75,6931,7,1.1255
3079,7,9836,1.0,6835,1,0.3165
3080,7,7405,0.25,10000,1,0.3423
3081,7,7405,0.5,10000,2,0.4039
3082,7,7405,0.75,6577,1,0.3423
3083,7,7405,1.0,6577,1,0.3423
3084,7,9192,0.25,10000,1,0.2383
3085,7,9192,0.5,10000,1,0.2383
3086,7,9192,0.75,10000,5,0.8049
3087,7,9192,1.0,7617,1,0.2383
3088,7,2050,0.25,10000,1,0.0007
3089,7,2050,0.5,10000,1,0.0007
3090,7,2050,0.75,10000,1,0.0007
3091,7,2050,1.0,9993,1,0.0007
3092,7,9745,0.25,10000,1,0.3025
3093,7,9745,0.5,10000,2,0.3176
3094,7,9745,0.75,7303,10,2.5641
3095,7,9745,1.0,6975,1,0.3025
3096,7,7643,0.25,10000,1,0.3851
3097,7,7643,0.5,10000,2,0.518
3098,7,7643,0.75,6149,1,0.3851
3099,7,7643,1.0,6149,1,0.3851
3100,7,8771,0.25,10000,1,0.2849
3101,7,8771,0.5,10000,2,0.2893
3102,7,8771,0.75,7151,1,0.2849
3103,7,8771,1.0,7151,1,0.2849
3104,7,5258,0.25,10000,1,0.3042
3105,7,5258,0.5,10000,2,0.3204
3106,7,5258,0.75,7013,3,0.5724
3107,7,5258,1.0,6958,1,0.3042
3108,7,2366,0.25,10000,1,0.1621
3109,7,2366,0.5,10000,1,0.1621
3110,7,2366,0.75,10000,2,0.1947
3111,7,2366,1.0,8379,1,0.1621
3112,7,4079,0.25,10000,1,0.2343
3113,7,4079,0.5,10000,1,0.2343
3114,7,4079,0.75,10000,11,2.0989
3115,7,4079,1.0,7657,1,0.2343
3116,7,9640,0.25,10000,1,0.2296
3117,7,9640,0.5,10000,1,0.2296
3118,7,9640,0.75,10000,8,1.3695
3119,7,9640,1.0,7704,1,0.2296
3120,7,6166,0.25,10000,2,0.487
3121,7,6166,0.5,10000,3,0.8338
3122,7,6166,0.75,5264,1,0.4736
3123,7,6166,1.0,5264,1,0.4736
3124,7,8547,0.25,10000,1,0.3337
3125,7,8547,0.5,10000,2,0.3789
3126,7,8547,0.75,6663,1,0.3337
3127,7,8547,1.0,6663,1,0.3337
3128,7,6530,0.25,10000,1,0.2422
3129,7,6530,0.5,10000,1,0.2422
3130,7,6530,0.75,10000,21,4.334
3131,7,6530,1.0,7578,1,0.2422
3132,7,8406,0.25,10000,1,0.2827
3133,7,8406,0.5,10000,2,0.2914
3134,7,8406,0.75,7173,1,0.2827
3135,7,8406,1.0,7173,1,0.2827
3136,7,6201,0.25,10000,1,0.2832
3137,7,6201,0.5,10000,2,0.2921
3138,7,6201,0.75,7566,12,2.4211
3139,7,6201,1.0,7168,1,0.2832
3140,7,3331,0.25,10000,1,0.011
3141,7,3331,0.5,10000,1,0.011
3142,7,3331,0.75,10000,1,0.011
3143,7,3331,1.0,9890,1,0.011
3144,7,5895,0.25,10000,1,0.3282
3145,7,5895,0.5,10000,2,0.3672
3146,7,5895,0.75,6718,1,0.3282
3147,7,5895,1.0,6718,1,0.3282
3148,7,3964,0.25,10000,1,0.285
3149,7,3964,0.5,10000,2,0.2949
3150,7,3964,0.75,7288,6,1.3076
3151,7,3964,1.0,7150,1,0.285
3152,7,2384,0.25,10000,1,0.0459
3153,7,2384,0.5,10000,1,0.0459
3154,7,2384,0.75,10000,1,0.0459
3155,7,2384,1.0,9541,1,0.0459
3156,7,363,0.25,10000,1,0.1693
3157,7,363,0.5,10000,1,0.1693
3158,7,363,0.75,10000,2,0.2145
3159,7,363,1.0,8307,1,0.1693
3160,7,901,0.25,10000,1,0.256
3161,7,901,0.5,10000,2,0.2568
3162,7,901,0.75,7449,4,0.7928
3163,7,901,1.0,7440,1,0.256
3164,7,8364,0.25,10000,1,0.3652
3165,7,8364,0.5,10000,2,0.4499
3166,7,8364,0.75,6365,2,0.4789
3167,7,8364,1.0,6348,1,0.3652
3168,7,8197,0.25,10000,2,0.4081
3169,7,8197,0.5,10000,2,0.5555
3170,7,8197,0.75,5929,1,0.4071
3171,7,8197,1.0,5929,1,0.4071
3172,7,3688,0.25,10000,1,0.3522
3173,7,3688,0.5,10000,2,0.4428
3174,7,3688,0.75,6478,1,0.3522
3175,7,3688,1.0,6478,1,0.3522
3176,7,5349,0.25,10000,1,0.2439
3177,7,5349,0.5,10000,1,0.2439
3178,7,5349,0.75,10000,6,1.0151
3179,7,5349,1.0,7561,1,0.2439
3180,7,5846,0.25,10000,1,0.2497
3181,7,5846,0.5,10000,1,0.2497
3182,7,5846,0.75,7532,4,0.9916
3183,7,5846,1.0,7503,1,0.2497
3184,7,7092,0.25,10000,2,0.402
3185,7,7092,0.5,10000,2,0.5373
3186,7,7092,0.75,5986,1,0.4014
3187,7,7092,1.0,5986,1,0.4014
3188,7,1759,0.25,10000,2,0.6045
3189,7,1759,0.5,10000,6,2.2181
3190,7,1759,0.75,4512,1,0.5488
3191,7,1759,1.0,4512,1,0.5488
3192,7,5339,0.25,10000,1,0.3681
3193,7,5339,0.5,10000,2,0.4849
3194,7,5339,0.75,6319,1,0.3681
3195,7,5339,1.0,6319,1,0.3681
3196,7,2547,0.25,10000,1,0.0095
3197,7,2547,0.5,10000,1,0.0095
3198,7,2547,0.75,10000,1,0.0095
3199,7,2547,1.0,9905,1,0.0095
3200,8,5704,0.25,10000,2,0.5299
3201,8,5704,0.5,10000,3,1.1092
3202,8,5704,0.75,4989,1,0.5011
3203,8,5704,1.0,4989,1,0.5011
3204,8,2526,0.25,10000,1,0.3306
3205,8,2526,0.5,10000,2,0.3753
3206,8,2526,0.75,6694,1,0.3306
3207,8,2526,1.0,6694,1,0.3306
3208,8,8693,0.25,10000,2,0.5733
3209,8,8693,0.5,10000,4,1.4476
3210,8,8693,0.75,4715,1,0.5285
3211,8,8693,1.0,4715,1,0.5285
3212,8,6721,0.25,10000,1,0.1393
3213,8,6721,0.5,10000,1,0.1393
3214,8,6721,0.75,10000,2,0.149
3215,8,6721,1.0,8607,1,0.1393
3216,8,5517,0.25,10000,1,0.1641
3217,8,5517,0.5,10000,1,0.1641
3218,8,5517,0.75,10000,2,0.2074
3219,8,5517,1.0,8359,1,0.1641
3220,8,5249,0.25,10000,1,0.0922
3221,8,5249,0.5,10000,1,0.0922
3222,8,5249,0.75,10000,1,0.0922
3223,8,5249,1.0,9078,1,0.0922
3224,8,7089,0.25,10000,1,0.0182
3225,8,7089,0.5,10000,1,0.0182
3226,8,7089,0.75,10000,1,0.0182
3227,8,7089,1.0,9818,1,0.0182
3228,8,2402,0.25,10000,2,0.471
3229,8,2402,0.5,10000,3,0.7378
3230,8,2402,0.75,5410,1,0.459
3231,8,2402,1.0,5410,1,0.459
3232,8,5597,0.25,10000,2,0.4728
3233,8,5597,0.5,10000,3,0.7433
3234,8,5597,0.75,5396,1,0.4604
3235,8,5597,1.0,5396,1,0.4604
3236,8,7116,0.25,10000,1,0.1768
3237,8,7116,0.5,10000,1,0.1768
3238,8,7116,0.75,10000,2,0.2413
3239,8,7116,1.0,8232,1,0.1768
3240,8,8280,0.25,10000,1,0.2186
3241,8,8280,0.5,10000,1,0.2186
3242,8,8280,0.75,10000,5,0.7265
3243,8,8280,1.0,7814,1,0.2186
3244,8,1866,0.25,10000,2,0.4388
3245,8,1866,0.5,10000,2,0.6319
3246,8,1866,0.75,5665,1,0.4335
3247,8,1866,1.0,5665,1,0.4335
3248,8,3035,0.25,10000,2,0.4126
3249,8,3035,0.5,10000,2,0.5809
3250,8,3035,0.75,5890,1,0.411
3251,8,3035,1.0,5890,1,0.411
3252,8,5062,0.25,10000,1,0.3226
3253,8,5062,0.5,10000,2,0.3581
3254,8,5062,0.75,6774,1,0.3226
3255,8,5062,1.0,6774,1,0.3226
3256,8,5731,0.25,10000,2,0.5407
3257,8,5731,0.5,10000,4,1.2003
3258,8,5731,0.75,4914,1,0.5086
3259,8,5731,1.0,4914,1,0.5086
3260,8,8781,0.25,10000,1,0.1672
3261,8,8781,0.5,10000,1,0.1672
3262,8,8781,0.75,10000,2,0.2145
3263,8,8781,1.0,8328,1,0.1672
3264,8,7956,0.25,10000,1,0.3045
3265,8,7956,0.5,10000,2,0.3216
3266,8,7956,0.75,7136,6,1.3627
3267,8,7956,1.0,6955,1,0.3045
3268,8,2468,0.25,10000,1,0.1871
3269,8,2468,0.5,10000,1,0.1871
3270,8,2468,0.75,10000,3,0.3105
3271,8,2468,1.0,8129,1,0.1871
3272,8,2531,0.25,10000,1,0.3611
3273,8,2531,0.5,10000,2,0.4617
3274,8,2531,0.75,6389,1,0.3611
3275,8,2531,1.0,6389,1,0.3611
3276,8,2488,0.25,10000,1,0.3179
3277,8,2488,0.5,10000,2,0.3421
3278,8,2488,0.75,6821,1,0.3179
3279,8,2488,1.0,6821,1,0.3179
3280,8,8625,0.25,10000,1,0.1563
3281,8,8625,0.5,10000,1,0.1563
3282,8,8625,0.75,10000,2,0.1852
3283,8,8625,1.0,8437,1,0.1563
3284,8,5055,0.25,10000,1,0.1253
3285,8,5055,0.5,10000,1,0.1253
3286,8,5055,0.75,10000,2,0.1277
3287,8,5055,1.0,8747,1,0.1253
3288,8,1070,0.25,10000,1,0.3076
3289,8,1070,0.5,10000,2,0.3264
3290,8,1070,0.75,7035,8,1.2724
3291,8,1070,1.0,6924,1,0.3076
3292,8,5151,0.25,10000,1,0.2256
3293,8,5151,0.5,10000,1,0.2256
3294,8,5151,0.75,10000,6,1.0966
3295,8,5151,1.0,7744,1,0.2256
3296,8,2568,0.25,10000,1,0.3914
3297,8,2568,0.5,10000,2,0.5006
3298,8,2568,0.75,6086,1,0.3914
3299,8,2568,1.0,6086,1,0.3914
3300,8,4924,0.25,10000,2,0.4615
3301,8,4924,0.5,10000,3,0.7137
3302,8,4924,0.75,5482,1,0.4518
3303,8,4924,1.0,5482,1,0.4518
3304,8,169,0.25,10000,1,0.2527
3305,8,169,0.5,10000,1,0.2527
3306,8,169,0.75,7487,3,0.5683
3307,8,169,1.0,7473,1,0.2527
3308,8,9495,0.25,10000,1,0.1923
3309,8,9495,0.5,10000,1,0.1923
3310,8,9495,0.75,10000,3,0.3441
3311,8,9495,1.0,8077,1,0.1923
3312,8,2094,0.25,10000,1,0.0838
3313,8,2094,0.5,10000,1,0.0838
3314,8,2094,0.75,10000,1,0.0838
3315,8,2094,1.0,9162,1,0.0838
3316,8,6753,0.25,10000,1,0.0156
3317,8,6753,0.5,10000,1,0.0156
3318,8,6753,0.75,10000,1,0.0156
3319,8,6753,1.0,9844,1,0.0156
3320,8,9064,0.25,10000,1,0.2716
3321,8,9064,0.5,10000,2,0.2745
3322,8,9064,0.75,7313,3,0.6785
3323,8,9064,1.0,7284,1,0.2716
3324,8,2785,0.25,10000,1,0.3455
3325,8,2785,0.5,10000,2,0.3937
3326,8,2785,0.75,6622,5,0.8351
3327,8,2785,1.0,6545,1,0.3455
3328,8,3914,0.25,10000,1,0.0524
3329,8,3914,0.5,10000,1,0.0524
3330,8,3914,0.75,10000,1,0.0524
3331,8,3914,1.0,9476,1,0.0524
3332,8,9017,0.25,10000,1,0.2025
3333,8,9017,0.5,10000,1,0.2025
3334,8,9017,0.75,10000,3,0.3882
3335,8,9017,1.0,7975,1,0.2025
3336,8,1627,0.25,10000,1,0.3103
3337,8,1627,0.5,10000,2,0.3308
3338,8,1627,0.75,6897,1,0.3103
3339,8,1627,1.0,6897,1,0.3103
3340,8,673,0.25,10000,2,0.4256
3341,8,673,0.5,10000,2,0.5826
3342,8,673,0.75,5780,1,0.422
3343,8,673,1.0,5780,1,0.422
3344,8,2722,0.25,10000,1,0.349
3345,8,2722,0.5,10000,2,0.4326
3346,8,2722,0.75,6510,1,0.349
3347,8,2722,1.0,6510,1,0.349
3348,8,9959,0.25,10000,1,0.0349
3349,8,9959,0.5,10000,1,0.0349
3350,8,9959,0.75,10000,1,0.0349
3351,8,9959,1.0,9651,1,0.0349
3352,8,3096,0.25,10000,1,0.0657
3353,8,3096,0.5,10000,1,0.0657
3354,8,3096,0.75,10000,1,0.0657
3355,8,3096,1.0,9343,1,0.0657
3356,8,3817,0.25,10000,1,0.3166
3357,8,3817,0.5,10000,2,0.3442
3358,8,3817,0.75,6841,3,0.5871
3359,8,3817,1.0,6834,1,0.3166
3360,8,1925,0.25,10000,1,0.2997
3361,8,1925,0.5,10000,2,0.3035
3362,8,1925,0.75,7003,1,0.2997
3363,8,1925,1.0,7003,1,0.2997
3364,8,8185,0.25,10000,1,0.2233
3365,8,8185,0.5,10000,1,0.2233
3366,8,8185,0.75,10000,5,0.8596
3367,8,8185,1.0,7767,1,0.2233
3368,8,8364,0.25,10000,1,0.3327
3369,8,8364,0.5,10000,2,0.3812
3370,8,8364,0.75,6673,1,0.3327
3371,8,8364,1.0,6673,1,0.3327
3372,8,4455,0.25,10000,1,0.2891
3373,8,4455,0.5,10000,2,0.2897
3374,8,4455,0.75,7109,1,0.2891
3375,8,4455,1.0,7109,1,0.2891
3376,8,2371,0.25,10000,2,0.4655
3377,8,2371,0.5,10000,3,0.7325
3378,8,2371,0.75,5451,1,0.4549
3379,8,2371,1.0,5451,1,0.4549
3380,8,5638,0.25,10000,1,0.239
3381,8,5638,0.5,10000,1,0.239
3382,8,5638,0.75,10000,15,3.008
3383,8,5638,1.0,7610,1,0.239
3384,8,2944,0.25,10000,1,0.0797
3385,8,2944,0.5,10000,1,0.0797
3386,8,2944,0.75,10000,1,0.0797
3387,8,2944,1.0,9203,1,0.0797
3388,8,132,0.25,10000,1,0.368
3389,8,132,0.5,10000,2,0.4939
3390,8,132,0.75,6320,1,0.368
3391,8,132,1.0,6320,1,0.368
3392,8,6758,0.25,10000,1,0.1304
3393,8,6758,0.5,10000,1,0.1304
3394,8,6758,0.75,10000,2,0.1355
3395,8,6758,1.0,8696,1,0.1304
3396,8,5749,0.25,10000,1,0.3464
3397,8,5749,0.5,10000,2,0.4215
3398,8,5749,0.75,6536,1,0.3464
3399,8,5749,1.0,6536,1,0.3464
3400,8,6477,0.25,10000,1,0.1015
3401,8,6477,0.5,10000,1,0.1015
3402,8,6477,0.75,10000,1,0.1015
3403,8,6477,1.0,8985,1,0.1015
3404,8,8814,0.25,10000,2,0.4616
3405,8,8814,0.5,10000,3,0.7305
3406,8,8814,0.75,5480,1,0.452
3407,8,8814,1.0,5480,1,0.452
3408,8,5806,0.25,10000,1,0.3498
3409,8,5806,0.5,10000,2,0.4004
3410,8,5806,0.75,6502,1,0.3498
3411,8,5806,1.0,6502,1,0.3498
3412,8,9965,0.25,10000,1,0.2593
3413,8,9965,0.5,10000,2,0.2604
3414,8,9965,0.75,7427,3,0.6572
3415,8,9965,1.0,7407,1,0.2593
3416,8,4583,0.25,10000,1,0.0342
3417,8,4583,0.5,10000,1,0.0342
3418,8,4583,0.75,10000,1,0.0342
3419,8,4583,1.0,9658,1,0.0342
3420,8,4160,0.25,10000,1,0.3076
3421,8,4160,0.5,10000,2,0.3184
3422,8,4160,0.75,6924,1,0.3076
3423,8,4160,1.0,6924,1,0.3076
3424,8,3158,0.25,10000,1,0.3781
3425,8,3158,0.5,10000,2,0.5058
3426,8,3158,0.75,6219,1,0.3781
3427,8,3158,1.0,6219,1,0.3781
3428,8,7793,0.25,10000,1,0.0252
3429,8,7793,0.5,10000,1,0.0252
3430,8,7793,0.75,10000,1,0.0252
3431,8,7793,1.0,9748,1,0.0252
3432,8,164,0.25,10000,1,0.1372
3433,8,164,0.5,10000,1,0.1372
3434,8,164,0.75,10000,1,0.1372
3435,8,164,1.0,8628,1,0.1372
3436,8,8335,0.25,10000,1,0.2298
3437,8,8335,0.5,10000,1,0.2298
3438,8,8335,0.75,10000,5,0.8929
3439,8,8335,1.0,7702,1,0.2298
3440,8,6152,0.25,10000,1,0.0341
3441,8,6152,0.5,10000,1,0.0341
3442,8,6152,0.75,10000,1,0.0341
3443,8,6152,1.0,9659,1,0.0341
3444,8,1864,0.25,10000,1,0.0762
3445,8,1864,0.5,10000,1,0.0762
3446,8,1864,0.75,10000,1,0.0762
3447,8,1864,1.0,9238,1,0.0762
3448,8,1839,0.25,10000,1,0.2114
3449,8,1839,0.5,10000,1,0.2114
3450,8,1839,0.75,10000,3,0.4583
3451,8,1839,1.0,7886,1,0.2114
3452,8,9810,0.25,10000,1,0.1987
3453,8,9810,0.5,10000,1,0.1987
3454,8,9810,0.75,10000,3,0.3485
3455,8,9810,1.0,8013,1,0.1987
3456,8,5474,0.25,10000,2,0.5486
3457,8,5474,0.5,10000,4,1.2496
3458,8,5474,0.75,4864,1,0.5136
3459,8,5474,1.0,4864,1,0.5136
3460,8,8267,0.25,10000,2,0.5818
3461,8,8267,0.5,10000,4,1.622
3462,8,8267,0.75,4630,1,0.537
3463,8,8267,1.0,4630,1,0.537
3464,8,4398,0.25,10000,1,0.229
3465,8,4398,0.5,10000,1,0.229
3466,8,4398,0.75,10000,11,2.0617
3467,8,4398,1.0,7710,1,0.229
3468,8,8194,0.25,10000,1,0.032
3469,8,8194,0.5,10000,1,0.032
3470,8,8194,0.75,10000,1,0.032
3471,8,8194,1.0,9680,1,0.032
3472,8,7462,0.25,10000,1,0.298
3473,8,7462,0.5,10000,2,0.3068
3474,8,7462,0.75,7020,1,0.298
3475,8,7462,1.0,7020,1,0.298
3476,8,9836,0.25,10000,2,0.4087
3477,8,9836,0.5,10000,2,0.5797
3478,8,9836,0.75,5920,2,0.5083
3479,8,9836,1.0,5916,1,0.4084
3480,8,7405,0.25,10000,1,0.3631
3481,8,7405,0.5,10000,2,0.4745
3482,8,7405,0.75,6369,1,0.3631
3483,8,7405,1.0,6369,1,0.3631
3484,8,9192,0.25,10000,1,0.2699
3485,8,9192,0.5,10000,1,0.2699
3486,8,9192,0.75,7301,1,0.2699
3487,8,9192,1.0,7301,1,0.2699
3488,8,2050,0.25,10000,1,0.2475
3489,8,2050,0.5,10000,2,0.248
3490,8,2050,0.75,10000,9,1.5617
3491,8,2050,1.0,7525,1,0.2475
3492,8,9745,0.25,10000,1,0.2651
3493,8,9745,0.5,10000,1,0.2651
