resistance,node,metric,max_level,avg_level
1.0,649,52.92,1.0,-0.9698120000000001
1.0,653,51.88,1.0,-0.970828
1.0,664,50.78,1.0,-0.970234
1.0,667,53.58,1.0,-0.9691660000000002
1.0,680,49.96,1.0,-0.970924
1.0,690,51.8,1.0,-0.9704240000000002
1.0,691,50.22,1.0,-0.97041
1.0,706,53.08,1.0,-0.9699519999999998
1.0,720,50.58,1.0,-0.969986
1.0,722,50.9,1.0,-0.9697340000000001
1.0,732,49.42,1.0,-0.9714820000000001
1.0,739,52.8,1.0,-0.9697959999999998
1.0,742,54.64,1.0,-0.9685360000000004
1.0,743,51.04,1.0,-0.970544
1.0,749,51.24,1.0,-0.971228
1.0,761,53.06,1.0,-0.97075
1.0,771,50.0,1.0,-0.9714200000000003
1.0,801,50.08,1.0,-0.9713119999999996
1.0,806,50.78,1.0,-0.9708100000000001
1.0,822,51.42,1.0,-0.9697419999999997
1.0,831,50.88,1.0,-0.9703400000000001
1.0,840,50.04,1.0,-0.9710920000000001
1.0,846,51.44,1.0,-0.9698800000000003
1.0,849,52.0,1.0,-0.969488
1.0,851,50.26,1.0,-0.9698060000000001
1.0,859,52.44,1.0,-0.9697080000000002
1.0,861,51.8,1.0,-0.969728
1.0,872,51.54,1.0,-0.970322
1.0,874,50.52,1.0,-0.9716720000000002
1.0,878,49.52,1.0,-0.9713479999999995
1.0,882,50.46,1.0,-0.9706940000000001
1.0,888,52.0,1.0,-0.9703879999999999
1.0,893,50.42,1.0,-0.970334
1.0,908,49.34,1.0,-0.9713419999999996
1.0,927,50.22,1.0,-0.9708740000000001
1.0,938,51.26,1.0,-0.9711019999999999
1.0,944,50.74,1.0,-0.9703859999999997
1.0,950,51.06,1.0,-0.9706739999999998
1.0,975,51.7,1.0,-0.9694260000000005
1.0,981,51.68,1.0,-0.9696839999999999
1.0,982,51.14,1.0,-0.9706539999999998
1.0,989,51.84,1.0,-0.9694799999999998
1.0,1007,50.34,1.0,-0.9699659999999998
1.0,1013,51.4,1.0,-0.9705040000000001
1.0,1024,48.7,1.0,-0.9717339999999995
1.0,1029,50.56,1.0,-0.970448
1.0,1031,52.38,1.0,-0.9688060000000001
1.0,1032,52.58,1.0,-0.9690020000000001
1.0,1053,51.28,1.0,-0.9706439999999997
1.0,1058,52.32,1.0,-0.969904
1.0,1070,49.3,1.0,-0.9713059999999999
1.0,1086,51.6,1.0,-0.9706279999999999
1.0,1087,50.04,1.0,-0.9708599999999998
1.0,1093,48.56,1.0,-0.970636
1.0,1102,52.34,1.0,-0.96929
1.0,1106,51.48,1.0,-0.9708360000000004
1.0,1111,52.3,1.0,-0.9693220000000002
1.0,1140,51.2,1.0,-0.9705479999999995
1.0,1143,48.62,1.0,-0.9710419999999997
1.0,1145,50.84,1.0,-0.9697960000000001
1.0,1154,51.52,1.0,-0.9704199999999998
1.0,1157,50.6,1.0,-0.9712040000000002
1.0,1159,51.26,1.0,-0.9706419999999999
1.0,1170,51.1,1.0,-0.9705579999999999
1.0,1175,52.52,1.0,-0.9702799999999999
1.0,1181,49.7,1.0,-0.9708860000000002
1.0,1190,53.5,1.0,-0.9699580000000004
1.0,1203,50.68,1.0,-0.9711840000000004
1.0,1229,48.92,1.0,-0.9719719999999998
1.0,1243,51.66,1.0,-0.9705699999999997
1.0,1285,49.18,1.0,-0.9705100000000003
1.0,1298,49.68,1.0,-0.9712719999999999
1.0,1299,50.7,1.0,-0.970074
1.0,1320,50.0,1.0,-0.9708120000000002
1.0,1333,51.02,1.0,-0.9707340000000002
1.0,1336,50.6,1.0,-0.9710240000000003
1.0,1341,50.3,1.0,-0.9703300000000001
1.0,1351,50.64,1.0,-0.9713599999999997
1.0,1353,49.26,1.0,-0.971026
1.0,1368,48.86,1.0,-0.9702420000000004
1.0,1369,53.36,1.0,-0.9694600000000001
1.0,1391,51.58,1.0,-0.9701100000000002
1.0,1401,51.8,1.0,-0.970812
1.0,1407,49.66,1.0,-0.9713019999999994
1.0,1412,51.4,1.0,-0.9704999999999998
1.0,1430,52.76,1.0,-0.9698880000000003
1.0,1432,49.56,1.0,-0.9702840000000001
1.0,1450,50.54,1.0,-0.9700659999999997
1.0,1453,51.94,1.0,-0.9697739999999999
1.0,1460,50.68,1.0,-0.969704
1.0,1470,50.82,1.0,-0.9705340000000002
1.0,1480,51.98,1.0,-0.9689300000000003
1.0,1485,51.02,1.0,-0.969702
1.0,1494,51.26,1.0,-0.9699299999999996
1.0,1495,52.24,1.0,-0.9701640000000001
1.0,1504,51.52,1.0,-0.970992
1.0,1516,50.9,1.0,-0.9706140000000001
1.0,1518,51.48,1.0,-0.9701920000000002
1.0,1523,52.02,1.0,-0.9703460000000004
1.0,1525,50.48,1.0,-0.9706600000000004
1.0,1531,52.64,1.0,-0.9690719999999999
1.0,1541,48.54,1.0,-0.9718940000000003
1.0,1543,51.94,1.0,-0.9706540000000001
1.0,1549,50.8,1.0,-0.9697680000000001
1.0,1567,51.46,1.0,-0.9697180000000002
1.0,1578,52.22,1.0,-0.9701819999999999
1.0,1595,51.2,1.0,-0.9701200000000003
1.0,1605,51.6,1.0,-0.9712879999999998
1.0,1606,52.28,1.0,-0.9694640000000004
1.0,1616,51.84,1.0,-0.97072
1.0,1634,51.82,1.0,-0.9699460000000002
1.0,1636,52.5,1.0,-0.9688420000000002
1.0,1654,53.16,1.0,-0.969508
1.0,1672,50.68,1.0,-0.9711480000000001
1.0,1681,52.24,1.0,-0.9700159999999997
1.0,1685,50.3,1.0,-0.9704380000000001
1.0,1713,51.16,1.0,-0.9707079999999999
1.0,1719,52.5,1.0,-0.9709020000000003
1.0,1736,50.8,1.0,-0.970296
1.0,1738,50.46,1.0,-0.9702379999999999
1.0,1742,52.94,1.0,-0.9707339999999998
1.0,1765,52.18,1.0,-0.9701420000000002
1.0,1769,50.94,1.0,-0.9706979999999997
1.0,1808,51.88,1.0,-0.97006
1.0,1809,53.64,1.0,-0.9687480000000002
1.0,1814,49.18,1.0,-0.9705179999999998
1.0,1822,48.24,1.0,-0.971624
1.0,1823,51.24,1.0,-0.969608
1.0,1836,49.2,1.0,-0.9701000000000001
1.0,1837,49.78,1.0,-0.970458
1.0,1842,51.54,1.0,-0.9702379999999998
1.0,1843,51.44,1.0,-0.969484
1.0,1866,52.14,1.0,-0.9698939999999999
1.0,1870,51.5,1.0,-0.970414
1.0,1896,47.36,1.0,-0.9712479999999999
1.0,1913,51.12,1.0,-0.9704800000000001
1.0,1917,48.8,1.0,-0.9726799999999999
1.0,1924,49.88,1.0,-0.9708680000000003
1.0,1927,50.32,1.0,-0.970872
1.0,1956,50.24,1.0,-0.9722760000000001
1.0,1977,53.04,1.0,-0.9703880000000003
1.0,1981,51.14,1.0,-0.970434
1.0,1984,50.26,1.0,-0.969858
1.0,1988,51.58,1.0,-0.97031
1.0,1992,50.44,1.0,-0.970372
1.0,2005,50.32,1.0,-0.9707680000000001
1.0,2011,50.6,1.0,-0.9711279999999999
1.0,2019,51.38,1.0,-0.968562
1.0,2021,55.46,1.0,-0.9686100000000001
1.0,2033,51.06,1.0,-0.9705300000000001
1.0,2045,51.08,1.0,-0.9695560000000001
1.0,2063,51.66,1.0,-0.9702540000000001
1.0,2074,52.66,1.0,-0.969134
1.0,2088,52.5,1.0,-0.9693900000000002
1.0,2090,51.16,1.0,-0.970408
1.0,2097,48.82,1.0,-0.971394
1.0,2111,50.86,1.0,-0.971282
1.0,2126,50.68,1.0,-0.9712319999999999
1.0,2129,52.2,1.0,-0.9700079999999999
1.0,2132,51.92,1.0,-0.97
1.0,2155,54.82,1.0,-0.9684900000000002
1.0,2180,51.62,1.0,-0.9707500000000002
1.0,2190,52.72,1.0,-0.969848
1.0,2192,51.94,1.0,-0.968778
1.0,2195,51.24,1.0,-0.9706880000000002
1.0,2204,50.7,1.0,-0.9708380000000001
1.0,2207,49.9,1.0,-0.9710459999999999
1.0,2209,53.1,1.0,-0.9691779999999999
1.0,2217,50.6,1.0,-0.96978
1.0,2262,49.88,1.0,-0.9721559999999999
1.0,2271,49.48,1.0,-0.970396
1.0,2289,51.16,1.0,-0.970796
1.0,2296,53.7,1.0,-0.9692460000000004
1.0,2299,49.22,1.0,-0.9706699999999999
1.0,2325,52.46,1.0,-0.969942
1.0,2328,50.06,1.0,-0.970566
1.0,2343,52.42,1.0,-0.970298
1.0,2344,50.32,1.0,-0.9711599999999998
1.0,2376,51.0,1.0,-0.9693759999999998
1.0,2385,52.1,1.0,-0.9699700000000001
1.0,2392,51.02,1.0,-0.9702780000000003
1.0,2393,50.0,1.0,-0.9700200000000002
1.0,2394,50.44,1.0,-0.9713600000000001
1.0,2397,51.46,1.0,-0.9699539999999999
1.0,2399,48.96,1.0,-0.970724
1.0,2400,51.96,1.0,-0.9699159999999998
1.0,2432,50.48,1.0,-0.970296
1.0,2434,51.96,1.0,-0.9698639999999997
1.0,2445,52.88,1.0,-0.9702040000000004
1.0,2450,53.44,1.0,-0.9692880000000001
1.0,2456,52.08,1.0,-0.9699919999999996
1.0,2459,49.08,1.0,-0.9712320000000004
1.0,2469,52.26,1.0,-0.970074
1.0,2471,51.14,1.0,-0.9697340000000001
1.0,2526,52.02,1.0,-0.9705060000000002
1.0,2537,49.82,1.0,-0.9708060000000003
1.0,2562,51.18,1.0,-0.9700259999999998
1.0,2573,52.3,1.0,-0.9699259999999998
1.0,2601,52.36,1.0,-0.9692799999999998
1.0,2618,51.56,1.0,-0.969232
1.0,2620,51.24,1.0,-0.969784
1.0,2626,51.74,1.0,-0.970134
1.0,2643,50.32,1.0,-0.9702360000000002
1.0,2650,52.12,1.0,-0.9694879999999998
1.0,2665,49.52,1.0,-0.9712199999999999
1.0,2676,50.58,1.0,-0.970774
1.0,2680,52.92,1.0,-0.969256
1.0,2683,51.66,1.0,-0.969838
1.0,2686,51.98,1.0,-0.9698820000000002
1.0,2694,52.04,1.0,-0.970596
1.0,2722,52.1,1.0,-0.9699979999999998
1.0,2752,51.7,1.0,-0.9711620000000001
1.0,2758,51.28,1.0,-0.9692680000000001
1.0,2760,51.04,1.0,-0.9702320000000002
1.0,2762,48.58,1.0,-0.9721939999999993
1.0,2765,50.4,1.0,-0.9708440000000009
1.0,2800,52.4,1.0,-0.97072
1.0,2801,51.68,1.0,-0.970348
1.0,2811,50.06,1.0,-0.9708339999999995
1.0,2832,50.54,1.0,-0.9700539999999995
1.0,2836,48.02,1.0,-0.9716060000000002
1.0,2840,52.66,1.0,-0.969218
1.0,2844,48.46,1.0,-0.9709900000000004
1.0,2871,50.9,1.0,-0.97089
1.0,2897,53.72,1.0,-0.9695480000000001
1.0,2899,50.84,1.0,-0.96992
1.0,2905,50.16,1.0,-0.9707200000000001
1.0,2911,50.58,1.0,-0.970406
1.0,2914,51.02,1.0,-0.971154
1.0,2923,52.38,1.0,-0.9695699999999999
1.0,2931,52.72,1.0,-0.9692119999999997
1.0,2932,52.54,1.0,-0.9702580000000003
1.0,2939,52.54,1.0,-0.9706739999999999
1.0,2942,52.4,1.0,-0.9695200000000003
1.0,2946,51.04,1.0,-0.9705440000000004
1.0,2947,51.2,1.0,-0.9709599999999997
1.0,2960,49.88,1.0,-0.971272
1.0,2964,51.86,1.0,-0.970562
1.0,2968,49.88,1.0,-0.9700679999999996
1.0,2980,50.22,1.0,-0.970014
1.0,2983,49.22,1.0,-0.9706099999999998
1.0,3007,51.32,1.0,-0.9696159999999999
1.0,3021,48.68,1.0,-0.9710239999999999
1.0,3046,50.3,1.0,-0.970358
1.0,3048,52.56,1.0,-0.9702199999999999
1.0,3059,50.48,1.0,-0.9707399999999998
1.0,3063,51.2,1.0,-0.9712920000000002
1.0,3093,54.32,1.0,-0.9698880000000001
1.0,3096,52.08,1.0,-0.9700240000000001
1.0,3121,50.84,1.0,-0.9702080000000001
1.0,3122,50.72,1.0,-0.9704959999999994
1.0,3141,50.26,1.0,-0.9712860000000001
1.0,3151,50.62,1.0,-0.9703539999999998
1.0,3158,51.6,1.0,-0.9698599999999999
1.0,3159,50.44,1.0,-0.9702560000000001
1.0,3167,53.98,1.0,-0.9687580000000001
1.0,3191,51.44,1.0,-0.9712439999999998
1.0,3213,51.52,1.0,-0.9689160000000001
1.0,3214,50.38,1.0,-0.9710740000000001
1.0,3221,52.28,1.0,-0.970568
1.0,3231,48.52,1.0,-0.971136
1.0,3242,50.16,1.0,-0.9703199999999998
1.0,3260,52.0,1.0,-0.9696759999999996
1.0,3282,52.18,1.0,-0.9702499999999997
1.0,3295,51.66,1.0,-0.9695139999999998
1.0,3297,51.64,1.0,-0.969028
1.0,3303,50.68,1.0,-0.9708240000000002
1.0,3307,51.4,1.0,-0.9696999999999997
1.0,3313,51.32,1.0,-0.970628
1.0,3327,50.82,1.0,-0.9709699999999999
1.0,3329,52.56,1.0,-0.9698959999999999
1.0,3377,50.9,1.0,-0.9708939999999997
1.0,3395,51.62,1.0,-0.9703099999999999
1.0,3400,52.02,1.0,-0.9700379999999998
1.0,3440,51.68,1.0,-0.9698480000000003
1.0,3468,53.42,1.0,-0.9699220000000001
1.0,3484,51.96,1.0,-0.9699519999999998
1.0,3497,52.32,1.0,-0.9699599999999999
1.0,3499,52.26,1.0,-0.9696260000000001
1.0,3510,50.56,1.0,-0.9704039999999999
1.0,3514,52.24,1.0,-0.9697280000000003
1.0,3515,53.08,1.0,-0.9695240000000002
1.0,3528,50.36,1.0,-0.9703799999999998
1.0,3543,52.96,1.0,-0.9691479999999999
1.0,3547,51.48,1.0,-0.9698679999999998
1.0,3549,50.64,1.0,-0.970456
1.0,3552,50.72,1.0,-0.97162
1.0,3578,49.6,1.0,-0.9713520000000001
1.0,3580,51.12,1.0,-0.9715199999999998
1.0,3589,50.16,1.0,-0.9703280000000002
1.0,3595,49.6,1.0,-0.9708399999999996
1.0,3618,50.58,1.0,-0.9703739999999997
1.0,3619,51.04,1.0,-0.970132
1.0,3625,52.32,1.0,-0.9706960000000002
1.0,3632,52.66,1.0,-0.9698899999999999
1.0,3635,50.02,1.0,-0.9700460000000003
1.0,3652,50.58,1.0,-0.9705579999999998
1.0,3654,49.74,1.0,-0.9717180000000001
1.0,3656,51.02,1.0,-0.9715659999999999
1.0,3671,51.0,1.0,-0.97096
1.0,3674,47.36,1.0,-0.9713120000000001
1.0,3675,51.48,1.0,-0.9700439999999999
1.0,3696,49.26,1.0,-0.9709019999999997
1.0,3707,48.98,1.0,-0.9706220000000003
1.0,3708,50.92,1.0,-0.9710200000000002
1.0,3714,52.9,1.0,-0.9698019999999999
1.0,3725,50.06,1.0,-0.9714740000000001
1.0,3726,50.1,1.0,-0.971542
1.0,3728,53.16,1.0,-0.9694760000000003
1.0,3738,54.18,1.0,-0.9692740000000003
1.0,3742,53.4,1.0,-0.970252
1.0,3770,50.92,1.0,-0.9706359999999996
1.0,3775,52.48,1.0,-0.9705439999999999
1.0,3777,52.04,1.0,-0.9701200000000001
1.0,3785,48.1,1.0,-0.9714420000000001
1.0,3787,52.74,1.0,-0.9694739999999997
1.0,3791,51.16,1.0,-0.9718519999999999
1.0,3829,52.4,1.0,-0.9697999999999998
1.0,3867,53.36,1.0,-0.9692919999999999
1.0,3870,47.76,1.0,-0.9723520000000003
1.0,3883,49.28,1.0,-0.9712399999999997
1.0,3898,51.0,1.0,-0.97114
1.0,3966,52.14,1.0,-0.9703339999999998
1.0,3975,51.02,1.0,-0.970822
1.0,3982,52.76,1.0,-0.9692840000000001
1.0,4001,51.92,1.0,-0.970984
1.0,4002,52.04,1.0,-0.9706480000000001
1.0,4029,51.06,1.0,-0.9704980000000002
1.0,4031,54.68,1.0,-0.9695320000000001
1.0,4048,53.22,1.0,-0.9693659999999998
1.0,4059,52.72,1.0,-0.969852
1.0,4067,48.7,1.0,-0.9707220000000002
1.0,4083,49.86,1.0,-0.9702860000000005
1.0,4091,50.8,1.0,-0.9698119999999997
1.0,4095,49.96,1.0,-0.9702759999999999
1.0,4117,51.3,1.0,-0.9698259999999999
1.0,4133,51.62,1.0,-0.9694220000000002
1.0,4136,49.96,1.0,-0.9707959999999999
1.0,4138,52.24,1.0,-0.969932
1.0,4141,53.4,1.0,-0.9690080000000006
1.0,4146,51.78,1.0,-0.9698140000000002
1.0,4157,52.62,1.0,-0.9710499999999999
1.0,4161,51.78,1.0,-0.9708939999999996
1.0,4178,51.4,1.0,-0.9703360000000002
1.0,4183,48.94,1.0,-0.97149
1.0,4184,51.06,1.0,-0.9700700000000003
1.0,4192,51.32,1.0,-0.9703479999999999
1.0,4228,51.28,1.0,-0.9698479999999998
1.0,4229,48.72,1.0,-0.9714879999999998
1.0,4245,51.46,1.0,-0.97061
1.0,4247,52.44,1.0,-0.9699839999999998
1.0,4251,51.4,1.0,-0.969708
1.0,4254,49.06,1.0,-0.9713260000000001
1.0,4256,50.46,1.0,-0.9708260000000003
1.0,4273,50.72,1.0,-0.9697720000000003
1.0,4280,49.66,1.0,-0.9709140000000002
1.0,4284,51.32,1.0,-0.9701360000000002
1.0,4303,48.9,1.0,-0.9704860000000001
1.0,4305,51.46,1.0,-0.9705420000000003
1.0,4313,49.42,1.0,-0.970786
1.0,4327,53.46,1.0,-0.9689739999999999
1.0,4328,50.7,1.0,-0.9705020000000001
1.0,4341,50.48,1.0,-0.9708120000000002
1.0,4347,53.44,1.0,-0.96904
1.0,4353,53.82,1.0,-0.9692939999999999
1.0,4365,50.36,1.0,-0.9714040000000003
1.0,4375,51.58,1.0,-0.9688779999999998
1.0,4377,53.38,1.0,-0.969286
1.0,4384,49.0,1.0,-0.9708279999999999
1.0,4395,51.22,1.0,-0.9703340000000003
1.0,4396,50.84,1.0,-0.9703720000000001
1.0,4405,51.18,1.0,-0.9707060000000004
1.0,4444,50.44,1.0,-0.9701920000000002
1.0,4460,51.98,1.0,-0.97051
1.0,4461,47.96,1.0,-0.9715919999999998
1.0,4488,51.28,1.0,-0.9704520000000002
1.0,4489,50.64,1.0,-0.9700799999999999
1.0,4502,50.5,1.0,-0.971858
1.0,4507,51.34,1.0,-0.9715979999999999
1.0,4511,50.92,1.0,-0.9707400000000002
1.0,4515,51.7,1.0,-0.9698460000000003
1.0,4517,52.22,1.0,-0.9693019999999999
1.0,4521,51.54,1.0,-0.9710379999999996
1.0,4529,51.28,1.0,-0.9696480000000001
1.0,4536,52.72,1.0,-0.9689680000000002
1.0,4537,51.54,1.0,-0.9699260000000001
1.0,4545,53.46,1.0,-0.9690620000000003
1.0,4553,51.36,1.0,-0.9699679999999998
1.0,4562,49.34,1.0,-0.9705619999999996
1.0,4564,52.84,1.0,-0.9701159999999999
1.0,4592,53.0,1.0,-0.9705319999999997
1.0,4600,50.08,1.0,-0.9708559999999999
1.0,4602,50.9,1.0,-0.970242
1.0,4604,51.68,1.0,-0.9702840000000005
1.0,4608,51.2,1.0,-0.9707280000000001
1.0,4629,52.84,1.0,-0.9696839999999999
1.0,4639,53.4,1.0,-0.970872
1.0,4642,48.62,1.0,-0.9714179999999998
1.0,4649,50.54,1.0,-0.970358
1.0,4687,52.8,1.0,-0.9691239999999999
1.0,4695,51.34,1.0,-0.9696659999999998
1.0,4709,51.86,1.0,-0.9698060000000001
1.0,4722,51.66,1.0,-0.9703460000000002
1.0,4763,51.82,1.0,-0.9700339999999997
1.0,4797,51.34,1.0,-0.9701699999999996
1.0,4807,51.36,1.0,-0.9691759999999999
1.0,4808,49.48,1.0,-0.9696920000000004
1.0,4815,51.16,1.0,-0.9702200000000001
1.0,4838,50.84,1.0,-0.9703160000000003
1.0,4846,51.5,1.0,-0.9705700000000003
1.0,4852,50.02,1.0,-0.9718859999999999
1.0,4870,53.48,1.0,-0.9691599999999998
1.0,4883,52.1,1.0,-0.970434
1.0,4891,50.74,1.0,-0.9710459999999999
1.0,4924,51.64,1.0,-0.9700320000000001
1.0,4928,50.2,1.0,-0.9699679999999999
1.0,4931,52.52,1.0,-0.9699199999999998
1.0,4935,51.86,1.0,-0.9697660000000002
1.0,4937,52.6,1.0,-0.9702000000000001
1.0,4955,51.84,1.0,-0.9704319999999997
1.0,4971,51.74,1.0,-0.9707579999999997
1.0,4972,49.48,1.0,-0.9706599999999999
1.0,4981,51.92,1.0,-0.9702640000000002
1.0,4994,49.24,1.0,-0.9717119999999998
1.0,5003,52.8,1.0,-0.9688480000000003
1.0,5018,52.22,1.0,-0.9704779999999998
1.0,5045,49.7,1.0,-0.9711139999999997
1.0,5061,50.14,1.0,-0.970606
1.0,5062,50.56,1.0,-0.9710440000000005
1.0,5075,51.92,1.0,-0.970212
1.0,5083,51.04,1.0,-0.9719199999999999
1.0,5095,50.78,1.0,-0.9701380000000001
1.0,5120,50.06,1.0,-0.9708419999999996
1.0,5127,52.74,1.0,-0.9697899999999998
1.0,5128,47.88,1.0,-0.9723480000000001
1.0,5134,50.42,1.0,-0.9709660000000002
1.0,5137,50.64,1.0,-0.9717800000000001
1.0,5141,51.62,1.0,-0.970162
1.0,5172,51.36,1.0,-0.9698479999999995
1.0,5179,52.0,1.0,-0.9708880000000002
1.0,5204,51.44,1.0,-0.9696480000000004
1.0,5233,50.24,1.0,-0.9704680000000002
1.0,5243,51.54,1.0,-0.970874
1.0,5245,52.76,1.0,-0.9696879999999999
1.0,5252,51.6,1.0,-0.970136
1.0,5271,51.44,1.0,-0.9699999999999999
1.0,5322,51.0,1.0,-0.97064
1.0,5337,50.02,1.0,-0.970874
1.0,5341,50.04,1.0,-0.9712239999999999
1.0,5344,49.58,1.0,-0.9707819999999999
1.0,5351,52.26,1.0,-0.9701220000000003
1.0,5353,50.56,1.0,-0.9706959999999997
1.0,5376,51.28,1.0,-0.96946
1.0,5381,52.36,1.0,-0.9692799999999999
1.0,5383,53.56,1.0,-0.968696
1.0,5394,51.42,1.0,-0.969662
1.0,5402,49.94,1.0,-0.970522
1.0,5424,51.98,1.0,-0.9692780000000003
1.0,5428,50.68,1.0,-0.969824
1.0,5435,51.92,1.0,-0.9698359999999998
1.0,5437,51.0,1.0,-0.970408
1.0,5442,51.08,1.0,-0.9699800000000002
1.0,5461,50.48,1.0,-0.9710639999999999
1.0,5477,52.44,1.0,-0.9697039999999998
1.0,5480,53.08,1.0,-0.969332
1.0,5508,49.08,1.0,-0.9712479999999999
1.0,5520,52.22,1.0,-0.970762
1.0,5531,51.42,1.0,-0.9698260000000006
1.0,5532,52.18,1.0,-0.9704619999999998
1.0,5553,52.02,1.0,-0.9691420000000001
1.0,5554,50.38,1.0,-0.970134
1.0,5565,52.02,1.0,-0.9691300000000002
1.0,5588,49.64,1.0,-0.9712239999999998
1.0,5592,53.14,1.0,-0.9704220000000001
1.0,5597,49.96,1.0,-0.9704120000000002
1.0,5609,50.28,1.0,-0.9702880000000005
1.0,5614,50.38,1.0,-0.9706179999999998
1.0,5615,49.32,1.0,-0.970648
1.0,5636,50.04,1.0,-0.9701680000000001
1.0,5637,50.86,1.0,-0.9702179999999998
1.0,5645,51.16,1.0,-0.970336
1.0,5646,49.9,1.0,-0.9707500000000003
1.0,5651,52.38,1.0,-0.969666
1.0,5673,51.68,1.0,-0.9706079999999999
1.0,5683,53.3,1.0,-0.9687740000000001
1.0,5691,50.8,1.0,-0.9707120000000002
1.0,5699,49.98,1.0,-0.970222
1.0,5724,52.0,1.0,-0.9704880000000002
1.0,5741,51.42,1.0,-0.970314
1.0,5743,51.2,1.0,-0.9702479999999996
1.0,5746,51.2,1.0,-0.970556
1.0,5751,49.98,1.0,-0.9709580000000001
1.0,5786,51.34,1.0,-0.9703260000000001
1.0,5797,51.48,1.0,-0.969428
1.0,5826,48.24,1.0,-0.971228
1.0,5834,50.02,1.0,-0.9697300000000001
1.0,5845,49.72,1.0,-0.971268
1.0,5849,52.22,1.0,-0.9697979999999999
1.0,5851,51.22,1.0,-0.9700940000000001
1.0,5852,52.3,1.0,-0.9699100000000004
1.0,5875,51.96,1.0,-0.970052
1.0,5883,50.48,1.0,-0.9698
1.0,5890,50.22,1.0,-0.9703620000000001
1.0,5897,51.86,1.0,-0.9691900000000004
1.0,5901,51.04,1.0,-0.9707839999999999
1.0,5917,51.14,1.0,-0.9704700000000004
1.0,5926,51.02,1.0,-0.9697979999999999
1.0,5928,52.26,1.0,-0.9695900000000001
1.0,5930,51.9,1.0,-0.9692620000000001
1.0,5935,50.66,1.0,-0.9707739999999998
1.0,5965,51.82,1.0,-0.9692740000000002
1.0,5975,53.16,1.0,-0.9697359999999997
1.0,5997,51.46,1.0,-0.969214
1.0,5999,49.62,1.0,-0.9704099999999996
1.0,6006,51.38,1.0,-0.9703940000000004
1.0,6028,50.72,1.0,-0.9710600000000005
1.0,6048,52.4,1.0,-0.9700040000000001
1.0,6105,52.2,1.0,-0.9693080000000001
1.0,6108,50.32,1.0,-0.9698519999999996
1.0,6112,49.4,1.0,-0.970236
1.0,6133,50.96,1.0,-0.97026
1.0,6134,52.48,1.0,-0.9707279999999997
1.0,6144,52.18,1.0,-0.969722
1.0,6154,51.54,1.0,-0.9705019999999999
1.0,6163,51.62,1.0,-0.9706500000000001
1.0,6171,51.8,1.0,-0.9702200000000001
1.0,6192,50.0,1.0,-0.9708359999999999
1.0,6203,49.92,1.0,-0.9706080000000001
1.0,6207,51.94,1.0,-0.9701820000000001
1.0,6209,50.56,1.0,-0.9708160000000001
1.0,6214,51.04,1.0,-0.970088
1.0,6222,51.4,1.0,-0.9699279999999999
1.0,6282,51.08,1.0,-0.9693439999999997
1.0,6293,51.32,1.0,-0.970588
1.0,6296,49.68,1.0,-0.97064
1.0,6323,50.24,1.0,-0.9700399999999996
1.0,6328,50.22,1.0,-0.970922
1.0,6334,52.38,1.0,-0.9712740000000001
1.0,6335,51.12,1.0,-0.9703279999999999
1.0,6341,52.02,1.0,-0.9704659999999999
1.0,6348,50.7,1.0,-0.970094
1.0,6354,50.1,1.0,-0.971538
1.0,6356,49.18,1.0,-0.9706500000000002
1.0,6387,50.34,1.0,-0.9696339999999999
1.0,6389,51.34,1.0,-0.9704020000000001
1.0,6399,50.32,1.0,-0.9713159999999996
1.0,6411,49.82,1.0,-0.9714139999999999
1.0,6419,51.84,1.0,-0.9705680000000001
1.0,6425,50.02,1.0,-0.9713459999999999
1.0,6443,53.32,1.0,-0.9701079999999997
1.0,6446,50.56,1.0,-0.9700760000000003
1.0,6453,49.5,1.0,-0.9709580000000001
1.0,6459,50.02,1.0,-0.9713580000000005
1.0,6468,51.36,1.0,-0.9706600000000002
1.0,6479,51.8,1.0,-0.9701480000000003
1.0,6491,51.14,1.0,-0.9698939999999996
1.0,6494,53.4,1.0,-0.9702719999999999
1.0,6501,50.44,1.0,-0.9701439999999998
1.0,6503,53.46,1.0,-0.9699700000000001
1.0,6514,51.88,1.0,-0.97024
1.0,6524,50.34,1.0,-0.9708740000000001
1.0,6531,48.82,1.0,-0.9721260000000003
1.0,6532,50.9,1.0,-0.9700860000000001
1.0,6538,50.64,1.0,-0.9704399999999999
1.0,6548,51.92,1.0,-0.9710239999999999
1.0,6590,51.72,1.0,-0.9706440000000004
1.0,6594,49.24,1.0,-0.9712039999999998
1.0,6595,51.12,1.0,-0.9701400000000001
1.0,6603,52.06,1.0,-0.9711700000000001
1.0,6606,50.62,1.0,-0.97015
1.0,6613,49.46,1.0,-0.970922
1.0,6615,55.0,1.0,-0.9692519999999998
1.0,6635,51.62,1.0,-0.9699659999999996
1.0,6636,51.56,1.0,-0.970252
1.0,6642,49.9,1.0,-0.97029
1.0,6664,51.38,1.0,-0.9707100000000001
1.0,6671,50.96,1.0,-0.9706800000000002
1.0,6672,51.22,1.0,-0.9705459999999999
1.0,6673,48.78,1.0,-0.9709700000000002
1.0,6686,50.82,1.0,-0.969898
1.0,6707,51.06,1.0,-0.9691660000000003
1.0,6714,49.36,1.0,-0.9703639999999997
1.0,6716,53.26,1.0,-0.9700260000000003
