,realization,node,resistance,metric,max_level,avg_level
6129,15,4986,0.5,1,0,-0.9999
6130,15,4986,0.75,1,0,-0.9999
6131,15,4986,1.0,1,0,-0.9999
6132,15,3532,0.25,1,0,-0.9999
6133,15,3532,0.5,1,0,-0.9999
6134,15,3532,0.75,1,0,-0.9999
6135,15,3532,1.0,1,0,-0.9999
6136,15,6492,0.25,1,0,-0.9999
6137,15,6492,0.5,1,0,-0.9999
6138,15,6492,0.75,1,0,-0.9999
6139,15,6492,1.0,1,0,-0.9999
6140,15,7532,0.25,3,1,-0.9996
6141,15,7532,0.5,3,1,-0.9996
6142,15,7532,0.75,3,1,-0.9996
6143,15,7532,1.0,2,1,-0.9996
6144,15,7072,0.25,2,0,-0.9998
6145,15,7072,0.5,2,0,-0.9998
6146,15,7072,0.75,2,0,-0.9998
6147,15,7072,1.0,2,0,-0.9998
6148,15,4084,0.25,1,0,-0.9999
6149,15,4084,0.5,1,0,-0.9999
6150,15,4084,0.75,1,0,-0.9999
6151,15,4084,1.0,1,0,-0.9999
6152,15,6285,0.25,1,0,-0.9999
6153,15,6285,0.5,1,0,-0.9999
6154,15,6285,0.75,1,0,-0.9999
6155,15,6285,1.0,1,0,-0.9999
6156,15,2316,0.25,3,0,-0.9997
6157,15,2316,0.5,3,0,-0.9997
6158,15,2316,0.75,3,0,-0.9997
6159,15,2316,1.0,3,0,-0.9997
6160,15,1457,0.25,6,2,-0.9991
6161,15,1457,0.5,4,1,-0.9994
6162,15,1457,0.75,4,1,-0.9994
6163,15,1457,1.0,4,1,-0.9994
6164,15,4197,0.25,1,0,-0.9999
6165,15,4197,0.5,1,0,-0.9999
6166,15,4197,0.75,1,0,-0.9999
6167,15,4197,1.0,1,0,-0.9999
6168,15,3932,0.25,3,0,-0.9997
6169,15,3932,0.5,3,0,-0.9997
6170,15,3932,0.75,3,0,-0.9997
6171,15,3932,1.0,3,0,-0.9997
6172,15,3777,0.25,3,0,-0.9997
6173,15,3777,0.5,3,0,-0.9997
6174,15,3777,0.75,3,0,-0.9997
6175,15,3777,1.0,3,0,-0.9997
6176,15,2017,0.25,5,2,-0.9992
6177,15,2017,0.5,3,1,-0.9995
6178,15,2017,0.75,3,1,-0.9995
6179,15,2017,1.0,3,1,-0.9995
6180,15,9846,0.25,1,0,-0.9999
6181,15,9846,0.5,1,0,-0.9999
6182,15,9846,0.75,1,0,-0.9999
6183,15,9846,1.0,1,0,-0.9999
6184,15,5476,0.25,2,0,-0.9998
6185,15,5476,0.5,2,0,-0.9998
6186,15,5476,0.75,2,0,-0.9998
6187,15,5476,1.0,2,0,-0.9998
6188,15,337,0.25,2,0,-0.9998
6189,15,337,0.5,2,0,-0.9998
6190,15,337,0.75,2,0,-0.9998
6191,15,337,1.0,2,0,-0.9998
6192,15,4684,0.25,2,0,-0.9998
6193,15,4684,0.5,2,0,-0.9998
6194,15,4684,0.75,2,0,-0.9998
6195,15,4684,1.0,2,0,-0.9998
6196,15,1141,0.25,2,0,-0.9998
6197,15,1141,0.5,2,0,-0.9998
6198,15,1141,0.75,2,0,-0.9998
6199,15,1141,1.0,2,0,-0.9998
6200,15,9445,0.25,3,0,-0.9997
6201,15,9445,0.5,3,0,-0.9997
6202,15,9445,0.75,3,0,-0.9997
6203,15,9445,1.0,3,0,-0.9997
6204,15,1888,0.25,1,0,-0.9999
6205,15,1888,0.5,1,0,-0.9999
6206,15,1888,0.75,1,0,-0.9999
6207,15,1888,1.0,1,0,-0.9999
6208,15,2360,0.25,2,0,-0.9998
6209,15,2360,0.5,2,0,-0.9998
6210,15,2360,0.75,2,0,-0.9998
6211,15,2360,1.0,2,0,-0.9998
6212,15,7733,0.25,1,0,-0.9999
6213,15,7733,0.5,1,0,-0.9999
6214,15,7733,0.75,1,0,-0.9999
6215,15,7733,1.0,1,0,-0.9999
6216,15,9313,0.25,4,0,-0.9996
6217,15,9313,0.5,4,0,-0.9996
6218,15,9313,0.75,4,0,-0.9996
6219,15,9313,1.0,4,0,-0.9996
6220,15,3955,0.25,1,0,-0.9999
6221,15,3955,0.5,1,0,-0.9999
6222,15,3955,0.75,1,0,-0.9999
6223,15,3955,1.0,1,0,-0.9999
6224,15,6302,0.25,2,0,-0.9998
6225,15,6302,0.5,2,0,-0.9998
6226,15,6302,0.75,2,0,-0.9998
6227,15,6302,1.0,2,0,-0.9998
6228,15,4357,0.25,1,0,-0.9999
6229,15,4357,0.5,1,0,-0.9999
6230,15,4357,0.75,1,0,-0.9999
6231,15,4357,1.0,1,0,-0.9999
6232,15,3390,0.25,1,0,-0.9999
6233,15,3390,0.5,1,0,-0.9999
6234,15,3390,0.75,1,0,-0.9999
6235,15,3390,1.0,1,0,-0.9999
6236,15,9413,0.25,2,0,-0.9998
6237,15,9413,0.5,2,0,-0.9998
6238,15,9413,0.75,2,0,-0.9998
6239,15,9413,1.0,2,0,-0.9998
6240,15,5287,0.25,1,0,-0.9999
6241,15,5287,0.5,1,0,-0.9999
6242,15,5287,0.75,1,0,-0.9999
6243,15,5287,1.0,1,0,-0.9999
6244,15,5072,0.25,1,0,-0.9999
6245,15,5072,0.5,1,0,-0.9999
6246,15,5072,0.75,1,0,-0.9999
6247,15,5072,1.0,1,0,-0.9999
6248,15,9492,0.25,1,0,-0.9999
6249,15,9492,0.5,1,0,-0.9999
6250,15,9492,0.75,1,0,-0.9999
6251,15,9492,1.0,1,0,-0.9999
6252,15,5327,0.25,1,0,-0.9999
6253,15,5327,0.5,1,0,-0.9999
6254,15,5327,0.75,1,0,-0.9999
6255,15,5327,1.0,1,0,-0.9999
6256,15,298,0.25,1,0,-0.9999
6257,15,298,0.5,1,0,-0.9999
6258,15,298,0.75,1,0,-0.9999
6259,15,298,1.0,1,0,-0.9999
6260,15,1528,0.25,5,0,-0.9995
6261,15,1528,0.5,5,0,-0.9995
6262,15,1528,0.75,5,0,-0.9995
6263,15,1528,1.0,5,0,-0.9995
6264,15,7779,0.25,1,0,-0.9999
6265,15,7779,0.5,1,0,-0.9999
6266,15,7779,0.75,1,0,-0.9999
6267,15,7779,1.0,1,0,-0.9999
6268,15,3618,0.25,1,0,-0.9999
6269,15,3618,0.5,1,0,-0.9999
6270,15,3618,0.75,1,0,-0.9999
6271,15,3618,1.0,1,0,-0.9999
6272,15,4844,0.25,4,0,-0.9996
6273,15,4844,0.5,4,0,-0.9996
6274,15,4844,0.75,4,0,-0.9996
6275,15,4844,1.0,4,0,-0.9996
6276,15,5727,0.25,7,2,-0.9988
6277,15,5727,0.5,4,1,-0.9994
6278,15,5727,0.75,4,1,-0.9994
6279,15,5727,1.0,4,1,-0.9994
6280,15,6148,0.25,2,0,-0.9998
6281,15,6148,0.5,2,0,-0.9998
6282,15,6148,0.75,2,0,-0.9998
6283,15,6148,1.0,2,0,-0.9998
6284,15,4019,0.25,1,0,-0.9999
6285,15,4019,0.5,1,0,-0.9999
6286,15,4019,0.75,1,0,-0.9999
6287,15,4019,1.0,1,0,-0.9999
6288,15,7540,0.25,2,0,-0.9998
6289,15,7540,0.5,2,0,-0.9998
6290,15,7540,0.75,2,0,-0.9998
6291,15,7540,1.0,2,0,-0.9998
6292,15,1517,0.25,3,0,-0.9997
6293,15,1517,0.5,3,0,-0.9997
6294,15,1517,0.75,3,0,-0.9997
6295,15,1517,1.0,3,0,-0.9997
6296,15,8828,0.25,1,0,-0.9999
6297,15,8828,0.5,1,0,-0.9999
6298,15,8828,0.75,1,0,-0.9999
6299,15,8828,1.0,1,0,-0.9999
6300,15,6340,0.25,1,0,-0.9999
6301,15,6340,0.5,1,0,-0.9999
6302,15,6340,0.75,1,0,-0.9999
6303,15,6340,1.0,1,0,-0.9999
6304,15,394,0.25,4,0,-0.9996
6305,15,394,0.5,4,0,-0.9996
6306,15,394,0.75,4,0,-0.9996
6307,15,394,1.0,4,0,-0.9996
6308,15,5408,0.25,1,0,-0.9999
6309,15,5408,0.5,1,0,-0.9999
6310,15,5408,0.75,1,0,-0.9999
6311,15,5408,1.0,1,0,-0.9999
6312,15,3418,0.25,2,0,-0.9998
6313,15,3418,0.5,2,0,-0.9998
6314,15,3418,0.75,2,0,-0.9998
6315,15,3418,1.0,2,0,-0.9998
6316,15,3913,0.25,2,0,-0.9998
6317,15,3913,0.5,2,0,-0.9998
6318,15,3913,0.75,2,0,-0.9998
6319,15,3913,1.0,2,0,-0.9998
6320,15,978,0.25,2,0,-0.9998
6321,15,978,0.5,2,0,-0.9998
6322,15,978,0.75,2,0,-0.9998
6323,15,978,1.0,2,0,-0.9998
6324,15,3181,0.25,1,0,-0.9999
6325,15,3181,0.5,1,0,-0.9999
6326,15,3181,0.75,1,0,-0.9999
6327,15,3181,1.0,1,0,-0.9999
6328,15,9036,0.25,2,0,-0.9998
6329,15,9036,0.5,2,0,-0.9998
6330,15,9036,0.75,2,0,-0.9998
6331,15,9036,1.0,2,0,-0.9998
6332,15,542,0.25,2,0,-0.9998
6333,15,542,0.5,2,0,-0.9998
6334,15,542,0.75,2,0,-0.9998
6335,15,542,1.0,2,0,-0.9998
6336,15,2337,0.25,1,0,-0.9999
6337,15,2337,0.5,1,0,-0.9999
6338,15,2337,0.75,1,0,-0.9999
6339,15,2337,1.0,1,0,-0.9999
6340,15,4321,0.25,1,0,-0.9999
6341,15,4321,0.5,1,0,-0.9999
6342,15,4321,0.75,1,0,-0.9999
6343,15,4321,1.0,1,0,-0.9999
6344,15,8276,0.25,3,0,-0.9997
6345,15,8276,0.5,3,0,-0.9997
6346,15,8276,0.75,3,0,-0.9997
6347,15,8276,1.0,3,0,-0.9997
6348,15,1872,0.25,2,0,-0.9998
6349,15,1872,0.5,2,0,-0.9998
6350,15,1872,0.75,2,0,-0.9998
6351,15,1872,1.0,2,0,-0.9998
6352,15,1527,0.25,3,1,-0.9996
6353,15,1527,0.5,3,1,-0.9996
6354,15,1527,0.75,3,1,-0.9996
6355,15,1527,1.0,2,1,-0.9996
6356,15,758,0.25,1,0,-0.9999
6357,15,758,0.5,1,0,-0.9999
6358,15,758,0.75,1,0,-0.9999
6359,15,758,1.0,1,0,-0.9999
6360,15,8982,0.25,1,0,-0.9999
6361,15,8982,0.5,1,0,-0.9999
6362,15,8982,0.75,1,0,-0.9999
6363,15,8982,1.0,1,0,-0.9999
6364,15,5151,0.25,1,0,-0.9999
6365,15,5151,0.5,1,0,-0.9999
6366,15,5151,0.75,1,0,-0.9999
6367,15,5151,1.0,1,0,-0.9999
6368,15,5908,0.25,2,0,-0.9998
6369,15,5908,0.5,2,0,-0.9998
6370,15,5908,0.75,2,0,-0.9998
6371,15,5908,1.0,2,0,-0.9998
6372,15,3148,0.25,1,0,-0.9999
6373,15,3148,0.5,1,0,-0.9999
6374,15,3148,0.75,1,0,-0.9999
6375,15,3148,1.0,1,0,-0.9999
6376,15,8017,0.25,1,0,-0.9999
6377,15,8017,0.5,1,0,-0.9999
6378,15,8017,0.75,1,0,-0.9999
6379,15,8017,1.0,1,0,-0.9999
6380,15,4120,0.25,4,1,-0.9994
6381,15,4120,0.5,4,1,-0.9994
6382,15,4120,0.75,4,1,-0.9994
6383,15,4120,1.0,2,1,-0.9994
6384,15,3919,0.25,2,0,-0.9998
6385,15,3919,0.5,2,0,-0.9998
6386,15,3919,0.75,2,0,-0.9998
6387,15,3919,1.0,2,0,-0.9998
6388,15,8582,0.25,2,0,-0.9998
6389,15,8582,0.5,2,0,-0.9998
6390,15,8582,0.75,2,0,-0.9998
6391,15,8582,1.0,2,0,-0.9998
6392,15,8419,0.25,1,0,-0.9999
6393,15,8419,0.5,1,0,-0.9999
6394,15,8419,0.75,1,0,-0.9999
6395,15,8419,1.0,1,0,-0.9999
6396,15,187,0.25,1,0,-0.9999
6397,15,187,0.5,1,0,-0.9999
6398,15,187,0.75,1,0,-0.9999
6399,15,187,1.0,1,0,-0.9999
6400,16,4375,0.25,1,0,-0.9999
6401,16,4375,0.5,1,0,-0.9999
6402,16,4375,0.75,1,0,-0.9999
6403,16,4375,1.0,1,0,-0.9999
6404,16,1483,0.25,2,0,-0.9998
6405,16,1483,0.5,2,0,-0.9998
6406,16,1483,0.75,2,0,-0.9998
6407,16,1483,1.0,2,0,-0.9998
6408,16,3384,0.25,1,0,-0.9999
6409,16,3384,0.5,1,0,-0.9999
6410,16,3384,0.75,1,0,-0.9999
6411,16,3384,1.0,1,0,-0.9999
6412,16,1507,0.25,3,0,-0.9997
6413,16,1507,0.5,3,0,-0.9997
6414,16,1507,0.75,3,0,-0.9997
6415,16,1507,1.0,3,0,-0.9997
6416,16,8650,0.25,1,0,-0.9999
6417,16,8650,0.5,1,0,-0.9999
6418,16,8650,0.75,1,0,-0.9999
6419,16,8650,1.0,1,0,-0.9999
6420,16,407,0.25,4,1,-0.9995
6421,16,407,0.5,4,1,-0.9995
6422,16,407,0.75,4,1,-0.9995
6423,16,407,1.0,3,1,-0.9995
6424,16,8512,0.25,1,0,-0.9999
6425,16,8512,0.5,1,0,-0.9999
6426,16,8512,0.75,1,0,-0.9999
6427,16,8512,1.0,1,0,-0.9999
6428,16,1455,0.25,2,0,-0.9998
6429,16,1455,0.5,2,0,-0.9998
6430,16,1455,0.75,2,0,-0.9998
6431,16,1455,1.0,2,0,-0.9998
6432,16,5386,0.25,3,0,-0.9997
6433,16,5386,0.5,3,0,-0.9997
6434,16,5386,0.75,3,0,-0.9997
6435,16,5386,1.0,3,0,-0.9997
6436,16,9885,0.25,3,0,-0.9997
6437,16,9885,0.5,3,0,-0.9997
6438,16,9885,0.75,3,0,-0.9997
6439,16,9885,1.0,3,0,-0.9997
6440,16,839,0.25,1,0,-0.9999
6441,16,839,0.5,1,0,-0.9999
6442,16,839,0.75,1,0,-0.9999
6443,16,839,1.0,1,0,-0.9999
6444,16,5351,0.25,1,0,-0.9999
6445,16,5351,0.5,1,0,-0.9999
6446,16,5351,0.75,1,0,-0.9999
6447,16,5351,1.0,1,0,-0.9999
6448,16,6546,0.25,1,0,-0.9999
6449,16,6546,0.5,1,0,-0.9999
6450,16,6546,0.75,1,0,-0.9999
6451,16,6546,1.0,1,0,-0.9999
6452,16,5283,0.25,1,0,-0.9999
6453,16,5283,0.5,1,0,-0.9999
6454,16,5283,0.75,1,0,-0.9999
6455,16,5283,1.0,1,0,-0.9999
6456,16,6627,0.25,3,1,-0.9996
6457,16,6627,0.5,3,1,-0.9996
6458,16,6627,0.75,3,1,-0.9996
6459,16,6627,1.0,2,1,-0.9996
6460,16,6834,0.25,1,0,-0.9999
6461,16,6834,0.5,1,0,-0.9999
6462,16,6834,0.75,1,0,-0.9999
6463,16,6834,1.0,1,0,-0.9999
6464,16,6101,0.25,2,0,-0.9998
6465,16,6101,0.5,2,0,-0.9998
6466,16,6101,0.75,2,0,-0.9998
6467,16,6101,1.0,2,0,-0.9998
6468,16,9649,0.25,1,0,-0.9999
6469,16,9649,0.5,1,0,-0.9999
6470,16,9649,0.75,1,0,-0.9999
6471,16,9649,1.0,1,0,-0.9999
6472,16,8206,0.25,2,0,-0.9998
6473,16,8206,0.5,2,0,-0.9998
6474,16,8206,0.75,2,0,-0.9998
6475,16,8206,1.0,2,0,-0.9998
6476,16,6856,0.25,1,0,-0.9999
6477,16,6856,0.5,1,0,-0.9999
6478,16,6856,0.75,1,0,-0.9999
6479,16,6856,1.0,1,0,-0.9999
6480,16,8376,0.25,1,0,-0.9999
6481,16,8376,0.5,1,0,-0.9999
6482,16,8376,0.75,1,0,-0.9999
6483,16,8376,1.0,1,0,-0.9999
6484,16,1886,0.25,2,0,-0.9998
6485,16,1886,0.5,2,0,-0.9998
6486,16,1886,0.75,2,0,-0.9998
6487,16,1886,1.0,2,0,-0.9998
6488,16,9114,0.25,2,0,-0.9998
6489,16,9114,0.5,2,0,-0.9998
6490,16,9114,0.75,2,0,-0.9998
6491,16,9114,1.0,2,0,-0.9998
6492,16,8349,0.25,1,0,-0.9999
6493,16,8349,0.5,1,0,-0.9999
6494,16,8349,0.75,1,0,-0.9999
6495,16,8349,1.0,1,0,-0.9999
6496,16,2099,0.25,1,0,-0.9999
6497,16,2099,0.5,1,0,-0.9999
6498,16,2099,0.75,1,0,-0.9999
6499,16,2099,1.0,1,0,-0.9999
6500,16,2413,0.25,1,0,-0.9999
6501,16,2413,0.5,1,0,-0.9999
6502,16,2413,0.75,1,0,-0.9999
6503,16,2413,1.0,1,0,-0.9999
6504,16,3106,0.25,4,1,-0.9994
6505,16,3106,0.5,4,1,-0.9994
6506,16,3106,0.75,4,1,-0.9994
6507,16,3106,1.0,2,1,-0.9994
6508,16,753,0.25,1,0,-0.9999
6509,16,753,0.5,1,0,-0.9999
6510,16,753,0.75,1,0,-0.9999
6511,16,753,1.0,1,0,-0.9999
6512,16,4384,0.25,2,0,-0.9998
6513,16,4384,0.5,2,0,-0.9998
6514,16,4384,0.75,2,0,-0.9998
6515,16,4384,1.0,2,0,-0.9998
6516,16,4248,0.25,2,0,-0.9998
6517,16,4248,0.5,2,0,-0.9998
6518,16,4248,0.75,2,0,-0.9998
6519,16,4248,1.0,2,0,-0.9998
6520,16,7079,0.25,1,0,-0.9999
6521,16,7079,0.5,1,0,-0.9999
6522,16,7079,0.75,1,0,-0.9999
6523,16,7079,1.0,1,0,-0.9999
6524,16,9762,0.25,4,2,-0.9993
6525,16,9762,0.5,2,1,-0.9996
6526,16,9762,0.75,2,1,-0.9996
6527,16,9762,1.0,2,1,-0.9996
6528,16,4986,0.25,1,0,-0.9999
6529,16,4986,0.5,1,0,-0.9999
6530,16,4986,0.75,1,0,-0.9999
6531,16,4986,1.0,1,0,-0.9999
6532,16,3532,0.25,3,1,-0.9996
6533,16,3532,0.5,3,1,-0.9996
6534,16,3532,0.75,3,1,-0.9996
6535,16,3532,1.0,2,1,-0.9996
6536,16,6492,0.25,2,0,-0.9998
6537,16,6492,0.5,2,0,-0.9998
6538,16,6492,0.75,2,0,-0.9998
6539,16,6492,1.0,2,0,-0.9998
6540,16,7532,0.25,2,0,-0.9998
6541,16,7532,0.5,2,0,-0.9998
6542,16,7532,0.75,2,0,-0.9998
6543,16,7532,1.0,2,0,-0.9998
6544,16,7072,0.25,1,0,-0.9999
6545,16,7072,0.5,1,0,-0.9999
6546,16,7072,0.75,1,0,-0.9999
6547,16,7072,1.0,1,0,-0.9999
6548,16,4084,0.25,3,1,-0.9996
6549,16,4084,0.5,3,1,-0.9996
6550,16,4084,0.75,3,1,-0.9996
6551,16,4084,1.0,2,1,-0.9996
6552,16,6285,0.25,1,0,-0.9999
6553,16,6285,0.5,1,0,-0.9999
6554,16,6285,0.75,1,0,-0.9999
6555,16,6285,1.0,1,0,-0.9999
6556,16,2316,0.25,2,0,-0.9998
6557,16,2316,0.5,2,0,-0.9998
6558,16,2316,0.75,2,0,-0.9998
6559,16,2316,1.0,2,0,-0.9998
6560,16,1457,0.25,2,0,-0.9998
6561,16,1457,0.5,2,0,-0.9998
6562,16,1457,0.75,2,0,-0.9998
6563,16,1457,1.0,2,0,-0.9998
6564,16,4197,0.25,1,0,-0.9999
6565,16,4197,0.5,1,0,-0.9999
6566,16,4197,0.75,1,0,-0.9999
6567,16,4197,1.0,1,0,-0.9999
6568,16,3932,0.25,5,1,-0.9994
6569,16,3932,0.5,5,1,-0.9994
6570,16,3932,0.75,5,1,-0.9994
6571,16,3932,1.0,4,1,-0.9994
6572,16,3777,0.25,3,1,-0.9996
6573,16,3777,0.5,3,1,-0.9996
6574,16,3777,0.75,3,1,-0.9996
6575,16,3777,1.0,2,1,-0.9996
6576,16,2017,0.25,3,0,-0.9997
6577,16,2017,0.5,3,0,-0.9997
6578,16,2017,0.75,3,0,-0.9997
6579,16,2017,1.0,3,0,-0.9997
6580,16,9846,0.25,1,0,-0.9999
6581,16,9846,0.5,1,0,-0.9999
6582,16,9846,0.75,1,0,-0.9999
6583,16,9846,1.0,1,0,-0.9999
6584,16,5476,0.25,1,0,-0.9999
6585,16,5476,0.5,1,0,-0.9999
6586,16,5476,0.75,1,0,-0.9999
6587,16,5476,1.0,1,0,-0.9999
6588,16,337,0.25,1,0,-0.9999
6589,16,337,0.5,1,0,-0.9999
6590,16,337,0.75,1,0,-0.9999
6591,16,337,1.0,1,0,-0.9999
6592,16,4684,0.25,1,0,-0.9999
6593,16,4684,0.5,1,0,-0.9999
6594,16,4684,0.75,1,0,-0.9999
6595,16,4684,1.0,1,0,-0.9999
6596,16,1141,0.25,1,0,-0.9999
6597,16,1141,0.5,1,0,-0.9999
6598,16,1141,0.75,1,0,-0.9999
6599,16,1141,1.0,1,0,-0.9999
6600,16,9445,0.25,1,0,-0.9999
6601,16,9445,0.5,1,0,-0.9999
6602,16,9445,0.75,1,0,-0.9999
6603,16,9445,1.0,1,0,-0.9999
6604,16,1888,0.25,2,0,-0.9998
6605,16,1888,0.5,2,0,-0.9998
6606,16,1888,0.75,2,0,-0.9998
6607,16,1888,1.0,2,0,-0.9998
6608,16,2360,0.25,2,0,-0.9998
6609,16,2360,0.5,2,0,-0.9998
6610,16,2360,0.75,2,0,-0.9998
6611,16,2360,1.0,2,0,-0.9998
6612,16,7733,0.25,2,0,-0.9998
6613,16,7733,0.5,2,0,-0.9998
6614,16,7733,0.75,2,0,-0.9998
6615,16,7733,1.0,2,0,-0.9998
6616,16,9313,0.25,1,0,-0.9999
6617,16,9313,0.5,1,0,-0.9999
6618,16,9313,0.75,1,0,-0.9999
6619,16,9313,1.0,1,0,-0.9999
6620,16,3955,0.25,1,0,-0.9999
6621,16,3955,0.5,1,0,-0.9999
6622,16,3955,0.75,1,0,-0.9999
6623,16,3955,1.0,1,0,-0.9999
6624,16,6302,0.25,3,1,-0.9996
6625,16,6302,0.5,3,1,-0.9996
6626,16,6302,0.75,3,1,-0.9996
6627,16,6302,1.0,2,1,-0.9996
6628,16,4357,0.25,1,0,-0.9999
6629,16,4357,0.5,1,0,-0.9999
6630,16,4357,0.75,1,0,-0.9999
6631,16,4357,1.0,1,0,-0.9999
6632,16,3390,0.25,3,0,-0.9997
6633,16,3390,0.5,3,0,-0.9997
6634,16,3390,0.75,3,0,-0.9997
6635,16,3390,1.0,3,0,-0.9997
6636,16,9413,0.25,2,0,-0.9998
6637,16,9413,0.5,2,0,-0.9998
6638,16,9413,0.75,2,0,-0.9998
6639,16,9413,1.0,2,0,-0.9998
6640,16,5287,0.25,2,0,-0.9998
6641,16,5287,0.5,2,0,-0.9998
6642,16,5287,0.75,2,0,-0.9998
6643,16,5287,1.0,2,0,-0.9998
6644,16,5072,0.25,1,0,-0.9999
6645,16,5072,0.5,1,0,-0.9999
6646,16,5072,0.75,1,0,-0.9999
6647,16,5072,1.0,1,0,-0.9999
6648,16,9492,0.25,2,0,-0.9998
6649,16,9492,0.5,2,0,-0.9998
6650,16,9492,0.75,2,0,-0.9998
6651,16,9492,1.0,2,0,-0.9998
6652,16,5327,0.25,3,1,-0.9996
6653,16,5327,0.5,3,1,-0.9996
6654,16,5327,0.75,3,1,-0.9996
6655,16,5327,1.0,2,1,-0.9996
6656,16,298,0.25,2,0,-0.9998
6657,16,298,0.5,2,0,-0.9998
6658,16,298,0.75,2,0,-0.9998
6659,16,298,1.0,2,0,-0.9998
6660,16,1528,0.25,1,0,-0.9999
6661,16,1528,0.5,1,0,-0.9999
6662,16,1528,0.75,1,0,-0.9999
6663,16,1528,1.0,1,0,-0.9999
6664,16,7779,0.25,1,0,-0.9999
6665,16,7779,0.5,1,0,-0.9999
6666,16,7779,0.75,1,0,-0.9999
6667,16,7779,1.0,1,0,-0.9999
6668,16,3618,0.25,1,0,-0.9999
6669,16,3618,0.5,1,0,-0.9999
6670,16,3618,0.75,1,0,-0.9999
6671,16,3618,1.0,1,0,-0.9999
6672,16,4844,0.25,1,0,-0.9999
6673,16,4844,0.5,1,0,-0.9999
6674,16,4844,0.75,1,0,-0.9999
6675,16,4844,1.0,1,0,-0.9999
6676,16,5727,0.25,2,0,-0.9998
6677,16,5727,0.5,2,0,-0.9998
6678,16,5727,0.75,2,0,-0.9998
6679,16,5727,1.0,2,0,-0.9998
6680,16,6148,0.25,1,0,-0.9999
6681,16,6148,0.5,1,0,-0.9999
6682,16,6148,0.75,1,0,-0.9999
6683,16,6148,1.0,1,0,-0.9999
6684,16,4019,0.25,1,0,-0.9999
6685,16,4019,0.5,1,0,-0.9999
6686,16,4019,0.75,1,0,-0.9999
6687,16,4019,1.0,1,0,-0.9999
6688,16,7540,0.25,2,0,-0.9998
6689,16,7540,0.5,2,0,-0.9998
6690,16,7540,0.75,2,0,-0.9998
6691,16,7540,1.0,2,0,-0.9998
6692,16,1517,0.25,1,0,-0.9999
6693,16,1517,0.5,1,0,-0.9999
6694,16,1517,0.75,1,0,-0.9999
6695,16,1517,1.0,1,0,-0.9999
6696,16,8828,0.25,5,3,-0.9989
6697,16,8828,0.5,2,1,-0.9996
6698,16,8828,0.75,2,1,-0.9996
6699,16,8828,1.0,2,1,-0.9996
6700,16,6340,0.25,2,0,-0.9998
6701,16,6340,0.5,2,0,-0.9998
6702,16,6340,0.75,2,0,-0.9998
6703,16,6340,1.0,2,0,-0.9998
6704,16,394,0.25,1,0,-0.9999
6705,16,394,0.5,1,0,-0.9999
6706,16,394,0.75,1,0,-0.9999
6707,16,394,1.0,1,0,-0.9999
6708,16,5408,0.25,1,0,-0.9999
6709,16,5408,0.5,1,0,-0.9999
6710,16,5408,0.75,1,0,-0.9999
6711,16,5408,1.0,1,0,-0.9999
6712,16,3418,0.25,4,1,-0.9995
6713,16,3418,0.5,4,1,-0.9995
6714,16,3418,0.75,4,1,-0.9995
6715,16,3418,1.0,3,1,-0.9995
6716,16,3913,0.25,1,0,-0.9999
6717,16,3913,0.5,1,0,-0.9999
6718,16,3913,0.75,1,0,-0.9999
6719,16,3913,1.0,1,0,-0.9999
6720,16,978,0.25,1,0,-0.9999
6721,16,978,0.5,1,0,-0.9999
6722,16,978,0.75,1,0,-0.9999
6723,16,978,1.0,1,0,-0.9999
6724,16,3181,0.25,2,0,-0.9998
6725,16,3181,0.5,2,0,-0.9998
6726,16,3181,0.75,2,0,-0.9998
6727,16,3181,1.0,2,0,-0.9998
6728,16,9036,0.25,1,0,-0.9999
6729,16,9036,0.5,1,0,-0.9999
6730,16,9036,0.75,1,0,-0.9999
6731,16,9036,1.0,1,0,-0.9999
6732,16,542,0.25,1,0,-0.9999
6733,16,542,0.5,1,0,-0.9999
6734,16,542,0.75,1,0,-0.9999
6735,16,542,1.0,1,0,-0.9999
6736,16,2337,0.25,1,0,-0.9999
6737,16,2337,0.5,1,0,-0.9999
6738,16,2337,0.75,1,0,-0.9999
6739,16,2337,1.0,1,0,-0.9999
6740,16,4321,0.25,2,0,-0.9998
6741,16,4321,0.5,2,0,-0.9998
6742,16,4321,0.75,2,0,-0.9998
6743,16,4321,1.0,2,0,-0.9998
6744,16,8276,0.25,1,0,-0.9999
6745,16,8276,0.5,1,0,-0.9999
6746,16,8276,0.75,1,0,-0.9999
6747,16,8276,1.0,1,0,-0.9999
6748,16,1872,0.25,5,1,-0.9994
6749,16,1872,0.5,5,1,-0.9994
6750,16,1872,0.75,5,1,-0.9994
6751,16,1872,1.0,4,1,-0.9994
6752,16,1527,0.25,4,1,-0.9995
6753,16,1527,0.5,4,1,-0.9995
6754,16,1527,0.75,4,1,-0.9995
6755,16,1527,1.0,3,1,-0.9995
6756,16,758,0.25,2,0,-0.9998
6757,16,758,0.5,2,0,-0.9998
6758,16,758,0.75,2,0,-0.9998
6759,16,758,1.0,2,0,-0.9998
6760,16,8982,0.25,6,1,-0.9993
6761,16,8982,0.5,6,1,-0.9993
6762,16,8982,0.75,6,1,-0.9993
6763,16,8982,1.0,5,1,-0.9993
6764,16,5151,0.25,1,0,-0.9999
6765,16,5151,0.5,1,0,-0.9999
6766,16,5151,0.75,1,0,-0.9999
