,realization,node,resistance,metric,max_level,avg_level
4830,12,4513,0.75,2599,1,0.4802
4831,12,4513,1.0,2599,1,0.4802
4832,12,4890,0.25,5000,2,0.6576
4833,12,4890,0.5,5000,7,2.6054
4834,12,4890,0.75,2231,1,0.5522
4835,12,4890,1.0,2231,1,0.5522
4836,12,4435,0.25,5000,2,0.6976
4837,12,4435,0.5,5000,7,2.7728
4838,12,4435,0.75,2177,1,0.557
4839,12,4435,1.0,2177,1,0.557
4840,12,3174,0.25,5000,1,0.1432
4841,12,3174,0.5,5000,1,0.1432
4842,12,3174,0.75,5000,2,0.1704
4843,12,3174,1.0,4284,1,0.1432
4844,12,3960,0.25,5000,1,0.3314
4845,12,3960,0.5,5000,2,0.3964
4846,12,3960,0.75,3501,8,1.4578
4847,12,3960,1.0,3343,1,0.3314
4848,12,2749,0.25,5000,2,0.3694
4849,12,2749,0.5,5000,2,0.5676
4850,12,2749,0.75,3159,1,0.3682
4851,12,2749,1.0,3159,1,0.3682
4852,12,114,0.25,5000,2,0.5124
4853,12,114,0.5,5000,4,1.0972
4854,12,114,0.75,2653,1,0.4694
4855,12,114,1.0,2653,1,0.4694
4856,12,3993,0.25,5000,2,0.6992
4857,12,3993,0.5,5000,7,3.0004
4858,12,3993,0.75,2171,1,0.5594
4859,12,3993,1.0,2171,1,0.5594
4860,12,359,0.25,5000,2,0.4304
4861,12,359,0.5,5000,3,0.6404
4862,12,359,0.75,2945,1,0.411
4863,12,359,1.0,2945,1,0.411
4864,12,765,0.25,5000,2,0.3884
4865,12,765,0.5,5000,3,0.6192
4866,12,765,0.75,3078,1,0.3844
4867,12,765,1.0,3078,1,0.3844
4868,12,4730,0.25,5000,2,0.6654
4869,12,4730,0.5,5000,6,2.5376
4870,12,4730,0.75,2245,1,0.5498
4871,12,4730,1.0,2245,1,0.5498
4872,12,837,0.25,5000,2,0.5046
4873,12,837,0.5,5000,3,0.9966
4874,12,837,0.75,2739,1,0.4522
4875,12,837,1.0,2739,1,0.4522
4876,12,3473,0.25,5000,1,0.0516
4877,12,3473,0.5,5000,1,0.0516
4878,12,3473,0.75,5000,1,0.0516
4879,12,3473,1.0,4742,1,0.0516
4880,12,1698,0.25,5000,2,0.4146
4881,12,1698,0.5,5000,3,0.6666
4882,12,1698,0.75,3013,4,0.7164
4883,12,1698,1.0,2977,1,0.4046
4884,12,3777,0.25,5000,1,0.276
4885,12,3777,0.5,5000,2,0.2966
4886,12,3777,0.75,3620,1,0.276
4887,12,3777,1.0,3620,1,0.276
4888,12,2408,0.25,5000,2,0.8304
4889,12,2408,0.5,1920,4,1.526
4890,12,2408,0.75,1901,1,0.5994
4891,12,2408,1.0,1901,1,0.5994
4892,12,2952,0.25,5000,1,0.0776
4893,12,2952,0.5,5000,1,0.0776
4894,12,2952,0.75,5000,1,0.0776
4895,12,2952,1.0,4612,1,0.0776
4896,12,419,0.25,5000,2,0.4362
4897,12,419,0.5,5000,3,0.7152
4898,12,419,0.75,2954,4,0.7182
4899,12,419,1.0,2920,1,0.416
4900,12,1421,0.25,5000,2,0.3816
4901,12,1421,0.5,5000,2,0.5176
4902,12,1421,0.75,3105,1,0.379
4903,12,1421,1.0,3105,1,0.379
4904,12,1476,0.25,5000,1,0.3152
4905,12,1476,0.5,5000,2,0.402
4906,12,1476,0.75,3425,2,0.4326
4907,12,1476,1.0,3424,1,0.3152
4908,12,4913,0.25,5000,1,0.163
4909,12,4913,0.5,5000,1,0.163
4910,12,4913,0.75,5000,2,0.216
4911,12,4913,1.0,4185,1,0.163
4912,12,3487,0.25,5000,1,0.2156
4913,12,3487,0.5,5000,1,0.2156
4914,12,3487,0.75,5000,12,2.0034
4915,12,3487,1.0,3922,1,0.2156
4916,12,3157,0.25,5000,1,0.169
4917,12,3157,0.5,5000,1,0.169
4918,12,3157,0.75,5000,3,0.2564
4919,12,3157,1.0,4155,1,0.169
4920,12,4443,0.25,5000,2,0.4068
4921,12,4443,0.5,5000,3,0.5738
4922,12,4443,0.75,3035,1,0.393
4923,12,4443,1.0,3035,1,0.393
4924,12,2511,0.25,5000,1,0.0766
4925,12,2511,0.5,5000,1,0.0766
4926,12,2511,0.75,5000,1,0.0766
4927,12,2511,1.0,4617,1,0.0766
4928,12,2943,0.25,5000,1,0.2484
4929,12,2943,0.5,5000,2,0.2524
4930,12,2943,0.75,5000,12,1.9964
4931,12,2943,1.0,3758,1,0.2484
4932,12,1018,0.25,5000,2,0.7346
4933,12,1018,0.5,5000,11,4.827
4934,12,1018,0.75,2114,1,0.572
4935,12,1018,1.0,2114,1,0.572
4936,12,2308,0.25,5000,1,0.0718
4937,12,2308,0.5,5000,1,0.0718
4938,12,2308,0.75,5000,1,0.0718
4939,12,2308,1.0,4641,1,0.0718
4940,12,3657,0.25,5000,1,0.1208
4941,12,3657,0.5,5000,1,0.1208
4942,12,3657,0.75,5000,2,0.1212
4943,12,3657,1.0,4396,1,0.1208
4944,12,287,0.25,5000,2,0.6526
4945,12,287,0.5,5000,5,1.9518
4946,12,287,0.75,2288,1,0.538
4947,12,287,1.0,2288,1,0.538
4948,12,2466,0.25,5000,2,0.4256
4949,12,2466,0.5,5000,3,0.7788
4950,12,2466,0.75,2925,1,0.415
4951,12,2466,1.0,2925,1,0.415
4952,12,3812,0.25,5000,2,0.3852
4953,12,3812,0.5,5000,3,0.556
4954,12,3812,0.75,3162,5,0.7986
4955,12,3812,1.0,3097,1,0.3806
4956,12,3858,0.25,5000,2,0.5486
4957,12,3858,0.5,5000,4,1.1726
4958,12,3858,0.75,2588,2,0.5578
4959,12,3858,1.0,2587,1,0.4826
4960,12,2783,0.25,5000,1,0.3202
4961,12,2783,0.5,5000,2,0.4152
4962,12,2783,0.75,3400,2,0.442
4963,12,2783,1.0,3399,1,0.3202
4964,12,4943,0.25,5000,2,0.3824
4965,12,4943,0.5,5000,2,0.6008
4966,12,4943,0.75,3099,1,0.3802
4967,12,4943,1.0,3099,1,0.3802
4968,12,3076,0.25,5000,2,0.3754
4969,12,3076,0.5,5000,2,0.5374
4970,12,3076,0.75,3197,4,0.7114
4971,12,3076,1.0,3134,1,0.3732
4972,12,2758,0.25,5000,2,0.749
4973,12,2758,0.5,2088,9,3.6176
4974,12,2758,0.75,2040,1,0.5832
4975,12,2758,1.0,2040,1,0.5832
4976,12,3741,0.25,5000,1,0.1318
4977,12,3741,0.5,5000,1,0.1318
4978,12,3741,0.75,5000,2,0.1418
4979,12,3741,1.0,4341,1,0.1318
4980,12,4045,0.25,5000,2,0.539
4981,12,4045,0.5,5000,4,1.277
4982,12,4045,0.75,2602,2,0.5532
4983,12,4045,1.0,2601,1,0.4798
4984,12,1559,0.25,5000,2,0.5532
4985,12,1559,0.5,5000,4,1.218
4986,12,1559,0.75,2526,1,0.4948
4987,12,1559,1.0,2526,1,0.4948
4988,12,3714,0.25,5000,2,0.66
4989,12,3714,0.5,5000,6,2.5
4990,12,3714,0.75,2234,1,0.5516
4991,12,3714,1.0,2234,1,0.5516
4992,12,1712,0.25,5000,3,0.9594
4993,12,1712,0.5,1690,1,0.6004
4994,12,1712,0.75,1690,1,0.6004
4995,12,1712,1.0,1690,1,0.6004
4996,12,4428,0.25,5000,2,0.8778
4997,12,4428,0.5,1811,2,0.8542
4998,12,4428,0.75,1809,1,0.5954
4999,12,4428,1.0,1809,1,0.5954
5000,12,1947,0.25,5000,2,0.3936
5001,12,1947,0.5,5000,3,0.5572
5002,12,1947,0.75,3056,1,0.3888
5003,12,1947,1.0,3056,1,0.3888
5004,12,4625,0.25,5000,2,0.3378
5005,12,4625,0.5,5000,2,0.4216
5006,12,4625,0.75,3420,6,0.9476
5007,12,4625,1.0,3312,1,0.3376
5008,12,4460,0.25,5000,1,0.2804
5009,12,4460,0.5,5000,2,0.3086
5010,12,4460,0.75,4017,19,3.5218
5011,12,4460,1.0,3598,1,0.2804
5012,12,1752,0.25,5000,1,0.2088
5013,12,1752,0.5,5000,1,0.2088
5014,12,1752,0.75,5000,6,0.9258
5015,12,1752,1.0,3956,1,0.2088
5016,12,2323,0.25,5000,1,0.0528
5017,12,2323,0.5,5000,1,0.0528
5018,12,2323,0.75,5000,1,0.0528
5019,12,2323,1.0,4736,1,0.0528
5020,12,665,0.25,5000,1,0.3072
5021,12,665,0.5,5000,2,0.3566
5022,12,665,0.75,3633,8,1.3508
5023,12,665,1.0,3464,1,0.3072
5024,12,4106,0.25,5000,1,0.2896
5025,12,4106,0.5,5000,2,0.3188
5026,12,4106,0.75,3552,1,0.2896
5027,12,4106,1.0,3552,1,0.2896
5028,12,75,0.25,5000,1,0.2242
5029,12,75,0.5,5000,1,0.2242
5030,12,75,0.75,5000,10,1.77
5031,12,75,1.0,3879,1,0.2242
5032,12,106,0.25,5000,2,0.5744
5033,12,106,0.5,5000,4,1.2826
5034,12,106,0.75,2477,1,0.5046
5035,12,106,1.0,2477,1,0.5046
5036,12,120,0.25,5000,2,0.5896
5037,12,120,0.5,5000,5,1.6072
5038,12,120,0.75,2406,1,0.5188
5039,12,120,1.0,2406,1,0.5188
5040,12,4092,0.25,5000,1,0.272
5041,12,4092,0.5,5000,2,0.2836
5042,12,4092,0.75,3645,2,0.3946
5043,12,4092,1.0,3640,1,0.272
5044,12,2929,0.25,5000,2,0.5092
5045,12,2929,0.5,5000,4,1.0556
5046,12,2929,0.75,2665,1,0.467
5047,12,2929,1.0,2665,1,0.467
5048,12,4060,0.25,5000,1,0.3792
5049,12,4060,0.5,5000,2,0.6008
5050,12,4060,0.75,3104,1,0.3792
5051,12,4060,1.0,3104,1,0.3792
5052,12,517,0.25,5000,2,0.4098
5053,12,517,0.5,5000,3,0.5912
5054,12,517,0.75,3022,1,0.3956
5055,12,517,1.0,3022,1,0.3956
5056,12,93,0.25,5000,1,0.2196
5057,12,93,0.5,5000,1,0.2196
5058,12,93,0.75,5000,15,2.529
5059,12,93,1.0,3902,1,0.2196
5060,12,213,0.25,5000,2,0.3926
5061,12,213,0.5,5000,3,0.6442
5062,12,213,0.75,3038,1,0.3924
5063,12,213,1.0,3038,1,0.3924
5064,12,1809,0.25,5000,1,0.2678
5065,12,1809,0.5,5000,2,0.2686
5066,12,1809,0.75,3670,3,0.5364
5067,12,1809,1.0,3661,1,0.2678
5068,12,1756,0.25,5000,1,0.1602
5069,12,1756,0.5,5000,1,0.1602
5070,12,1756,0.75,5000,2,0.2382
5071,12,1756,1.0,4199,1,0.1602
5072,12,1490,0.25,5000,1,0.186
5073,12,1490,0.5,5000,1,0.186
5074,12,1490,0.75,5000,3,0.3858
5075,12,1490,1.0,4070,1,0.186
5076,12,4782,0.25,5000,2,0.7226
5077,12,4782,0.5,5000,9,3.847
5078,12,4782,0.75,2123,1,0.5702
5079,12,4782,1.0,2123,1,0.5702
5080,12,3888,0.25,5000,1,0.3068
5081,12,3888,0.5,5000,2,0.379
5082,12,3888,0.75,3466,1,0.3068
5083,12,3888,1.0,3466,1,0.3068
5084,12,4581,0.25,5000,1,0.1698
5085,12,4581,0.5,5000,1,0.1698
5086,12,4581,0.75,5000,3,0.2752
5087,12,4581,1.0,4151,1,0.1698
5088,12,4461,0.25,5000,1,0.299
5089,12,4461,0.5,5000,2,0.3394
5090,12,4461,0.75,3921,28,5.049
5091,12,4461,1.0,3505,1,0.299
5092,12,3947,0.25,5000,2,0.5078
5093,12,3947,0.5,5000,4,1.0084
5094,12,3947,0.75,2657,1,0.4686
5095,12,3947,1.0,2657,1,0.4686
5096,12,1605,0.25,5000,1,0.2646
5097,12,1605,0.5,5000,2,0.2842
5098,12,1605,0.75,3740,6,1.2374
5099,12,1605,1.0,3677,1,0.2646
5100,12,4654,0.25,5000,2,0.4904
5101,12,4654,0.5,5000,3,0.98
5102,12,4654,0.75,2766,1,0.4468
5103,12,4654,1.0,2766,1,0.4468
5104,12,4434,0.25,5000,1,0.3194
5105,12,4434,0.5,5000,2,0.3788
5106,12,4434,0.75,3528,6,0.9902
5107,12,4434,1.0,3403,1,0.3194
5108,12,2617,0.25,5000,1,0.2694
5109,12,2617,0.5,5000,2,0.2706
5110,12,2617,0.75,3662,4,0.6678
5111,12,2617,1.0,3653,1,0.2694
5112,12,3281,0.25,5000,2,0.5076
5113,12,3281,0.5,5000,4,1.042
5114,12,3281,0.75,2681,1,0.4638
5115,12,3281,1.0,2681,1,0.4638
5116,12,4511,0.25,5000,2,0.5546
5117,12,4511,0.5,5000,4,1.2808
5118,12,4511,0.75,2602,1,0.4796
5119,12,4511,1.0,2602,1,0.4796
5120,12,3511,0.25,5000,2,0.3556
5121,12,3511,0.5,5000,2,0.456
5122,12,3511,0.75,3225,1,0.355
5123,12,3511,1.0,3225,1,0.355
5124,12,1793,0.25,5000,3,0.9546
5125,12,1793,0.5,1697,1,0.6006
5126,12,1793,0.75,1697,1,0.6006
5127,12,1793,1.0,1697,1,0.6006
5128,12,2183,0.25,5000,1,0.1896
5129,12,2183,0.5,5000,1,0.1896
5130,12,2183,0.75,5000,3,0.4176
5131,12,2183,1.0,4052,1,0.1896
5132,12,3160,0.25,5000,2,0.568
5133,12,3160,0.5,5000,4,1.4164
5134,12,3160,0.75,2525,1,0.495
5135,12,3160,1.0,2525,1,0.495
5136,12,3129,0.25,5000,2,0.6018
5137,12,3129,0.5,5000,5,1.7416
5138,12,3129,0.75,2385,1,0.523
5139,12,3129,1.0,2385,1,0.523
5140,12,4459,0.25,5000,2,0.3422
5141,12,4459,0.5,5000,2,0.4434
5142,12,4459,0.75,3370,5,0.8322
5143,12,4459,1.0,3291,1,0.3418
5144,12,871,0.25,5000,2,0.689
5145,12,871,0.5,5000,6,2.4748
5146,12,871,0.75,2218,1,0.554
5147,12,871,1.0,2218,1,0.554
5148,12,1248,0.25,5000,1,0.2542
5149,12,1248,0.5,5000,2,0.2546
5150,12,1248,0.75,3741,3,0.643
5151,12,1248,1.0,3729,1,0.2542
5152,12,3266,0.25,5000,1,0.2762
5153,12,3266,0.5,5000,2,0.2958
5154,12,3266,0.75,3619,1,0.2762
5155,12,3266,1.0,3619,1,0.2762
5156,12,172,0.25,5000,2,0.433
5157,12,172,0.5,5000,3,0.6634
5158,12,172,0.75,2907,1,0.4186
5159,12,172,1.0,2907,1,0.4186
5160,12,1047,0.25,5000,2,0.509
5161,12,1047,0.5,5000,4,1.049
5162,12,1047,0.75,2672,1,0.4656
5163,12,1047,1.0,2672,1,0.4656
5164,12,4579,0.25,5000,1,0.3392
5165,12,4579,0.5,5000,2,0.4122
5166,12,4579,0.75,3327,6,1.0612
5167,12,4579,1.0,3304,1,0.3392
5168,12,383,0.25,5000,2,0.7624
5169,12,383,0.5,5000,18,8.8772
5170,12,383,0.75,2043,1,0.5794
5171,12,383,1.0,2043,1,0.5794
5172,12,1497,0.25,5000,2,0.5182
5173,12,1497,0.5,5000,4,1.0934
5174,12,1497,0.75,2631,1,0.4738
5175,12,1497,1.0,2631,1,0.4738
5176,12,3038,0.25,5000,1,0.2412
5177,12,3038,0.5,5000,2,0.244
5178,12,3038,0.75,5000,8,1.3258
5179,12,3038,1.0,3794,1,0.2412
5180,12,2881,0.25,5000,2,0.7828
5181,12,2881,0.5,2028,6,2.5524
5182,12,2881,0.75,1976,1,0.5792
5183,12,2881,1.0,1976,1,0.5792
5184,12,60,0.25,5000,2,0.5532
5185,12,60,0.5,5000,4,1.1984
5186,12,60,0.75,2541,1,0.4918
5187,12,60,1.0,2541,1,0.4918
5188,12,1637,0.25,5000,1,0.263
5189,12,1637,0.5,5000,2,0.2816
5190,12,1637,0.75,4142,14,2.6758
5191,12,1637,1.0,3685,1,0.263
5192,12,4268,0.25,5000,2,0.458
5193,12,4268,0.5,5000,3,0.8314
5194,12,4268,0.75,2811,1,0.4378
5195,12,4268,1.0,2811,1,0.4378
5196,12,4978,0.25,5000,2,0.4808
5197,12,4978,0.5,5000,3,0.8276
5198,12,4978,0.75,2759,1,0.4482
5199,12,4978,1.0,2759,1,0.4482
5200,13,708,0.25,5000,3,1.0946
5201,13,708,0.5,1545,1,0.6094
5202,13,708,0.75,1545,1,0.6094
5203,13,708,1.0,1545,1,0.6094
5204,13,783,0.25,5000,1,0.2904
5205,13,783,0.5,5000,2,0.3268
5206,13,783,0.75,3548,1,0.2904
5207,13,783,1.0,3548,1,0.2904
5208,13,986,0.25,5000,2,0.3724
5209,13,986,0.5,5000,2,0.5164
5210,13,986,0.75,3250,9,1.3298
5211,13,986,1.0,3152,1,0.3696
5212,13,898,0.25,5000,1,0.182
5213,13,898,0.5,5000,1,0.182
5214,13,898,0.75,5000,3,0.3794
5215,13,898,1.0,4090,1,0.182
5216,13,3747,0.25,5000,2,0.622
5217,13,3747,0.5,5000,5,1.8288
5218,13,3747,0.75,2341,1,0.5314
5219,13,3747,1.0,2341,1,0.5314
5220,13,35,0.25,5000,1,0.2198
5221,13,35,0.5,5000,1,0.2198
5222,13,35,0.75,5000,23,4.1212
5223,13,35,1.0,3901,1,0.2198
5224,13,48,0.25,5000,2,0.4532
5225,13,48,0.5,5000,3,0.8528
5226,13,48,0.75,2833,1,0.4334
5227,13,48,1.0,2833,1,0.4334
5228,13,4513,0.25,5000,2,0.4966
5229,13,4513,0.5,5000,3,1.0212
5230,13,4513,0.75,2718,2,0.5408
5231,13,4513,1.0,2714,1,0.4572
5232,13,4890,0.25,5000,2,0.3576
5233,13,4890,0.5,5000,2,0.526
5234,13,4890,0.75,3213,1,0.3574
5235,13,4890,1.0,3213,1,0.3574
5236,13,4435,0.25,5000,2,0.7342
5237,13,4435,0.5,5000,10,4.6736
5238,13,4435,0.75,2075,1,0.5774
5239,13,4435,1.0,2075,1,0.5774
5240,13,3174,0.25,5000,2,0.658
5241,13,3174,0.5,5000,6,2.2586
5242,13,3174,0.75,2245,1,0.5494
5243,13,3174,1.0,2245,1,0.5494
5244,13,3960,0.25,5000,2,0.3646
5245,13,3960,0.5,5000,2,0.5578
5246,13,3960,0.75,3185,2,0.4688
5247,13,3960,1.0,3180,1,0.364
5248,13,2749,0.25,5000,2,0.6158
5249,13,2749,0.5,5000,5,1.7396
5250,13,2749,0.75,2355,1,0.529
5251,13,2749,1.0,2355,1,0.529
5252,13,114,0.25,5000,2,0.7864
5253,13,114,0.5,2091,7,3.3428
5254,13,114,0.75,1999,1,0.5802
5255,13,114,1.0,1999,1,0.5802
5256,13,3993,0.25,5000,3,0.937
5257,13,3993,0.5,1740,1,0.608
5258,13,3993,0.75,1740,1,0.608
5259,13,3993,1.0,1740,1,0.608
5260,13,359,0.25,5000,2,0.522
5261,13,359,0.5,5000,4,1.0942
5262,13,359,0.75,2635,1,0.473
5263,13,359,1.0,2635,1,0.473
5264,13,765,0.25,5000,2,0.6204
5265,13,765,0.5,5000,5,1.707
5266,13,765,0.75,2355,1,0.5286
5267,13,765,1.0,2355,1,0.5286
5268,13,4730,0.25,5000,2,0.534
5269,13,4730,0.5,5000,4,1.1368
5270,13,4730,0.75,2573,1,0.4854
5271,13,4730,1.0,2573,1,0.4854
5272,13,837,0.25,5000,2,0.5632
5273,13,837,0.5,5000,4,1.2896
5274,13,837,0.75,2515,1,0.497
5275,13,837,1.0,2515,1,0.497
5276,13,3473,0.25,5000,2,0.4376
5277,13,3473,0.5,5000,3,0.7388
5278,13,3473,0.75,2915,6,0.8622
5279,13,3473,1.0,2888,1,0.4224
5280,13,1698,0.25,5000,1,0.2002
5281,13,1698,0.5,5000,1,0.2002
5282,13,1698,0.75,5000,4,0.46
5283,13,1698,1.0,3999,1,0.2002
5284,13,3777,0.25,5000,2,0.4194
5285,13,3777,0.5,5000,3,0.7834
5286,13,3777,0.75,2941,1,0.4118
5287,13,3777,1.0,2941,1,0.4118
5288,13,2408,0.25,5000,2,0.4426
5289,13,2408,0.5,5000,3,0.7544
5290,13,2408,0.75,2893,6,0.8484
5291,13,2408,1.0,2872,1,0.4256
5292,13,2952,0.25,5000,2,0.694
5293,13,2952,0.5,5000,6,2.5226
5294,13,2952,0.75,2263,1,0.5462
5295,13,2952,1.0,2263,1,0.5462
5296,13,419,0.25,5000,2,0.5134
5297,13,419,0.5,5000,4,1.0026
5298,13,419,0.75,2655,1,0.469
5299,13,419,1.0,2655,1,0.469
5300,13,1421,0.25,5000,1,0.2316
5301,13,1421,0.5,5000,1,0.2316
5302,13,1421,0.75,5000,14,2.4242
5303,13,1421,1.0,3842,1,0.2316
5304,13,1476,0.25,5000,2,0.532
5305,13,1476,0.5,5000,4,1.0816
5306,13,1476,0.75,2594,1,0.4812
5307,13,1476,1.0,2594,1,0.4812
5308,13,4913,0.25,5000,1,0.3332
5309,13,4913,0.5,5000,2,0.456
5310,13,4913,0.75,3339,2,0.447
5311,13,4913,1.0,3334,1,0.3332
5312,13,3487,0.25,5000,2,0.6874
5313,13,3487,0.5,5000,7,2.9364
5314,13,3487,0.75,2179,1,0.5598
5315,13,3487,1.0,2179,1,0.5598
5316,13,3157,0.25,5000,1,0.2854
5317,13,3157,0.5,5000,2,0.3306
5318,13,3157,0.75,3575,2,0.4042
5319,13,3157,1.0,3573,1,0.2854
5320,13,4443,0.25,5000,2,0.8186
5321,13,4443,0.5,2031,7,2.9184
5322,13,4443,0.75,1947,1,0.5878
5323,13,4443,1.0,1947,1,0.5878
5324,13,2511,0.25,5000,2,0.3356
5325,13,2511,0.5,5000,2,0.4176
5326,13,2511,0.75,3408,5,0.8078
5327,13,2511,1.0,3323,1,0.3354
5328,13,2943,0.25,5000,2,0.7886
5329,13,2943,0.5,2028,4,1.8824
5330,13,2943,0.75,1977,1,0.5882
5331,13,2943,1.0,1977,1,0.5882
5332,13,1018,0.25,5000,1,0.2754
5333,13,1018,0.5,5000,2,0.292
5334,13,1018,0.75,3623,1,0.2754
5335,13,1018,1.0,3623,1,0.2754
5336,13,2308,0.25,5000,1,0.0974
5337,13,2308,0.5,5000,1,0.0974
5338,13,2308,0.75,5000,1,0.0974
5339,13,2308,1.0,4513,1,0.0974
5340,13,3657,0.25,5000,2,0.4796
5341,13,3657,0.5,5000,3,0.8404
5342,13,3657,0.75,2743,1,0.4514
5343,13,3657,1.0,2743,1,0.4514
5344,13,287,0.25,5000,2,0.3954
5345,13,287,0.5,5000,3,0.6402
5346,13,287,0.75,3025,1,0.395
5347,13,287,1.0,3025,1,0.395
5348,13,2466,0.25,5000,2,0.4862
5349,13,2466,0.5,5000,3,0.8518
5350,13,2466,0.75,2737,1,0.4526
5351,13,2466,1.0,2737,1,0.4526
5352,13,3812,0.25,5000,1,0.2888
5353,13,3812,0.5,5000,2,0.319
5354,13,3812,0.75,3638,5,0.9336
5355,13,3812,1.0,3556,1,0.2888
5356,13,3858,0.25,5000,2,0.7218
5357,13,3858,0.5,5000,16,7.352
5358,13,3858,0.75,2101,1,0.5698
5359,13,3858,1.0,2101,1,0.5698
5360,13,2783,0.25,5000,1,0.2708
5361,13,2783,0.5,5000,2,0.287
5362,13,2783,0.75,4047,8,1.6234
5363,13,2783,1.0,3646,1,0.2708
5364,13,4943,0.25,5000,1,0.3334
5365,13,4943,0.5,5000,2,0.4616
5366,13,4943,0.75,3333,1,0.3334
5367,13,4943,1.0,3333,1,0.3334
5368,13,3076,0.25,5000,1,0.1072
5369,13,3076,0.5,5000,1,0.1072
5370,13,3076,0.75,5000,1,0.1072
5371,13,3076,1.0,4464,1,0.1072
5372,13,2758,0.25,5000,2,0.6834
5373,13,2758,0.5,5000,6,2.4538
5374,13,2758,0.75,2235,1,0.551
5375,13,2758,1.0,2235,1,0.551
5376,13,3741,0.25,5000,2,0.3352
5377,13,3741,0.5,5000,2,0.406
5378,13,3741,0.75,3351,4,0.9438
5379,13,3741,1.0,3325,1,0.335
5380,13,4045,0.25,5000,1,0.274
5381,13,4045,0.5,5000,2,0.2866
5382,13,4045,0.75,4133,9,1.7458
5383,13,4045,1.0,3630,1,0.274
5384,13,1559,0.25,5000,1,0.3156
5385,13,1559,0.5,5000,2,0.4026
5386,13,1559,0.75,3422,1,0.3156
5387,13,1559,1.0,3422,1,0.3156
5388,13,3714,0.25,5000,2,0.505
5389,13,3714,0.5,5000,3,0.9464
5390,13,3714,0.75,2677,1,0.4646
5391,13,3714,1.0,2677,1,0.4646
5392,13,1712,0.25,5000,2,0.3664
5393,13,1712,0.5,5000,2,0.5264
5394,13,1712,0.75,3209,4,0.6926
5395,13,1712,1.0,3175,1,0.365
5396,13,4428,0.25,5000,1,0.1504
5397,13,4428,0.5,5000,1,0.1504
5398,13,4428,0.75,5000,2,0.1912
5399,13,4428,1.0,4248,1,0.1504
5400,13,1947,0.25,5000,2,0.4514
5401,13,1947,0.5,5000,3,0.888
5402,13,1947,0.75,2844,1,0.4312
5403,13,1947,1.0,2844,1,0.4312
5404,13,4625,0.25,5000,2,0.8034
5405,13,4625,0.5,2031,6,2.714
5406,13,4625,0.75,1967,1,0.587
5407,13,4625,1.0,1967,1,0.587
5408,13,4460,0.25,5000,2,0.5494
5409,13,4460,0.5,5000,4,1.181
5410,13,4460,0.75,2563,1,0.4874
5411,13,4460,1.0,2563,1,0.4874
5412,13,1752,0.25,5000,1,0.0866
5413,13,1752,0.5,5000,1,0.0866
5414,13,1752,0.75,5000,1,0.0866
5415,13,1752,1.0,4567,1,0.0866
5416,13,2323,0.25,5000,2,0.597
5417,13,2323,0.5,5000,5,1.5188
5418,13,2323,0.75,2412,1,0.5172
5419,13,2323,1.0,2412,1,0.5172
5420,13,665,0.25,5000,2,0.5392
5421,13,665,0.5,5000,4,1.1788
5422,13,665,0.75,2578,1,0.4844
5423,13,665,1.0,2578,1,0.4844
5424,13,4106,0.25,5000,1,0.2364
5425,13,4106,0.5,5000,2,0.2372
5426,13,4106,0.75,3850,4,0.819
5427,13,4106,1.0,3818,1,0.2364
5428,13,75,0.25,5000,2,0.3906
5429,13,75,0.5,5000,3,0.5442
5430,13,75,0.75,3073,2,0.4762
5431,13,75,1.0,3072,1,0.3856
5432,13,106,0.25,5000,1,0.3276
5433,13,106,0.5,5000,2,0.4352
5434,13,106,0.75,3362,1,0.3276
5435,13,106,1.0,3362,1,0.3276
5436,13,120,0.25,5000,2,0.457
5437,13,120,0.5,5000,3,0.7818
5438,13,120,0.75,2838,1,0.4324
5439,13,120,1.0,2838,1,0.4324
5440,13,4092,0.25,5000,2,0.4786
5441,13,4092,0.5,5000,3,0.9006
5442,13,4092,0.75,2759,1,0.4482
5443,13,4092,1.0,2759,1,0.4482
5444,13,2929,0.25,5000,2,0.62
5445,13,2929,0.5,5000,5,1.6924
5446,13,2929,0.75,2355,1,0.5286
5447,13,2929,1.0,2355,1,0.5286
5448,13,4060,0.25,5000,2,0.6748
5449,13,4060,0.5,5000,6,2.3914
5450,13,4060,0.75,2235,1,0.5514
5451,13,4060,1.0,2235,1,0.5514
5452,13,517,0.25,5000,2,0.3568
5453,13,517,0.5,5000,2,0.4794
5454,13,517,0.75,3324,5,0.8424
5455,13,517,1.0,3222,1,0.3556
5456,13,93,0.25,5000,1,0.2584
5457,13,93,0.5,5000,2,0.2702
5458,13,93,0.75,3727,3,0.75
5459,13,93,1.0,3708,1,0.2584
5460,13,213,0.25,5000,1,0.2564
5461,13,213,0.5,5000,2,0.263
5462,13,213,0.75,5000,9,1.51
5463,13,213,1.0,3718,1,0.2564
5464,13,1809,0.25,5000,2,0.632
5465,13,1809,0.5,5000,5,1.7274
5466,13,1809,0.75,2345,1,0.5306
5467,13,1809,1.0,2345,1,0.5306
5468,13,1756,0.25,5000,2,0.8478
5469,13,1756,0.5,1894,4,1.7968
5470,13,1756,0.75,1875,1,0.5942
5471,13,1756,1.0,1875,1,0.5942
5472,13,1490,0.25,5000,1,0.371
5473,13,1490,0.5,5000,2,0.581
5474,13,1490,0.75,3145,1,0.371
5475,13,1490,1.0,3145,1,0.371
5476,13,4782,0.25,5000,1,0.278
