,realization,node,resistance,metric,max_level,avg_level
4430,11,6242,0.75,2004,1,-0.143
4431,11,6242,1.0,2004,1,-0.143
4432,11,617,0.25,10000,6,2.7908
4433,11,617,0.5,1761,2,0.0469
4434,11,617,0.75,1758,1,-0.018
4435,11,617,1.0,1758,1,-0.018
4436,11,1996,0.25,10000,7,2.5736
4437,11,1996,0.5,2531,11,1.2908
4438,11,1996,0.75,2409,1,-0.0694
4439,11,1996,1.0,2408,1,-0.0694
4440,11,904,0.25,10000,4,1.6605
4441,11,904,0.5,5650,25,8.5367
4442,11,904,0.75,2818,2,0.345
4443,11,904,1.0,2817,1,0.3103
4444,11,3285,0.25,10000,5,1.6031
4445,11,3285,0.5,4146,21,4.4005
4446,11,3285,0.75,2778,1,0.3528
4447,11,3285,1.0,2778,1,0.3528
4448,11,3674,0.25,10000,7,3.1442
4449,11,3674,0.5,1923,8,0.8219
4450,11,3674,0.75,1681,4,-0.0755
4451,11,3674,1.0,1664,1,-0.1458
4452,11,4292,0.25,10000,6,2.4947
4453,11,4292,0.5,2944,35,7.8237
4454,11,4292,0.75,2033,1,0.0425
4455,11,4292,1.0,2033,1,0.0425
4456,11,1556,0.25,10000,7,2.8634
4457,11,1556,0.5,2256,11,1.2649
4458,11,1556,0.75,1868,1,-0.067
4459,11,1556,1.0,1868,1,-0.067
4460,11,4674,0.25,10000,6,2.0588
4461,11,4674,0.5,3316,12,2.2306
4462,11,4674,0.75,2921,7,0.3897
4463,11,4674,1.0,2673,1,0.1171
4464,11,2327,0.25,10000,5,1.9898
4465,11,2327,0.5,3492,18,3.5114
4466,11,2327,0.75,2546,1,0.181
4467,11,2327,1.0,2546,1,0.181
4468,11,1859,0.25,10000,6,2.2624
4469,11,1859,0.5,2882,8,1.2237
4470,11,1859,0.75,2668,4,0.1749
4471,11,1859,1.0,2530,1,0.0536
4472,11,9329,0.25,10000,6,2.3387
4473,11,9329,0.5,2830,6,0.9491
4474,11,9329,0.75,2650,2,0.0381
4475,11,9329,1.0,2614,1,0.0052
4476,11,990,0.25,10000,6,2.4093
4477,11,990,0.5,2844,12,1.9327
4478,11,990,0.75,2226,1,0.0652
4479,11,990,1.0,2226,1,0.0652
4480,11,13,0.25,10000,3,1.2074
4481,11,13,0.5,2818,1,0.6104
4482,11,13,0.75,2818,1,0.6104
4483,11,13,1.0,2818,1,0.6104
4484,11,8864,0.25,10000,6,2.6383
4485,11,8864,0.5,2490,10,1.4397
4486,11,8864,0.75,2006,1,-0.014
4487,11,8864,1.0,2006,1,-0.014
4488,11,4720,0.25,10000,5,1.6752
4489,11,4720,0.5,4111,15,3.6718
4490,11,4720,0.75,2781,1,0.3049
4491,11,4720,1.0,2781,1,0.3049
4492,11,2166,0.25,10000,9,4.3787
4493,11,2166,0.5,1106,2,-0.3282
4494,11,2166,0.75,1104,1,-0.4022
4495,11,2166,1.0,1104,1,-0.4022
4496,11,9229,0.25,10000,7,2.837
4497,11,9229,0.5,2260,6,0.6325
4498,11,9229,0.75,2146,1,-0.126
4499,11,9229,1.0,2146,1,-0.126
4500,11,4393,0.25,10000,4,1.262
4501,11,4393,0.5,2854,5,1.1018
4502,11,4393,0.75,2847,1,0.5613
4503,11,4393,1.0,2847,1,0.5613
4504,11,9984,0.25,10000,9,4.5829
4505,11,9984,0.5,989,1,-0.4365
4506,11,9984,0.75,989,1,-0.4365
4507,11,9984,1.0,989,1,-0.4365
4508,11,6016,0.25,10000,6,2.3966
4509,11,6016,0.5,2656,8,1.0774
4510,11,6016,0.75,2538,1,-0.0053
4511,11,6016,1.0,2513,1,-0.0053
4512,11,3345,0.25,10000,9,4.3229
4513,11,3345,0.5,1139,2,-0.3223
4514,11,3345,0.75,1138,1,-0.398
4515,11,3345,1.0,1138,1,-0.398
4516,11,8202,0.25,10000,8,3.5202
4517,11,8202,0.5,1615,3,-0.1031
4518,11,8202,0.75,1590,1,-0.281
4519,11,8202,1.0,1590,1,-0.281
4520,11,4574,0.25,10000,7,2.9359
4521,11,4574,0.5,2222,12,1.531
4522,11,4574,0.75,1735,1,-0.0493
4523,11,4574,1.0,1735,1,-0.0493
4524,11,4881,0.25,10000,9,4.3444
4525,11,4881,0.5,1181,2,-0.3276
4526,11,4881,0.75,1179,1,-0.3985
4527,11,4881,1.0,1179,1,-0.3985
4528,11,2887,0.25,10000,9,4.4714
4529,11,2887,0.5,1053,1,-0.4149
4530,11,2887,0.75,1053,1,-0.4149
4531,11,2887,1.0,1053,1,-0.4149
4532,11,5490,0.25,10000,7,2.9982
4533,11,5490,0.5,2045,4,0.2472
4534,11,5490,0.75,2007,1,-0.1659
4535,11,5490,1.0,2007,1,-0.1659
4536,11,1983,0.25,10000,7,3.2859
4537,11,1983,0.5,1879,8,0.8853
4538,11,1983,0.75,1575,1,-0.1741
4539,11,1983,1.0,1575,1,-0.1741
4540,11,6823,0.25,10000,6,2.4923
4541,11,6823,0.5,2706,11,1.4307
4542,11,6823,0.75,2353,11,0.4188
4543,11,6823,1.0,2233,1,0.0241
4544,11,2509,0.25,10000,9,4.215
4545,11,2509,0.5,1188,1,-0.3876
4546,11,2509,0.75,1188,1,-0.3876
4547,11,2509,1.0,1188,1,-0.3876
4548,11,6553,0.25,10000,9,4.2204
4549,11,6553,0.5,1157,4,-0.1534
4550,11,6553,0.75,1146,1,-0.391
4551,11,6553,1.0,1146,1,-0.391
4552,11,4838,0.25,10000,7,2.6177
4553,11,4838,0.5,2438,7,0.7729
4554,11,4838,0.75,2352,1,-0.0566
4555,11,4838,1.0,2352,1,-0.0566
4556,11,6468,0.25,10000,7,2.9848
4557,11,6468,0.5,2062,4,0.2166
4558,11,6468,0.75,2007,1,-0.1527
4559,11,6468,1.0,2007,1,-0.1527
4560,11,6078,0.25,10000,5,1.6594
4561,11,6078,0.5,4055,13,3.3734
4562,11,6078,0.75,2794,1,0.3226
4563,11,6078,1.0,2794,1,0.3226
4564,11,8480,0.25,10000,6,2.5126
4565,11,8480,0.5,2671,12,1.8001
4566,11,8480,0.75,2358,9,0.3034
4567,11,8480,1.0,2242,1,0.009
4568,11,5394,0.25,10000,5,1.8386
4569,11,5394,0.5,3795,14,3.1796
4570,11,5394,0.75,2706,1,0.2504
4571,11,5394,1.0,2706,1,0.2504
4572,11,9145,0.25,10000,5,1.7457
4573,11,9145,0.5,5500,25,8.3004
4574,11,9145,0.75,2767,1,0.2733
4575,11,9145,1.0,2767,1,0.2733
4576,11,3939,0.25,10000,6,3.0219
4577,11,3939,0.5,1557,1,-0.0713
4578,11,3939,0.75,1557,1,-0.0713
4579,11,3939,1.0,1557,1,-0.0713
4580,11,4382,0.25,10000,6,2.5675
4581,11,4382,0.5,2832,20,3.8303
4582,11,4382,0.75,1962,1,0.0508
4583,11,4382,1.0,1962,1,0.0508
4584,11,6108,0.25,10000,6,2.3203
4585,11,6108,0.5,2962,9,1.3671
4586,11,6108,0.75,2580,9,0.3943
4587,11,6108,1.0,2415,1,0.0479
4588,11,5740,0.25,10000,5,1.5452
4589,11,5740,0.5,4380,18,4.762
4590,11,5740,0.75,2791,1,0.3841
4591,11,5740,1.0,2791,1,0.3841
4592,11,6163,0.25,10000,6,2.3702
4593,11,6163,0.5,2916,13,2.2071
4594,11,6163,0.75,2248,1,0.0808
4595,11,6163,1.0,2248,1,0.0808
4596,11,230,0.25,10000,6,2.4686
4597,11,230,0.5,2574,5,0.7592
4598,11,230,0.75,2468,1,-0.0198
4599,11,230,1.0,2454,1,-0.0198
4600,11,8574,0.25,10000,9,4.2749
4601,11,8574,0.5,1137,2,-0.3087
4602,11,8574,0.75,1134,1,-0.3898
4603,11,8574,1.0,1134,1,-0.3898
4604,11,4227,0.25,10000,6,2.3883
4605,11,4227,0.5,2977,17,3.1666
4606,11,4227,0.75,2232,1,0.057
4607,11,4227,1.0,2232,1,0.057
4608,11,2182,0.25,10000,7,2.7116
4609,11,2182,0.5,2375,5,0.6192
4610,11,2182,0.75,2277,1,-0.1083
4611,11,2182,1.0,2277,1,-0.1083
4612,11,8661,0.25,10000,7,2.8697
4613,11,8661,0.5,2245,8,0.9527
4614,11,8661,0.75,1953,6,0.0688
4615,11,8661,1.0,1912,1,-0.0744
4616,11,7869,0.25,10000,5,1.7614
4617,11,7869,0.5,3699,10,2.2114
4618,11,7869,0.75,2827,3,0.3049
4619,11,7869,1.0,2823,1,0.2301
4620,11,3503,0.25,10000,6,2.4917
4621,11,3503,0.5,2651,7,0.8933
4622,11,3503,0.75,2379,3,0.043
4623,11,3503,1.0,2307,1,-0.0291
4624,11,3774,0.25,10000,3,1.2125
4625,11,3774,0.5,2821,1,0.6073
4626,11,3774,0.75,2821,1,0.6073
4627,11,3774,1.0,2821,1,0.6073
4628,11,6689,0.25,10000,8,3.4246
4629,11,6689,0.5,1693,6,0.3191
4630,11,6689,0.75,1601,1,-0.2221
4631,11,6689,1.0,1601,1,-0.2221
4632,11,9886,0.25,10000,8,3.5013
4633,11,9886,0.5,1652,4,0.0797
4634,11,9886,0.75,1606,1,-0.2472
4635,11,9886,1.0,1606,1,-0.2472
4636,11,7116,0.25,10000,8,3.6359
4637,11,7116,0.5,1551,2,-0.2157
4638,11,7116,0.75,1542,1,-0.2968
4639,11,7116,1.0,1542,1,-0.2968
4640,11,4810,0.25,10000,6,2.2895
4641,11,4810,0.5,2979,13,2.0393
4642,11,4810,0.75,2289,1,0.1063
4643,11,4810,1.0,2289,1,0.1063
4644,11,2151,0.25,10000,5,1.7507
4645,11,2151,0.5,3933,16,3.712
4646,11,2151,0.75,2691,1,0.2797
4647,11,2151,1.0,2691,1,0.2797
4648,11,1530,0.25,10000,7,2.6788
4649,11,1530,0.5,2385,6,0.6579
4650,11,1530,0.75,2300,1,-0.079
4651,11,1530,1.0,2296,1,-0.079
4652,11,4150,0.25,10000,5,2.1543
4653,11,4150,0.5,3408,22,4.5886
4654,11,4150,0.75,2372,1,0.1414
4655,11,4150,1.0,2372,1,0.1414
4656,11,2125,0.25,10000,5,1.6293
4657,11,2125,0.5,4064,16,3.2754
4658,11,2125,0.75,2805,1,0.3421
4659,11,2125,1.0,2805,1,0.3421
4660,11,2364,0.25,10000,6,2.4642
4661,11,2364,0.5,2676,8,1.1842
4662,11,2364,0.75,2409,6,0.2052
4663,11,2364,1.0,2295,1,0.0147
4664,11,4922,0.25,10000,7,3.0816
4665,11,4922,0.5,2086,14,1.821
4666,11,4922,0.75,1650,1,-0.0816
4667,11,4922,1.0,1650,1,-0.0816
4668,11,2232,0.25,10000,4,1.4517
4669,11,2232,0.5,4585,38,9.1851
4670,11,2232,0.75,2870,1,0.422
4671,11,2232,1.0,2870,1,0.422
4672,11,8961,0.25,10000,6,2.4659
4673,11,8961,0.5,2737,9,1.3363
4674,11,8961,0.75,2389,8,0.3034
4675,11,8961,1.0,2266,1,0.031
4676,11,87,0.25,10000,5,1.9138
4677,11,87,0.5,3440,9,1.8824
4678,11,87,0.75,3104,5,0.4411
4679,11,87,1.0,2803,1,0.1731
4680,11,8991,0.25,10000,4,1.4115
4681,11,8991,0.5,10000,48,17.3313
4682,11,8991,0.75,2878,1,0.4356
4683,11,8991,1.0,2878,1,0.4356
4684,11,9161,0.25,10000,7,2.8965
4685,11,9161,0.5,2159,7,0.6058
4686,11,9161,0.75,2050,1,-0.1238
4687,11,9161,1.0,2050,1,-0.1238
4688,11,8428,0.25,10000,7,3.3051
4689,11,8428,0.5,1871,10,1.0296
4690,11,8428,0.75,1565,1,-0.1345
4691,11,8428,1.0,1565,1,-0.1345
4692,11,3776,0.25,10000,5,1.5383
4693,11,3776,0.5,4235,17,3.8868
4694,11,3776,0.75,2786,1,0.4136
4695,11,3776,1.0,2786,1,0.4136
4696,11,4111,0.25,10000,5,2.0902
4697,11,4111,0.5,3374,17,3.2091
4698,11,4111,0.75,2456,1,0.1514
4699,11,4111,1.0,2456,1,0.1514
4700,11,2358,0.25,10000,6,2.3837
4701,11,2358,0.5,2664,5,0.7544
4702,11,2358,0.75,2551,1,-0.0025
4703,11,2358,1.0,2527,1,-0.0025
4704,11,4384,0.25,10000,8,3.5999
4705,11,4384,0.5,1640,7,0.5546
4706,11,4384,0.75,1474,1,-0.2452
4707,11,4384,1.0,1474,1,-0.2452
4708,11,5113,0.25,10000,8,3.7578
4709,11,5113,0.5,1465,3,-0.161
4710,11,5113,0.75,1458,1,-0.3152
4711,11,5113,1.0,1458,1,-0.3152
4712,11,9924,0.25,10000,7,2.8021
4713,11,9924,0.5,2254,5,0.53
4714,11,9924,0.75,2141,2,-0.071
4715,11,9924,1.0,2139,1,-0.1039
4716,11,280,0.25,10000,7,3.3249
4717,11,280,0.5,1824,7,0.5639
4718,11,280,0.75,1669,1,-0.1949
4719,11,280,1.0,1669,1,-0.1949
4720,11,7592,0.25,10000,9,4.9243
4721,11,7592,0.5,902,1,-0.4702
4722,11,7592,0.75,902,1,-0.4702
4723,11,7592,1.0,902,1,-0.4702
4724,11,3705,0.25,10000,5,2.0641
4725,11,3705,0.5,3469,15,3.0558
4726,11,3705,0.75,2492,1,0.1606
4727,11,3705,1.0,2492,1,0.1606
4728,11,2171,0.25,10000,6,2.0625
4729,11,2171,0.5,3139,10,1.9121
4730,11,2171,0.75,2895,3,0.1732
4731,11,2171,1.0,2745,1,0.1099
4732,11,4288,0.25,10000,7,2.6001
4733,11,4288,0.5,2432,5,0.6102
4734,11,4288,0.75,2341,1,-0.0807
4735,11,4288,1.0,2341,1,-0.0807
4736,11,6400,0.25,10000,6,2.107
4737,11,6400,0.5,3171,7,1.5289
4738,11,6400,0.75,2890,3,0.1563
4739,11,6400,1.0,2752,1,0.0828
4740,11,4729,0.25,10000,8,3.7609
4741,11,4729,0.5,1440,3,-0.1505
4742,11,4729,0.75,1435,1,-0.3059
4743,11,4729,1.0,1435,1,-0.3059
4744,11,5235,0.25,10000,9,4.2911
4745,11,5235,0.5,1151,1,-0.4015
4746,11,5235,0.75,1151,1,-0.4015
4747,11,5235,1.0,1151,1,-0.4015
4748,11,7503,0.25,10000,7,3.1125
4749,11,7503,0.5,1929,7,0.5612
4750,11,7503,0.75,1785,1,-0.1691
4751,11,7503,1.0,1785,1,-0.1691
4752,11,7129,0.25,10000,8,3.5049
4753,11,7129,0.5,1630,4,-0.0064
4754,11,7129,0.75,1612,1,-0.2636
4755,11,7129,1.0,1612,1,-0.2636
4756,11,9278,0.25,10000,7,3.0612
4757,11,9278,0.5,2050,7,0.5687
4758,11,9278,0.75,1920,1,-0.1584
4759,11,9278,1.0,1920,1,-0.1584
4760,11,3600,0.25,10000,7,3.1331
4761,11,3600,0.5,1907,3,0.1388
4762,11,3600,0.75,1875,1,-0.2037
4763,11,3600,1.0,1875,1,-0.2037
4764,11,6524,0.25,10000,7,2.9504
4765,11,6524,0.5,1664,10,0.617
4766,11,6524,0.75,1617,1,-0.0659
4767,11,6524,1.0,1617,1,-0.0659
4768,11,6942,0.25,10000,6,2.6262
4769,11,6942,0.5,2569,13,1.7619
4770,11,6942,0.75,2238,5,0.0975
4771,11,6942,1.0,2166,1,-0.0286
4772,11,6307,0.25,10000,6,2.2087
4773,11,6307,0.5,3024,8,1.7402
4774,11,6307,0.75,2744,4,0.179
4775,11,6307,1.0,2603,1,0.0633
4776,11,753,0.25,10000,6,2.2641
4777,11,753,0.5,2975,8,1.3064
4778,11,753,0.75,2640,7,0.2932
4779,11,753,1.0,2497,1,0.0541
4780,11,513,0.25,10000,9,4.8311
4781,11,513,0.5,900,1,-0.4662
4782,11,513,0.75,900,1,-0.4662
4783,11,513,1.0,900,1,-0.4662
4784,11,3185,0.25,10000,7,2.5802
4785,11,3185,0.5,2569,9,1.1406
4786,11,3185,0.75,2356,3,0.0138
4787,11,3185,1.0,2339,1,-0.0561
4788,11,3149,0.25,10000,5,1.6644
4789,11,3149,0.5,3954,12,2.6413
4790,11,3149,0.75,2857,1,0.2967
4791,11,3149,1.0,2857,1,0.2967
4792,11,1182,0.25,10000,7,2.521
4793,11,1182,0.5,2518,7,0.744
4794,11,1182,0.75,2420,1,-0.034
4795,11,1182,1.0,2416,1,-0.034
4796,11,5358,0.25,10000,7,2.8388
4797,11,5358,0.5,2213,4,0.2622
4798,11,5358,0.75,2161,1,-0.1183
4799,11,5358,1.0,2161,1,-0.1183
4800,12,5026,0.25,10000,7,2.8005
4801,12,5026,0.5,2302,11,1.2251
4802,12,5026,0.75,2112,3,-0.0607
4803,12,5026,1.0,2110,1,-0.1246
4804,12,18,0.25,10000,7,2.6143
4805,12,18,0.5,2469,6,0.7768
4806,12,18,0.75,2345,1,-0.1025
4807,12,18,1.0,2345,1,-0.1025
4808,12,8152,0.25,10000,5,1.5551
4809,12,8152,0.5,4242,11,3.1543
4810,12,8152,0.75,2910,1,0.3434
4811,12,8152,1.0,2910,1,0.3434
4812,12,9899,0.25,10000,6,2.068
4813,12,9899,0.5,3288,8,1.7209
4814,12,9899,0.75,2675,2,0.1647
4815,12,9899,1.0,2668,1,0.1352
4816,12,9187,0.25,10000,8,3.6569
4817,12,9187,0.5,1490,4,-0.0138
4818,12,9187,0.75,1473,1,-0.2859
4819,12,9187,1.0,1473,1,-0.2859
4820,12,651,0.25,10000,7,3.0709
4821,12,651,0.5,2108,25,3.9737
4822,12,651,0.75,1583,1,-0.0827
4823,12,651,1.0,1583,1,-0.0827
4824,12,5009,0.25,10000,4,1.4729
4825,12,5009,0.5,6052,32,10.3281
4826,12,5009,0.75,2859,1,0.4049
4827,12,5009,1.0,2859,1,0.4049
4828,12,6242,0.25,10000,7,2.6841
4829,12,6242,0.5,2315,4,0.4136
4830,12,6242,0.75,2225,2,-0.0406
4831,12,6242,1.0,2220,1,-0.0732
4832,12,617,0.25,10000,7,2.9112
4833,12,617,0.5,2189,8,0.8525
4834,12,617,0.75,1875,5,-0.0193
4835,12,617,1.0,1864,1,-0.1102
4836,12,1996,0.25,10000,8,3.7054
4837,12,1996,0.5,1463,3,-0.1067
4838,12,1996,0.75,1445,1,-0.2727
4839,12,1996,1.0,1445,1,-0.2727
4840,12,904,0.25,10000,3,1.2563
4841,12,904,0.5,10000,27,10.2971
4842,12,904,0.75,2901,1,0.5493
4843,12,904,1.0,2901,1,0.5493
4844,12,3285,0.25,10000,6,2.0742
4845,12,3285,0.5,3273,8,1.737
4846,12,3285,0.75,2942,4,0.2072
4847,12,3285,1.0,2792,1,0.0884
4848,12,3674,0.25,10000,7,2.6499
4849,12,3674,0.5,2425,7,0.9144
4850,12,3674,0.75,2290,1,-0.0996
4851,12,3674,1.0,2290,1,-0.0996
4852,12,4292,0.25,10000,3,1.1936
4853,12,4292,0.5,10000,40,19.8885
4854,12,4292,0.75,2901,1,0.5891
4855,12,4292,1.0,2901,1,0.5891
4856,12,1556,0.25,10000,8,3.3821
4857,12,1556,0.5,1705,3,0.0691
4858,12,1556,0.75,1699,1,-0.2247
4859,12,1556,1.0,1699,1,-0.2247
4860,12,4674,0.25,10000,9,4.3587
4861,12,4674,0.5,1092,1,-0.3968
4862,12,4674,0.75,1092,1,-0.3968
4863,12,4674,1.0,1092,1,-0.3968
4864,12,2327,0.25,10000,7,3.1516
4865,12,2327,0.5,1422,1,-0.1002
4866,12,2327,0.75,1422,1,-0.1002
4867,12,2327,1.0,1422,1,-0.1002
4868,12,1859,0.25,10000,8,4.0701
4869,12,1859,0.5,1216,1,-0.356
4870,12,1859,0.75,1216,1,-0.356
4871,12,1859,1.0,1216,1,-0.356
4872,12,9329,0.25,10000,6,2.8048
4873,12,9329,0.5,1725,2,0.0343
4874,12,9329,0.75,1724,1,-0.02
4875,12,9329,1.0,1724,1,-0.02
4876,12,990,0.25,10000,6,2.6474
4877,12,990,0.5,2416,8,0.8942
4878,12,990,0.75,2222,5,0.0874
4879,12,990,1.0,2170,1,-0.0458
4880,12,13,0.25,10000,6,2.5424
4881,12,13,0.5,2473,8,0.8617
4882,12,13,0.75,2338,2,-0.0134
4883,12,13,1.0,2318,1,-0.0204
4884,12,8864,0.25,10000,5,1.6397
4885,12,8864,0.5,3869,11,2.7194
4886,12,8864,0.75,2806,1,0.3148
4887,12,8864,1.0,2806,1,0.3148
4888,12,4720,0.25,10000,4,1.2536
4889,12,4720,0.5,10000,27,10.7056
4890,12,4720,0.75,2913,1,0.5555
4891,12,4720,1.0,2913,1,0.5555
4892,12,2166,0.25,10000,6,2.5278
4893,12,2166,0.5,2728,17,2.7342
4894,12,2166,0.75,2074,1,0.057
4895,12,2166,1.0,2074,1,0.057
4896,12,9229,0.25,10000,6,2.4744
4897,12,9229,0.5,2651,8,1.2435
4898,12,9229,0.75,2340,7,0.22
4899,12,9229,1.0,2259,1,0.0123
4900,12,4393,0.25,10000,5,1.6213
4901,12,4393,0.5,4179,12,3.1853
4902,12,4393,0.75,2875,1,0.3319
4903,12,4393,1.0,2875,1,0.3319
4904,12,9984,0.25,10000,6,2.5
4905,12,9984,0.5,2711,12,1.7063
4906,12,9984,0.75,2380,6,0.1541
4907,12,9984,1.0,2302,1,-0.0204
4908,12,6016,0.25,10000,7,2.9918
4909,12,6016,0.5,2106,9,1.0748
4910,12,6016,0.75,1750,1,-0.124
4911,12,6016,1.0,1750,1,-0.124
4912,12,3345,0.25,10000,5,1.8599
4913,12,3345,0.5,3980,19,5.0858
4914,12,3345,0.75,2685,1,0.2227
4915,12,3345,1.0,2685,1,0.2227
4916,12,8202,0.25,10000,5,1.5736
4917,12,8202,0.5,4243,12,3.3965
4918,12,8202,0.75,2892,1,0.3526
4919,12,8202,1.0,2892,1,0.3526
4920,12,4574,0.25,10000,8,3.9587
4921,12,4574,0.5,1278,1,-0.339
4922,12,4574,0.75,1278,1,-0.339
4923,12,4574,1.0,1278,1,-0.339
4924,12,4881,0.25,10000,7,3.3927
4925,12,4881,0.5,1629,14,1.4791
4926,12,4881,0.75,1429,1,-0.1911
4927,12,4881,1.0,1429,1,-0.1911
4928,12,2887,0.25,10000,7,3.0352
4929,12,2887,0.5,1985,5,0.2515
4930,12,2887,0.75,1903,1,-0.1793
4931,12,2887,1.0,1903,1,-0.1793
4932,12,5490,0.25,10000,6,2.0661
4933,12,5490,0.5,3283,10,1.9372
4934,12,5490,0.75,2953,3,0.1618
4935,12,5490,1.0,2809,1,0.0875
4936,12,1983,0.25,10000,7,2.9475
4937,12,1983,0.5,2130,12,1.2885
4938,12,1983,0.75,1888,3,-0.0481
4939,12,1983,1.0,1864,1,-0.0974
4940,12,6823,0.25,10000,4,1.3526
4941,12,6823,0.5,6759,31,11.9212
4942,12,6823,0.75,2894,1,0.4818
4943,12,6823,1.0,2894,1,0.4818
4944,12,2509,0.25,10000,7,3.1919
4945,12,2509,0.5,2065,20,3.2832
4946,12,2509,0.75,1542,1,-0.1426
4947,12,2509,1.0,1542,1,-0.1426
4948,12,6553,0.25,10000,9,4.5304
4949,12,6553,0.5,1020,1,-0.4188
4950,12,6553,0.75,1020,1,-0.4188
4951,12,6553,1.0,1020,1,-0.4188
4952,12,4838,0.25,10000,5,1.9013
4953,12,4838,0.5,3654,10,2.3704
4954,12,4838,0.75,3159,12,0.8225
4955,12,4838,1.0,2819,1,0.1811
4956,12,6468,0.25,10000,9,4.2843
4957,12,6468,0.5,1114,2,-0.3228
4958,12,6468,0.75,1109,1,-0.3955
4959,12,6468,1.0,1109,1,-0.3955
4960,12,6078,0.25,10000,4,1.4616
4961,12,6078,0.5,4514,21,6.4276
4962,12,6078,0.75,2872,1,0.4206
4963,12,6078,1.0,2872,1,0.4206
4964,12,8480,0.25,10000,4,1.2995
4965,12,8480,0.5,10000,59,22.1362
4966,12,8480,0.75,2904,1,0.5236
4967,12,8480,1.0,2904,1,0.5236
4968,12,5394,0.25,10000,7,2.9277
4969,12,5394,0.5,2139,15,1.8259
4970,12,5394,0.75,1820,3,-0.0849
4971,12,5394,1.0,1807,1,-0.1309
4972,12,9145,0.25,10000,4,1.5778
4973,12,9145,0.5,5929,29,10.2163
4974,12,9145,0.75,2900,4,0.523
4975,12,9145,1.0,2890,1,0.3566
4976,12,3939,0.25,10000,7,3.4009
4977,12,3939,0.5,1693,15,1.6297
4978,12,3939,0.75,1469,1,-0.1705
4979,12,3939,1.0,1469,1,-0.1705
4980,12,4382,0.25,10000,7,2.5546
4981,12,4382,0.5,2437,4,0.5664
4982,12,4382,0.75,2348,1,-0.0571
4983,12,4382,1.0,2347,1,-0.0571
4984,12,6108,0.25,10000,4,1.2267
4985,12,6108,0.5,10000,32,14.3472
4986,12,6108,0.75,2904,1,0.5674
4987,12,6108,1.0,2904,1,0.5674
4988,12,5740,0.25,10000,5,1.614
4989,12,5740,0.5,5924,49,17.4931
4990,12,5740,0.75,2832,3,0.4306
4991,12,5740,1.0,2828,1,0.344
4992,12,6163,0.25,10000,5,1.969
4993,12,6163,0.5,5928,105,39.3002
4994,12,6163,0.75,2569,1,0.1959
4995,12,6163,1.0,2569,1,0.1959
4996,12,230,0.25,10000,6,2.3867
4997,12,230,0.5,2831,10,1.3698
4998,12,230,0.75,2552,4,0.1085
4999,12,230,1.0,2470,1,-0.0102
5000,12,8574,0.25,10000,7,2.6772
5001,12,8574,0.5,2295,6,0.5216
5002,12,8574,0.75,2195,1,-0.0946
5003,12,8574,1.0,2194,1,-0.0946
5004,12,4227,0.25,10000,6,2.3927
5005,12,4227,0.5,3021,19,3.6511
5006,12,4227,0.75,2194,1,0.0538
5007,12,4227,1.0,2194,1,0.0538
5008,12,2182,0.25,10000,5,1.9203
5009,12,2182,0.5,3679,14,3.0418
5010,12,2182,0.75,2779,5,0.3252
5011,12,2182,1.0,2770,1,0.1914
5012,12,8661,0.25,10000,8,3.427
5013,12,8661,0.5,1630,5,0.1271
5014,12,8661,0.75,1606,1,-0.2488
5015,12,8661,1.0,1606,1,-0.2488
5016,12,7869,0.25,10000,5,1.7703
5017,12,7869,0.5,5928,60,20.2929
5018,12,7869,0.75,2740,1,0.2618
5019,12,7869,1.0,2740,1,0.2618
5020,12,3503,0.25,10000,5,1.738
5021,12,3503,0.5,3898,16,4.2485
5022,12,3503,0.75,2820,1,0.2836
5023,12,3503,1.0,2820,1,0.2836
5024,12,3774,0.25,10000,8,3.5313
5025,12,3774,0.5,1582,3,-0.0906
5026,12,3774,0.75,1563,1,-0.2581
5027,12,3774,1.0,1563,1,-0.2581
5028,12,6689,0.25,10000,7,2.6742
5029,12,6689,0.5,2407,6,0.6652
5030,12,6689,0.75,2189,4,0.0713
5031,12,6689,1.0,2130,1,-0.0222
5032,12,9886,0.25,10000,6,2.4982
5033,12,9886,0.5,2566,6,0.9045
5034,12,9886,0.75,2450,1,-0.0236
5035,12,9886,1.0,2434,1,-0.0236
5036,12,7116,0.25,10000,5,1.5976
5037,12,7116,0.5,4188,18,4.1137
5038,12,7116,0.75,2879,1,0.3473
5039,12,7116,1.0,2879,1,0.3473
5040,12,4810,0.25,10000,8,3.5976
5041,12,4810,0.5,1522,6,0.2642
5042,12,4810,0.75,1471,1,-0.2617
5043,12,4810,1.0,1471,1,-0.2617
5044,12,2151,0.25,10000,7,3.1841
5045,12,2151,0.5,1879,5,0.328
5046,12,2151,0.75,1754,2,-0.1425
5047,12,2151,1.0,1751,1,-0.1657
5048,12,1530,0.25,10000,7,2.8944
5049,12,1530,0.5,2120,9,0.8169
5050,12,1530,0.75,2042,1,-0.1406
5051,12,1530,1.0,2042,1,-0.1406
5052,12,4150,0.25,10000,7,3.1063
5053,12,4150,0.5,1920,6,0.3928
5054,12,4150,0.75,1825,1,-0.1791
5055,12,4150,1.0,1825,1,-0.1791
5056,12,2125,0.25,10000,5,1.659
5057,12,2125,0.5,3844,12,3.0837
5058,12,2125,0.75,2796,1,0.3078
5059,12,2125,1.0,2796,1,0.3078
5060,12,2364,0.25,10000,5,1.9233
5061,12,2364,0.5,3346,15,2.5709
