,realization,node,resistance,metric,max_level,avg_level
6905,17,5593,0.5,192,1,-0.8774
6906,17,5593,0.75,192,1,-0.8774
6907,17,5593,1.0,192,1,-0.8774
6908,17,9198,0.25,10000,19,9.4565
6909,17,9198,0.5,306,1,-0.7954
6910,17,9198,0.75,306,1,-0.7954
6911,17,9198,1.0,306,1,-0.7954
6912,17,1182,0.25,10000,23,10.9421
6913,17,1182,0.5,312,1,-0.7864
6914,17,1182,0.75,312,1,-0.7864
6915,17,1182,1.0,312,1,-0.7864
6916,17,9051,0.25,10000,26,12.1336
6917,17,9051,0.5,328,3,-0.7833
6918,17,9051,0.75,325,1,-0.8067
6919,17,9051,1.0,325,1,-0.8067
6920,17,7306,0.25,10000,27,13.0571
6921,17,7306,0.5,305,3,-0.8037
6922,17,7306,0.75,297,1,-0.8407
6923,17,7306,1.0,297,1,-0.8407
6924,17,8177,0.25,10000,27,13.988
6925,17,8177,0.5,211,1,-0.8785
6926,17,8177,0.75,211,1,-0.8785
6927,17,8177,1.0,211,1,-0.8785
6928,17,9091,0.25,10000,26,12.8995
6929,17,9091,0.5,356,7,-0.738
6930,17,9091,0.75,317,1,-0.8433
6931,17,9091,1.0,317,1,-0.8433
6932,17,609,0.25,10000,26,12.1734
6933,17,609,0.5,328,1,-0.794
6934,17,609,0.75,328,1,-0.794
6935,17,609,1.0,328,1,-0.794
6936,17,2361,0.25,10000,23,10.3966
6937,17,2361,0.5,327,1,-0.7865
6938,17,2361,0.75,327,1,-0.7865
6939,17,2361,1.0,327,1,-0.7865
6940,17,4641,0.25,10000,30,15.897
6941,17,4641,0.5,192,1,-0.8876
6942,17,4641,0.75,192,1,-0.8876
6943,17,4641,1.0,192,1,-0.8876
6944,17,9082,0.25,10000,21,10.2363
6945,17,9082,0.5,304,1,-0.7952
6946,17,9082,0.75,304,1,-0.7952
6947,17,9082,1.0,304,1,-0.7952
6948,17,3230,0.25,10000,20,9.4896
6949,17,3230,0.5,310,1,-0.7914
6950,17,3230,0.75,310,1,-0.7914
6951,17,3230,1.0,310,1,-0.7914
6952,17,2603,0.25,10000,26,12.143
6953,17,2603,0.5,310,1,-0.7868
6954,17,2603,0.75,310,1,-0.7868
6955,17,2603,1.0,310,1,-0.7868
6956,17,1491,0.25,10000,26,12.9238
6957,17,1491,0.5,309,4,-0.7992
6958,17,1491,0.75,299,1,-0.8491
6959,17,1491,1.0,299,1,-0.8491
6960,17,5341,0.25,10000,25,12.1284
6961,17,5341,0.5,388,7,-0.66
6962,17,5341,0.75,315,1,-0.8169
6963,17,5341,1.0,315,1,-0.8169
6964,17,7292,0.25,10000,20,9.4966
6965,17,7292,0.5,324,1,-0.7958
6966,17,7292,0.75,324,1,-0.7958
6967,17,7292,1.0,324,1,-0.7958
6968,17,6957,0.25,10000,31,15.9705
6969,17,6957,0.5,297,4,-0.8256
6970,17,6957,0.75,281,2,-0.8784
6971,17,6957,1.0,277,1,-0.8817
6972,17,8936,0.25,10000,26,11.8642
6973,17,8936,0.5,308,1,-0.7854
6974,17,8936,0.75,308,1,-0.7854
6975,17,8936,1.0,308,1,-0.7854
6976,17,7387,0.25,10000,25,11.9321
6977,17,7387,0.5,328,1,-0.7976
6978,17,7387,0.75,328,1,-0.7976
6979,17,7387,1.0,328,1,-0.7976
6980,17,6377,0.25,10000,24,11.543
6981,17,6377,0.5,308,1,-0.7948
6982,17,6377,0.75,308,1,-0.7948
6983,17,6377,1.0,308,1,-0.7948
6984,17,5965,0.25,10000,25,11.526
6985,17,5965,0.5,307,1,-0.7891
6986,17,5965,0.75,307,1,-0.7891
6987,17,5965,1.0,307,1,-0.7891
6988,17,9424,0.25,10000,25,11.7589
6989,17,9424,0.5,321,1,-0.7885
6990,17,9424,0.75,321,1,-0.7885
6991,17,9424,1.0,321,1,-0.7885
6992,17,3211,0.25,10000,27,13.0579
6993,17,3211,0.5,312,3,-0.8119
6994,17,3211,0.75,302,1,-0.84
6995,17,3211,1.0,302,1,-0.84
6996,17,8657,0.25,10000,28,13.9804
6997,17,8657,0.5,431,12,-0.6262
6998,17,8657,0.75,305,1,-0.8405
6999,17,8657,1.0,305,1,-0.8405
7000,17,7566,0.25,10000,20,9.381
7001,17,7566,0.5,346,1,-0.7904
7002,17,7566,0.75,346,1,-0.7904
7003,17,7566,1.0,346,1,-0.7904
7004,17,2207,0.25,10000,33,17.7424
7005,17,2207,0.5,138,2,-0.9188
7006,17,2207,0.75,137,1,-0.9269
7007,17,2207,1.0,137,1,-0.9269
7008,17,7981,0.25,10000,20,9.6674
7009,17,7981,0.5,320,1,-0.7856
7010,17,7981,0.75,320,1,-0.7856
7011,17,7981,1.0,320,1,-0.7856
7012,17,6265,0.25,10000,26,13.8341
7013,17,6265,0.5,240,2,-0.8635
7014,17,6265,0.75,239,1,-0.8709
7015,17,6265,1.0,239,1,-0.8709
7016,17,199,0.25,10000,22,10.1497
7017,17,199,0.5,290,1,-0.786
7018,17,199,0.75,290,1,-0.786
7019,17,199,1.0,290,1,-0.786
7020,17,5122,0.25,10000,25,12.332
7021,17,5122,0.5,366,7,-0.6913
7022,17,5122,0.75,312,1,-0.8234
7023,17,5122,1.0,312,1,-0.8234
7024,17,4987,0.25,10000,21,9.5882
7025,17,4987,0.5,323,1,-0.7911
7026,17,4987,0.75,323,1,-0.7911
7027,17,4987,1.0,323,1,-0.7911
7028,17,3856,0.25,10000,22,10.4268
7029,17,3856,0.5,302,1,-0.7856
7030,17,3856,0.75,302,1,-0.7856
7031,17,3856,1.0,302,1,-0.7856
7032,17,1842,0.25,10000,20,9.7027
7033,17,1842,0.5,269,1,-0.7855
7034,17,1842,0.75,269,1,-0.7855
7035,17,1842,1.0,269,1,-0.7855
7036,17,7055,0.25,10000,30,14.6725
7037,17,7055,0.5,428,9,-0.7207
7038,17,7055,0.75,373,7,-0.8182
7039,17,7055,1.0,329,1,-0.8553
7040,17,2081,0.25,10000,25,12.0535
7041,17,2081,0.5,385,14,-0.4662
7042,17,2081,0.75,308,1,-0.82
7043,17,2081,1.0,308,1,-0.82
7044,17,7362,0.25,10000,21,9.8869
7045,17,7362,0.5,310,1,-0.783
7046,17,7362,0.75,310,1,-0.783
7047,17,7362,1.0,310,1,-0.783
7048,17,8610,0.25,10000,29,15.0283
7049,17,8610,0.5,395,7,-0.7135
7050,17,8610,0.75,295,1,-0.8629
7051,17,8610,1.0,295,1,-0.8629
7052,17,7681,0.25,10000,27,12.5519
7053,17,7681,0.5,310,1,-0.7876
7054,17,7681,0.75,310,1,-0.7876
7055,17,7681,1.0,310,1,-0.7876
7056,17,9424,0.25,10000,25,11.7589
7057,17,9424,0.5,321,1,-0.7885
7058,17,9424,0.75,321,1,-0.7885
7059,17,9424,1.0,321,1,-0.7885
7060,17,6557,0.25,10000,27,12.5021
7061,17,6557,0.5,322,1,-0.7958
7062,17,6557,0.75,322,1,-0.7958
7063,17,6557,1.0,322,1,-0.7958
7064,17,6738,0.25,10000,23,11.3353
7065,17,6738,0.5,310,1,-0.7986
7066,17,6738,0.75,310,1,-0.7986
7067,17,6738,1.0,310,1,-0.7986
7068,17,4978,0.25,10000,21,9.9084
7069,17,4978,0.5,325,1,-0.7871
7070,17,4978,0.75,325,1,-0.7871
7071,17,4978,1.0,325,1,-0.7871
7072,17,217,0.25,10000,24,11.0666
7073,17,217,0.5,331,1,-0.7951
7074,17,217,0.75,331,1,-0.7951
7075,17,217,1.0,331,1,-0.7951
7076,17,1862,0.25,10000,26,13.8959
7077,17,1862,0.5,197,1,-0.8843
7078,17,1862,0.75,197,1,-0.8843
7079,17,1862,1.0,197,1,-0.8843
7080,17,6738,0.25,10000,23,11.3353
7081,17,6738,0.5,310,1,-0.7986
7082,17,6738,0.75,310,1,-0.7986
7083,17,6738,1.0,310,1,-0.7986
7084,17,1052,0.25,10000,22,10.4189
7085,17,1052,0.5,311,1,-0.7867
7086,17,1052,0.75,311,1,-0.7867
7087,17,1052,1.0,311,1,-0.7867
7088,17,5099,0.25,10000,24,11.3925
7089,17,5099,0.5,299,1,-0.7921
7090,17,5099,0.75,299,1,-0.7921
7091,17,5099,1.0,299,1,-0.7921
7092,17,5511,0.25,10000,21,10.1306
7093,17,5511,0.5,288,1,-0.7886
7094,17,5511,0.75,288,1,-0.7886
7095,17,5511,1.0,288,1,-0.7886
7096,17,3292,0.25,10000,25,11.4122
7097,17,3292,0.5,329,1,-0.7869
7098,17,3292,0.75,329,1,-0.7869
7099,17,3292,1.0,329,1,-0.7869
7100,17,5005,0.25,10000,28,13.1111
7101,17,5005,0.5,314,1,-0.7934
7102,17,5005,0.75,314,1,-0.7934
7103,17,5005,1.0,314,1,-0.7934
7104,17,532,0.25,10000,28,14.1307
7105,17,532,0.5,277,2,-0.8465
7106,17,532,0.75,273,1,-0.8627
7107,17,532,1.0,273,1,-0.8627
7108,17,5529,0.25,10000,26,12.1194
7109,17,5529,0.5,319,1,-0.8025
7110,17,5529,0.75,319,1,-0.8025
7111,17,5529,1.0,319,1,-0.8025
7112,17,9748,0.25,10000,28,13.4147
7113,17,9748,0.5,386,7,-0.6624
7114,17,9748,0.75,309,1,-0.8113
7115,17,9748,1.0,309,1,-0.8113
7116,17,1243,0.25,10000,26,14.5102
7117,17,1243,0.5,179,1,-0.8811
7118,17,1243,0.75,179,1,-0.8811
7119,17,1243,1.0,179,1,-0.8811
7120,17,1154,0.25,10000,24,12.1576
7121,17,1154,0.5,400,15,-0.4805
7122,17,1154,0.75,308,1,-0.8292
7123,17,1154,1.0,308,1,-0.8292
7124,17,854,0.25,10000,22,10.5789
7125,17,854,0.5,272,1,-0.7932
7126,17,854,0.75,272,1,-0.7932
7127,17,854,1.0,272,1,-0.7932
7128,17,4295,0.25,10000,27,14.3723
7129,17,4295,0.5,172,1,-0.8824
7130,17,4295,0.75,172,1,-0.8824
7131,17,4295,1.0,172,1,-0.8824
7132,17,1217,0.25,10000,21,9.7426
7133,17,1217,0.5,327,1,-0.7881
7134,17,1217,0.75,327,1,-0.7881
7135,17,1217,1.0,327,1,-0.7881
7136,17,7827,0.25,10000,26,12.2999
7137,17,7827,0.5,320,1,-0.7868
7138,17,7827,0.75,320,1,-0.7868
7139,17,7827,1.0,320,1,-0.7868
7140,17,1605,0.25,10000,21,9.8342
7141,17,1605,0.5,323,1,-0.7869
7142,17,1605,0.75,323,1,-0.7869
7143,17,1605,1.0,323,1,-0.7869
7144,17,2823,0.25,10000,23,11.6504
7145,17,2823,0.5,306,1,-0.8088
7146,17,2823,0.75,306,1,-0.8088
7147,17,2823,1.0,306,1,-0.8088
7148,17,2411,0.25,10000,26,14.357
7149,17,2411,0.5,199,1,-0.8859
7150,17,2411,0.75,199,1,-0.8859
7151,17,2411,1.0,199,1,-0.8859
7152,17,9573,0.25,10000,23,10.935
7153,17,9573,0.5,315,1,-0.7759
7154,17,9573,0.75,315,1,-0.7759
7155,17,9573,1.0,315,1,-0.7759
7156,17,5957,0.25,10000,27,13.1792
7157,17,5957,0.5,448,22,-0.1045
7158,17,5957,0.75,308,1,-0.8108
7159,17,5957,1.0,308,1,-0.8108
7160,17,6350,0.25,10000,24,11.1508
7161,17,6350,0.5,328,1,-0.7916
7162,17,6350,0.75,328,1,-0.7916
7163,17,6350,1.0,328,1,-0.7916
7164,17,914,0.25,10000,19,9.3102
7165,17,914,0.5,318,1,-0.7902
7166,17,914,0.75,318,1,-0.7902
7167,17,914,1.0,318,1,-0.7902
7168,17,3542,0.25,10000,19,9.3353
7169,17,3542,0.5,312,1,-0.7974
7170,17,3542,0.75,312,1,-0.7974
7171,17,3542,1.0,312,1,-0.7974
7172,17,7785,0.25,10000,24,11.4361
7173,17,7785,0.5,320,1,-0.7942
7174,17,7785,0.75,320,1,-0.7942
7175,17,7785,1.0,320,1,-0.7942
7176,17,8459,0.25,10000,29,14.136
7177,17,8459,0.5,308,3,-0.801
7178,17,8459,0.75,304,1,-0.8264
7179,17,8459,1.0,304,1,-0.8264
7180,17,3631,0.25,10000,29,15.0358
7181,17,3631,0.5,184,1,-0.8912
7182,17,3631,0.75,184,1,-0.8912
7183,17,3631,1.0,184,1,-0.8912
7184,17,8329,0.25,10000,18,9.1569
7185,17,8329,0.5,326,1,-0.7996
7186,17,8329,0.75,326,1,-0.7996
7187,17,8329,1.0,326,1,-0.7996
7188,17,1950,0.25,10000,27,12.818
7189,17,1950,0.5,567,21,0.2569
7190,17,1950,0.75,321,1,-0.8161
7191,17,1950,1.0,321,1,-0.8161
7192,17,8237,0.25,10000,22,10.5501
7193,17,8237,0.5,303,1,-0.7877
7194,17,8237,0.75,303,1,-0.7877
7195,17,8237,1.0,303,1,-0.7877
7196,17,3810,0.25,10000,24,11.707
7197,17,3810,0.5,307,1,-0.8023
7198,17,3810,0.75,307,1,-0.8023
7199,17,3810,1.0,307,1,-0.8023
7200,18,2405,0.25,10000,26,12.4958
7201,18,2405,0.5,454,13,-0.3849
7202,18,2405,0.75,300,1,-0.8136
7203,18,2405,1.0,300,1,-0.8136
7204,18,379,0.25,10000,20,9.7152
7205,18,379,0.5,286,1,-0.7962
7206,18,379,0.75,286,1,-0.7962
7207,18,379,1.0,286,1,-0.7962
7208,18,8357,0.25,10000,26,12.7402
7209,18,8357,0.5,375,5,-0.7296
7210,18,8357,0.75,317,3,-0.8243
7211,18,8357,1.0,314,1,-0.8362
7212,18,8927,0.25,10000,25,11.5354
7213,18,8927,0.5,310,1,-0.7972
7214,18,8927,0.75,310,1,-0.7972
7215,18,8927,1.0,310,1,-0.7972
7216,18,7307,0.25,10000,22,10.223
7217,18,7307,0.5,282,1,-0.7934
7218,18,7307,0.75,282,1,-0.7934
7219,18,7307,1.0,282,1,-0.7934
7220,18,5435,0.25,10000,28,13.6354
7221,18,5435,0.5,366,8,-0.6675
7222,18,5435,0.75,330,1,-0.8418
7223,18,5435,1.0,330,1,-0.8418
7224,18,1762,0.25,10000,27,12.4225
7225,18,1762,0.5,303,1,-0.7941
7226,18,1762,0.75,303,1,-0.7941
7227,18,1762,1.0,303,1,-0.7941
7228,18,4148,0.25,10000,21,9.8798
7229,18,4148,0.5,305,1,-0.7969
7230,18,4148,0.75,305,1,-0.7969
7231,18,4148,1.0,305,1,-0.7969
7232,18,6242,0.25,10000,26,12.5718
7233,18,6242,0.5,431,12,-0.4622
7234,18,6242,0.75,319,1,-0.8255
7235,18,6242,1.0,319,1,-0.8255
7236,18,4566,0.25,10000,26,12.3963
7237,18,4566,0.5,294,1,-0.7968
7238,18,4566,0.75,294,1,-0.7968
7239,18,4566,1.0,294,1,-0.7968
7240,18,3074,0.25,10000,29,14.555
7241,18,3074,0.5,503,8,-0.6471
7242,18,3074,0.75,342,1,-0.8522
7243,18,3074,1.0,342,1,-0.8522
7244,18,1146,0.25,10000,25,12.6106
7245,18,1146,0.5,339,7,-0.7326
7246,18,1146,0.75,312,1,-0.832
7247,18,1146,1.0,312,1,-0.832
7248,18,6582,0.25,10000,25,12.6446
7249,18,6582,0.5,368,5,-0.7298
7250,18,6582,0.75,318,2,-0.8382
7251,18,6582,1.0,317,1,-0.8419
7252,18,1550,0.25,10000,32,16.5073
7253,18,1550,0.5,247,7,-0.7962
7254,18,1550,0.75,221,2,-0.9027
7255,18,1550,1.0,220,1,-0.9062
7256,18,8035,0.25,10000,31,15.5053
7257,18,8035,0.5,354,5,-0.7977
7258,18,8035,0.75,287,1,-0.8753
7259,18,8035,1.0,287,1,-0.8753
7260,18,5456,0.25,10000,26,14.1459
7261,18,5456,0.5,195,1,-0.8829
7262,18,5456,0.75,195,1,-0.8829
7263,18,5456,1.0,195,1,-0.8829
7264,18,448,0.25,10000,28,13.6282
7265,18,448,0.5,304,4,-0.8094
7266,18,448,0.75,293,1,-0.8473
7267,18,448,1.0,293,1,-0.8473
7268,18,9280,0.25,10000,26,12.1372
7269,18,9280,0.5,312,1,-0.8044
7270,18,9280,0.75,312,1,-0.8044
7271,18,9280,1.0,312,1,-0.8044
7272,18,9656,0.25,10000,23,11.1155
7273,18,9656,0.5,315,1,-0.7937
7274,18,9656,0.75,315,1,-0.7937
7275,18,9656,1.0,315,1,-0.7937
7276,18,5783,0.25,10000,30,15.4488
7277,18,5783,0.5,239,2,-0.8673
7278,18,5783,0.75,238,1,-0.875
7279,18,5783,1.0,238,1,-0.875
7280,18,283,0.25,10000,29,15.0202
7281,18,283,0.5,188,1,-0.88
7282,18,283,0.75,188,1,-0.88
7283,18,283,1.0,188,1,-0.88
7284,18,2461,0.25,10000,29,14.5236
7285,18,2461,0.5,268,3,-0.8443
7286,18,2461,0.75,266,1,-0.8648
7287,18,2461,1.0,266,1,-0.8648
7288,18,3991,0.25,10000,26,12.3494
7289,18,3991,0.5,409,8,-0.6216
7290,18,3991,0.75,323,1,-0.8221
7291,18,3991,1.0,323,1,-0.8221
7292,18,172,0.25,10000,29,14.2511
7293,18,172,0.5,308,6,-0.7431
7294,18,172,0.75,294,1,-0.8426
7295,18,172,1.0,294,1,-0.8426
7296,18,3700,0.25,10000,29,14.8201
7297,18,3700,0.5,438,8,-0.6742
7298,18,3700,0.75,325,1,-0.8665
7299,18,3700,1.0,325,1,-0.8665
7300,18,7654,0.25,10000,25,13.1314
7301,18,7654,0.5,269,4,-0.8164
7302,18,7654,0.75,260,1,-0.8646
7303,18,7654,1.0,260,1,-0.8646
7304,18,5593,0.25,10000,28,13.6256
7305,18,5593,0.5,299,3,-0.783
7306,18,5593,0.75,293,1,-0.8115
7307,18,5593,1.0,293,1,-0.8115
7308,18,9198,0.25,10000,23,11.4517
7309,18,9198,0.5,326,1,-0.8046
7310,18,9198,0.75,326,1,-0.8046
7311,18,9198,1.0,326,1,-0.8046
7312,18,1182,0.25,10000,26,13.1797
7313,18,1182,0.5,275,3,-0.809
7314,18,1182,0.75,267,1,-0.8481
7315,18,1182,1.0,267,1,-0.8481
7316,18,9051,0.25,10000,27,13.2909
7317,18,9051,0.5,382,16,-0.4397
7318,18,9051,0.75,307,1,-0.8371
7319,18,9051,1.0,307,1,-0.8371
7320,18,7306,0.25,10000,23,11.3667
7321,18,7306,0.5,308,1,-0.7974
7322,18,7306,0.75,308,1,-0.7974
7323,18,7306,1.0,308,1,-0.7974
7324,18,8177,0.25,10000,21,9.8487
7325,18,8177,0.5,315,1,-0.7889
7326,18,8177,0.75,315,1,-0.7889
7327,18,8177,1.0,315,1,-0.7889
7328,18,9091,0.25,10000,25,12.7335
7329,18,9091,0.5,300,4,-0.7868
7330,18,9091,0.75,286,1,-0.8404
7331,18,9091,1.0,286,1,-0.8404
7332,18,609,0.25,10000,23,10.6421
7333,18,609,0.5,347,1,-0.7963
7334,18,609,0.75,347,1,-0.7963
7335,18,609,1.0,347,1,-0.7963
7336,18,2361,0.25,10000,24,11.5979
7337,18,2361,0.5,313,1,-0.8073
7338,18,2361,0.75,313,1,-0.8073
7339,18,2361,1.0,313,1,-0.8073
7340,18,4641,0.25,10000,22,10.3296
7341,18,4641,0.5,282,1,-0.7948
7342,18,4641,0.75,282,1,-0.7948
7343,18,4641,1.0,282,1,-0.7948
7344,18,9082,0.25,10000,24,11.7921
7345,18,9082,0.5,304,1,-0.808
7346,18,9082,0.75,304,1,-0.808
7347,18,9082,1.0,304,1,-0.808
7348,18,3230,0.25,10000,26,13.7413
7349,18,3230,0.5,262,2,-0.8514
7350,18,3230,0.75,259,1,-0.8699
7351,18,3230,1.0,259,1,-0.8699
7352,18,2603,0.25,10000,18,9.1675
7353,18,2603,0.5,316,1,-0.7948
7354,18,2603,0.75,316,1,-0.7948
7355,18,2603,1.0,316,1,-0.7948
7356,18,1491,0.25,10000,24,11.2012
7357,18,1491,0.5,356,1,-0.7938
7358,18,1491,0.75,356,1,-0.7938
7359,18,1491,1.0,356,1,-0.7938
7360,18,5341,0.25,10000,27,14.2152
7361,18,5341,0.5,222,1,-0.8908
7362,18,5341,0.75,222,1,-0.8908
7363,18,5341,1.0,222,1,-0.8908
7364,18,7292,0.25,10000,20,9.6037
7365,18,7292,0.5,306,1,-0.7824
7366,18,7292,0.75,306,1,-0.7824
7367,18,7292,1.0,306,1,-0.7824
7368,18,6957,0.25,10000,22,10.5247
7369,18,6957,0.5,311,1,-0.7911
7370,18,6957,0.75,311,1,-0.7911
7371,18,6957,1.0,311,1,-0.7911
7372,18,8936,0.25,10000,27,14.1208
7373,18,8936,0.5,203,1,-0.8761
7374,18,8936,0.75,203,1,-0.8761
7375,18,8936,1.0,203,1,-0.8761
7376,18,7387,0.25,10000,23,10.7439
7377,18,7387,0.5,325,1,-0.7911
7378,18,7387,0.75,325,1,-0.7911
7379,18,7387,1.0,325,1,-0.7911
7380,18,6377,0.25,10000,25,12.2239
7381,18,6377,0.5,360,7,-0.706
7382,18,6377,0.75,324,1,-0.8306
7383,18,6377,1.0,324,1,-0.8306
7384,18,5965,0.25,10000,32,16.4504
7385,18,5965,0.5,226,4,-0.8821
7386,18,5965,0.75,221,1,-0.9095
7387,18,5965,1.0,221,1,-0.9095
7388,18,9424,0.25,10000,24,11.0617
7389,18,9424,0.5,334,1,-0.7796
7390,18,9424,0.75,334,1,-0.7796
7391,18,9424,1.0,334,1,-0.7796
7392,18,3211,0.25,10000,21,10.207
7393,18,3211,0.5,310,1,-0.793
7394,18,3211,0.75,310,1,-0.793
7395,18,3211,1.0,310,1,-0.793
7396,18,8657,0.25,10000,23,11.0839
7397,18,8657,0.5,302,1,-0.7856
7398,18,8657,0.75,302,1,-0.7856
7399,18,8657,1.0,302,1,-0.7856
7400,18,7566,0.25,10000,23,11.6377
7401,18,7566,0.5,307,1,-0.8071
7402,18,7566,0.75,307,1,-0.8071
7403,18,7566,1.0,307,1,-0.8071
7404,18,2207,0.25,10000,33,17.7594
7405,18,2207,0.5,150,1,-0.9288
7406,18,2207,0.75,150,1,-0.9288
7407,18,2207,1.0,150,1,-0.9288
7408,18,7981,0.25,10000,27,14.5168
7409,18,7981,0.5,190,1,-0.8946
7410,18,7981,0.75,190,1,-0.8946
7411,18,7981,1.0,190,1,-0.8946
7412,18,6265,0.25,10000,28,13.95
7413,18,6265,0.5,275,3,-0.8375
7414,18,6265,0.75,267,1,-0.8639
7415,18,6265,1.0,267,1,-0.8639
7416,18,199,0.25,10000,18,9.3775
7417,18,199,0.5,301,1,-0.8019
7418,18,199,0.75,301,1,-0.8019
7419,18,199,1.0,301,1,-0.8019
7420,18,5122,0.25,10000,21,9.8385
7421,18,5122,0.5,287,1,-0.7935
7422,18,5122,0.75,287,1,-0.7935
7423,18,5122,1.0,287,1,-0.7935
7424,18,4987,0.25,10000,29,14.7383
7425,18,4987,0.5,221,1,-0.8787
7426,18,4987,0.75,221,1,-0.8787
7427,18,4987,1.0,221,1,-0.8787
7428,18,3856,0.25,10000,28,13.6904
7429,18,3856,0.5,319,4,-0.7954
7430,18,3856,0.75,310,1,-0.8376
7431,18,3856,1.0,310,1,-0.8376
7432,18,1842,0.25,10000,21,9.9593
7433,18,1842,0.5,320,1,-0.79
7434,18,1842,0.75,320,1,-0.79
7435,18,1842,1.0,320,1,-0.79
7436,18,7055,0.25,10000,28,14.5251
7437,18,7055,0.5,203,1,-0.8909
7438,18,7055,0.75,203,1,-0.8909
7439,18,7055,1.0,203,1,-0.8909
7440,18,2081,0.25,10000,23,10.42
7441,18,2081,0.5,317,1,-0.7907
7442,18,2081,0.75,317,1,-0.7907
7443,18,2081,1.0,317,1,-0.7907
7444,18,7362,0.25,10000,26,12.3356
7445,18,7362,0.5,388,5,-0.7059
7446,18,7362,0.75,328,1,-0.805
7447,18,7362,1.0,328,1,-0.805
7448,18,8610,0.25,10000,24,11.6015
7449,18,8610,0.5,316,1,-0.8078
7450,18,8610,0.75,316,1,-0.8078
7451,18,8610,1.0,316,1,-0.8078
7452,18,7681,0.25,10000,26,13.6611
7453,18,7681,0.5,232,1,-0.868
7454,18,7681,0.75,232,1,-0.868
7455,18,7681,1.0,232,1,-0.868
7456,18,9424,0.25,10000,24,11.0617
7457,18,9424,0.5,334,1,-0.7796
7458,18,9424,0.75,334,1,-0.7796
7459,18,9424,1.0,334,1,-0.7796
7460,18,6557,0.25,10000,25,11.6236
7461,18,6557,0.5,329,1,-0.7801
7462,18,6557,0.75,329,1,-0.7801
7463,18,6557,1.0,329,1,-0.7801
7464,18,6738,0.25,10000,31,16.156
7465,18,6738,0.5,231,4,-0.8559
7466,18,6738,0.75,206,1,-0.8928
7467,18,6738,1.0,206,1,-0.8928
7468,18,4978,0.25,10000,25,12.9309
7469,18,4978,0.5,291,2,-0.831
7470,18,4978,0.75,281,1,-0.8491
7471,18,4978,1.0,281,1,-0.8491
7472,18,217,0.25,10000,27,12.8979
7473,18,217,0.5,318,1,-0.7958
7474,18,217,0.75,318,1,-0.7958
7475,18,217,1.0,318,1,-0.7958
7476,18,1862,0.25,10000,20,9.4836
7477,18,1862,0.5,300,1,-0.7886
7478,18,1862,0.75,300,1,-0.7886
7479,18,1862,1.0,300,1,-0.7886
7480,18,6738,0.25,10000,31,16.156
7481,18,6738,0.5,231,4,-0.8559
7482,18,6738,0.75,206,1,-0.8928
7483,18,6738,1.0,206,1,-0.8928
7484,18,1052,0.25,10000,22,10.7838
7485,18,1052,0.5,297,1,-0.7833
7486,18,1052,0.75,297,1,-0.7833
7487,18,1052,1.0,297,1,-0.7833
7488,18,5099,0.25,10000,20,9.6811
7489,18,5099,0.5,305,1,-0.7963
7490,18,5099,0.75,305,1,-0.7963
7491,18,5099,1.0,305,1,-0.7963
7492,18,5511,0.25,10000,32,16.7392
7493,18,5511,0.5,245,5,-0.8636
7494,18,5511,0.75,238,1,-0.9068
7495,18,5511,1.0,238,1,-0.9068
7496,18,3292,0.25,10000,23,11.8067
7497,18,3292,0.5,307,1,-0.8047
7498,18,3292,0.75,307,1,-0.8047
7499,18,3292,1.0,307,1,-0.8047
7500,18,5005,0.25,10000,23,10.648
7501,18,5005,0.5,346,1,-0.7922
7502,18,5005,0.75,346,1,-0.7922
7503,18,5005,1.0,346,1,-0.7922
7504,18,532,0.25,10000,25,11.8296
7505,18,532,0.5,296,1,-0.7986
7506,18,532,0.75,296,1,-0.7986
7507,18,532,1.0,296,1,-0.7986
7508,18,5529,0.25,10000,22,10.1558
7509,18,5529,0.5,322,1,-0.7872
7510,18,5529,0.75,322,1,-0.7872
7511,18,5529,1.0,322,1,-0.7872
7512,18,9748,0.25,10000,30,15.7364
7513,18,9748,0.5,292,6,-0.8143
7514,18,9748,0.75,268,1,-0.8956
7515,18,9748,1.0,268,1,-0.8956
7516,18,1243,0.25,10000,26,13.265
7517,18,1243,0.5,333,4,-0.7946
7518,18,1243,0.75,302,1,-0.8588
7519,18,1243,1.0,302,1,-0.8588
7520,18,1154,0.25,10000,27,12.9029
7521,18,1154,0.5,325,1,-0.7913
7522,18,1154,0.75,325,1,-0.7913
7523,18,1154,1.0,325,1,-0.7913
7524,18,854,0.25,10000,19,9.4261
7525,18,854,0.5,290,1,-0.8004
7526,18,854,0.75,290,1,-0.8004
7527,18,854,1.0,290,1,-0.8004
7528,18,4295,0.25,10000,26,13.121
7529,18,4295,0.5,342,4,-0.7898
7530,18,4295,0.75,306,1,-0.8556
7531,18,4295,1.0,306,1,-0.8556
7532,18,1217,0.25,10000,25,12.0621
7533,18,1217,0.5,424,10,-0.5167
7534,18,1217,0.75,302,1,-0.814
7535,18,1217,1.0,302,1,-0.814
7536,18,7827,0.25,10000,24,10.9306
7537,18,7827,0.5,340,1,-0.7856
7538,18,7827,0.75,340,1,-0.7856
7539,18,7827,1.0,340,1,-0.7856
7540,18,1605,0.25,10000,32,17.077
7541,18,1605,0.5,212,2,-0.8981
7542,18,1605,0.75,209,1,-0.9139
7543,18,1605,1.0,209,1,-0.9139
7544,18,2823,0.25,10000,24,11.2494
7545,18,2823,0.5,292,1,-0.7938
