resistance,node,metric,max_level,avg_level
1.0,788,24.66,1.0,-0.9867859999999996
1.0,825,23.4,1.0,-0.9876439999999996
1.0,831,24.08,1.0,-0.9873400000000001
1.0,844,23.82,1.0,-0.9874979999999998
1.0,862,23.06,1.0,-0.987714
1.0,868,24.6,1.0,-0.9872480000000003
1.0,877,23.88,1.0,-0.9874439999999999
1.0,886,24.08,1.0,-0.9871999999999999
1.0,893,23.92,1.0,-0.9876360000000001
1.0,896,23.52,1.0,-0.987616
1.0,898,23.4,1.0,-0.9877160000000005
1.0,907,25.1,1.0,-0.9873460000000002
1.0,908,23.82,1.0,-0.9877059999999996
1.0,941,24.42,1.0,-0.9872900000000002
1.0,943,24.62,1.0,-0.9870139999999998
1.0,949,24.32,1.0,-0.987028
1.0,950,23.6,1.0,-0.9875359999999995
1.0,958,24.88,1.0,-0.9869959999999998
1.0,960,23.82,1.0,-0.9875940000000001
1.0,968,24.46,1.0,-0.9870619999999996
1.0,1001,24.16,1.0,-0.9875799999999998
1.0,1002,23.34,1.0,-0.9873740000000002
1.0,1004,23.7,1.0,-0.987602
1.0,1007,24.0,1.0,-0.987644
1.0,1033,25.04,1.0,-0.9866079999999998
1.0,1039,24.3,1.0,-0.9870740000000001
1.0,1044,24.32,1.0,-0.9869880000000003
1.0,1063,25.64,1.0,-0.9869399999999999
1.0,1077,23.74,1.0,-0.9873099999999999
1.0,1079,24.6,1.0,-0.987352
1.0,1085,24.06,1.0,-0.987378
1.0,1091,23.8,1.0,-0.9870880000000001
1.0,1099,24.08,1.0,-0.9871679999999998
1.0,1120,24.96,1.0,-0.9874239999999997
1.0,1126,24.66,1.0,-0.9875459999999998
1.0,1130,24.86,1.0,-0.9871140000000002
1.0,1133,23.0,1.0,-0.987452
1.0,1141,23.96,1.0,-0.9869520000000003
1.0,1142,23.94,1.0,-0.9875380000000001
1.0,1146,25.12,1.0,-0.9868959999999999
1.0,1156,23.74,1.0,-0.987574
1.0,1157,24.04,1.0,-0.9872479999999999
1.0,1160,25.46,1.0,-0.9873980000000003
1.0,1172,23.36,1.0,-0.98738
1.0,1178,25.2,1.0,-0.9867919999999998
1.0,1184,24.82,1.0,-0.987358
1.0,1199,24.04,1.0,-0.9869360000000001
1.0,1207,23.36,1.0,-0.986928
1.0,1215,23.14,1.0,-0.987342
1.0,1216,22.74,1.0,-0.98795
1.0,1236,23.68,1.0,-0.9870719999999998
1.0,1240,25.0,1.0,-0.9866560000000001
1.0,1254,23.9,1.0,-0.9876939999999998
1.0,1255,24.14,1.0,-0.9879539999999999
1.0,1259,21.82,1.0,-0.987706
1.0,1266,24.1,1.0,-0.9868740000000001
1.0,1283,25.28,1.0,-0.9874119999999996
1.0,1284,23.1,1.0,-0.987846
1.0,1289,23.98,1.0,-0.9874580000000001
1.0,1303,24.66,1.0,-0.9870739999999998
1.0,1309,24.34,1.0,-0.9876620000000003
1.0,1319,23.32,1.0,-0.9876000000000005
1.0,1322,23.54,1.0,-0.9875499999999999
1.0,1340,23.96,1.0,-0.9875760000000001
1.0,1351,24.28,1.0,-0.987316
1.0,1354,26.04,1.0,-0.9867039999999999
1.0,1363,24.18,1.0,-0.9875779999999998
1.0,1366,24.58,1.0,-0.9871899999999999
1.0,1369,24.22,1.0,-0.9872299999999998
1.0,1371,22.92,1.0,-0.9877759999999999
1.0,1374,23.14,1.0,-0.9883379999999998
1.0,1389,24.14,1.0,-0.9873739999999998
1.0,1400,23.44,1.0,-0.9874279999999996
1.0,1412,24.76,1.0,-0.9871400000000001
1.0,1414,24.64,1.0,-0.98744
1.0,1418,26.06,1.0,-0.9872819999999999
1.0,1420,24.58,1.0,-0.9875220000000003
1.0,1422,24.14,1.0,-0.987526
1.0,1440,22.34,1.0,-0.9875820000000002
1.0,1445,23.58,1.0,-0.9876659999999998
1.0,1451,25.08,1.0,-0.9868079999999996
1.0,1453,24.72,1.0,-0.9872200000000001
1.0,1456,23.88,1.0,-0.9876599999999996
1.0,1468,23.56,1.0,-0.9874320000000004
1.0,1488,25.64,1.0,-0.986408
1.0,1501,24.3,1.0,-0.9872460000000001
1.0,1511,24.48,1.0,-0.9875040000000002
1.0,1517,23.2,1.0,-0.9871920000000003
1.0,1533,25.0,1.0,-0.9872600000000001
1.0,1540,23.74,1.0,-0.9875179999999999
1.0,1544,25.76,1.0,-0.9866159999999998
1.0,1554,24.5,1.0,-0.9874299999999999
1.0,1556,22.9,1.0,-0.9874739999999999
1.0,1562,24.14,1.0,-0.9877899999999998
1.0,1571,22.88,1.0,-0.987636
1.0,1581,25.7,1.0,-0.987018
1.0,1597,24.02,1.0,-0.9873860000000001
1.0,1600,23.9,1.0,-0.9878300000000002
1.0,1610,24.46,1.0,-0.9868059999999997
1.0,1623,23.8,1.0,-0.9875039999999999
1.0,1627,24.4,1.0,-0.987164
1.0,1628,24.32,1.0,-0.9876200000000002
1.0,1641,23.66,1.0,-0.9874779999999999
1.0,1645,24.0,1.0,-0.987684
1.0,1659,23.8,1.0,-0.9880679999999998
1.0,1672,23.74,1.0,-0.987066
1.0,1673,24.04,1.0,-0.9874760000000002
1.0,1699,24.58,1.0,-0.9873780000000001
1.0,1702,24.16,1.0,-0.9868360000000002
1.0,1716,25.28,1.0,-0.987524
1.0,1723,24.72,1.0,-0.9872200000000001
1.0,1744,24.06,1.0,-0.9872779999999995
1.0,1759,24.6,1.0,-0.9867919999999998
1.0,1761,24.24,1.0,-0.9877719999999998
1.0,1770,24.46,1.0,-0.9869579999999999
1.0,1771,23.5,1.0,-0.9879499999999999
1.0,1773,24.92,1.0,-0.9869879999999996
1.0,1782,24.34,1.0,-0.9876859999999997
1.0,1783,23.3,1.0,-0.9880340000000003
1.0,1813,25.06,1.0,-0.9871820000000002
1.0,1833,25.34,1.0,-0.9867139999999999
1.0,1836,22.9,1.0,-0.9877140000000001
1.0,1863,24.82,1.0,-0.9874179999999997
1.0,1901,23.9,1.0,-0.9874220000000002
1.0,1902,23.68,1.0,-0.9877680000000001
1.0,1903,24.86,1.0,-0.9870859999999996
1.0,1904,24.4,1.0,-0.987676
1.0,1909,23.56,1.0,-0.9875360000000002
1.0,1925,24.92,1.0,-0.98724
1.0,1933,24.38,1.0,-0.9873579999999995
1.0,1949,23.84,1.0,-0.987612
1.0,1958,23.52,1.0,-0.9873600000000002
1.0,1974,24.6,1.0,-0.9875759999999997
1.0,1976,24.5,1.0,-0.9869620000000003
1.0,1978,24.44,1.0,-0.9871239999999996
1.0,1982,24.44,1.0,-0.9870200000000002
1.0,1987,23.94,1.0,-0.9876180000000002
1.0,1997,23.9,1.0,-0.9867620000000003
1.0,2009,23.5,1.0,-0.9875180000000003
1.0,2023,24.92,1.0,-0.98682
1.0,2025,25.56,1.0,-0.9875160000000001
1.0,2028,24.2,1.0,-0.9872200000000001
1.0,2038,23.48,1.0,-0.987676
1.0,2043,22.46,1.0,-0.987178
1.0,2048,23.28,1.0,-0.9871199999999999
1.0,2051,25.14,1.0,-0.9871059999999998
1.0,2063,25.72,1.0,-0.9870519999999998
1.0,2099,24.6,1.0,-0.9869239999999999
1.0,2116,23.76,1.0,-0.9875600000000001
1.0,2120,24.36,1.0,-0.9873040000000001
1.0,2137,24.12,1.0,-0.9871559999999999
1.0,2155,24.68,1.0,-0.9871319999999997
1.0,2167,24.34,1.0,-0.987422
1.0,2176,24.48,1.0,-0.9871679999999998
1.0,2177,25.68,1.0,-0.986968
1.0,2188,24.48,1.0,-0.9875199999999998
1.0,2191,24.86,1.0,-0.987086
1.0,2196,24.58,1.0,-0.987234
1.0,2210,24.6,1.0,-0.9873639999999999
1.0,2217,25.06,1.0,-0.9874019999999994
1.0,2227,23.84,1.0,-0.9874160000000003
1.0,2230,25.54,1.0,-0.9871019999999998
1.0,2254,24.4,1.0,-0.9868639999999993
1.0,2268,23.92,1.0,-0.9874719999999998
1.0,2269,25.1,1.0,-0.9867460000000002
1.0,2280,23.5,1.0,-0.9875820000000001
1.0,2289,23.84,1.0,-0.98746
1.0,2336,24.2,1.0,-0.9870400000000003
1.0,2337,24.68,1.0,-0.9874479999999999
1.0,2348,24.08,1.0,-0.987692
1.0,2353,23.72,1.0,-0.9873160000000002
1.0,2357,23.5,1.0,-0.9875619999999996
1.0,2366,24.02,1.0,-0.987518
1.0,2368,23.16,1.0,-0.9874879999999997
1.0,2370,23.74,1.0,-0.9871779999999998
1.0,2372,23.68,1.0,-0.9872960000000001
1.0,2374,24.3,1.0,-0.9872260000000003
1.0,2387,23.18,1.0,-0.987754
1.0,2388,23.3,1.0,-0.987322
1.0,2401,25.5,1.0,-0.9871659999999999
1.0,2412,25.22,1.0,-0.9870260000000001
1.0,2444,23.78,1.0,-0.9872900000000002
1.0,2446,24.02,1.0,-0.9874660000000004
1.0,2454,23.64,1.0,-0.9868199999999999
1.0,2463,24.44,1.0,-0.98724
1.0,2468,23.0,1.0,-0.9879240000000002
1.0,2469,22.92,1.0,-0.9877400000000001
1.0,2489,23.82,1.0,-0.9869540000000001
1.0,2506,25.44,1.0,-0.9872920000000004
1.0,2508,25.0,1.0,-0.9871720000000005
1.0,2523,23.44,1.0,-0.9872519999999999
1.0,2569,23.32,1.0,-0.9872839999999999
1.0,2571,24.2,1.0,-0.9865480000000001
1.0,2573,25.12,1.0,-0.9869800000000001
1.0,2576,26.0,1.0,-0.987616
1.0,2591,24.1,1.0,-0.9878179999999998
1.0,2593,24.96,1.0,-0.9870119999999996
1.0,2603,23.92,1.0,-0.987816
1.0,2610,25.04,1.0,-0.9868080000000004
1.0,2625,23.08,1.0,-0.9879279999999998
1.0,2627,24.44,1.0,-0.9871520000000001
1.0,2632,23.38,1.0,-0.9870259999999998
1.0,2643,23.42,1.0,-0.9873059999999999
1.0,2658,24.86,1.0,-0.9867859999999997
1.0,2669,23.94,1.0,-0.987986
1.0,2670,24.54,1.0,-0.9873419999999997
1.0,2683,25.66,1.0,-0.9872579999999996
1.0,2687,22.96,1.0,-0.9876080000000002
1.0,2689,24.4,1.0,-0.9874999999999997
1.0,2690,22.66,1.0,-0.9876339999999999
1.0,2692,23.54,1.0,-0.9875699999999997
1.0,2701,24.4,1.0,-0.9870920000000002
1.0,2751,23.38,1.0,-0.9876940000000003
1.0,2783,23.28,1.0,-0.9875999999999995
1.0,2784,24.44,1.0,-0.9872560000000001
1.0,2798,24.82,1.0,-0.98735
1.0,2800,24.24,1.0,-0.9870439999999998
1.0,2806,22.88,1.0,-0.9874919999999999
1.0,2820,24.78,1.0,-0.9876900000000001
1.0,2847,24.38,1.0,-0.9867500000000002
1.0,2868,24.48,1.0,-0.9873999999999998
1.0,2905,22.8,1.0,-0.9879839999999999
1.0,2917,23.4,1.0,-0.9871999999999997
1.0,2926,23.88,1.0,-0.9873879999999998
1.0,2937,24.68,1.0,-0.9868200000000001
1.0,2946,24.66,1.0,-0.9873539999999998
1.0,2952,23.7,1.0,-0.9873980000000003
1.0,2961,24.06,1.0,-0.9873020000000002
1.0,2995,24.58,1.0,-0.9874139999999998
1.0,2998,24.66,1.0,-0.9873259999999999
1.0,3001,24.56,1.0,-0.9867119999999998
1.0,3003,24.0,1.0,-0.987708
1.0,3008,25.54,1.0,-0.9870540000000001
1.0,3020,25.38,1.0,-0.9871139999999997
1.0,3023,24.22,1.0,-0.9876980000000002
1.0,3049,23.4,1.0,-0.9874000000000003
1.0,3052,23.6,1.0,-0.9869799999999995
1.0,3074,25.34,1.0,-0.9872299999999996
1.0,3079,24.1,1.0,-0.9871139999999997
1.0,3092,22.58,1.0,-0.9879420000000002
1.0,3093,23.8,1.0,-0.9872960000000002
1.0,3095,24.5,1.0,-0.9873739999999998
1.0,3119,23.56,1.0,-0.9877679999999998
1.0,3129,25.06,1.0,-0.9870299999999989
1.0,3133,25.6,1.0,-0.9866400000000002
1.0,3136,23.76,1.0,-0.9872000000000001
1.0,3143,25.2,1.0,-0.987008
1.0,3144,24.48,1.0,-0.987488
1.0,3148,24.4,1.0,-0.987452
1.0,3165,24.36,1.0,-0.987416
1.0,3167,24.8,1.0,-0.9868720000000001
1.0,3182,25.22,1.0,-0.9866099999999999
1.0,3189,24.86,1.0,-0.9869739999999999
1.0,3191,25.04,1.0,-0.9873599999999996
1.0,3197,24.28,1.0,-0.987192
1.0,3202,24.52,1.0,-0.987196
1.0,3205,24.0,1.0,-0.9876080000000002
1.0,3234,23.04,1.0,-0.9875
1.0,3248,23.44,1.0,-0.9873879999999997
1.0,3250,24.28,1.0,-0.9875279999999996
1.0,3256,23.96,1.0,-0.9877559999999996
1.0,3267,24.48,1.0,-0.9870919999999999
1.0,3270,24.66,1.0,-0.9872660000000001
1.0,3305,24.44,1.0,-0.9870759999999994
1.0,3307,22.06,1.0,-0.9879739999999999
1.0,3325,24.4,1.0,-0.9870479999999999
1.0,3336,24.44,1.0,-0.987324
1.0,3350,23.96,1.0,-0.9868040000000002
1.0,3373,23.4,1.0,-0.987176
1.0,3374,23.14,1.0,-0.987322
1.0,3376,24.62,1.0,-0.9873819999999999
1.0,3381,24.84,1.0,-0.9871719999999999
1.0,3392,24.34,1.0,-0.9875020000000002
1.0,3431,25.02,1.0,-0.986858
1.0,3444,24.0,1.0,-0.9874560000000001
1.0,3445,23.72,1.0,-0.9872320000000001
1.0,3446,24.4,1.0,-0.9871079999999997
1.0,3448,24.4,1.0,-0.987376
1.0,3449,25.44,1.0,-0.9873639999999999
1.0,3507,25.2,1.0,-0.987028
1.0,3510,24.04,1.0,-0.987024
1.0,3537,24.84,1.0,-0.9864400000000001
1.0,3539,24.7,1.0,-0.9868380000000001
1.0,3547,23.74,1.0,-0.9880060000000002
1.0,3548,24.88,1.0,-0.9870519999999998
1.0,3559,23.86,1.0,-0.9866419999999999
1.0,3605,24.34,1.0,-0.9871139999999998
1.0,3621,23.76,1.0,-0.9873839999999998
1.0,3622,23.38,1.0,-0.9878579999999997
1.0,3629,24.36,1.0,-0.9872
1.0,3639,23.76,1.0,-0.9881440000000002
1.0,3642,24.84,1.0,-0.9874720000000002
1.0,3646,24.54,1.0,-0.9869099999999997
1.0,3691,23.88,1.0,-0.987052
1.0,3710,24.16,1.0,-0.9876240000000002
1.0,3718,23.76,1.0,-0.987292
1.0,3725,24.84,1.0,-0.98724
1.0,3742,24.8,1.0,-0.987616
1.0,3759,23.62,1.0,-0.9878619999999999
1.0,3764,23.0,1.0,-0.987236
1.0,3775,23.08,1.0,-0.9872320000000002
1.0,3797,24.6,1.0,-0.9868480000000004
1.0,3799,25.8,1.0,-0.9867239999999999
1.0,3802,24.16,1.0,-0.9870520000000002
1.0,3821,25.12,1.0,-0.9874280000000003
1.0,3843,24.06,1.0,-0.987566
1.0,3844,23.98,1.0,-0.9876139999999998
1.0,3854,23.32,1.0,-0.9876600000000002
1.0,3855,24.22,1.0,-0.9870219999999997
1.0,3865,23.68,1.0,-0.987412
1.0,3868,24.74,1.0,-0.9873059999999999
1.0,3872,24.2,1.0,-0.9870879999999999
1.0,3875,23.62,1.0,-0.9872260000000002
1.0,3882,24.14,1.0,-0.9867939999999998
1.0,3893,24.04,1.0,-0.9869800000000001
1.0,3894,23.06,1.0,-0.9876219999999999
1.0,3905,24.08,1.0,-0.9874880000000001
1.0,3918,22.96,1.0,-0.9873359999999998
1.0,3925,23.92,1.0,-0.9875720000000001
1.0,3945,24.3,1.0,-0.9872659999999998
1.0,3952,23.94,1.0,-0.98721
1.0,3955,23.86,1.0,-0.9869699999999999
1.0,3958,24.64,1.0,-0.9871280000000001
1.0,3961,24.28,1.0,-0.9869759999999999
1.0,3966,23.82,1.0,-0.987182
1.0,4006,24.68,1.0,-0.9872040000000001
1.0,4008,23.46,1.0,-0.9876500000000001
1.0,4014,23.82,1.0,-0.9871340000000002
1.0,4029,24.76,1.0,-0.9875440000000001
1.0,4038,24.34,1.0,-0.9870499999999996
1.0,4041,23.96,1.0,-0.9873320000000001
1.0,4064,24.1,1.0,-0.986746
1.0,4067,25.62,1.0,-0.9869939999999999
1.0,4078,23.72,1.0,-0.9877640000000001
1.0,4092,24.48,1.0,-0.9874600000000002
1.0,4106,23.98,1.0,-0.9873459999999998
1.0,4189,24.52,1.0,-0.9868399999999999
1.0,4190,25.48,1.0,-0.9872679999999997
1.0,4210,24.72,1.0,-0.987552
1.0,4234,23.52,1.0,-0.98736
1.0,4240,23.26,1.0,-0.9874379999999999
1.0,4241,23.22,1.0,-0.9881019999999999
1.0,4248,25.58,1.0,-0.9867659999999998
1.0,4262,23.52,1.0,-0.9874960000000002
1.0,4265,25.38,1.0,-0.9869339999999995
1.0,4277,24.56,1.0,-0.9873160000000002
1.0,4285,23.84,1.0,-0.987172
1.0,4290,25.42,1.0,-0.9867940000000001
1.0,4295,23.94,1.0,-0.987298
1.0,4317,25.1,1.0,-0.9872620000000001
1.0,4333,23.9,1.0,-0.9874820000000001
1.0,4335,23.24,1.0,-0.9873679999999997
1.0,4338,24.26,1.0,-0.987022
1.0,4348,23.14,1.0,-0.9871819999999998
1.0,4355,23.66,1.0,-0.9879140000000003
1.0,4356,24.88,1.0,-0.98734
1.0,4375,23.88,1.0,-0.9875800000000001
1.0,4384,22.6,1.0,-0.9876040000000001
1.0,4396,24.66,1.0,-0.9871379999999996
1.0,4409,23.0,1.0,-0.9873840000000002
1.0,4412,25.7,1.0,-0.9869060000000002
1.0,4413,24.84,1.0,-0.9874519999999997
1.0,4415,24.14,1.0,-0.9871100000000004
1.0,4419,23.26,1.0,-0.9877180000000001
1.0,4426,25.14,1.0,-0.9871539999999998
1.0,4453,23.54,1.0,-0.987854
1.0,4456,24.24,1.0,-0.9872079999999999
1.0,4463,25.5,1.0,-0.98741
1.0,4466,24.44,1.0,-0.9870599999999997
1.0,4484,24.34,1.0,-0.9873059999999997
1.0,4492,25.7,1.0,-0.9871539999999998
1.0,4502,23.18,1.0,-0.9877500000000002
1.0,4523,23.66,1.0,-0.9878939999999998
1.0,4525,25.34,1.0,-0.9869339999999996
1.0,4535,23.98,1.0,-0.9875580000000003
1.0,4580,24.7,1.0,-0.9868539999999999
1.0,4613,24.28,1.0,-0.9869040000000004
1.0,4631,24.86,1.0,-0.9866739999999998
1.0,4637,25.3,1.0,-0.98751
1.0,4651,24.26,1.0,-0.9876019999999999
1.0,4664,24.8,1.0,-0.987248
1.0,4665,23.32,1.0,-0.9875000000000003
1.0,4666,22.56,1.0,-0.987864
1.0,4671,24.68,1.0,-0.9872999999999998
1.0,4673,24.6,1.0,-0.9869959999999998
1.0,4687,23.58,1.0,-0.9873659999999999
1.0,4691,24.48,1.0,-0.9868000000000001
1.0,4735,24.42,1.0,-0.9875419999999998
1.0,4763,23.8,1.0,-0.9871880000000002
1.0,4767,24.28,1.0,-0.9872120000000001
1.0,4786,25.24,1.0,-0.9873279999999999
1.0,4798,24.54,1.0,-0.987574
1.0,4807,24.28,1.0,-0.9870800000000002
1.0,4827,24.1,1.0,-0.9874899999999998
1.0,4840,24.32,1.0,-0.9869319999999998
1.0,4856,25.26,1.0,-0.9868940000000004
1.0,4874,24.3,1.0,-0.986958
1.0,4876,24.9,1.0,-0.9870300000000001
1.0,4883,24.66,1.0,-0.9870619999999997
1.0,4892,24.52,1.0,-0.9876920000000002
1.0,4906,24.38,1.0,-0.98769
1.0,4914,24.94,1.0,-0.9869300000000006
1.0,4927,24.28,1.0,-0.9870119999999999
1.0,4940,25.3,1.0,-0.9868179999999999
1.0,4946,22.58,1.0,-0.9876220000000001
1.0,4956,23.9,1.0,-0.987202
1.0,4960,24.82,1.0,-0.9868740000000001
1.0,4963,24.08,1.0,-0.9875120000000002
1.0,4991,24.16,1.0,-0.987488
1.0,5011,24.08,1.0,-0.9875200000000001
1.0,5015,23.72,1.0,-0.987428
1.0,5037,24.12,1.0,-0.9872840000000003
1.0,5050,24.04,1.0,-0.9875479999999999
1.0,5058,25.3,1.0,-0.9872499999999998
1.0,5064,23.06,1.0,-0.9876220000000002
1.0,5070,22.94,1.0,-0.988118
1.0,5083,25.12,1.0,-0.987368
1.0,5088,23.26,1.0,-0.9876380000000001
1.0,5108,24.82,1.0,-0.9868779999999999
1.0,5131,24.82,1.0,-0.987082
1.0,5139,23.84,1.0,-0.9875440000000001
1.0,5165,23.66,1.0,-0.9874379999999999
1.0,5203,25.46,1.0,-0.9870059999999998
1.0,5206,22.92,1.0,-0.9870959999999989
1.0,5215,23.92,1.0,-0.9871279999999999
1.0,5216,24.2,1.0,-0.9875400000000001
1.0,5218,24.58,1.0,-0.986982
1.0,5226,25.98,1.0,-0.98725
1.0,5262,22.96,1.0,-0.98772
1.0,5265,24.28,1.0,-0.9874279999999999
1.0,5266,26.3,1.0,-0.9868380000000001
1.0,5294,23.8,1.0,-0.987336
1.0,5307,24.84,1.0,-0.9870719999999998
1.0,5314,25.62,1.0,-0.9870260000000002
1.0,5315,24.88,1.0,-0.986788
1.0,5317,24.66,1.0,-0.9873580000000003
1.0,5323,24.32,1.0,-0.9872840000000003
1.0,5339,24.68,1.0,-0.9869440000000005
1.0,5346,24.2,1.0,-0.987408
1.0,5354,24.24,1.0,-0.9873079999999999
1.0,5369,23.78,1.0,-0.9874420000000004
1.0,5378,25.28,1.0,-0.9873879999999999
1.0,5398,24.4,1.0,-0.9869079999999997
1.0,5400,25.2,1.0,-0.9873480000000001
1.0,5469,25.02,1.0,-0.9868859999999997
1.0,5508,22.48,1.0,-0.987592
1.0,5509,23.06,1.0,-0.9875459999999999
1.0,5532,22.1,1.0,-0.987806
1.0,5541,23.46,1.0,-0.9875940000000001
1.0,5548,24.66,1.0,-0.9868459999999999
1.0,5556,24.12,1.0,-0.9875160000000001
1.0,5576,23.14,1.0,-0.9876700000000005
1.0,5600,23.88,1.0,-0.98718
1.0,5612,25.22,1.0,-0.9871700000000003
1.0,5638,24.42,1.0,-0.987018
1.0,5641,24.62,1.0,-0.9877940000000003
1.0,5642,24.92,1.0,-0.9871840000000001
1.0,5663,24.08,1.0,-0.9870680000000001
1.0,5676,23.52,1.0,-0.9877239999999999
1.0,5679,24.14,1.0,-0.9870340000000002
1.0,5692,24.4,1.0,-0.9878760000000001
1.0,5694,24.06,1.0,-0.9870780000000002
1.0,5701,24.7,1.0,-0.98779
1.0,5704,23.3,1.0,-0.9873739999999998
1.0,5745,24.04,1.0,-0.9869440000000003
1.0,5751,24.86,1.0,-0.9877619999999999
1.0,5764,23.78,1.0,-0.987182
1.0,5778,24.1,1.0,-0.98747
1.0,5779,24.08,1.0,-0.9875880000000001
1.0,5783,23.68,1.0,-0.9871920000000003
1.0,5788,24.28,1.0,-0.9869720000000001
1.0,5811,23.92,1.0,-0.9873280000000001
1.0,5813,23.72,1.0,-0.9871799999999997
1.0,5819,24.44,1.0,-0.9880439999999997
1.0,5820,24.12,1.0,-0.9873800000000001
1.0,5833,24.7,1.0,-0.9875380000000002
1.0,5835,24.46,1.0,-0.9867460000000001
1.0,5846,25.44,1.0,-0.9871480000000001
1.0,5853,25.7,1.0,-0.986822
1.0,5858,23.4,1.0,-0.9875519999999995
1.0,5863,23.58,1.0,-0.98717
1.0,5866,23.78,1.0,-0.9877339999999998
1.0,5872,23.58,1.0,-0.9871580000000003
1.0,5873,22.82,1.0,-0.9873579999999998
1.0,5877,25.1,1.0,-0.9870340000000002
1.0,5897,24.3,1.0,-0.9871779999999998
1.0,5898,25.96,1.0,-0.9879399999999998
1.0,5903,24.96,1.0,-0.9867800000000001
1.0,5911,22.98,1.0,-0.987926
1.0,5917,24.5,1.0,-0.9871820000000002
1.0,5919,24.74,1.0,-0.987406
1.0,5920,23.94,1.0,-0.9868700000000001
1.0,5925,24.08,1.0,-0.987528
1.0,5929,24.36,1.0,-0.987092
1.0,5931,24.04,1.0,-0.9876599999999999
1.0,5934,25.18,1.0,-0.9866939999999996
1.0,5968,25.82,1.0,-0.9869419999999998
1.0,5977,24.38,1.0,-0.9869779999999997
1.0,5985,24.18,1.0,-0.9871019999999998
1.0,5991,23.98,1.0,-0.9874779999999999
1.0,5997,24.44,1.0,-0.987688
1.0,5999,24.9,1.0,-0.9872340000000002
1.0,6017,23.86,1.0,-0.987566
1.0,6020,25.36,1.0,-0.9873240000000001
1.0,6026,25.12,1.0,-0.9868799999999999
1.0,6051,24.94,1.0,-0.9876620000000002
1.0,6059,23.62,1.0,-0.9872820000000001
1.0,6084,24.22,1.0,-0.9874659999999997
1.0,6102,25.0,1.0,-0.986944
1.0,6105,24.3,1.0,-0.9871860000000003
1.0,6129,23.06,1.0,-0.9878580000000001
1.0,6155,23.2,1.0,-0.9872120000000001
1.0,6165,24.62,1.0,-0.987342
1.0,6189,23.88,1.0,-0.987076
1.0,6195,23.34,1.0,-0.9873780000000001
1.0,6210,23.76,1.0,-0.9878480000000002
1.0,6212,23.42,1.0,-0.9872820000000003
1.0,6216,22.76,1.0,-0.9877000000000004
1.0,6244,24.14,1.0,-0.9873540000000003
1.0,6248,24.5,1.0,-0.9873460000000001
1.0,6252,23.42,1.0,-0.9878140000000001
1.0,6257,24.54,1.0,-0.987158
1.0,6258,24.2,1.0,-0.9876000000000001
1.0,6261,24.32,1.0,-0.9871520000000001
1.0,6283,24.76,1.0,-0.987408
1.0,6287,24.84,1.0,-0.9872119999999999
1.0,6304,23.72,1.0,-0.9871480000000002
1.0,6314,23.38,1.0,-0.987378
1.0,6332,24.14,1.0,-0.9869979999999999
1.0,6348,23.08,1.0,-0.9875320000000003
1.0,6364,24.72,1.0,-0.9871279999999999
1.0,6372,24.42,1.0,-0.9873539999999998
1.0,6374,23.38,1.0,-0.9873460000000002
1.0,6376,25.54,1.0,-0.9869580000000002
1.0,6386,23.94,1.0,-0.9874259999999999
1.0,6424,23.88,1.0,-0.987804
1.0,6425,25.52,1.0,-0.9875119999999997
1.0,6436,24.92,1.0,-0.9875720000000004
1.0,6469,24.88,1.0,-0.9867600000000002
1.0,6474,24.86,1.0,-0.986722
1.0,6489,24.56,1.0,-0.9870599999999999
1.0,6496,23.12,1.0,-0.9871680000000004
1.0,6504,23.36,1.0,-0.9876839999999997
1.0,6523,23.96,1.0,-0.9870920000000001
1.0,6552,23.56,1.0,-0.9875159999999998
1.0,6557,23.74,1.0,-0.9875620000000008
1.0,6561,25.08,1.0,-0.9873360000000002
1.0,6580,24.12,1.0,-0.9872320000000002
1.0,6584,24.74,1.0,-0.9870740000000001
1.0,6586,23.88,1.0,-0.9870519999999998
1.0,6614,25.72,1.0,-0.9869159999999998
1.0,6625,24.24,1.0,-0.987
1.0,6627,23.94,1.0,-0.9877940000000001
1.0,6634,24.1,1.0,-0.9878099999999993
1.0,6642,24.04,1.0,-0.9869959999999999
1.0,6649,24.04,1.0,-0.9877559999999996
1.0,6656,23.62,1.0,-0.987418
1.0,6665,24.36,1.0,-0.987016
1.0,6687,23.64,1.0,-0.9875359999999995
1.0,6690,25.08,1.0,-0.9869480000000003
1.0,6702,24.62,1.0,-0.987554
1.0,6708,22.14,1.0,-0.9875500000000001
1.0,6720,24.42,1.0,-0.9870099999999999
1.0,6730,23.62,1.0,-0.9874339999999999
1.0,6735,24.12,1.0,-0.9876919999999998
1.0,6739,25.08,1.0,-0.9870560000000002
1.0,6796,23.46,1.0,-0.9879379999999999
1.0,6799,24.64,1.0,-0.98736
1.0,6808,24.56,1.0,-0.9873159999999997
1.0,6811,24.66,1.0,-0.9876620000000002
1.0,6863,23.7,1.0,-0.9876140000000002
1.0,6866,23.88,1.0,-0.9873119999999997
1.0,6891,26.1,1.0,-0.986634
1.0,6894,23.66,1.0,-0.9872259999999998
1.0,6915,24.04,1.0,-0.9871919999999998
1.0,6919,24.96,1.0,-0.986844
1.0,6926,24.1,1.0,-0.987334
1.0,6934,23.52,1.0,-0.9873399999999997
1.0,6939,23.86,1.0,-0.9875140000000002
1.0,6951,23.54,1.0,-0.9873500000000003
