resistance,node,metric,max_level,avg_level
1.0,630,1.5,0.04,-0.9996840000000005
1.0,640,1.84,0.14,-0.9995440000000003
1.0,645,1.64,0.18,-0.9995519999999999
1.0,647,1.54,0.14,-0.9996120000000006
1.0,656,1.66,0.1,-0.9996120000000005
1.0,663,1.6,0.14,-0.9996160000000006
1.0,670,1.48,0.1,-0.9996560000000005
1.0,676,1.78,0.18,-0.9995559999999989
1.0,678,1.62,0.2,-0.9995960000000004
1.0,689,1.52,0.12,-0.9996399999999989
1.0,690,1.52,0.14,-0.9996160000000005
1.0,695,1.6,0.1,-0.9996240000000004
1.0,709,1.48,0.06,-0.9996720000000004
1.0,720,1.68,0.16,-0.9995920000000004
1.0,726,1.62,0.12,-0.9996280000000006
1.0,727,1.42,0.06,-0.9996920000000002
1.0,741,1.44,0.08,-0.9996800000000005
1.0,754,1.58,0.14,-0.9996040000000004
1.0,758,1.64,0.16,-0.9995840000000006
1.0,763,1.9,0.2,-0.9995320000000006
1.0,774,1.6,0.06,-0.9996480000000005
1.0,777,1.6,0.14,-0.9996080000000004
1.0,796,1.46,0.12,-0.9996600000000005
1.0,798,1.72,0.2,-0.9995600000000003
1.0,805,1.82,0.16,-0.9995640000000005
1.0,813,1.6,0.16,-0.9996160000000005
1.0,818,1.52,0.02,-0.9996880000000005
1.0,820,1.7,0.14,-0.9995800000000002
1.0,822,1.64,0.1,-0.9996320000000004
1.0,832,1.62,0.12,-0.9996120000000005
1.0,834,1.64,0.16,-0.9996080000000005
1.0,836,1.54,0.04,-0.9996680000000004
1.0,839,1.72,0.1,-0.9996160000000005
1.0,843,1.56,0.04,-0.9996720000000003
1.0,846,1.66,0.08,-0.9996360000000005
1.0,848,1.66,0.16,-0.9995960000000004
1.0,850,1.84,0.22,-0.9995280000000005
1.0,856,1.56,0.14,-0.9996320000000004
1.0,862,1.86,0.18,-0.9995480000000004
1.0,867,1.54,0.16,-0.999611999999999
1.0,873,1.64,0.12,-0.9996080000000005
1.0,877,1.6,0.08,-0.9996320000000004
1.0,881,1.56,0.18,-0.9996000000000004
1.0,882,1.54,0.18,-0.9995800000000004
1.0,888,1.7,0.14,-0.9995960000000004
1.0,890,1.68,0.14,-0.9996079999999994
1.0,893,1.84,0.24,-0.9994960000000006
1.0,895,1.54,0.16,-0.9996040000000005
1.0,915,1.62,0.08,-0.9996440000000004
1.0,928,1.74,0.22,-0.9995480000000003
1.0,936,1.58,0.12,-0.9996280000000003
1.0,937,1.58,0.1,-0.9996440000000006
1.0,951,1.54,0.1,-0.9996440000000004
1.0,956,1.46,0.08,-0.9996600000000005
1.0,960,1.6,0.08,-0.9996400000000004
1.0,961,1.6,0.02,-0.9996640000000007
1.0,975,1.6,0.04,-0.9996560000000005
1.0,980,1.66,0.06,-0.9996280000000004
1.0,981,1.52,0.06,-0.9996640000000006
1.0,984,1.7,0.2,-0.9995720000000005
1.0,990,1.68,0.18,-0.9995840000000003
1.0,997,1.68,0.24,-0.9995280000000004
1.0,999,1.52,0.04,-0.9996800000000006
1.0,1001,1.68,0.2,-0.9995600000000008
1.0,1003,1.64,0.14,-0.9996000000000004
1.0,1009,1.72,0.16,-0.9995760000000006
1.0,1021,1.6,0.1,-0.9996400000000005
1.0,1024,1.72,0.24,-0.9995600000000006
1.0,1030,1.52,0.14,-0.9996240000000004
1.0,1031,1.64,0.06,-0.9996320000000004
1.0,1033,1.76,0.12,-0.9995920000000005
1.0,1035,1.68,0.1,-0.9996080000000004
1.0,1036,1.6,0.14,-0.9996000000000004
1.0,1053,1.5,0.16,-0.9996360000000004
1.0,1065,1.6,0.16,-0.9996080000000004
1.0,1078,1.62,0.24,-0.9995640000000005
1.0,1083,1.7,0.14,-0.9995960000000004
1.0,1089,1.78,0.12,-0.9995639999999989
1.0,1098,1.7,0.14,-0.9995960000000005
1.0,1101,1.42,0.06,-0.9996920000000005
1.0,1107,1.54,0.06,-0.9996680000000004
1.0,1109,1.44,0.1,-0.9996640000000007
1.0,1111,1.68,0.14,-0.9995920000000005
1.0,1113,1.74,0.1,-0.9995960000000005
1.0,1116,1.56,0.04,-0.9996640000000006
1.0,1122,1.72,0.1,-0.9996000000000006
1.0,1125,1.52,0.12,-0.9996240000000004
1.0,1138,1.82,0.12,-0.9995720000000005
1.0,1141,1.68,0.06,-0.9996320000000005
1.0,1146,1.58,0.12,-0.9996120000000006
1.0,1148,1.66,0.1,-0.9996280000000003
1.0,1153,1.58,0.18,-0.9996040000000004
1.0,1158,1.72,0.14,-0.9995840000000004
1.0,1160,1.8,0.14,-0.9995680000000006
1.0,1161,1.76,0.18,-0.9995600000000004
1.0,1163,1.48,0.1,-0.9996560000000005
1.0,1164,1.66,0.12,-0.9995880000000006
1.0,1169,1.78,0.22,-0.9995400000000005
1.0,1171,1.7,0.2,-0.9995400000000005
1.0,1178,1.62,0.12,-0.9996040000000005
1.0,1186,1.76,0.22,-0.9995520000000002
1.0,1203,1.46,0.08,-0.9996680000000004
1.0,1205,1.48,0.12,-0.9996560000000005
1.0,1219,1.88,0.22,-0.9995120000000006
1.0,1221,1.7,0.14,-0.9995960000000005
1.0,1227,1.52,0.06,-0.9996719999999993
1.0,1237,1.54,0.08,-0.9996520000000007
1.0,1242,1.76,0.14,-0.9995920000000004
1.0,1247,1.64,0.12,-0.9996000000000006
1.0,1251,1.54,0.1,-0.9996440000000005
1.0,1254,1.78,0.04,-0.9996280000000004
1.0,1258,1.68,0.1,-0.9996160000000006
1.0,1259,1.66,0.22,-0.9995720000000005
1.0,1260,1.94,0.26,-0.9994760000000004
1.0,1262,1.66,0.12,-0.9996119999999991
1.0,1266,1.52,0.12,-0.9996400000000004
1.0,1272,1.52,0.1,-0.9996560000000003
1.0,1283,1.6,0.06,-0.9996480000000004
1.0,1284,1.52,0.12,-0.9996400000000005
1.0,1287,1.9,0.04,-0.9996040000000005
1.0,1291,1.84,0.18,-0.9995360000000004
1.0,1294,1.74,0.14,-0.9995960000000004
1.0,1297,1.68,0.14,-0.9995920000000004
1.0,1301,1.66,0.1,-0.9996279999999991
1.0,1312,1.82,0.16,-0.9995480000000004
1.0,1314,1.72,0.12,-0.9996080000000004
1.0,1330,1.74,0.14,-0.9995800000000002
1.0,1332,1.64,0.1,-0.9996320000000005
1.0,1338,1.72,0.14,-0.9995760000000006
1.0,1345,1.42,0.1,-0.9996679999999984
1.0,1346,1.6,0.14,-0.9996160000000006
1.0,1353,1.6,0.18,-0.999583999999999
1.0,1355,1.56,0.12,-0.9996400000000004
1.0,1365,1.54,0.12,-0.9996360000000004
1.0,1367,1.64,0.1,-0.9996320000000004
1.0,1383,1.58,0.1,-0.9996360000000004
1.0,1386,1.66,0.18,-0.9995560000000004
1.0,1394,1.64,0.16,-0.9995920000000003
1.0,1403,1.86,0.18,-0.9995400000000005
1.0,1420,1.62,0.1,-0.9996360000000005
1.0,1423,1.8,0.2,-0.9995440000000007
1.0,1431,1.78,0.08,-0.9995800000000004
1.0,1443,1.58,0.08,-0.9996360000000005
1.0,1444,1.46,0.1,-0.9996600000000007
1.0,1445,1.66,0.1,-0.9996280000000006
1.0,1450,1.7,0.18,-0.9995880000000004
1.0,1453,1.48,0.04,-0.9996880000000005
1.0,1454,1.66,0.12,-0.9996200000000006
1.0,1456,1.56,0.04,-0.9996720000000004
1.0,1457,1.46,0.12,-0.9996520000000005
1.0,1462,1.62,0.18,-0.9995719999999986
1.0,1466,1.6,0.16,-0.9996000000000004
1.0,1470,1.78,0.16,-0.9995560000000004
1.0,1478,1.78,0.12,-0.9995800000000004
1.0,1484,1.6,0.14,-0.9996160000000003
1.0,1492,1.56,0.12,-0.9996160000000003
1.0,1495,1.74,0.12,-0.9995960000000005
1.0,1497,1.78,0.14,-0.9995799999999987
1.0,1516,1.62,0.08,-0.9996360000000004
1.0,1518,1.68,0.2,-0.9995359999999992
1.0,1536,1.54,0.18,-0.9996120000000005
1.0,1565,1.6,0.12,-0.9996080000000005
1.0,1572,1.58,0.18,-0.9995959999999989
1.0,1584,1.56,0.1,-0.9996320000000003
1.0,1592,1.68,0.16,-0.9995920000000004
1.0,1602,1.84,0.16,-0.9995440000000003
1.0,1605,1.82,0.2,-0.9995560000000003
1.0,1606,1.64,0.12,-0.9996160000000005
1.0,1614,1.66,0.1,-0.9996200000000003
1.0,1615,1.7,0.14,-0.9995880000000007
1.0,1627,1.7,0.1,-0.9996040000000006
1.0,1630,1.48,0.12,-0.9996480000000005
1.0,1643,1.6,0.16,-0.9995760000000005
1.0,1667,1.62,0.04,-0.9996600000000005
1.0,1669,1.62,0.1,-0.9996280000000004
1.0,1675,1.6,0.14,-0.9996080000000005
1.0,1677,1.46,0.16,-0.9996360000000004
1.0,1682,1.78,0.16,-0.9995400000000003
1.0,1692,1.58,0.16,-0.9996039999999989
1.0,1696,1.84,0.16,-0.9995680000000005
1.0,1720,1.78,0.14,-0.9995640000000006
1.0,1727,1.8,0.1,-0.9995920000000004
1.0,1735,1.6,0.16,-0.9996080000000004
1.0,1740,1.64,0.16,-0.9995999999999989
1.0,1742,1.62,0.14,-0.9996199999999992
1.0,1744,1.6,0.12,-0.9996160000000005
1.0,1756,1.78,0.18,-0.9995639999999988
1.0,1759,1.66,0.24,-0.9995560000000003
1.0,1771,1.64,0.12,-0.9996160000000005
1.0,1772,1.64,0.16,-0.9996000000000004
1.0,1778,1.6,0.1,-0.9996240000000004
1.0,1781,1.42,0.12,-0.9996440000000003
1.0,1782,1.58,0.08,-0.9996440000000005
1.0,1798,1.78,0.04,-0.9996280000000006
1.0,1814,1.46,0.14,-0.9996440000000004
1.0,1815,1.56,0.04,-0.9996640000000003
1.0,1817,1.48,0.14,-0.9996400000000004
1.0,1826,1.68,0.14,-0.9995920000000007
1.0,1828,1.72,0.26,-0.9995280000000005
1.0,1839,1.72,0.1,-0.9995839999999981
1.0,1845,1.66,0.14,-0.9995880000000006
1.0,1848,1.74,0.14,-0.9995720000000006
1.0,1873,1.44,0.1,-0.9996640000000006
1.0,1874,1.54,0.08,-0.9996600000000005
1.0,1876,1.76,0.14,-0.9995920000000005
1.0,1883,1.62,0.08,-0.9996360000000005
1.0,1887,1.68,0.1,-0.9996159999999996
1.0,1896,1.76,0.06,-0.9996160000000005
1.0,1897,1.6,0.12,-0.9996240000000003
1.0,1898,1.74,0.12,-0.9996040000000005
1.0,1905,1.58,0.16,-0.9996120000000004
1.0,1917,1.68,0.22,-0.9995600000000003
1.0,1923,1.6,0.06,-0.9996559999999991
1.0,1927,1.78,0.22,-0.9995480000000003
1.0,1937,1.64,0.08,-0.9996240000000004
1.0,1948,1.6,0.08,-0.9996400000000003
1.0,1949,1.7,0.14,-0.9995799999999997
1.0,1957,1.58,0.16,-0.9996120000000004
1.0,1960,1.48,0.14,-0.9996160000000003
1.0,1963,1.54,0.1,-0.9996440000000005
1.0,1971,1.58,0.12,-0.9996360000000005
1.0,1973,1.72,0.18,-0.9995520000000007
1.0,1974,1.62,0.08,-0.9996360000000004
1.0,1976,1.74,0.2,-0.9995480000000003
1.0,1977,1.64,0.22,-0.9995520000000004
1.0,1989,1.52,0.16,-0.9996239999999992
1.0,1992,1.68,0.08,-0.9996159999999987
1.0,1993,1.58,0.16,-0.999611999999999
1.0,2003,1.82,0.18,-0.9995480000000004
1.0,2005,1.64,0.1,-0.9996080000000005
1.0,2007,1.74,0.18,-0.9995640000000005
1.0,2014,1.74,0.14,-0.9995880000000004
1.0,2017,1.86,0.16,-0.9995160000000003
1.0,2028,2.1,0.2,-0.9994919999999994
1.0,2030,1.68,0.06,-0.9996240000000004
1.0,2038,1.6,0.1,-0.9996240000000006
1.0,2039,1.7,0.12,-0.9995960000000007
1.0,2042,1.58,0.16,-0.9996200000000005
1.0,2049,1.66,0.14,-0.9996120000000005
1.0,2059,1.6,0.08,-0.9996480000000005
1.0,2060,1.6,0.08,-0.9996400000000005
1.0,2066,1.58,0.06,-0.999659999999999
1.0,2070,1.68,0.04,-0.9996480000000005
1.0,2073,1.6,0.1,-0.9996400000000004
1.0,2075,1.82,0.18,-0.9995640000000006
1.0,2082,1.8,0.14,-0.9995600000000006
1.0,2083,1.6,0.08,-0.9996400000000004
1.0,2085,1.42,0.12,-0.9996520000000005
1.0,2091,1.84,0.08,-0.9995920000000005
1.0,2092,1.64,0.2,-0.9995520000000003
1.0,2093,1.64,0.16,-0.999599999999999
1.0,2109,1.76,0.22,-0.9995519999999991
1.0,2112,1.52,0.12,-0.9996240000000004
1.0,2114,1.66,0.18,-0.9995880000000004
1.0,2120,1.74,0.2,-0.9995400000000005
1.0,2121,1.76,0.08,-0.9996160000000006
1.0,2125,1.68,0.18,-0.9995760000000006
1.0,2135,1.66,0.1,-0.9996200000000005
1.0,2154,1.6,0.18,-0.9995920000000005
1.0,2164,1.86,0.12,-0.9995720000000002
1.0,2168,1.72,0.16,-0.9995920000000005
1.0,2175,1.62,0.1,-0.9996280000000004
1.0,2178,1.7,0.14,-0.9996040000000005
1.0,2180,1.66,0.16,-0.9995960000000005
1.0,2188,1.52,0.08,-0.9996640000000003
1.0,2192,1.66,0.12,-0.9996040000000005
1.0,2195,1.48,0.16,-0.9996400000000005
1.0,2203,1.52,0.14,-0.9996160000000005
1.0,2206,1.52,0.06,-0.9996720000000007
1.0,2212,1.6,0.14,-0.9996240000000004
1.0,2217,1.56,0.12,-0.9996400000000003
1.0,2223,1.66,0.16,-0.9995880000000006
1.0,2224,1.56,0.1,-0.9996480000000005
1.0,2227,1.7,0.1,-0.9996120000000005
1.0,2234,1.7,0.14,-0.9995880000000004
1.0,2236,1.58,0.14,-0.9996280000000006
1.0,2241,1.76,0.18,-0.9995440000000003
1.0,2242,1.68,0.16,-0.9995760000000002
1.0,2249,1.74,0.2,-0.9995320000000005
1.0,2256,2.02,0.18,-0.9995160000000005
1.0,2259,1.64,0.18,-0.9995840000000004
1.0,2260,1.76,0.16,-0.9995600000000004
1.0,2270,1.84,0.08,-0.9995840000000006
1.0,2271,1.74,0.14,-0.9995880000000006
1.0,2279,1.84,0.18,-0.9995360000000005
1.0,2285,1.44,0.1,-0.9996720000000004
1.0,2288,1.74,0.2,-0.9995720000000005
1.0,2290,1.64,0.12,-0.9996240000000003
1.0,2294,1.64,0.16,-0.9995920000000005
1.0,2300,1.5,0.06,-0.9996760000000005
1.0,2307,1.6,0.12,-0.9996159999999992
1.0,2321,1.78,0.1,-0.9995960000000005
1.0,2326,1.8,0.18,-0.9995440000000003
1.0,2327,1.62,0.12,-0.9996280000000004
1.0,2336,1.5,0.14,-0.9996360000000004
1.0,2339,1.7,0.08,-0.9996200000000005
1.0,2341,1.6,0.12,-0.9996320000000003
1.0,2347,1.84,0.18,-0.9995280000000004
1.0,2368,1.46,0.12,-0.9996440000000005
1.0,2377,1.78,0.18,-0.9995720000000005
1.0,2394,1.62,0.22,-0.9995720000000001
1.0,2396,1.64,0.1,-0.9996160000000005
1.0,2400,1.66,0.1,-0.9996280000000004
1.0,2404,1.64,0.08,-0.9996400000000005
1.0,2407,1.7,0.14,-0.9995800000000006
1.0,2408,1.72,0.18,-0.9995760000000005
1.0,2409,1.64,0.08,-0.9996160000000006
1.0,2410,1.5,0.1,-0.9996440000000003
1.0,2415,1.64,0.26,-0.9995440000000003
1.0,2418,1.6,0.14,-0.9995920000000005
1.0,2429,1.72,0.14,-0.9995920000000004
1.0,2432,1.76,0.08,-0.9996080000000004
1.0,2436,1.5,0.08,-0.9996680000000004
1.0,2440,1.46,0.1,-0.9996600000000005
1.0,2445,1.46,0.12,-0.9996600000000005
1.0,2450,1.72,0.16,-0.9995759999999989
1.0,2462,1.76,0.18,-0.9995600000000004
1.0,2466,1.52,0.08,-0.9996480000000004
1.0,2467,1.56,0.16,-0.9996160000000006
1.0,2471,1.5,0.14,-0.9996200000000005
1.0,2474,1.48,0.04,-0.9996880000000005
1.0,2480,1.76,0.16,-0.9995520000000004
1.0,2482,1.64,0.1,-0.9996080000000005
1.0,2485,1.88,0.28,-0.9995040000000003
1.0,2489,1.72,0.14,-0.9995680000000003
1.0,2494,1.66,0.18,-0.9995720000000002
1.0,2499,1.7,0.14,-0.9995960000000005
1.0,2502,1.62,0.08,-0.9996200000000005
1.0,2507,1.78,0.18,-0.9995640000000005
1.0,2510,1.62,0.18,-0.9995800000000004
1.0,2512,1.56,0.1,-0.9996240000000003
1.0,2513,1.6,0.14,-0.999607999999999
1.0,2516,1.64,0.12,-0.9996000000000005
1.0,2525,1.84,0.16,-0.9995600000000004
1.0,2530,1.78,0.16,-0.9995720000000005
1.0,2533,1.74,0.22,-0.9995640000000003
1.0,2540,1.56,0.08,-0.9996400000000003
1.0,2542,1.52,0.08,-0.9996640000000003
1.0,2547,1.6,0.1,-0.9996400000000005
1.0,2550,1.68,0.14,-0.9996000000000005
1.0,2557,1.76,0.08,-0.9996080000000005
1.0,2561,1.58,0.14,-0.9995960000000004
1.0,2565,1.6,0.12,-0.9996240000000006
1.0,2567,1.7,0.22,-0.9995480000000003
1.0,2569,1.56,0.08,-0.9996560000000005
1.0,2574,1.56,0.12,-0.9996400000000003
1.0,2579,1.6,0.14,-0.9996160000000005
1.0,2581,1.7,0.14,-0.9995960000000005
1.0,2586,1.64,0.08,-0.9996399999999991
1.0,2588,1.42,0.06,-0.9996920000000005
1.0,2593,1.88,0.16,-0.9995360000000004
1.0,2595,1.62,0.12,-0.9996200000000003
1.0,2601,1.82,0.16,-0.9995640000000005
1.0,2602,1.64,0.1,-0.9996240000000004
1.0,2610,1.64,0.12,-0.9996079999999989
1.0,2615,1.64,0.14,-0.9996000000000005
1.0,2617,1.56,0.16,-0.9996160000000005
1.0,2621,1.54,0.18,-0.9996200000000003
1.0,2631,1.56,0.1,-0.9996240000000004
1.0,2636,1.56,0.12,-0.999639999999999
1.0,2642,1.54,0.1,-0.9996520000000005
1.0,2655,1.7,0.12,-0.9996040000000006
1.0,2657,1.8,0.1,-0.9995920000000003
1.0,2660,1.72,0.1,-0.9996160000000003
1.0,2665,1.44,0.08,-0.9996800000000006
1.0,2668,1.72,0.2,-0.9995680000000005
1.0,2677,1.58,0.24,-0.9995720000000002
1.0,2678,1.68,0.12,-0.9996000000000005
1.0,2683,1.68,0.08,-0.9996160000000006
1.0,2692,1.74,0.22,-0.9995480000000004
1.0,2694,1.78,0.2,-0.9995320000000005
1.0,2698,1.6,0.12,-0.9996160000000005
1.0,2703,1.54,0.06,-0.9996680000000004
1.0,2704,1.5,0.06,-0.9996760000000005
1.0,2714,1.64,0.12,-0.9996160000000003
1.0,2722,1.58,0.16,-0.9996200000000005
1.0,2723,1.7,0.2,-0.9995560000000004
1.0,2728,1.62,0.1,-0.9996200000000003
1.0,2729,1.76,0.14,-0.9995840000000004
1.0,2731,1.8,0.14,-0.9995840000000004
1.0,2732,1.56,0.12,-0.9996240000000004
1.0,2743,1.56,0.08,-0.9996480000000005
1.0,2755,1.76,0.14,-0.9995840000000003
1.0,2767,1.6,0.14,-0.9996240000000006
1.0,2774,1.68,0.2,-0.9995600000000006
1.0,2775,1.54,0.1,-0.9996360000000004
1.0,2776,1.5,0.1,-0.9996520000000004
1.0,2778,1.6,0.08,-0.9996480000000005
1.0,2780,1.62,0.14,-0.9996040000000004
1.0,2782,1.82,0.08,-0.9995880000000003
1.0,2783,1.68,0.16,-0.9995839999999993
1.0,2784,1.5,0.14,-0.9996440000000005
1.0,2786,1.6,0.1,-0.9996240000000003
1.0,2792,1.76,0.2,-0.9995600000000003
1.0,2793,1.72,0.16,-0.9995760000000005
1.0,2795,1.56,0.16,-0.9996080000000004
1.0,2796,1.8,0.14,-0.9995760000000006
1.0,2798,1.86,0.18,-0.9995480000000008
1.0,2799,1.6,0.1,-0.9996320000000005
1.0,2804,1.76,0.18,-0.9995760000000006
1.0,2811,1.78,0.14,-0.9995800000000004
1.0,2817,1.94,0.22,-0.9995160000000004
1.0,2818,1.7,0.1,-0.9996040000000005
1.0,2819,1.5,0.02,-0.9996920000000005
1.0,2824,1.84,0.24,-0.9994960000000005
1.0,2826,1.78,0.14,-0.9995640000000005
1.0,2830,1.66,0.12,-0.9996120000000005
1.0,2834,1.62,0.12,-0.9996120000000004
1.0,2839,1.54,0.1,-0.999635999999999
1.0,2852,1.68,0.18,-0.9995760000000002
1.0,2860,1.52,0.14,-0.9996159999999986
1.0,2862,1.76,0.08,-0.9996080000000006
1.0,2863,1.78,0.16,-0.9995800000000002
1.0,2868,1.72,0.16,-0.9995920000000003
1.0,2871,1.64,0.16,-0.9996000000000004
1.0,2872,1.58,0.1,-0.9996360000000005
1.0,2882,1.7,0.14,-0.9996040000000004
1.0,2883,1.6,0.06,-0.9996480000000004
1.0,2884,1.62,0.18,-0.9996040000000004
1.0,2886,1.78,0.12,-0.9995880000000006
1.0,2894,1.78,0.2,-0.9995480000000004
1.0,2898,1.58,0.14,-0.9996280000000003
1.0,2901,1.54,0.06,-0.9996680000000004
1.0,2911,1.6,0.14,-0.9996080000000005
1.0,2923,1.7,0.2,-0.9995400000000002
1.0,2932,1.44,0.1,-0.9996720000000004
1.0,2947,1.56,0.06,-0.9996320000000005
1.0,2957,1.72,0.14,-0.9995920000000007
1.0,2961,1.82,0.18,-0.9995480000000002
1.0,2971,1.74,0.2,-0.9995640000000001
1.0,2976,1.78,0.1,-0.9996040000000005
1.0,2982,1.68,0.14,-0.9995760000000002
1.0,3020,1.7,0.12,-0.9996120000000004
1.0,3021,1.54,0.08,-0.9996600000000005
1.0,3031,1.66,0.08,-0.9996200000000006
1.0,3034,1.66,0.16,-0.9996040000000005
1.0,3036,1.62,0.1,-0.9996280000000006
1.0,3040,1.7,0.08,-0.9996200000000005
1.0,3042,1.48,0.18,-0.9996000000000005
1.0,3043,1.62,0.06,-0.9996440000000004
1.0,3045,1.38,0.08,-0.9996920000000005
1.0,3050,1.58,0.16,-0.9995960000000005
1.0,3054,1.82,0.14,-0.9995800000000004
1.0,3055,1.64,0.12,-0.9996240000000006
1.0,3058,1.74,0.12,-0.9995960000000005
1.0,3061,1.54,0.06,-0.9996679999999989
1.0,3071,1.7,0.18,-0.9995799999999991
1.0,3073,1.56,0.22,-0.9995600000000002
1.0,3075,1.62,0.08,-0.9996360000000005
1.0,3077,1.58,0.1,-0.9996440000000004
1.0,3078,1.62,0.12,-0.9996200000000005
1.0,3080,1.6,0.1,-0.9996320000000004
1.0,3082,1.78,0.1,-0.9995960000000005
1.0,3085,1.46,0.16,-0.9996279999999991
1.0,3087,1.64,0.14,-0.9996160000000006
1.0,3093,1.6,0.08,-0.9996480000000004
1.0,3097,1.62,0.1,-0.9996360000000005
1.0,3109,1.7,0.1,-0.9996120000000005
1.0,3112,1.64,0.18,-0.9995840000000006
1.0,3115,1.6,0.1,-0.9996320000000004
1.0,3124,1.76,0.12,-0.9995920000000007
1.0,3138,1.64,0.1,-0.9996240000000006
1.0,3139,1.72,0.16,-0.9995759999999986
1.0,3153,1.38,0.06,-0.9997000000000004
1.0,3154,1.62,0.08,-0.9996360000000003
1.0,3157,1.6,0.1,-0.9996400000000004
1.0,3165,1.72,0.24,-0.9995280000000005
1.0,3175,1.6,0.1,-0.9996320000000004
1.0,3177,1.72,0.2,-0.9995760000000005
1.0,3181,1.64,0.12,-0.9996000000000004
1.0,3184,1.7,0.14,-0.9995800000000004
1.0,3202,1.84,0.18,-0.9995360000000002
1.0,3203,1.62,0.14,-0.9995960000000004
1.0,3206,1.58,0.04,-0.9996679999999987
1.0,3212,1.64,0.14,-0.9996080000000006
1.0,3228,1.66,0.18,-0.9995880000000006
1.0,3233,1.72,0.16,-0.9995760000000005
1.0,3237,1.8,0.18,-0.9995680000000005
1.0,3238,1.64,0.12,-0.9996160000000006
1.0,3239,1.64,0.2,-0.9995760000000005
1.0,3247,1.76,0.04,-0.9996239999999988
1.0,3268,1.6,0.16,-0.9996160000000005
1.0,3275,1.56,0.06,-0.9996640000000006
1.0,3276,1.6,0.14,-0.9996000000000005
1.0,3293,1.74,0.08,-0.9996120000000005
1.0,3295,1.66,0.16,-0.9995800000000006
1.0,3296,1.74,0.16,-0.9995640000000003
1.0,3297,1.76,0.14,-0.9995680000000005
1.0,3300,1.62,0.14,-0.9996040000000004
1.0,3322,1.62,0.1,-0.9996280000000004
1.0,3326,1.74,0.08,-0.9996120000000005
1.0,3346,1.66,0.16,-0.9995800000000006
1.0,3347,1.54,0.08,-0.9996600000000005
1.0,3349,1.52,0.16,-0.9996239999999987
1.0,3353,1.72,0.26,-0.9995120000000003
1.0,3354,1.58,0.04,-0.9996520000000005
1.0,3363,1.62,0.2,-0.9995800000000002
1.0,3364,1.48,0.16,-0.9996400000000003
1.0,3371,1.42,0.02,-0.9997080000000005
1.0,3383,1.7,0.12,-0.9995960000000004
1.0,3387,1.66,0.12,-0.9996120000000004
1.0,3397,1.8,0.14,-0.9995839999999997
1.0,3399,1.6,0.16,-0.9996080000000005
1.0,3406,1.76,0.14,-0.9995759999999986
1.0,3410,1.68,0.1,-0.9996000000000006
1.0,3411,1.52,0.1,-0.9996559999999988
1.0,3421,1.82,0.18,-0.9995480000000003
1.0,3426,1.78,0.12,-0.9995880000000006
1.0,3436,1.58,0.12,-0.9996200000000005
1.0,3437,1.56,0.1,-0.9996480000000005
1.0,3452,1.48,0.16,-0.9996320000000003
1.0,3458,1.6,0.14,-0.9996160000000003
1.0,3465,1.56,0.12,-0.9996160000000003
1.0,3467,1.78,0.2,-0.9995400000000005
1.0,3474,1.56,0.04,-0.9996719999999989
1.0,3476,1.6,0.12,-0.9996160000000005
1.0,3487,1.72,0.12,-0.9996080000000005
1.0,3498,1.66,0.18,-0.9995959999999987
1.0,3503,1.56,0.04,-0.9996640000000006
1.0,3504,1.54,0.14,-0.9996280000000004
1.0,3512,1.88,0.2,-0.9995200000000007
1.0,3513,1.56,0.14,-0.9996240000000004
1.0,3523,1.54,0.08,-0.9996440000000004
1.0,3525,1.42,0.08,-0.9996760000000005
1.0,3529,1.58,0.14,-0.9996200000000006
1.0,3534,1.66,0.14,-0.9996040000000004
1.0,3540,1.82,0.2,-0.9995400000000007
1.0,3547,1.78,0.2,-0.9995240000000003
1.0,3565,1.54,0.1,-0.9996440000000005
1.0,3571,1.38,0.08,-0.9996679999999983
1.0,3573,1.78,0.04,-0.9996120000000006
1.0,3578,1.72,0.16,-0.9995600000000004
1.0,3590,1.84,0.12,-0.9995599999999999
1.0,3591,1.96,0.2,-0.9995200000000003
1.0,3594,1.56,0.06,-0.9996640000000006
1.0,3599,1.84,0.22,-0.9995200000000004
1.0,3601,1.52,0.12,-0.9996319999999989
1.0,3604,1.6,0.08,-0.9996240000000004
1.0,3606,1.6,0.08,-0.9996319999999987
1.0,3608,1.74,0.1,-0.9996120000000006
1.0,3611,1.54,0.12,-0.9996360000000004
1.0,3613,1.54,0.06,-0.9996680000000004
1.0,3617,1.6,0.14,-0.9996080000000005
1.0,3618,1.7,0.1,-0.9996040000000004
1.0,3633,1.62,0.1,-0.9996200000000005
1.0,3669,1.64,0.18,-0.9995760000000002
1.0,3681,1.54,0.08,-0.9996520000000005
1.0,3682,1.48,0.24,-0.9995840000000004
1.0,3686,1.46,0.06,-0.9996760000000005
1.0,3688,1.6,0.1,-0.9996080000000005
1.0,3702,1.56,0.1,-0.9996320000000004
1.0,3709,1.54,0.1,-0.9996360000000007
1.0,3716,1.74,0.14,-0.9995720000000005
1.0,3719,1.62,0.2,-0.9995560000000003
1.0,3720,1.74,0.16,-0.9995800000000007
1.0,3721,1.64,0.18,-0.9995920000000005
1.0,3723,1.62,0.08,-0.9996360000000003
1.0,3725,1.56,0.12,-0.9996400000000004
1.0,3726,1.6,0.08,-0.9996400000000005
1.0,3738,1.52,0.1,-0.9996560000000003
1.0,3747,1.62,0.02,-0.9996600000000005
1.0,3756,1.6,0.1,-0.9996400000000005
