,realization,node,resistance,metric,max_level,avg_level
2985,7,4067,0.5,758,1,-0.1048
2986,7,4067,0.75,758,1,-0.1048
2987,7,4067,1.0,758,1,-0.1048
2988,7,4584,0.25,5000,7,2.828
2989,7,4584,0.5,1105,8,0.7608
2990,7,4584,0.75,962,3,-0.0042
2991,7,4584,1.0,958,1,-0.0492
2992,7,3877,0.25,5000,4,1.4638
2993,7,3877,0.5,2281,17,5.2084
2994,7,3877,0.75,1460,1,0.4112
2995,7,3877,1.0,1460,1,0.4112
2996,7,759,0.25,5000,4,1.525
2997,7,759,0.5,2860,19,5.9322
2998,7,759,0.75,1501,4,0.48
2999,7,759,1.0,1497,1,0.3466
3000,7,3848,0.25,5000,8,3.5392
3001,7,3848,0.5,769,7,0.4936
3002,7,3848,0.75,686,1,-0.1836
3003,7,3848,1.0,686,1,-0.1836
3004,7,4370,0.25,5000,6,2.5004
3005,7,4370,0.5,1256,5,0.661
3006,7,4370,0.75,1199,1,-0.0828
3007,7,4370,1.0,1198,1,-0.0828
3008,7,4441,0.25,5000,7,3.3832
3009,7,4441,0.5,695,1,-0.1234
3010,7,4441,0.75,695,1,-0.1234
3011,7,4441,1.0,695,1,-0.1234
3012,7,2159,0.25,5000,9,4.5092
3013,7,2159,0.5,547,1,-0.4238
3014,7,2159,0.75,547,1,-0.4238
3015,7,2159,1.0,547,1,-0.4238
3016,7,1457,0.25,5000,4,1.5316
3017,7,1457,0.5,2858,19,6.0796
3018,7,1457,0.75,1500,2,0.3954
3019,7,1457,1.0,1495,1,0.3434
3020,7,2111,0.25,5000,7,2.6348
3021,7,2111,0.5,1310,13,1.5576
3022,7,2111,0.75,1148,4,0.1004
3023,7,2111,1.0,1107,1,-0.001
3024,7,4382,0.25,5000,6,2.404
3025,7,4382,0.5,1419,12,1.9654
3026,7,4382,0.75,1058,1,0.048
3027,7,4382,1.0,1058,1,0.048
3028,7,4,0.25,5000,7,2.9684
3029,7,4,0.5,1203,30,6.026
3030,7,4,0.75,828,1,-0.0532
3031,7,4,1.0,828,1,-0.0532
3032,7,3933,0.25,5000,8,3.4866
3033,7,3933,0.5,863,4,0.0122
3034,7,3933,0.75,840,1,-0.2664
3035,7,3933,1.0,840,1,-0.2664
3036,7,2005,0.25,5000,7,2.947
3037,7,2005,0.5,1041,4,0.1752
3038,7,2005,0.75,1026,1,-0.1768
3039,7,2005,1.0,1026,1,-0.1768
3040,7,4371,0.25,5000,7,3.2522
3041,7,4371,0.5,982,4,0.1872
3042,7,4371,0.75,920,1,-0.1728
3043,7,4371,1.0,920,1,-0.1728
3044,7,2162,0.25,5000,8,3.8006
3045,7,2162,0.5,784,6,0.342
3046,7,2162,0.75,721,1,-0.275
3047,7,2162,1.0,721,1,-0.275
3048,7,3775,0.25,5000,5,1.9232
3049,7,3775,0.5,1808,13,3.166
3050,7,3775,0.75,1326,1,0.1948
3051,7,3775,1.0,1326,1,0.1948
3052,7,693,0.25,5000,7,3.2076
3053,7,693,0.5,933,7,0.5398
3054,7,693,0.75,852,2,-0.1344
3055,7,693,1.0,848,1,-0.1508
3056,7,51,0.25,5000,5,1.7744
3057,7,51,0.5,1913,16,3.4902
3058,7,51,0.75,1416,7,0.4146
3059,7,51,1.0,1410,1,0.212
3060,7,3659,0.25,5000,7,3.0066
3061,7,3659,0.5,736,2,-0.0028
3062,7,3659,0.75,735,1,-0.0582
3063,7,3659,1.0,735,1,-0.0582
3064,7,350,0.25,5000,8,3.8348
3065,7,350,0.5,726,2,-0.2358
3066,7,350,0.75,721,1,-0.3166
3067,7,350,1.0,721,1,-0.3166
3068,7,1288,0.25,5000,5,1.7966
3069,7,1288,0.5,2639,34,9.216
3070,7,1288,0.75,1348,1,0.2428
3071,7,1288,1.0,1348,1,0.2428
3072,7,2867,0.25,5000,7,3.0682
3073,7,2867,0.5,969,4,0.1364
3074,7,2867,0.75,956,1,-0.1956
3075,7,2867,1.0,956,1,-0.1956
3076,7,1523,0.25,5000,6,2.4556
3077,7,1523,0.5,1339,5,0.7234
3078,7,1523,0.75,1264,2,0.021
3079,7,1523,1.0,1238,1,0.0208
3080,7,3967,0.25,5000,7,3.3846
3081,7,3967,0.5,892,8,0.8432
3082,7,3967,0.75,755,1,-0.2018
3083,7,3967,1.0,755,1,-0.2018
3084,7,3212,0.25,5000,8,3.9672
3085,7,3212,0.5,656,2,-0.2458
3086,7,3212,0.75,655,1,-0.319
3087,7,3212,1.0,655,1,-0.319
3088,7,383,0.25,5000,6,2.542
3089,7,383,0.5,946,5,0.31
3090,7,383,0.75,937,1,0.0214
3091,7,383,1.0,937,1,0.0214
3092,7,1724,0.25,5000,6,2.6512
3093,7,1724,0.5,978,5,0.3632
3094,7,1724,0.75,962,1,-0.0248
3095,7,1724,1.0,962,1,-0.0248
3096,7,240,0.25,5000,9,4.586
3097,7,240,0.5,499,1,-0.4382
3098,7,240,0.75,499,1,-0.4382
3099,7,240,1.0,499,1,-0.4382
3100,7,936,0.25,5000,7,2.8678
3101,7,936,0.5,1175,11,1.3462
3102,7,936,0.75,927,1,-0.0306
3103,7,936,1.0,927,1,-0.0306
3104,7,138,0.25,5000,6,2.7974
3105,7,138,0.5,843,6,0.2962
3106,7,138,0.75,831,1,-0.0218
3107,7,138,1.0,831,1,-0.0218
3108,7,2451,0.25,5000,6,2.354
3109,7,2451,0.5,1329,5,0.6888
3110,7,2451,0.75,1273,2,-0.048
3111,7,2451,1.0,1265,1,-0.0482
3112,7,3974,0.25,5000,7,2.9614
3113,7,3974,0.5,1023,4,0.2292
3114,7,3974,0.75,999,1,-0.1706
3115,7,3974,1.0,999,1,-0.1706
3116,7,1452,0.25,5000,3,1.21
3117,7,1452,0.5,1453,3,0.8338
3118,7,1452,0.75,1450,1,0.5816
3119,7,1452,1.0,1450,1,0.5816
3120,7,1569,0.25,5000,6,2.8908
3121,7,1569,0.5,883,9,0.562
3122,7,1569,0.75,857,1,-0.0602
3123,7,1569,1.0,857,1,-0.0602
3124,7,3968,0.25,5000,6,2.2016
3125,7,3968,0.5,1517,8,1.0872
3126,7,3968,0.75,1401,5,0.2004
3127,7,3968,1.0,1342,1,0.0396
3128,7,1728,0.25,5000,7,2.7576
3129,7,1728,0.5,1214,8,0.88
3130,7,1728,0.75,1124,5,0.1036
3131,7,1728,1.0,1079,1,-0.035
3132,7,3403,0.25,5000,8,3.7196
3133,7,3403,0.5,800,5,0.0978
3134,7,3403,0.75,761,1,-0.2786
3135,7,3403,1.0,761,1,-0.2786
3136,7,612,0.25,5000,8,3.6718
3137,7,612,0.5,792,4,-0.0516
3138,7,612,0.75,785,1,-0.287
3139,7,612,1.0,785,1,-0.287
3140,7,4842,0.25,5000,8,3.7288
3141,7,4842,0.5,747,3,-0.1276
3142,7,4842,0.75,732,1,-0.3248
3143,7,4842,1.0,732,1,-0.3248
3144,7,175,0.25,5000,4,1.558
3145,7,175,0.5,2971,27,9.4514
3146,7,175,0.75,1409,2,0.4
3147,7,175,1.0,1407,1,0.365
3148,7,3619,0.25,5000,4,1.2592
3149,7,3619,0.5,5000,33,12.766
3150,7,3619,0.75,1455,1,0.5422
3151,7,3619,1.0,1455,1,0.5422
3152,7,1885,0.25,5000,5,2.1508
3153,7,1885,0.5,2120,23,6.4434
3154,7,1885,0.75,1187,1,0.1678
3155,7,1885,1.0,1187,1,0.1678
3156,7,963,0.25,5000,3,1.2066
3157,7,963,0.5,1437,1,0.5906
3158,7,963,0.75,1437,1,0.5906
3159,7,963,1.0,1437,1,0.5906
3160,7,2274,0.25,5000,6,2.9672
3161,7,2274,0.5,846,8,0.4126
3162,7,2274,0.75,823,1,-0.085
3163,7,2274,1.0,823,1,-0.085
3164,7,2589,0.25,5000,7,2.979
3165,7,2589,0.5,1147,14,1.873
3166,7,2589,0.75,884,1,-0.046
3167,7,2589,1.0,884,1,-0.046
3168,7,2448,0.25,5000,7,3.0504
3169,7,2448,0.5,772,1,-0.0984
3170,7,2448,0.75,772,1,-0.0984
3171,7,2448,1.0,772,1,-0.0984
3172,7,35,0.25,5000,6,2.4014
3173,7,35,0.5,1327,10,1.222
3174,7,35,0.75,1250,3,0.0092
3175,7,35,1.0,1237,1,-0.0586
3176,7,2574,0.25,5000,7,3.3412
3177,7,2574,0.5,896,6,0.4114
3178,7,2574,0.75,791,2,-0.1824
3179,7,2574,1.0,788,1,-0.2024
3180,7,191,0.25,5000,7,3.1104
3181,7,191,0.5,1009,6,0.381
3182,7,191,0.75,942,1,-0.2036
3183,7,191,1.0,942,1,-0.2036
3184,7,4489,0.25,5000,6,2.0108
3185,7,4489,0.5,1618,7,1.3994
3186,7,4489,0.75,1445,7,0.4622
3187,7,4489,1.0,1325,1,0.1642
3188,7,1931,0.25,5000,7,3.3122
3189,7,1931,0.5,869,4,0.1174
3190,7,1931,0.75,818,1,-0.2032
3191,7,1931,1.0,818,1,-0.2032
3192,7,1630,0.25,5000,7,3.275
3193,7,1630,0.5,1000,7,0.6576
3194,7,1630,0.75,888,4,-0.0654
3195,7,1630,1.0,869,1,-0.1446
3196,7,2568,0.25,5000,5,2.1686
3197,7,2568,0.5,1663,17,3.711
3198,7,2568,0.75,1212,1,0.1192
3199,7,2568,1.0,1212,1,0.1192
3200,8,1565,0.25,5000,9,4.8082
3201,8,1565,0.5,429,1,-0.4682
3202,8,1565,0.75,429,1,-0.4682
3203,8,1565,1.0,429,1,-0.4682
3204,8,4803,0.25,5000,7,3.025
3205,8,4803,0.5,1007,5,0.3192
3206,8,4803,0.75,979,1,-0.1342
3207,8,4803,1.0,979,1,-0.1342
3208,8,2396,0.25,5000,7,2.6692
3209,8,2396,0.5,1251,8,0.953
3210,8,2396,0.75,1131,3,-0.0122
3211,8,2396,1.0,1117,1,-0.0798
3212,8,3332,0.25,5000,6,2.3666
3213,8,3332,0.5,1398,7,0.9542
3214,8,3332,0.75,1310,5,0.18
3215,8,3332,1.0,1244,1,0.0244
3216,8,512,0.25,5000,6,2.7214
3217,8,512,0.5,1275,11,1.8148
3218,8,512,0.75,978,1,-0.0176
3219,8,512,1.0,978,1,-0.0176
3220,8,509,0.25,5000,8,3.5542
3221,8,509,0.5,820,6,0.3272
3222,8,509,0.75,756,1,-0.266
3223,8,509,1.0,756,1,-0.266
3224,8,1267,0.25,5000,7,3.2394
3225,8,1267,0.5,1076,27,5.1938
3226,8,1267,0.75,741,1,-0.155
3227,8,1267,1.0,741,1,-0.155
3228,8,749,0.25,5000,5,2.0366
3229,8,749,0.5,2488,27,8.8078
3230,8,749,0.75,1221,1,0.1958
3231,8,749,1.0,1221,1,0.1958
3232,8,3352,0.25,5000,8,3.4858
3233,8,3352,0.5,830,4,0.0654
3234,8,3352,0.75,804,1,-0.2304
3235,8,3352,1.0,804,1,-0.2304
3236,8,4095,0.25,5000,8,3.4794
3237,8,4095,0.5,850,3,-0.108
3238,8,4095,0.75,846,1,-0.2628
3239,8,4095,1.0,846,1,-0.2628
3240,8,3515,0.25,5000,4,1.3364
3241,8,3515,0.5,3322,25,8.9164
3242,8,3515,0.75,1406,1,0.5368
3243,8,3515,1.0,1406,1,0.5368
3244,8,3091,0.25,5000,6,2.8148
3245,8,3091,0.5,860,1,-0.0504
3246,8,3091,0.75,860,1,-0.0504
3247,8,3091,1.0,860,1,-0.0504
3248,8,783,0.25,5000,5,1.6474
3249,8,783,0.5,2038,10,2.7344
3250,8,783,0.75,1433,1,0.3182
3251,8,783,1.0,1433,1,0.3182
3252,8,652,0.25,5000,7,3.2852
3253,8,652,0.5,939,8,0.5908
3254,8,652,0.75,868,1,-0.2072
3255,8,652,1.0,868,1,-0.2072
3256,8,3950,0.25,5000,6,2.146
3257,8,3950,0.5,1525,12,1.776
3258,8,3950,0.75,1420,3,0.1506
3259,8,3950,1.0,1354,1,0.076
3260,8,3115,0.25,5000,4,1.272
3261,8,3115,0.5,1387,1,0.593
3262,8,3115,0.75,1387,1,0.593
3263,8,3115,1.0,1387,1,0.593
3264,8,2441,0.25,5000,5,2.0886
3265,8,2441,0.5,1680,14,2.8842
3266,8,2441,0.75,1232,1,0.1528
3267,8,2441,1.0,1232,1,0.1528
3268,8,2712,0.25,5000,7,3.045
3269,8,2712,0.5,1045,5,0.3398
3270,8,2712,0.75,982,1,-0.1788
3271,8,2712,1.0,982,1,-0.1788
3272,8,2187,0.25,5000,9,4.7494
3273,8,2187,0.5,472,1,-0.4504
3274,8,2187,0.75,472,1,-0.4504
3275,8,2187,1.0,472,1,-0.4504
3276,8,3081,0.25,5000,8,3.6426
3277,8,3081,0.5,780,6,0.2746
3278,8,3081,0.75,739,1,-0.2918
3279,8,3081,1.0,739,1,-0.2918
3280,8,502,0.25,5000,7,2.9914
3281,8,502,0.5,1036,6,0.4716
3282,8,502,0.75,1000,1,-0.146
3283,8,502,1.0,1000,1,-0.146
3284,8,966,0.25,5000,7,3.088
3285,8,966,0.5,998,4,0.1888
3286,8,966,0.75,977,1,-0.1694
3287,8,966,1.0,977,1,-0.1694
3288,8,3579,0.25,5000,6,2.5884
3289,8,3579,0.5,1446,20,4.029
3290,8,3579,0.75,1052,1,-0.0228
3291,8,3579,1.0,1052,1,-0.0228
3292,8,625,0.25,5000,8,4.0926
3293,8,625,0.5,614,2,-0.3002
3294,8,625,0.75,613,1,-0.371
3295,8,625,1.0,613,1,-0.371
3296,8,1211,0.25,5000,6,2.2684
3297,8,1211,0.5,1558,14,2.6398
3298,8,1211,0.75,1126,1,0.1132
3299,8,1211,1.0,1126,1,0.1132
3300,8,3105,0.25,5000,4,1.3922
3301,8,3105,0.5,2329,15,4.478
3302,8,3105,0.75,1403,1,0.5126
3303,8,3105,1.0,1403,1,0.5126
3304,8,2759,0.25,5000,7,2.969
3305,8,2759,0.5,1102,6,0.6128
3306,8,2759,0.75,1004,2,-0.1066
3307,8,2759,1.0,1001,1,-0.1366
3308,8,4737,0.25,5000,6,2.6272
3309,8,4737,0.5,977,4,0.3636
3310,8,4737,0.75,965,1,-0.0058
3311,8,4737,1.0,965,1,-0.0058
3312,8,1273,0.25,5000,6,2.5118
3313,8,1273,0.5,1393,13,2.0378
3314,8,1273,0.75,1175,6,0.1578
3315,8,1273,1.0,1138,1,0.0024
3316,8,2068,0.25,5000,4,1.271
3317,8,2068,0.5,1374,1,0.6056
3318,8,2068,0.75,1374,1,0.6056
3319,8,2068,1.0,1374,1,0.6056
3320,8,3270,0.25,5000,7,2.9332
3321,8,3270,0.5,1088,9,0.8838
3322,8,3270,0.75,962,4,-0.0226
3323,8,3270,1.0,945,1,-0.105
3324,8,171,0.25,5000,7,3.0658
3325,8,171,0.5,1100,10,1.3596
3326,8,171,0.75,845,1,-0.1494
3327,8,171,1.0,845,1,-0.1494
3328,8,3872,0.25,5000,6,2.1922
3329,8,3872,0.5,1493,9,1.3372
3330,8,3872,0.75,1398,2,0.055
3331,8,3872,1.0,1351,1,0.0538
3332,8,4316,0.25,5000,5,1.689
3333,8,4316,0.5,2677,24,6.2378
3334,8,4316,0.75,1401,3,0.4404
3335,8,4316,1.0,1398,1,0.3468
3336,8,4785,0.25,5000,6,2.5672
3337,8,4785,0.5,1324,7,1.0052
3338,8,4785,0.75,1208,4,0.052
3339,8,4785,1.0,1170,1,-0.0616
3340,8,4476,0.25,5000,7,3.2952
3341,8,4476,0.5,954,17,2.3362
3342,8,4476,0.75,737,1,-0.1346
3343,8,4476,1.0,737,1,-0.1346
3344,8,911,0.25,5000,6,2.219
3345,8,911,0.5,1497,6,0.7958
3346,8,911,0.75,1391,4,0.195
3347,8,911,1.0,1318,1,0.0764
3348,8,901,0.25,5000,5,1.512
3349,8,901,0.5,2183,12,2.9406
3350,8,901,0.75,1422,1,0.4216
3351,8,901,1.0,1422,1,0.4216
3352,8,72,0.25,5000,6,2.5956
3353,8,72,0.5,1001,8,0.5644
3354,8,72,0.75,978,1,0.0096
3355,8,72,1.0,978,1,0.0096
3356,8,4637,0.25,5000,4,1.3906
3357,8,4637,0.5,2340,15,5.0444
3358,8,4637,0.75,1395,1,0.5038
3359,8,4637,1.0,1395,1,0.5038
3360,8,2442,0.25,5000,5,1.7556
3361,8,2442,0.5,1876,13,2.453
3362,8,2442,0.75,1397,3,0.36
3363,8,2442,1.0,1394,1,0.2876
3364,8,2926,0.25,5000,6,2.4832
3365,8,2926,0.5,1449,12,1.9976
3366,8,2926,0.75,1068,1,0.0488
3367,8,2926,1.0,1068,1,0.0488
3368,8,159,0.25,5000,4,1.2814
3369,8,159,0.5,1381,1,0.5702
3370,8,159,0.75,1381,1,0.5702
3371,8,159,1.0,1381,1,0.5702
3372,8,2376,0.25,5000,8,3.717
3373,8,2376,0.5,766,4,0.0854
3374,8,2376,0.75,744,1,-0.2556
3375,8,2376,1.0,744,1,-0.2556
3376,8,2068,0.25,5000,4,1.271
3377,8,2068,0.5,1374,1,0.6056
3378,8,2068,0.75,1374,1,0.6056
3379,8,2068,1.0,1374,1,0.6056
3380,8,199,0.25,5000,6,2.621
3381,8,199,0.5,1196,7,0.7024
3382,8,199,0.75,1072,5,0.1064
3383,8,199,1.0,1041,1,-0.0094
3384,8,4067,0.25,5000,5,2.0868
3385,8,4067,0.5,2876,48,16.7268
3386,8,4067,0.75,1236,1,0.1468
3387,8,4067,1.0,1236,1,0.1468
3388,8,4584,0.25,5000,4,1.2688
3389,8,4584,0.5,1381,1,0.599
3390,8,4584,0.75,1381,1,0.599
3391,8,4584,1.0,1381,1,0.599
3392,8,3877,0.25,5000,5,1.8428
3393,8,3877,0.5,2573,19,6.513
3394,8,3877,0.75,1315,1,0.2326
3395,8,3877,1.0,1315,1,0.2326
3396,8,759,0.25,5000,4,1.4696
3397,8,759,0.5,2239,12,3.4548
3398,8,759,0.75,1416,1,0.4416
3399,8,759,1.0,1416,1,0.4416
3400,8,3848,0.25,5000,6,3.1136
3401,8,3848,0.5,761,1,-0.081
3402,8,3848,0.75,761,1,-0.081
3403,8,3848,1.0,761,1,-0.081
3404,8,4370,0.25,5000,5,1.9862
3405,8,4370,0.5,1687,12,2.105
3406,8,4370,0.75,1300,1,0.1888
3407,8,4370,1.0,1300,1,0.1888
3408,8,4441,0.25,5000,8,3.9682
3409,8,4441,0.5,638,3,-0.1668
3410,8,4441,0.75,629,1,-0.3426
3411,8,4441,1.0,629,1,-0.3426
3412,8,2159,0.25,5000,7,3.0998
3413,8,2159,0.5,1004,6,0.4532
3414,8,2159,0.75,938,1,-0.1484
3415,8,2159,1.0,938,1,-0.1484
3416,8,1457,0.25,5000,5,1.627
3417,8,1457,0.5,2095,26,6.2706
3418,8,1457,0.75,1391,1,0.347
3419,8,1457,1.0,1391,1,0.347
3420,8,2111,0.25,5000,7,3.1254
3421,8,2111,0.5,972,3,0.0782
3422,8,2111,0.75,951,1,-0.185
3423,8,2111,1.0,951,1,-0.185
3424,8,4382,0.25,5000,6,2.1048
3425,8,4382,0.5,1545,11,1.5674
3426,8,4382,0.75,1435,4,0.22
3427,8,4382,1.0,1334,1,0.104
3428,8,4,0.25,5000,9,4.4882
3429,8,4,0.5,528,1,-0.404
3430,8,4,0.75,528,1,-0.404
3431,8,4,1.0,528,1,-0.404
3432,8,3933,0.25,5000,7,2.739
3433,8,3933,0.5,1187,9,1.1044
3434,8,3933,0.75,1026,6,0.0974
3435,8,3933,1.0,1006,1,-0.0316
3436,8,2005,0.25,5000,8,3.7238
3437,8,2005,0.5,733,4,-0.0174
3438,8,2005,0.75,717,1,-0.3106
3439,8,2005,1.0,717,1,-0.3106
3440,8,4371,0.25,5000,7,3.1008
3441,8,4371,0.5,967,6,0.438
3442,8,4371,0.75,905,2,-0.0906
3443,8,4371,1.0,904,1,-0.1176
3444,8,2162,0.25,5000,7,3.2156
3445,8,2162,0.5,1022,14,2.1722
3446,8,2162,0.75,765,1,-0.1318
3447,8,2162,1.0,765,1,-0.1318
3448,8,3775,0.25,5000,6,2.91
3449,8,3775,0.5,823,1,-0.0638
3450,8,3775,0.75,823,1,-0.0638
3451,8,3775,1.0,823,1,-0.0638
3452,8,693,0.25,5000,6,2.96
3453,8,693,0.5,832,1,-0.0496
3454,8,693,0.75,832,1,-0.0496
3455,8,693,1.0,832,1,-0.0496
3456,8,51,0.25,5000,7,2.9298
3457,8,51,0.5,1104,7,0.5604
3458,8,51,0.75,1032,1,-0.1428
3459,8,51,1.0,1032,1,-0.1428
3460,8,3659,0.25,5000,5,2.1124
3461,8,3659,0.5,1706,16,3.2398
3462,8,3659,0.75,1221,1,0.157
3463,8,3659,1.0,1221,1,0.157
3464,8,350,0.25,5000,5,1.858
3465,8,350,0.5,1854,12,2.6868
3466,8,350,0.75,1382,1,0.2172
3467,8,350,1.0,1382,1,0.2172
3468,8,1288,0.25,5000,8,3.7642
3469,8,1288,0.5,730,2,-0.216
3470,8,1288,0.75,718,1,-0.3056
3471,8,1288,1.0,718,1,-0.3056
3472,8,2867,0.25,5000,6,2.8854
3473,8,2867,0.5,835,1,-0.0162
3474,8,2867,0.75,835,1,-0.0162
3475,8,2867,1.0,835,1,-0.0162
3476,8,1523,0.25,5000,7,3.207
3477,8,1523,0.5,956,4,0.134
3478,8,1523,0.75,941,1,-0.217
3479,8,1523,1.0,941,1,-0.217
3480,8,3967,0.25,5000,8,3.7548
3481,8,3967,0.5,710,8,0.4616
3482,8,3967,0.75,679,1,-0.2998
3483,8,3967,1.0,679,1,-0.2998
3484,8,3212,0.25,5000,3,1.2398
3485,8,3212,0.5,1371,1,0.6194
3486,8,3212,0.75,1371,1,0.6194
3487,8,3212,1.0,1371,1,0.6194
3488,8,383,0.25,5000,4,1.3448
3489,8,383,0.5,5000,36,15.2966
3490,8,383,0.75,1395,1,0.5318
3491,8,383,1.0,1395,1,0.5318
3492,8,1724,0.25,5000,4,1.3452
3493,8,1724,0.5,3325,46,15.2346
3494,8,1724,0.75,1368,1,0.562
3495,8,1724,1.0,1368,1,0.562
3496,8,240,0.25,5000,6,2.0362
3497,8,240,0.5,1653,10,1.9062
3498,8,240,0.75,1483,7,0.3954
3499,8,240,1.0,1355,1,0.1294
3500,8,936,0.25,5000,7,2.7054
3501,8,936,0.5,1142,6,0.5484
3502,8,936,0.75,1052,3,0.0168
3503,8,936,1.0,1036,1,-0.0436
3504,8,138,0.25,5000,8,3.7952
3505,8,138,0.5,733,4,-0.0134
3506,8,138,0.75,706,1,-0.3012
3507,8,138,1.0,706,1,-0.3012
3508,8,2451,0.25,5000,6,2.4558
3509,8,2451,0.5,1376,5,0.6456
3510,8,2451,0.75,1268,3,0.0262
3511,8,2451,1.0,1228,1,-0.032
3512,8,3974,0.25,5000,9,4.6454
3513,8,3974,0.5,503,1,-0.4246
3514,8,3974,0.75,503,1,-0.4246
3515,8,3974,1.0,503,1,-0.4246
3516,8,1452,0.25,5000,6,2.2892
3517,8,1452,0.5,1487,13,2.0154
3518,8,1452,0.75,1196,2,0.1162
3519,8,1452,1.0,1193,1,0.0878
3520,8,1569,0.25,5000,7,3.3134
3521,8,1569,0.5,900,7,0.483
3522,8,1569,0.75,849,1,-0.221
3523,8,1569,1.0,849,1,-0.221
3524,8,3968,0.25,5000,5,1.7978
3525,8,3968,0.5,1796,8,1.8708
3526,8,3968,0.75,1391,2,0.2698
3527,8,3968,1.0,1388,1,0.2356
3528,8,1728,0.25,5000,7,3.3816
3529,8,1728,0.5,879,6,0.4986
3530,8,1728,0.75,777,2,-0.1568
3531,8,1728,1.0,774,1,-0.176
3532,8,3403,0.25,5000,8,3.661
3533,8,3403,0.5,771,5,0.151
3534,8,3403,0.75,741,1,-0.283
3535,8,3403,1.0,741,1,-0.283
3536,8,612,0.25,5000,4,1.4592
3537,8,612,0.5,2226,15,4.3662
3538,8,612,0.75,1369,1,0.4762
3539,8,612,1.0,1369,1,0.4762
3540,8,4842,0.25,5000,5,2.0934
3541,8,4842,0.5,1643,12,2.1736
3542,8,4842,0.75,1226,1,0.1492
3543,8,4842,1.0,1226,1,0.1492
3544,8,175,0.25,5000,5,1.811
3545,8,175,0.5,2108,41,10.3366
3546,8,175,0.75,1338,1,0.2732
3547,8,175,1.0,1338,1,0.2732
3548,8,3619,0.25,5000,7,2.9964
3549,8,3619,0.5,1022,13,1.6068
3550,8,3619,0.75,826,1,-0.0672
3551,8,3619,1.0,826,1,-0.0672
3552,8,1885,0.25,5000,7,3.2588
3553,8,1885,0.5,983,7,0.7024
3554,8,1885,0.75,829,2,-0.1806
3555,8,1885,1.0,825,1,-0.201
3556,8,963,0.25,5000,8,4.074
3557,8,963,0.5,611,1,-0.383
3558,8,963,0.75,611,1,-0.383
3559,8,963,1.0,611,1,-0.383
3560,8,2274,0.25,5000,9,4.6582
3561,8,2274,0.5,491,1,-0.445
3562,8,2274,0.75,491,1,-0.445
3563,8,2274,1.0,491,1,-0.445
3564,8,2589,0.25,5000,5,1.8348
3565,8,2589,0.5,1942,22,4.6732
3566,8,2589,0.75,1346,1,0.2576
3567,8,2589,1.0,1346,1,0.2576
3568,8,2448,0.25,5000,6,2.7878
3569,8,2448,0.5,1244,9,1.38
3570,8,2448,0.75,937,1,-0.0626
3571,8,2448,1.0,937,1,-0.0626
3572,8,35,0.25,5000,4,1.4498
3573,8,35,0.5,2228,11,3.3574
3574,8,35,0.75,1392,1,0.4444
3575,8,35,1.0,1392,1,0.4444
3576,8,2574,0.25,5000,5,1.6728
3577,8,2574,0.5,2005,10,2.3528
3578,8,2574,0.75,1438,1,0.2848
3579,8,2574,1.0,1438,1,0.2848
3580,8,191,0.25,5000,7,3.1528
3581,8,191,0.5,969,5,0.2504
3582,8,191,0.75,937,1,-0.1902
3583,8,191,1.0,937,1,-0.1902
3584,8,4489,0.25,5000,6,2.7764
3585,8,4489,0.5,897,3,0.0994
3586,8,4489,0.75,890,1,-0.0368
3587,8,4489,1.0,890,1,-0.0368
3588,8,1931,0.25,5000,6,3.0864
3589,8,1931,0.5,775,1,-0.075
3590,8,1931,0.75,775,1,-0.075
3591,8,1931,1.0,775,1,-0.075
3592,8,1630,0.25,5000,7,2.679
3593,8,1630,0.5,1236,8,1.269
3594,8,1630,0.75,1171,1,-0.0982
3595,8,1630,1.0,1171,1,-0.0982
3596,8,2568,0.25,5000,6,2.9212
3597,8,2568,0.5,1184,26,4.6768
3598,8,2568,0.75,846,1,-0.04
3599,8,2568,1.0,846,1,-0.04
3600,9,1565,0.25,5000,9,4.533
3601,9,1565,0.5,524,1,-0.402
3602,9,1565,0.75,524,1,-0.402
3603,9,1565,1.0,524,1,-0.402
3604,9,4803,0.25,5000,4,1.5
3605,9,4803,0.5,2313,18,4.9738
3606,9,4803,0.75,1420,1,0.4264
3607,9,4803,1.0,1420,1,0.4264
3608,9,2396,0.25,5000,6,2.558
3609,9,2396,0.5,1283,8,1.2314
3610,9,2396,0.75,1026,1,0.034
3611,9,2396,1.0,1026,1,0.034
3612,9,3332,0.25,5000,4,1.6638
3613,9,3332,0.5,2918,24,7.802
3614,9,3332,0.75,1426,3,0.439
3615,9,3332,1.0,1418,1,0.3348
3616,9,512,0.25,5000,6,2.7436
3617,9,512,0.5,1295,22,4.2398
3618,9,512,0.75,916,1,0.026
3619,9,512,1.0,916,1,0.026
3620,9,509,0.25,5000,7,2.6768
3621,9,509,0.5,1197,8,0.8834
3622,9,509,0.75,1103,3,0.026
3623,9,509,1.0,1074,1,-0.046
3624,9,1267,0.25,5000,6,2.3114
3625,9,1267,0.5,1466,9,1.3612
3626,9,1267,0.75,1337,2,0.0522
3627,9,1267,1.0,1306,1,0.0468
3628,9,749,0.25,5000,7,3.2668
3629,9,749,0.5,911,8,0.633
3630,9,749,0.75,826,2,-0.1766
3631,9,749,1.0,823,1,-0.201
3632,9,3352,0.25,5000,5,1.7186
3633,9,3352,0.5,5000,54,22.0784
3634,9,3352,0.75,1371,1,0.311
3635,9,3352,1.0,1371,1,0.311
