resistance,node,metric,max_level,avg_level
1.0,796,4.38,0.9,-0.9979079999999999
1.0,797,4.64,0.9,-0.9978400000000001
1.0,803,4.14,0.88,-0.9979559999999998
1.0,804,4.04,0.86,-0.9979680000000001
1.0,808,4.18,0.86,-0.9981720000000002
1.0,813,4.3,0.84,-0.9979719999999993
1.0,822,4.04,0.92,-0.9978639999999998
1.0,824,4.48,0.92,-0.997752
1.0,835,4.48,0.9,-0.9977920000000003
1.0,841,4.22,0.94,-0.997988
1.0,848,4.14,0.92,-0.9979959999999999
1.0,860,4.22,0.94,-0.9978760000000002
1.0,864,3.94,0.88,-0.997956
1.0,889,3.86,0.86,-0.9979960000000001
1.0,898,4.02,0.9,-0.9979960000000001
1.0,905,4.18,0.84,-0.9978919999999997
1.0,909,4.6,0.92,-0.9975759999999998
1.0,914,4.18,0.8,-0.9978840000000001
1.0,920,4.26,0.84,-0.9980919999999996
1.0,921,4.12,0.82,-0.9980559999999998
1.0,922,4.5,0.9,-0.997612
1.0,926,4.12,0.88,-0.9978880000000001
1.0,931,4.32,0.92,-0.9978639999999995
1.0,932,4.24,0.94,-0.997992
1.0,934,4.06,0.84,-0.9979159999999997
1.0,939,3.9,0.82,-0.9981159999999999
1.0,947,4.22,0.92,-0.9978279999999997
1.0,951,4.12,0.9,-0.9979519999999998
1.0,959,4.08,0.82,-0.9981280000000001
1.0,962,4.06,0.88,-0.9980120000000002
1.0,964,4.12,0.9,-0.998112
1.0,969,4.12,0.94,-0.9976720000000001
1.0,971,4.56,0.88,-0.9978239999999995
1.0,975,3.82,0.86,-0.9980760000000002
1.0,981,4.18,0.88,-0.9982360000000001
1.0,982,3.9,0.92,-0.998036
1.0,997,4.88,0.9,-0.9976959999999998
1.0,1000,3.94,0.82,-0.9979799999999998
1.0,1006,4.5,0.84,-0.9979160000000001
1.0,1031,4.28,0.94,-0.997664
1.0,1033,4.22,0.86,-0.9979799999999999
1.0,1041,4.5,0.92,-0.9978920000000001
1.0,1042,3.78,0.88,-0.998036
1.0,1045,3.82,0.76,-0.9982440000000004
1.0,1056,3.96,0.92,-0.9980479999999998
1.0,1074,4.34,0.88,-0.9980119999999998
1.0,1093,4.26,0.94,-0.9977799999999999
1.0,1095,4.36,0.96,-0.9978639999999995
1.0,1100,4.42,0.86,-0.9978199999999999
1.0,1101,4.3,0.86,-0.99806
1.0,1108,4.1,0.84,-0.9979239999999997
1.0,1113,4.4,0.86,-0.9979999999999998
1.0,1119,4.08,0.86,-0.9980720000000002
1.0,1120,4.32,0.9,-0.9978560000000001
1.0,1144,4.48,0.92,-0.9978559999999995
1.0,1150,3.96,0.88,-0.9980079999999997
1.0,1152,4.08,0.84,-0.997952
1.0,1156,4.34,0.82,-0.9980119999999998
1.0,1162,4.16,0.92,-0.9978319999999999
1.0,1165,4.48,0.88,-0.9978640000000002
1.0,1170,3.96,0.86,-0.9979359999999996
1.0,1177,4.18,0.82,-0.9979399999999998
1.0,1178,4.28,0.94,-0.9979359999999999
1.0,1180,4.52,0.86,-0.9980720000000002
1.0,1181,3.72,0.8,-0.9982880000000004
1.0,1183,4.18,0.88,-0.9977879999999999
1.0,1190,4.12,0.84,-0.9979919999999999
1.0,1195,3.98,0.88,-0.9979799999999998
1.0,1198,3.82,0.88,-0.9980439999999996
1.0,1200,4.14,0.82,-0.9978919999999999
1.0,1208,4.1,0.78,-0.9981320000000001
1.0,1212,3.94,0.8,-0.9980839999999996
1.0,1216,3.9,0.86,-0.9978520000000001
1.0,1227,4.18,0.84,-0.998068
1.0,1232,4.02,0.78,-0.9982039999999999
1.0,1233,3.94,0.84,-0.99802
1.0,1243,3.78,0.8,-0.9982120000000001
1.0,1245,4.22,0.82,-0.9979720000000001
1.0,1250,4.36,0.86,-0.9979040000000005
1.0,1259,4.08,0.84,-0.998072
1.0,1261,4.22,0.86,-0.99802
1.0,1272,4.52,0.98,-0.9974880000000002
1.0,1276,4.1,0.8,-0.9979559999999998
1.0,1278,4.32,0.86,-0.9977999999999999
1.0,1280,4.52,0.9,-0.997784
1.0,1282,3.98,0.86,-0.9980999999999995
1.0,1285,4.44,0.9,-0.99792
1.0,1288,4.54,0.9,-0.99786
1.0,1295,4.04,0.88,-0.9981440000000003
1.0,1302,4.02,0.84,-0.9981719999999998
1.0,1304,3.96,0.8,-0.9981039999999999
1.0,1312,4.24,0.84,-0.9979040000000002
1.0,1315,3.98,0.92,-0.9979239999999997
1.0,1317,4.44,0.82,-0.9978480000000001
1.0,1318,4.18,0.88,-0.9980359999999999
1.0,1322,4.14,0.88,-0.997908
1.0,1327,4.08,0.9,-0.9981359999999998
1.0,1333,4.3,0.9,-0.997796
1.0,1334,4.16,0.86,-0.9979280000000001
1.0,1337,4.48,0.9,-0.9978400000000001
1.0,1339,4.26,0.92,-0.9978999999999999
1.0,1344,4.36,0.8,-0.998072
1.0,1350,3.9,0.86,-0.9980760000000001
1.0,1355,4.58,0.84,-0.997916
1.0,1356,4.6,0.86,-0.9978160000000003
1.0,1357,4.02,0.84,-0.9980199999999998
1.0,1358,4.16,0.88,-0.9979999999999994
1.0,1361,4.3,0.94,-0.997844
1.0,1367,4.1,0.88,-0.9978199999999998
1.0,1373,4.26,0.86,-0.9978919999999999
1.0,1379,4.26,0.82,-0.9980519999999998
1.0,1380,3.94,0.8,-0.9980760000000002
1.0,1396,3.6,0.8,-0.9980240000000002
1.0,1397,4.1,0.86,-0.9977959999999999
1.0,1405,3.8,0.78,-0.9982800000000001
1.0,1412,4.4,0.9,-0.9976879999999997
1.0,1421,4.32,0.94,-0.9977440000000002
1.0,1430,4.16,0.84,-0.9979599999999996
1.0,1431,4.38,0.88,-0.9976999999999998
1.0,1433,4.64,0.94,-0.9977679999999998
1.0,1445,4.5,0.84,-0.9978519999999999
1.0,1453,4.16,0.92,-0.9978239999999998
1.0,1469,4.5,0.94,-0.9977160000000005
1.0,1473,4.04,0.86,-0.997976
1.0,1475,4.76,0.94,-0.997624
1.0,1477,4.02,0.82,-0.9980039999999998
1.0,1479,3.94,0.86,-0.9980360000000001
1.0,1490,4.36,0.86,-0.9978879999999997
1.0,1495,4.42,0.82,-0.9979880000000003
1.0,1496,4.3,0.86,-0.997796
1.0,1498,4.12,0.92,-0.9978480000000001
1.0,1506,4.28,0.86,-0.9977280000000003
1.0,1510,4.04,0.9,-0.9980639999999998
1.0,1522,3.84,0.86,-0.9979760000000002
1.0,1524,3.86,0.8,-0.9981400000000004
1.0,1525,4.36,0.82,-0.9979679999999997
1.0,1526,4.28,0.84,-0.997992
1.0,1529,4.44,0.92,-0.9978159999999998
1.0,1535,4.2,0.92,-0.9977920000000001
1.0,1536,4.36,0.92,-0.9977440000000003
1.0,1546,4.52,0.94,-0.9978079999999998
1.0,1561,3.96,0.88,-0.997888
1.0,1566,3.92,0.82,-0.9982560000000005
1.0,1569,4.4,0.84,-0.9978640000000004
1.0,1570,4.22,0.84,-0.9979879999999999
1.0,1578,4.06,0.84,-0.9980040000000002
1.0,1580,4.1,0.88,-0.9979559999999995
1.0,1584,4.4,0.82,-0.9979679999999997
1.0,1585,4.34,0.84,-0.99786
1.0,1587,3.98,0.82,-0.9981799999999997
1.0,1594,3.94,0.76,-0.9981240000000001
1.0,1605,4.24,0.88,-0.9978239999999999
1.0,1609,4.26,0.86,-0.9977320000000001
1.0,1627,4.34,0.94,-0.9977159999999999
1.0,1645,4.52,0.9,-0.997632
1.0,1659,4.18,0.9,-0.9979959999999994
1.0,1664,3.88,0.8,-0.9982240000000001
1.0,1677,4.22,0.9,-0.9979239999999998
1.0,1700,4.3,0.92,-0.9978040000000001
1.0,1702,3.82,0.78,-0.998348
1.0,1703,3.98,0.9,-0.9980760000000004
1.0,1708,4.06,0.82,-0.9980919999999999
1.0,1710,4.6,0.94,-0.9977119999999999
1.0,1714,4.36,0.86,-0.9980479999999998
1.0,1720,4.58,0.86,-0.9977959999999996
1.0,1730,4.2,0.86,-0.9979759999999998
1.0,1733,4.36,0.84,-0.998048
1.0,1740,4.12,0.88,-0.9978959999999998
1.0,1743,4.56,0.9,-0.9975519999999996
1.0,1758,4.12,0.86,-0.9979600000000001
1.0,1763,4.14,0.82,-0.9978920000000003
1.0,1769,4.48,0.92,-0.9977519999999999
1.0,1770,4.44,0.92,-0.9978080000000001
1.0,1778,4.76,0.94,-0.9975119999999998
1.0,1790,4.16,0.88,-0.9979840000000002
1.0,1794,3.8,0.82,-0.9982719999999999
1.0,1801,3.8,0.82,-0.9983119999999999
1.0,1803,3.98,0.82,-0.9979239999999997
1.0,1805,4.28,0.82,-0.9979759999999999
1.0,1812,4.32,0.86,-0.9978
1.0,1814,3.84,0.84,-0.9980400000000001
1.0,1816,4.3,0.86,-0.9979319999999994
1.0,1819,4.48,0.84,-0.9978080000000001
1.0,1822,3.9,0.92,-0.9981400000000002
1.0,1826,4.44,0.9,-0.9977199999999999
1.0,1831,4.52,0.96,-0.9978639999999995
1.0,1835,4.12,0.84,-0.9981519999999999
1.0,1845,4.72,0.92,-0.99788
1.0,1847,4.54,0.86,-0.997764
1.0,1850,4.46,0.94,-0.9976039999999997
1.0,1852,4.2,0.86,-0.9978560000000002
1.0,1858,4.4,0.82,-0.9980160000000002
1.0,1859,4.58,0.9,-0.9979159999999996
1.0,1875,4.3,0.86,-0.9979240000000005
1.0,1881,3.96,0.86,-0.998144
1.0,1889,4.1,0.76,-0.9981560000000002
1.0,1891,4.14,0.9,-0.9978200000000002
1.0,1894,4.06,0.86,-0.9980279999999999
1.0,1900,4.64,0.86,-0.9977440000000003
1.0,1906,3.98,0.82,-0.9979400000000004
1.0,1923,3.76,0.84,-0.9982800000000003
1.0,1924,4.24,0.86,-0.9977199999999996
1.0,1930,4.22,0.88,-0.9979079999999998
1.0,1933,4.26,0.84,-0.9979640000000003
1.0,1955,4.82,0.88,-0.9977399999999997
1.0,1958,3.94,0.78,-0.9979880000000001
1.0,1968,4.54,0.94,-0.9978199999999999
1.0,1977,4.1,0.84,-0.9981
1.0,1989,4.1,0.82,-0.998148
1.0,1990,4.4,0.9,-0.9977600000000001
1.0,2016,4.3,0.86,-0.9979239999999998
1.0,2022,4.28,0.92,-0.9979040000000005
1.0,2041,3.9,0.86,-0.9979159999999999
1.0,2045,4.0,0.8,-0.9980560000000002
1.0,2057,4.16,0.88,-0.9979119999999999
1.0,2061,4.04,0.9,-0.9978960000000001
1.0,2062,3.98,0.84,-0.9978919999999999
1.0,2075,4.06,0.86,-0.9981719999999997
1.0,2079,3.74,0.84,-0.99822
1.0,2092,4.56,0.94,-0.99764
1.0,2107,3.9,0.74,-0.9981879999999999
1.0,2111,4.34,0.92,-0.9978359999999995
1.0,2120,4.0,0.9,-0.9981040000000003
1.0,2122,4.46,0.9,-0.9979719999999997
1.0,2132,4.16,0.94,-0.9978559999999997
1.0,2137,4.22,0.88,-0.997988
1.0,2152,4.52,0.9,-0.9979279999999997
1.0,2174,4.18,0.86,-0.9981319999999999
1.0,2184,4.34,0.9,-0.9979640000000003
1.0,2186,4.0,0.82,-0.9980880000000003
1.0,2187,4.22,0.82,-0.9976999999999999
1.0,2190,3.96,0.86,-0.9979600000000004
1.0,2206,4.32,0.82,-0.9978479999999996
1.0,2212,4.48,0.82,-0.9979360000000002
1.0,2213,3.88,0.8,-0.9980160000000001
1.0,2214,4.44,0.94,-0.99764
1.0,2221,4.36,0.88,-0.9976879999999997
1.0,2231,4.26,0.82,-0.9979400000000003
1.0,2234,4.08,0.9,-0.9979360000000002
1.0,2238,4.2,0.94,-0.9978400000000001
1.0,2249,4.32,0.88,-0.9979999999999998
1.0,2250,4.54,0.92,-0.9976840000000001
1.0,2255,4.04,0.78,-0.9980560000000002
1.0,2263,4.04,0.88,-0.9980479999999998
1.0,2267,4.24,0.86,-0.9978319999999998
1.0,2268,4.3,0.9,-0.997636
1.0,2272,4.24,0.88,-0.997784
1.0,2281,4.7,0.9,-0.997828
1.0,2286,4.16,0.86,-0.9979599999999997
1.0,2289,4.08,0.88,-0.9979519999999995
1.0,2296,4.04,0.9,-0.9979359999999997
1.0,2304,4.1,0.86,-0.9978759999999999
1.0,2308,3.76,0.86,-0.9978080000000001
1.0,2313,3.64,0.9,-0.9982720000000002
1.0,2319,3.82,0.84,-0.9980199999999998
1.0,2322,3.52,0.84,-0.9981840000000001
1.0,2328,4.02,0.88,-0.9980439999999998
1.0,2332,4.5,0.86,-0.9980119999999999
1.0,2342,4.16,0.9,-0.997984
1.0,2344,4.02,0.9,-0.9979559999999998
1.0,2345,4.3,0.8,-0.9980680000000003
1.0,2346,4.3,0.86,-0.9979240000000005
1.0,2348,4.02,0.92,-0.9980200000000002
1.0,2354,3.98,0.9,-0.997956
1.0,2355,4.4,0.94,-0.9976240000000002
1.0,2358,4.34,0.88,-0.9979879999999995
1.0,2366,4.24,0.9,-0.9978560000000001
1.0,2367,3.8,0.9,-0.9981119999999999
1.0,2374,3.78,0.86,-0.998084
1.0,2377,4.28,0.88,-0.9978960000000002
1.0,2382,4.04,0.86,-0.9980720000000002
1.0,2385,3.74,0.84,-0.9980359999999999
1.0,2387,4.3,0.88,-0.9977880000000003
1.0,2393,4.26,0.82,-0.9978279999999994
1.0,2396,4.42,0.78,-0.9979320000000002
1.0,2406,4.38,0.82,-0.9977800000000002
1.0,2410,4.02,0.82,-0.9980920000000001
1.0,2425,3.78,0.88,-0.9980679999999996
1.0,2429,3.92,0.86,-0.998064
1.0,2431,4.18,0.96,-0.997908
1.0,2435,3.86,0.76,-0.9982759999999999
1.0,2481,4.06,0.84,-0.9980440000000002
1.0,2487,4.78,0.92,-0.9977079999999998
1.0,2488,4.04,0.9,-0.9979600000000001
1.0,2490,4.18,0.92,-0.9979560000000001
1.0,2497,4.1,0.88,-0.9979719999999997
1.0,2513,4.12,0.8,-0.9980240000000002
1.0,2535,4.42,0.92,-0.9977799999999994
1.0,2537,3.98,0.88,-0.9980440000000002
1.0,2544,4.34,0.86,-0.9978360000000001
1.0,2547,4.06,0.86,-0.9979879999999998
1.0,2554,4.3,0.96,-0.9977479999999997
1.0,2556,4.2,0.74,-0.997976
1.0,2557,4.18,0.9,-0.9979560000000001
1.0,2564,4.32,0.94,-0.9978879999999998
1.0,2565,4.4,0.82,-0.997824
1.0,2572,4.54,0.9,-0.9977000000000001
1.0,2575,4.44,0.9,-0.9978960000000001
1.0,2577,4.3,0.78,-0.9979240000000001
1.0,2581,4.38,0.86,-0.9979879999999994
1.0,2587,3.98,0.88,-0.9980519999999998
1.0,2592,4.4,0.96,-0.9977359999999998
1.0,2623,4.04,0.86,-0.9978640000000003
1.0,2631,4.26,0.82,-0.9981319999999997
1.0,2636,3.86,0.86,-0.998084
1.0,2637,4.26,0.98,-0.9977719999999999
1.0,2638,4.26,0.86,-0.9981159999999999
1.0,2642,4.06,0.86,-0.9979879999999995
1.0,2653,4.58,0.98,-0.9975239999999999
1.0,2662,3.8,0.82,-0.9980000000000002
1.0,2664,4.88,0.86,-0.9976479999999998
1.0,2668,3.94,0.92,-0.9978920000000001
1.0,2676,4.22,0.94,-0.9980040000000001
1.0,2677,4.36,0.9,-0.9979360000000002
1.0,2678,4.34,0.84,-0.9981320000000001
1.0,2682,4.06,0.86,-0.9979400000000002
1.0,2686,3.88,0.78,-0.9982640000000003
1.0,2691,4.12,0.76,-0.9981440000000004
1.0,2697,4.02,0.86,-0.9979800000000002
1.0,2699,4.26,0.9,-0.997924
1.0,2701,4.12,0.82,-0.9979840000000003
1.0,2707,4.04,0.96,-0.9979680000000003
1.0,2710,4.32,0.9,-0.9978
1.0,2712,4.7,0.82,-0.9978360000000001
1.0,2730,4.72,0.94,-0.9975279999999997
1.0,2733,4.0,0.86,-0.9980160000000002
1.0,2735,4.02,0.92,-0.9980359999999995
1.0,2736,4.22,0.86,-0.9979159999999997
1.0,2743,4.0,0.88,-0.9982960000000002
1.0,2744,4.04,0.84,-0.9981280000000002
1.0,2756,3.9,0.9,-0.9980200000000004
1.0,2761,4.06,0.86,-0.9979640000000001
1.0,2765,4.28,0.94,-0.997744
1.0,2771,4.1,0.9,-0.99806
1.0,2773,4.08,0.88,-0.9980960000000002
1.0,2775,4.02,0.7,-0.998156
1.0,2776,4.26,0.92,-0.9978760000000002
1.0,2785,4.4,0.86,-0.9978000000000001
1.0,2791,4.5,0.9,-0.997652
1.0,2792,4.0,0.82,-0.9979439999999995
1.0,2797,4.18,0.86,-0.9980199999999999
1.0,2804,4.2,0.88,-0.9978079999999997
1.0,2805,3.94,0.84,-0.9981160000000001
1.0,2820,3.9,0.82,-0.9980680000000004
1.0,2821,3.98,0.84,-0.9980680000000001
1.0,2825,4.48,0.86,-0.9977200000000002
1.0,2839,4.26,0.88,-0.9978279999999998
1.0,2840,4.08,0.86,-0.9978160000000001
1.0,2844,4.28,0.88,-0.99796
1.0,2848,4.0,0.88,-0.9981519999999999
1.0,2849,4.1,0.82,-0.9981240000000001
1.0,2856,4.18,0.92,-0.9981159999999999
1.0,2868,4.34,0.92,-0.9978600000000002
1.0,2883,4.1,0.92,-0.997964
1.0,2886,4.46,0.9,-0.997828
1.0,2894,4.38,0.84,-0.9979560000000002
1.0,2896,4.18,0.9,-0.9978279999999998
1.0,2899,4.22,0.88,-0.9979319999999998
1.0,2901,4.48,0.84,-0.9978880000000002
1.0,2907,4.4,0.9,-0.9978480000000003
1.0,2910,4.08,0.86,-0.9979600000000001
1.0,2911,3.9,0.92,-0.997868
1.0,2915,4.4,0.88,-0.9979759999999999
1.0,2917,4.3,0.88,-0.9979400000000002
1.0,2930,4.04,0.86,-0.9981119999999999
1.0,2933,4.16,0.78,-0.9980080000000001
1.0,2938,4.44,0.88,-0.9979599999999995
1.0,2952,4.4,0.9,-0.9979040000000002
1.0,2962,4.24,0.86,-0.998
1.0,2965,4.44,0.9,-0.9978400000000002
1.0,2967,4.22,0.88,-0.9978120000000001
1.0,2973,3.96,0.9,-0.9979280000000001
1.0,2977,4.0,0.9,-0.99792
1.0,2978,4.04,0.86,-0.9981760000000002
1.0,2982,3.64,0.84,-0.998048
1.0,2988,4.28,0.88,-0.9977759999999999
1.0,2990,4.12,0.76,-0.9981440000000004
1.0,2993,4.52,0.86,-0.9979279999999996
1.0,3005,4.08,0.74,-0.998216
1.0,3007,4.68,0.94,-0.9976479999999998
1.0,3014,4.04,0.78,-0.9980400000000003
1.0,3018,4.56,0.84,-0.9976559999999999
1.0,3024,3.94,0.84,-0.9980120000000002
1.0,3025,3.9,0.88,-0.9980680000000001
1.0,3032,4.2,0.88,-0.9979119999999998
1.0,3037,3.9,0.78,-0.9982039999999998
1.0,3038,4.1,0.86,-0.9981080000000003
1.0,3051,4.3,0.92,-0.9976440000000002
1.0,3053,4.04,0.9,-0.9978960000000001
1.0,3061,3.98,0.82,-0.9981959999999995
1.0,3072,3.86,0.78,-0.9982760000000003
1.0,3073,4.4,0.82,-0.9979360000000002
1.0,3077,4.12,0.88,-0.9979439999999998
1.0,3084,4.64,0.8,-0.9979440000000003
1.0,3086,3.98,0.82,-0.9980599999999998
1.0,3093,4.34,0.88,-0.9975800000000001
1.0,3101,4.26,0.8,-0.9980119999999998
1.0,3102,4.08,0.88,-0.9978560000000003
1.0,3104,3.82,0.82,-0.998268
1.0,3109,3.9,0.88,-0.9979
1.0,3116,4.14,0.88,-0.9979240000000003
1.0,3120,4.32,0.9,-0.9980559999999997
1.0,3129,4.18,0.88,-0.9981000000000003
1.0,3134,4.3,0.84,-0.9981240000000001
1.0,3135,3.48,0.84,-0.998232
1.0,3137,4.08,0.88,-0.9980479999999997
1.0,3140,4.46,0.9,-0.9977319999999998
1.0,3149,4.08,0.92,-0.9981120000000003
1.0,3150,3.86,0.88,-0.9982759999999997
1.0,3161,4.74,0.9,-0.9977159999999999
1.0,3162,4.62,0.86,-0.9977079999999999
1.0,3164,4.6,0.9,-0.9976799999999999
1.0,3166,4.1,0.88,-0.997836
1.0,3172,4.04,0.92,-0.9981679999999998
1.0,3173,4.36,0.88,-0.9978800000000002
1.0,3174,4.68,0.9,-0.9976720000000004
1.0,3176,3.68,0.82,-0.9980639999999998
1.0,3178,4.2,0.84,-0.9980559999999998
1.0,3180,4.18,0.82,-0.99802
1.0,3181,4.28,0.9,-0.9979119999999999
1.0,3194,4.24,0.86,-0.9977840000000002
1.0,3195,4.4,0.84,-0.9978959999999999
1.0,3196,3.82,0.8,-0.998004
1.0,3199,3.94,0.88,-0.9980600000000003
1.0,3208,4.16,0.88,-0.997888
1.0,3212,4.3,0.88,-0.9978279999999997
1.0,3215,4.54,0.92,-0.9977000000000001
1.0,3218,4.1,0.86,-0.9980199999999997
1.0,3219,4.16,0.92,-0.9978320000000004
1.0,3227,4.66,0.88,-0.9978279999999998
1.0,3228,4.1,0.84,-0.9981160000000001
1.0,3233,4.16,0.9,-0.9977759999999998
1.0,3238,4.58,0.94,-0.9977319999999998
1.0,3244,4.32,0.9,-0.9977919999999996
1.0,3255,4.24,0.92,-0.9978479999999997
1.0,3256,4.12,0.92,-0.9979199999999996
1.0,3257,4.28,0.92,-0.997888
1.0,3264,4.12,0.86,-0.997832
1.0,3267,4.48,0.86,-0.99772
1.0,3268,3.72,0.84,-0.998416
1.0,3280,4.26,0.88,-0.9980279999999999
1.0,3291,4.28,0.92,-0.9979439999999998
1.0,3293,3.84,0.86,-0.9981680000000003
1.0,3302,4.44,0.9,-0.9977840000000003
1.0,3303,4.26,0.88,-0.9977399999999998
1.0,3304,4.78,0.92,-0.9976839999999999
1.0,3305,4.48,0.88,-0.9978159999999998
1.0,3330,3.84,0.8,-0.9982080000000003
1.0,3335,4.22,0.9,-0.9979
1.0,3342,4.34,0.92,-0.997876
1.0,3346,4.4,0.76,-0.9980000000000004
1.0,3355,3.9,0.88,-0.9979879999999998
1.0,3366,4.22,0.84,-0.9979159999999999
1.0,3368,3.76,0.8,-0.998192
1.0,3370,4.54,0.82,-0.9977560000000004
1.0,3371,4.2,0.9,-0.9978719999999999
1.0,3372,4.72,0.92,-0.99768
1.0,3373,4.5,0.9,-0.9976040000000002
1.0,3389,3.82,0.84,-0.9981959999999996
1.0,3395,3.92,0.9,-0.9980399999999999
1.0,3399,3.84,0.82,-0.998184
1.0,3404,3.96,0.84,-0.9980239999999995
1.0,3410,4.14,0.78,-0.998044
1.0,3418,4.68,0.94,-0.9975920000000003
1.0,3420,4.02,0.74,-0.9981559999999997
1.0,3425,4.4,0.84,-0.9978079999999998
1.0,3427,4.28,0.9,-0.9977999999999996
1.0,3429,4.3,0.84,-0.9980119999999999
1.0,3431,4.36,0.86,-0.9979839999999998
1.0,3432,4.26,0.88,-0.9980999999999999
1.0,3433,4.4,0.88,-0.9978879999999998
1.0,3434,3.8,0.86,-0.9980799999999997
1.0,3439,4.12,0.82,-0.9981039999999998
1.0,3444,4.52,0.94,-0.9976879999999996
1.0,3446,4.42,0.88,-0.9979879999999995
1.0,3447,4.8,0.92,-0.9976399999999996
1.0,3448,4.42,0.92,-0.9978600000000002
1.0,3454,4.32,0.86,-0.9978800000000001
1.0,3455,4.02,0.8,-0.9981559999999997
1.0,3458,4.26,0.84,-0.9980439999999998
1.0,3470,4.38,0.88,-0.9977719999999998
1.0,3473,4.02,0.84,-0.9980840000000003
1.0,3475,4.16,0.84,-0.9980320000000004
1.0,3482,4.34,0.92,-0.9977720000000002
1.0,3499,4.04,0.76,-0.9981919999999999
1.0,3500,4.26,0.92,-0.9980600000000002
1.0,3502,4.1,0.82,-0.9979719999999999
1.0,3532,4.46,0.9,-0.9977720000000001
1.0,3536,4.22,0.92,-0.9980039999999998
1.0,3559,4.3,0.82,-0.9979560000000004
1.0,3564,4.56,0.92,-0.997672
1.0,3565,4.14,0.94,-0.9980280000000001
1.0,3570,4.28,0.84,-0.9980400000000001
1.0,3571,3.7,0.9,-0.998156
1.0,3590,4.52,0.92,-0.9978079999999998
1.0,3600,4.04,0.82,-0.998184
1.0,3605,4.1,0.9,-0.9981319999999998
1.0,3610,4.56,0.9,-0.9978639999999999
1.0,3615,3.98,0.8,-0.9980919999999999
1.0,3616,4.0,0.86,-0.9979359999999998
1.0,3637,4.22,0.82,-0.9980120000000002
1.0,3642,4.48,0.88,-0.9975919999999999
1.0,3647,4.16,0.92,-0.9978799999999999
1.0,3654,4.14,0.86,-0.9980119999999997
1.0,3656,4.6,0.9,-0.9978640000000003
1.0,3661,4.44,0.92,-0.997824
1.0,3664,4.22,0.9,-0.9980199999999999
1.0,3672,4.16,0.82,-0.997928
1.0,3677,4.54,0.86,-0.997652
1.0,3680,4.32,0.94,-0.9979359999999998
1.0,3683,4.84,0.92,-0.9977119999999999
1.0,3692,4.16,0.8,-0.9980080000000002
1.0,3694,3.76,0.84,-0.9982080000000002
1.0,3699,3.76,0.88,-0.9980880000000002
1.0,3706,4.38,0.8,-0.9979399999999997
1.0,3708,4.08,0.88,-0.9978559999999997
1.0,3710,3.94,0.86,-0.9981240000000001
1.0,3715,4.42,0.94,-0.997996
1.0,3721,3.98,0.82,-0.9979879999999999
1.0,3723,3.92,0.88,-0.9981120000000001
1.0,3728,4.38,0.88,-0.9979640000000003
1.0,3729,4.38,0.9,-0.997508
1.0,3737,4.34,0.92,-0.997788
1.0,3739,4.52,0.84,-0.9979039999999999
1.0,3741,4.22,0.86,-0.997876
1.0,3743,4.08,0.92,-0.997912
1.0,3744,4.28,0.82,-0.9980159999999998
1.0,3745,4.08,0.84,-0.9980079999999998
1.0,3748,4.16,0.9,-0.9979359999999997
1.0,3764,4.02,0.88,-0.9980120000000001
1.0,3767,4.1,0.96,-0.9980119999999999
1.0,3775,4.5,0.9,-0.9978440000000002
1.0,3777,3.84,0.82,-0.9982479999999998
1.0,3778,4.04,0.78,-0.9979920000000001
1.0,3790,4.04,0.92,-0.9980479999999998
1.0,3797,4.02,0.88,-0.9979239999999998
1.0,3798,4.56,0.86,-0.9978959999999998
1.0,3799,4.12,0.92,-0.9979680000000002
1.0,3807,4.38,0.88,-0.997964
1.0,3808,4.12,0.88,-0.9980880000000001
1.0,3809,4.12,0.84,-0.9980160000000001
1.0,3815,4.46,0.86,-0.9977000000000001
1.0,3816,4.4,0.88,-0.9979199999999996
1.0,3829,4.04,0.9,-0.997928
1.0,3837,4.32,0.9,-0.9978319999999998
1.0,3838,3.74,0.84,-0.9981479999999996
1.0,3839,4.12,0.84,-0.9979999999999997
1.0,3844,4.22,0.9,-0.997908
1.0,3856,3.94,0.84,-0.998036
1.0,3864,4.58,0.86,-0.9979399999999995
1.0,3875,4.08,0.86,-0.9980400000000001
1.0,3876,4.58,0.92,-0.9977160000000004
1.0,3879,3.78,0.86,-0.998268
1.0,3888,4.22,0.92,-0.9978759999999997
1.0,3892,3.74,0.76,-0.998332
1.0,3896,4.04,0.88,-0.9979839999999999
1.0,3897,4.88,0.86,-0.997624
1.0,3905,4.16,0.78,-0.998176
1.0,3910,4.38,0.86,-0.9979640000000001
1.0,3914,4.0,0.76,-0.997952
1.0,3919,4.82,0.88,-0.997476
1.0,3921,4.34,0.88,-0.9980760000000001
1.0,3923,4.24,0.84,-0.99792
1.0,3924,3.74,0.82,-0.9980600000000002
1.0,3931,3.76,0.84,-0.9981520000000002
1.0,3945,4.28,0.84,-0.9979280000000003
1.0,3950,4.42,0.9,-0.9975879999999998
1.0,3955,4.7,0.92,-0.9977719999999998
1.0,3958,4.18,0.88,-0.9978279999999999
1.0,3961,4.18,0.82,-0.997868
1.0,3970,4.22,0.86,-0.997884
1.0,3971,4.38,0.9,-0.9978680000000004
1.0,3976,4.12,0.88,-0.99796
1.0,3978,4.24,0.86,-0.9978560000000002
1.0,3982,4.44,0.9,-0.997792
1.0,3986,3.9,0.96,-0.9979079999999998
1.0,3988,4.54,0.82,-0.998108
1.0,3989,4.38,0.84,-0.997924
