resistance,node,metric,max_level,avg_level
1.0,864,7.58,1.0,-0.9941639999999998
1.0,866,7.86,1.0,-0.9943080000000001
1.0,870,8.56,1.0,-0.9935679999999995
1.0,881,7.7,0.98,-0.9944200000000001
1.0,887,7.96,1.0,-0.9942319999999999
1.0,888,8.42,1.0,-0.9940759999999998
1.0,889,8.54,1.0,-0.99374
1.0,894,8.06,1.0,-0.9941559999999997
1.0,899,8.24,1.0,-0.9939200000000001
1.0,901,7.98,1.0,-0.9939319999999996
1.0,902,8.68,1.0,-0.993944
1.0,904,8.16,1.0,-0.9938479999999995
1.0,906,8.18,1.0,-0.994204
1.0,908,7.8,0.98,-0.9941839999999996
1.0,916,8.36,1.0,-0.9939520000000005
1.0,917,8.12,1.0,-0.9939120000000001
1.0,919,8.44,1.0,-0.9937040000000001
1.0,928,7.94,1.0,-0.994292
1.0,937,8.1,1.0,-0.9943399999999997
1.0,941,8.16,1.0,-0.9943439999999997
1.0,947,8.02,0.98,-0.9942999999999995
1.0,952,8.22,1.0,-0.9939479999999999
1.0,956,8.42,1.0,-0.9937159999999998
1.0,970,7.66,0.96,-0.9943159999999998
1.0,978,8.22,1.0,-0.9941720000000001
1.0,979,7.62,1.0,-0.994252
1.0,982,8.32,1.0,-0.99432
1.0,984,7.76,1.0,-0.9942720000000002
1.0,985,8.16,1.0,-0.993904
1.0,990,7.96,1.0,-0.9941199999999997
1.0,1004,8.42,1.0,-0.9938839999999997
1.0,1014,8.82,1.0,-0.9941799999999997
1.0,1016,7.72,1.0,-0.9942959999999998
1.0,1017,8.12,1.0,-0.9943040000000001
1.0,1018,8.24,1.0,-0.9941439999999997
1.0,1019,8.06,1.0,-0.9941159999999997
1.0,1022,8.64,1.0,-0.9937119999999997
1.0,1023,7.7,1.0,-0.994292
1.0,1038,7.52,1.0,-0.994696
1.0,1039,8.52,1.0,-0.9936559999999999
1.0,1049,7.56,0.96,-0.9942720000000003
1.0,1050,8.48,0.98,-0.993928
1.0,1053,8.02,1.0,-0.9942279999999998
1.0,1069,8.0,0.98,-0.9945839999999998
1.0,1094,8.28,1.0,-0.9942319999999999
1.0,1098,7.82,1.0,-0.9943
1.0,1100,8.34,1.0,-0.9939799999999999
1.0,1108,8.06,1.0,-0.99418
1.0,1109,8.34,0.98,-0.994244
1.0,1111,8.06,1.0,-0.9943959999999998
1.0,1112,7.64,1.0,-0.9946960000000002
1.0,1116,7.48,1.0,-0.9947440000000001
1.0,1143,8.18,1.0,-0.9941960000000004
1.0,1150,8.58,1.0,-0.993652
1.0,1152,7.96,1.0,-0.9943200000000003
1.0,1155,8.02,1.0,-0.9941639999999995
1.0,1158,8.14,0.98,-0.9939
1.0,1193,7.94,1.0,-0.99374
1.0,1195,7.78,1.0,-0.9944760000000001
1.0,1211,8.24,0.96,-0.9939360000000002
1.0,1217,7.92,1.0,-0.994048
1.0,1218,8.48,1.0,-0.9939360000000002
1.0,1219,8.16,1.0,-0.993552
1.0,1221,7.6,0.98,-0.9943919999999999
1.0,1222,8.0,1.0,-0.994048
1.0,1224,7.22,0.96,-0.9944759999999999
1.0,1226,7.4,1.0,-0.9943519999999999
1.0,1239,7.98,1.0,-0.9940680000000001
1.0,1240,8.34,0.98,-0.994132
1.0,1242,7.52,0.98,-0.99432
1.0,1245,7.82,1.0,-0.9941960000000001
1.0,1250,7.76,1.0,-0.9946639999999991
1.0,1251,7.9,1.0,-0.9941239999999993
1.0,1253,8.24,1.0,-0.9939599999999998
1.0,1255,8.52,1.0,-0.9936879999999999
1.0,1259,7.58,0.98,-0.9942600000000001
1.0,1276,7.64,1.0,-0.9945440000000001
1.0,1282,8.28,1.0,-0.9940880000000001
1.0,1284,8.4,1.0,-0.9938719999999998
1.0,1294,7.6,1.0,-0.9942160000000001
1.0,1295,8.08,1.0,-0.9939439999999997
1.0,1296,8.32,1.0,-0.9939360000000002
1.0,1313,8.08,1.0,-0.9940640000000001
1.0,1318,8.38,1.0,-0.994268
1.0,1319,8.0,1.0,-0.9938400000000001
1.0,1340,7.82,1.0,-0.994516
1.0,1342,8.1,0.98,-0.9942199999999997
1.0,1345,7.96,1.0,-0.9940479999999998
1.0,1350,8.58,1.0,-0.9939000000000003
1.0,1353,7.64,1.0,-0.9943599999999999
1.0,1359,8.22,1.0,-0.9938119999999999
1.0,1369,7.24,1.0,-0.9948399999999998
1.0,1379,7.22,1.0,-0.9944920000000002
1.0,1382,7.5,1.0,-0.994364
1.0,1384,8.4,0.98,-0.9941120000000001
1.0,1392,8.12,1.0,-0.993984
1.0,1397,8.32,1.0,-0.9937759999999999
1.0,1399,8.36,1.0,-0.9942559999999999
1.0,1403,8.72,1.0,-0.9935279999999999
1.0,1411,8.52,1.0,-0.9939519999999997
1.0,1413,8.36,1.0,-0.9938480000000002
1.0,1417,8.06,1.0,-0.9944759999999998
1.0,1432,7.84,1.0,-0.9942399999999999
1.0,1433,8.38,0.98,-0.994292
1.0,1436,8.34,1.0,-0.994164
1.0,1437,7.38,1.0,-0.9944280000000002
1.0,1443,7.86,1.0,-0.994244
1.0,1451,7.46,1.0,-0.9945319999999995
1.0,1455,7.48,0.98,-0.9944319999999999
1.0,1459,7.92,1.0,-0.9942559999999999
1.0,1468,7.7,1.0,-0.9941400000000002
1.0,1472,7.58,1.0,-0.9949159999999998
1.0,1477,7.98,1.0,-0.994132
1.0,1479,8.02,1.0,-0.994212
1.0,1495,8.18,1.0,-0.9937400000000001
1.0,1499,8.54,1.0,-0.9937559999999998
1.0,1511,8.52,1.0,-0.9940560000000002
1.0,1533,7.6,0.98,-0.9943039999999997
1.0,1537,9.0,1.0,-0.9939280000000003
1.0,1542,8.2,0.98,-0.9941439999999999
1.0,1556,7.94,1.0,-0.994244
1.0,1560,8.24,1.0,-0.9944399999999999
1.0,1562,8.28,1.0,-0.9943119999999998
1.0,1563,8.42,1.0,-0.9942359999999997
1.0,1565,8.28,0.98,-0.9942799999999998
1.0,1570,8.16,0.98,-0.994296
1.0,1594,7.52,0.98,-0.9945199999999998
1.0,1599,7.96,1.0,-0.9941840000000005
1.0,1601,8.4,1.0,-0.994256
1.0,1611,7.5,1.0,-0.994228
1.0,1613,8.54,1.0,-0.993812
1.0,1619,8.54,0.98,-0.9940600000000002
1.0,1623,8.02,1.0,-0.994228
1.0,1628,8.32,1.0,-0.9941200000000001
1.0,1632,7.96,1.0,-0.9942559999999997
1.0,1641,8.36,1.0,-0.9941679999999999
1.0,1662,7.38,1.0,-0.9945399999999996
1.0,1665,8.98,1.0,-0.9937240000000004
1.0,1668,7.86,1.0,-0.9944040000000003
1.0,1670,8.02,1.0,-0.9941399999999999
1.0,1691,8.36,1.0,-0.9941599999999997
1.0,1694,8.14,1.0,-0.993964
1.0,1698,7.8,1.0,-0.9946719999999997
1.0,1705,7.6,1.0,-0.99456
1.0,1707,7.58,1.0,-0.994268
1.0,1709,8.2,1.0,-0.9940000000000001
1.0,1719,8.42,1.0,-0.9940039999999999
1.0,1723,8.7,1.0,-0.9937640000000003
1.0,1724,7.64,1.0,-0.9944720000000001
1.0,1726,7.88,0.98,-0.994424
1.0,1736,8.28,1.0,-0.9941360000000001
1.0,1751,8.44,1.0,-0.9939679999999999
1.0,1756,8.1,1.0,-0.9937159999999998
1.0,1773,8.18,1.0,-0.9941159999999998
1.0,1781,8.54,1.0,-0.9941239999999998
1.0,1796,7.42,1.0,-0.9947879999999997
1.0,1797,8.06,1.0,-0.9941159999999998
1.0,1798,7.98,1.0,-0.9944680000000001
1.0,1800,8.08,1.0,-0.9940239999999997
1.0,1802,8.44,1.0,-0.993824
1.0,1806,7.84,0.98,-0.993992
1.0,1807,8.56,1.0,-0.9943039999999997
1.0,1809,7.96,0.98,-0.9943680000000001
1.0,1822,7.46,1.0,-0.9943800000000002
1.0,1823,7.44,1.0,-0.9945280000000003
1.0,1846,8.38,1.0,-0.9937800000000009
1.0,1848,8.84,1.0,-0.9940239999999999
1.0,1849,7.72,1.0,-0.9942800000000002
1.0,1850,7.8,1.0,-0.994672
1.0,1851,7.84,1.0,-0.994248
1.0,1854,7.54,0.98,-0.9944040000000004
1.0,1859,8.16,1.0,-0.9942559999999995
1.0,1861,8.16,1.0,-0.993888
1.0,1862,8.16,1.0,-0.994104
1.0,1870,7.5,0.98,-0.9946679999999999
1.0,1883,8.02,1.0,-0.9942039999999998
1.0,1887,8.14,1.0,-0.9938199999999999
1.0,1889,8.62,1.0,-0.9940519999999999
1.0,1890,7.74,0.98,-0.9945560000000002
1.0,1896,7.74,1.0,-0.9945720000000002
1.0,1900,8.4,1.0,-0.9939359999999999
1.0,1902,8.26,1.0,-0.9941160000000002
1.0,1910,8.06,1.0,-0.9941559999999999
1.0,1912,7.74,1.0,-0.9946759999999998
1.0,1924,8.08,1.0,-0.9941679999999998
1.0,1931,8.06,1.0,-0.9942200000000001
1.0,1933,7.96,1.0,-0.9939199999999998
1.0,1938,7.48,0.98,-0.9948239999999998
1.0,1939,7.64,1.0,-0.9941119999999997
1.0,1955,8.16,1.0,-0.9940879999999997
1.0,1956,8.22,0.98,-0.9941400000000001
1.0,1958,7.36,1.0,-0.9943759999999999
1.0,1959,8.04,1.0,-0.9937440000000001
1.0,1961,8.18,0.98,-0.994052
1.0,1971,8.88,1.0,-0.9934800000000003
1.0,1973,7.8,1.0,-0.994512
1.0,1975,8.66,1.0,-0.9937639999999998
1.0,1976,7.96,1.0,-0.9941999999999999
1.0,1979,8.48,1.0,-0.9938959999999998
1.0,1983,7.96,1.0,-0.9945359999999998
1.0,1986,8.1,1.0,-0.9941319999999996
1.0,1991,7.88,1.0,-0.994616
1.0,1992,8.22,1.0,-0.9942200000000002
1.0,1996,8.2,1.0,-0.9937760000000001
1.0,1997,7.7,1.0,-0.9941960000000001
1.0,1999,7.72,1.0,-0.994344
1.0,2004,8.4,1.0,-0.993928
1.0,2005,7.7,1.0,-0.9945559999999997
1.0,2009,7.9,1.0,-0.9941800000000002
1.0,2017,7.66,0.98,-0.9942359999999995
1.0,2019,8.28,1.0,-0.9939999999999999
1.0,2033,7.96,0.98,-0.994696
1.0,2044,7.88,1.0,-0.9940879999999995
1.0,2047,8.38,1.0,-0.9942120000000003
1.0,2051,7.88,0.96,-0.9942080000000001
1.0,2053,7.2,0.96,-0.9946799999999999
1.0,2058,8.36,1.0,-0.9942399999999997
1.0,2059,7.82,1.0,-0.9940039999999999
1.0,2069,7.8,1.0,-0.994224
1.0,2075,8.06,1.0,-0.9939479999999997
1.0,2086,8.12,1.0,-0.993872
1.0,2087,8.24,1.0,-0.9941439999999999
1.0,2092,7.52,0.98,-0.9941999999999998
1.0,2102,8.62,1.0,-0.9935879999999999
1.0,2104,8.56,1.0,-0.9939359999999998
1.0,2110,7.98,1.0,-0.9939159999999997
1.0,2113,8.38,1.0,-0.9940439999999998
1.0,2124,8.08,1.0,-0.9939679999999999
1.0,2161,8.04,1.0,-0.9942079999999998
1.0,2162,7.64,1.0,-0.9943759999999999
1.0,2163,7.84,1.0,-0.993864
1.0,2165,8.0,1.0,-0.9943519999999989
1.0,2168,7.36,1.0,-0.9946639999999999
1.0,2177,8.16,1.0,-0.9938479999999998
1.0,2187,8.62,1.0,-0.9935640000000002
1.0,2190,7.0,1.0,-0.994768
1.0,2196,7.98,1.0,-0.9943720000000001
1.0,2198,8.14,1.0,-0.9939959999999997
1.0,2205,8.06,1.0,-0.9940360000000003
1.0,2210,7.64,1.0,-0.9940879999999993
1.0,2213,8.54,0.96,-0.9939960000000001
1.0,2217,7.88,1.0,-0.9942079999999999
1.0,2219,7.74,1.0,-0.9940359999999998
1.0,2225,7.5,1.0,-0.9944600000000002
1.0,2233,7.94,1.0,-0.9939879999999998
1.0,2242,7.8,0.98,-0.99424
1.0,2247,8.06,0.98,-0.9941079999999998
1.0,2252,7.9,0.98,-0.9942919999999998
1.0,2260,7.98,1.0,-0.9942759999999999
1.0,2266,7.88,1.0,-0.9941600000000002
1.0,2270,8.22,1.0,-0.9942920000000002
1.0,2273,7.9,0.98,-0.994012
1.0,2275,8.32,1.0,-0.9939279999999998
1.0,2277,8.68,1.0,-0.9940399999999998
1.0,2280,8.3,1.0,-0.9940919999999999
1.0,2281,8.34,1.0,-0.9941880000000001
1.0,2282,7.62,1.0,-0.9941480000000001
1.0,2295,8.12,0.98,-0.9943199999999998
1.0,2296,8.74,1.0,-0.993636
1.0,2297,7.52,0.98,-0.994296
1.0,2298,8.38,1.0,-0.9940519999999998
1.0,2302,8.68,1.0,-0.9937840000000002
1.0,2308,7.68,1.0,-0.9942800000000004
1.0,2311,7.84,1.0,-0.9941439999999999
1.0,2330,7.6,1.0,-0.9946319999999997
1.0,2349,8.14,1.0,-0.9943159999999999
1.0,2353,7.54,1.0,-0.9947
1.0,2354,7.82,1.0,-0.9943560000000002
1.0,2356,7.5,0.98,-0.9942519999999999
1.0,2359,8.56,1.0,-0.9936320000000001
1.0,2361,8.48,1.0,-0.9936879999999998
1.0,2366,7.9,1.0,-0.9942920000000004
1.0,2368,7.9,1.0,-0.9942519999999999
1.0,2381,8.3,1.0,-0.994092
1.0,2384,7.4,1.0,-0.9946160000000001
1.0,2392,7.52,1.0,-0.9943439999999998
1.0,2395,8.32,0.98,-0.99424
1.0,2396,7.96,1.0,-0.9945199999999995
1.0,2404,7.92,1.0,-0.9941600000000003
1.0,2420,7.76,1.0,-0.9942480000000002
1.0,2422,7.88,0.98,-0.9941280000000002
1.0,2424,8.5,1.0,-0.9937159999999996
1.0,2425,8.02,1.0,-0.994084
1.0,2426,7.8,1.0,-0.9941120000000001
1.0,2428,7.82,0.98,-0.993892
1.0,2438,8.3,1.0,-0.9943559999999997
1.0,2461,8.66,1.0,-0.99346
1.0,2471,8.2,1.0,-0.9941520000000001
1.0,2473,7.36,1.0,-0.994264
1.0,2474,7.64,1.0,-0.994344
1.0,2476,8.06,1.0,-0.9940119999999999
1.0,2480,8.22,1.0,-0.993892
1.0,2481,7.98,1.0,-0.9936760000000001
1.0,2484,7.4,1.0,-0.9946080000000002
1.0,2486,8.92,1.0,-0.9937840000000001
1.0,2489,8.1,1.0,-0.9939159999999998
1.0,2497,7.96,1.0,-0.9936399999999997
1.0,2498,8.66,0.98,-0.99398
1.0,2499,7.44,1.0,-0.9947199999999995
1.0,2507,7.4,1.0,-0.9945920000000003
1.0,2509,8.42,1.0,-0.9938999999999999
1.0,2517,8.14,1.0,-0.9937640000000002
1.0,2519,7.74,1.0,-0.9941399999999999
1.0,2524,7.58,1.0,-0.9948200000000003
1.0,2527,8.1,1.0,-0.99414
1.0,2533,8.96,1.0,-0.993832
1.0,2534,8.16,1.0,-0.9944399999999999
1.0,2536,8.44,1.0,-0.9944079999999998
1.0,2539,7.2,1.0,-0.9944160000000002
1.0,2542,8.6,1.0,-0.9937679999999998
1.0,2545,8.38,1.0,-0.9944360000000002
1.0,2546,8.1,1.0,-0.9943479999999998
1.0,2550,8.42,1.0,-0.9941479999999998
1.0,2559,8.1,0.98,-0.994332
1.0,2561,8.14,0.98,-0.9939560000000002
1.0,2564,7.86,1.0,-0.9940919999999998
1.0,2572,7.98,1.0,-0.9942599999999997
1.0,2574,7.56,1.0,-0.9942079999999998
1.0,2578,7.7,1.0,-0.9945080000000001
1.0,2589,7.78,1.0,-0.9942919999999998
1.0,2592,8.34,1.0,-0.9937
1.0,2601,7.64,1.0,-0.9940720000000001
1.0,2603,8.42,1.0,-0.9941000000000002
1.0,2606,8.2,1.0,-0.9937359999999995
1.0,2609,7.9,1.0,-0.9942679999999996
1.0,2631,7.64,1.0,-0.9945119999999998
1.0,2635,7.56,1.0,-0.9943439999999998
1.0,2643,7.96,0.98,-0.9942479999999998
1.0,2647,8.6,1.0,-0.9938959999999998
1.0,2669,8.34,1.0,-0.9938839999999998
1.0,2674,7.7,0.98,-0.994324
1.0,2689,8.2,1.0,-0.994264
1.0,2693,7.9,1.0,-0.9942760000000002
1.0,2708,7.74,1.0,-0.9941559999999998
1.0,2717,8.18,1.0,-0.9941159999999998
1.0,2718,7.2,1.0,-0.9945440000000001
1.0,2730,7.9,1.0,-0.9944119999999995
1.0,2731,8.16,0.94,-0.9942879999999996
1.0,2736,8.0,1.0,-0.9940559999999996
1.0,2746,7.56,1.0,-0.9942959999999998
1.0,2765,7.8,1.0,-0.9941840000000002
1.0,2769,7.94,0.96,-0.9944680000000002
1.0,2782,7.98,1.0,-0.9940519999999998
1.0,2783,7.98,1.0,-0.9940920000000003
1.0,2786,8.1,1.0,-0.9940759999999998
1.0,2798,7.5,1.0,-0.994228
1.0,2800,8.42,1.0,-0.9939800000000002
1.0,2802,8.24,1.0,-0.9938720000000002
1.0,2823,8.36,1.0,-0.9941040000000001
1.0,2825,7.9,1.0,-0.9944759999999998
1.0,2827,7.56,1.0,-0.9938399999999998
1.0,2830,8.48,0.96,-0.9944880000000001
1.0,2831,7.86,0.98,-0.9941559999999998
1.0,2832,7.66,1.0,-0.9945560000000002
1.0,2839,8.92,1.0,-0.9941679999999989
1.0,2841,7.7,1.0,-0.99366
1.0,2846,8.12,1.0,-0.9940160000000001
1.0,2849,8.46,1.0,-0.9940120000000005
1.0,2855,7.96,1.0,-0.9942319999999998
1.0,2857,8.7,1.0,-0.9938440000000003
1.0,2865,7.8,1.0,-0.9947199999999999
1.0,2876,8.68,1.0,-0.9939999999999999
1.0,2884,7.84,1.0,-0.9941279999999998
1.0,2912,7.3,1.0,-0.9943719999999998
1.0,2913,8.78,1.0,-0.994164
1.0,2915,8.2,1.0,-0.99448
1.0,2916,8.42,1.0,-0.9941559999999997
1.0,2918,7.76,1.0,-0.99456
1.0,2927,8.12,1.0,-0.9941040000000001
1.0,2932,7.62,0.98,-0.9945559999999999
1.0,2939,8.02,1.0,-0.9943320000000003
1.0,2942,8.22,0.96,-0.9942360000000002
1.0,2945,7.94,1.0,-0.9942359999999999
1.0,2951,8.58,1.0,-0.9938440000000002
1.0,2957,8.68,1.0,-0.9939519999999998
1.0,2959,7.7,0.98,-0.9945879999999999
1.0,2963,8.66,1.0,-0.9937320000000005
1.0,2964,8.12,0.98,-0.9942479999999998
1.0,2966,7.9,1.0,-0.9943399999999998
1.0,2967,8.2,1.0,-0.9939439999999999
1.0,2969,7.56,0.98,-0.9941999999999999
1.0,2971,8.18,1.0,-0.9939879999999996
1.0,2977,8.48,1.0,-0.9938959999999998
1.0,2980,7.56,1.0,-0.9943759999999997
1.0,2981,7.66,1.0,-0.9944999999999996
1.0,2987,7.56,1.0,-0.9947919999999999
1.0,2995,7.94,1.0,-0.99434
1.0,2996,7.82,1.0,-0.9945800000000001
1.0,2997,7.68,1.0,-0.9944159999999997
1.0,3015,7.68,1.0,-0.9945759999999999
1.0,3018,7.46,0.98,-0.9946279999999996
1.0,3021,7.82,1.0,-0.9947079999999997
1.0,3032,8.04,1.0,-0.9939199999999997
1.0,3034,8.12,1.0,-0.993832
1.0,3049,7.52,0.98,-0.9943839999999998
1.0,3053,7.5,1.0,-0.9944679999999999
1.0,3076,7.96,1.0,-0.9940959999999999
1.0,3087,8.54,1.0,-0.9937079999999999
1.0,3096,7.94,1.0,-0.9944519999999997
1.0,3102,8.3,1.0,-0.99386
1.0,3104,7.68,1.0,-0.9940240000000002
1.0,3105,8.28,1.0,-0.9939120000000001
1.0,3114,7.78,0.98,-0.9943319999999997
1.0,3124,8.64,1.0,-0.9938959999999998
1.0,3126,8.2,1.0,-0.994096
1.0,3130,8.38,1.0,-0.9942680000000002
1.0,3136,8.28,1.0,-0.9942959999999998
1.0,3139,8.08,1.0,-0.9939840000000002
1.0,3141,7.74,1.0,-0.9945320000000001
1.0,3144,7.86,1.0,-0.9940840000000002
1.0,3148,8.48,1.0,-0.9937520000000001
1.0,3150,8.02,0.98,-0.9942120000000001
1.0,3155,8.24,1.0,-0.994128
1.0,3162,8.48,1.0,-0.993976
1.0,3175,7.28,1.0,-0.9947279999999998
1.0,3188,8.1,1.0,-0.9942759999999998
1.0,3189,7.26,1.0,-0.994572
1.0,3190,7.88,1.0,-0.9943199999999999
1.0,3191,8.3,1.0,-0.9941959999999997
1.0,3195,7.64,1.0,-0.9945360000000002
1.0,3198,8.58,1.0,-0.9939639999999997
1.0,3213,7.64,1.0,-0.9946240000000001
1.0,3219,8.08,1.0,-0.9938479999999998
1.0,3229,7.82,1.0,-0.9942999999999997
1.0,3232,8.64,1.0,-0.993512
1.0,3236,7.9,1.0,-0.9942039999999999
1.0,3238,7.58,1.0,-0.9943000000000005
1.0,3239,7.78,1.0,-0.9942040000000003
1.0,3244,7.36,1.0,-0.9944560000000001
1.0,3253,8.26,0.98,-0.9939640000000004
1.0,3258,7.92,1.0,-0.994216
1.0,3263,7.66,1.0,-0.9941000000000002
1.0,3266,8.12,1.0,-0.9941759999999996
1.0,3267,7.5,1.0,-0.994532
1.0,3269,8.0,1.0,-0.994152
1.0,3271,7.94,0.98,-0.99406
1.0,3272,8.72,1.0,-0.9939840000000002
1.0,3274,7.88,1.0,-0.9940479999999995
1.0,3295,8.78,1.0,-0.9937479999999997
1.0,3298,8.14,1.0,-0.9938839999999999
1.0,3300,8.08,0.98,-0.9943839999999997
1.0,3306,8.56,1.0,-0.9933040000000001
1.0,3320,7.54,1.0,-0.994732
1.0,3327,8.6,1.0,-0.9938800000000002
1.0,3329,8.32,1.0,-0.9939840000000001
1.0,3336,8.2,0.96,-0.9943280000000003
1.0,3337,8.52,1.0,-0.9940960000000004
1.0,3341,8.34,1.0,-0.9934840000000001
1.0,3345,8.14,1.0,-0.9939559999999998
1.0,3347,7.66,1.0,-0.9941960000000006
1.0,3352,6.98,0.98,-0.9949399999999998
1.0,3354,8.32,1.0,-0.9940319999999998
1.0,3357,8.2,0.98,-0.9940239999999999
1.0,3364,8.96,1.0,-0.9935520000000001
1.0,3365,7.9,1.0,-0.9942439999999999
1.0,3367,8.58,1.0,-0.9938280000000002
1.0,3369,7.56,0.98,-0.9945919999999999
1.0,3374,7.7,1.0,-0.9943880000000003
1.0,3375,8.68,1.0,-0.9939359999999995
1.0,3389,8.36,1.0,-0.9940319999999998
1.0,3392,8.28,1.0,-0.9943679999999996
1.0,3395,7.62,1.0,-0.9942759999999997
1.0,3401,8.08,0.98,-0.9943280000000001
1.0,3403,7.78,1.0,-0.994532
1.0,3409,7.68,0.98,-0.9942480000000002
1.0,3410,8.14,1.0,-0.9940919999999998
1.0,3411,7.72,1.0,-0.9942000000000002
1.0,3413,7.88,1.0,-0.9941920000000002
1.0,3417,8.4,1.0,-0.9939519999999998
1.0,3423,8.04,1.0,-0.9939600000000004
1.0,3425,7.48,1.0,-0.9941759999999998
1.0,3426,8.34,1.0,-0.9944120000000001
1.0,3429,7.84,1.0,-0.9944880000000001
1.0,3431,7.54,1.0,-0.9942920000000001
1.0,3437,8.04,1.0,-0.9944000000000002
1.0,3438,8.22,1.0,-0.9940679999999997
1.0,3439,8.52,1.0,-0.9942479999999999
1.0,3442,7.6,1.0,-0.9946319999999997
1.0,3444,7.78,1.0,-0.9935639999999999
1.0,3448,7.58,1.0,-0.9944839999999998
1.0,3452,8.36,1.0,-0.9940879999999999
1.0,3459,9.06,1.0,-0.9933559999999997
1.0,3461,8.02,1.0,-0.9943079999999997
1.0,3462,8.38,1.0,-0.9938199999999999
1.0,3464,7.94,1.0,-0.9941239999999993
1.0,3476,8.24,0.96,-0.9943839999999998
1.0,3484,8.22,1.0,-0.993972
1.0,3489,7.58,1.0,-0.99426
1.0,3494,8.06,1.0,-0.9938200000000001
1.0,3495,8.26,1.0,-0.9940760000000002
1.0,3501,8.02,1.0,-0.9941720000000001
1.0,3505,7.52,1.0,-0.9943679999999998
1.0,3513,7.98,1.0,-0.9940199999999999
1.0,3514,8.82,0.96,-0.9938919999999999
1.0,3516,7.94,1.0,-0.9944440000000003
1.0,3523,8.56,1.0,-0.993984
1.0,3526,8.26,0.98,-0.9938359999999997
1.0,3527,8.62,1.0,-0.9939320000000003
1.0,3535,8.66,1.0,-0.9937399999999998
1.0,3541,8.58,1.0,-0.9933640000000001
1.0,3552,7.76,1.0,-0.9940479999999998
1.0,3554,8.66,0.98,-0.9940039999999998
1.0,3555,8.4,1.0,-0.9941039999999998
1.0,3558,8.26,0.98,-0.994484
1.0,3560,7.9,1.0,-0.9942760000000002
1.0,3572,8.7,1.0,-0.9940279999999998
1.0,3594,7.7,1.0,-0.9946119999999997
1.0,3598,7.56,1.0,-0.994448
1.0,3599,8.22,1.0,-0.9937239999999997
1.0,3607,8.48,1.0,-0.9938480000000002
1.0,3615,8.6,1.0,-0.993912
1.0,3621,7.98,1.0,-0.9944359999999998
1.0,3624,7.72,1.0,-0.9942319999999998
1.0,3633,7.88,1.0,-0.9943919999999999
1.0,3638,7.94,0.98,-0.9941960000000001
1.0,3647,8.06,1.0,-0.9938439999999998
1.0,3648,7.38,0.96,-0.9947400000000003
1.0,3651,7.84,1.0,-0.9941359999999999
1.0,3653,7.74,1.0,-0.994516
1.0,3654,8.14,1.0,-0.994572
1.0,3661,7.44,0.98,-0.9945039999999995
1.0,3664,8.3,1.0,-0.9945239999999995
1.0,3665,7.94,1.0,-0.9942039999999998
1.0,3668,8.3,1.0,-0.993772
1.0,3672,8.36,1.0,-0.9941520000000003
1.0,3679,7.98,1.0,-0.9940760000000003
1.0,3685,7.68,1.0,-0.994344
1.0,3692,7.66,1.0,-0.9946760000000002
1.0,3714,7.9,1.0,-0.9943880000000002
1.0,3723,8.52,1.0,-0.9940879999999999
1.0,3725,8.12,1.0,-0.9939600000000002
1.0,3740,7.92,0.98,-0.994448
1.0,3761,8.5,0.98,-0.9937399999999994
1.0,3768,7.36,1.0,-0.994672
1.0,3769,7.86,1.0,-0.994132
1.0,3771,8.32,1.0,-0.9941119999999999
1.0,3774,7.96,1.0,-0.9939599999999998
1.0,3775,7.9,1.0,-0.9942920000000001
1.0,3776,7.8,1.0,-0.9941839999999996
1.0,3778,7.74,1.0,-0.9944439999999998
1.0,3788,7.22,1.0,-0.9948520000000005
1.0,3789,7.86,1.0,-0.9942040000000003
1.0,3791,7.54,1.0,-0.9940440000000001
1.0,3792,8.58,1.0,-0.9939479999999997
1.0,3798,8.1,1.0,-0.9940920000000003
1.0,3802,8.38,0.98,-0.9939080000000005
1.0,3805,8.2,1.0,-0.9940240000000005
1.0,3811,8.06,1.0,-0.9945800000000006
1.0,3815,8.72,1.0,-0.9932799999999999
1.0,3821,7.84,1.0,-0.9946000000000003
1.0,3822,8.28,1.0,-0.9940719999999996
1.0,3825,8.14,1.0,-0.9940839999999999
1.0,3836,7.98,1.0,-0.9942680000000002
1.0,3856,8.02,1.0,-0.993972
1.0,3857,8.26,1.0,-0.9938119999999997
1.0,3860,7.82,1.0,-0.9946519999999996
1.0,3865,7.92,1.0,-0.993992
1.0,3871,7.98,1.0,-0.9940359999999998
1.0,3875,7.8,1.0,-0.9942080000000001
1.0,3877,7.74,1.0,-0.9944199999999997
1.0,3879,8.02,1.0,-0.994364
1.0,3884,8.36,1.0,-0.9941679999999998
1.0,3893,7.76,1.0,-0.9943439999999998
1.0,3899,8.52,1.0,-0.993976
1.0,3909,7.72,1.0,-0.994496
1.0,3912,7.5,1.0,-0.9944920000000002
1.0,3914,7.7,0.98,-0.994716
1.0,3924,8.26,0.98,-0.9942039999999999
1.0,3930,8.58,1.0,-0.9938760000000001
1.0,3947,8.46,1.0,-0.9940040000000003
1.0,3951,7.8,0.98,-0.9942
1.0,3959,8.34,0.98,-0.993748
1.0,3960,7.62,1.0,-0.9941960000000004
1.0,3969,7.58,1.0,-0.9945880000000002
1.0,3972,8.26,0.98,-0.994284
1.0,3973,8.74,1.0,-0.993916
1.0,3975,7.64,1.0,-0.9947040000000001
1.0,3979,7.5,1.0,-0.994892
1.0,3980,8.54,1.0,-0.9940359999999997
