resistance,node,metric,max_level,avg_level
1.0,1607,142.44,1.0,-0.8327039999999998
1.0,1610,141.74,1.0,-0.8294999999999999
1.0,1618,142.96,1.0,-0.8318239999999999
1.0,1636,147.34,1.0,-0.825484
1.0,1648,147.18,1.0,-0.8328279999999999
1.0,1651,142.02,1.0,-0.8316680000000002
1.0,1656,150.96,1.0,-0.8248159999999999
1.0,1661,147.28,1.0,-0.8237360000000001
1.0,1666,138.18,1.0,-0.8332520000000001
1.0,1672,145.42,1.0,-0.8283719999999998
1.0,1673,137.68,1.0,-0.843832
1.0,1674,132.32,1.0,-0.8419200000000001
1.0,1683,141.8,1.0,-0.8366880000000002
1.0,1686,149.94,1.0,-0.8267000000000002
1.0,1691,147.72,1.0,-0.829504
1.0,1695,146.26,1.0,-0.8206760000000003
1.0,1698,145.62,1.0,-0.828636
1.0,1699,137.94,1.0,-0.8374440000000001
1.0,1703,151.72,1.0,-0.8187440000000001
1.0,1707,147.76,1.0,-0.8225279999999998
1.0,1712,142.16,1.0,-0.834768
1.0,1714,143.96,1.0,-0.8310640000000002
1.0,1723,146.28,1.0,-0.8256080000000003
1.0,1724,140.62,1.0,-0.8373639999999998
1.0,1742,149.5,1.0,-0.8205239999999999
1.0,1747,149.94,1.0,-0.8286759999999999
1.0,1748,146.32,1.0,-0.825992
1.0,1751,143.58,1.0,-0.8395559999999999
1.0,1753,146.36,1.0,-0.8269839999999999
1.0,1758,141.02,1.0,-0.8354919999999996
1.0,1762,143.32,1.0,-0.8321600000000002
1.0,1771,146.9,1.0,-0.831356
1.0,1779,144.0,1.0,-0.8299999999999998
1.0,1786,147.64,1.0,-0.8197840000000001
1.0,1791,149.54,1.0,-0.8275080000000001
1.0,1799,142.82,1.0,-0.8261799999999999
1.0,1800,149.34,1.0,-0.827772
1.0,1802,144.18,1.0,-0.8242360000000001
1.0,1816,148.94,1.0,-0.8201480000000001
1.0,1818,145.54,1.0,-0.8243960000000001
1.0,1827,144.6,1.0,-0.8228319999999999
1.0,1835,148.44,1.0,-0.8272560000000004
1.0,1840,146.5,1.0,-0.8266119999999993
1.0,1846,146.28,1.0,-0.8301519999999999
1.0,1847,147.28,1.0,-0.8260559999999997
1.0,1851,143.6,1.0,-0.8332959999999998
1.0,1855,145.54,1.0,-0.831172
1.0,1859,138.56,1.0,-0.8356160000000004
1.0,1862,144.64,1.0,-0.8294079999999998
1.0,1868,141.58,1.0,-0.8368359999999998
1.0,1875,142.94,1.0,-0.83018
1.0,1877,142.52,1.0,-0.8340239999999999
1.0,1882,145.24,1.0,-0.831112
1.0,1888,144.28,1.0,-0.8282160000000002
1.0,1891,145.86,1.0,-0.831868
1.0,1893,144.34,1.0,-0.8300359999999993
1.0,1894,146.8,1.0,-0.8291839999999999
1.0,1897,152.6,1.0,-0.8184080000000001
1.0,1898,143.4,1.0,-0.8284960000000001
1.0,1904,149.16,1.0,-0.8250799999999998
1.0,1905,142.14,1.0,-0.828412
1.0,1914,146.56,1.0,-0.8276960000000001
1.0,1916,143.46,1.0,-0.8281559999999998
1.0,1917,141.18,1.0,-0.8348280000000001
1.0,1930,150.52,1.0,-0.8233999999999999
1.0,1932,142.08,1.0,-0.8344960000000003
1.0,1942,140.24,1.0,-0.8323760000000001
1.0,1946,135.72,1.0,-0.839024
1.0,1953,141.74,1.0,-0.8374760000000001
1.0,1955,145.6,1.0,-0.8293119999999999
1.0,1956,139.68,1.0,-0.8372000000000003
1.0,1969,150.14,1.0,-0.8298040000000002
1.0,1971,147.02,1.0,-0.8325
1.0,1997,147.42,1.0,-0.8273319999999998
1.0,2001,154.5,1.0,-0.8169559999999997
1.0,2007,145.16,1.0,-0.825488
1.0,2019,142.02,1.0,-0.8371399999999999
1.0,2022,142.48,1.0,-0.8359599999999999
1.0,2029,144.84,1.0,-0.82836
1.0,2033,148.76,1.0,-0.8274880000000002
1.0,2046,141.0,1.0,-0.828232
1.0,2048,147.16,1.0,-0.8216079999999997
1.0,2052,149.78,1.0,-0.8221000000000003
1.0,2053,150.9,1.0,-0.8222839999999999
1.0,2062,146.04,1.0,-0.832176
1.0,2069,142.44,1.0,-0.8369199999999998
1.0,2079,150.28,1.0,-0.822096
1.0,2092,147.08,1.0,-0.825328
1.0,2093,141.02,1.0,-0.8263479999999999
1.0,2094,146.96,1.0,-0.8305919999999999
1.0,2097,140.64,1.0,-0.8389200000000002
1.0,2100,141.76,1.0,-0.8322960000000001
1.0,2106,144.54,1.0,-0.8238280000000002
1.0,2110,147.14,1.0,-0.8284760000000001
1.0,2115,145.72,1.0,-0.8282880000000005
1.0,2116,146.18,1.0,-0.8307080000000002
1.0,2123,143.7,1.0,-0.8328040000000001
1.0,2127,141.16,1.0,-0.8337759999999994
1.0,2128,141.48,1.0,-0.8346880000000004
1.0,2130,143.5,1.0,-0.8318440000000001
1.0,2132,146.06,1.0,-0.8338279999999999
1.0,2134,145.82,1.0,-0.8339319999999999
1.0,2140,146.2,1.0,-0.8315440000000001
1.0,2159,142.14,1.0,-0.8318999999999999
1.0,2160,142.34,1.0,-0.8340679999999999
1.0,2161,148.04,1.0,-0.8165999999999998
1.0,2162,146.18,1.0,-0.820556
1.0,2168,140.4,1.0,-0.8355520000000002
1.0,2179,143.04,1.0,-0.832272
1.0,2182,146.6,1.0,-0.83116
1.0,2184,146.46,1.0,-0.826908
1.0,2185,146.04,1.0,-0.8251920000000001
1.0,2189,156.18,1.0,-0.816124
1.0,2190,141.44,1.0,-0.8310799999999997
1.0,2191,145.9,1.0,-0.8277640000000004
1.0,2196,138.96,1.0,-0.8324480000000001
1.0,2200,152.78,1.0,-0.8149639999999998
1.0,2209,151.4,1.0,-0.8146479999999998
1.0,2210,140.08,1.0,-0.8330160000000002
1.0,2217,147.88,1.0,-0.8235759999999999
1.0,2219,138.58,1.0,-0.8386199999999999
1.0,2242,145.66,1.0,-0.8297559999999997
1.0,2267,141.84,1.0,-0.837424
1.0,2270,150.74,1.0,-0.8217879999999995
1.0,2272,148.86,1.0,-0.8233080000000003
1.0,2277,141.6,1.0,-0.827824
1.0,2278,148.16,1.0,-0.8287600000000009
1.0,2282,154.9,1.0,-0.8183000000000004
1.0,2297,139.24,1.0,-0.837416
1.0,2303,146.38,1.0,-0.831036
1.0,2310,141.72,1.0,-0.8367920000000001
1.0,2318,145.08,1.0,-0.8241200000000002
1.0,2325,143.16,1.0,-0.8296640000000001
1.0,2328,146.84,1.0,-0.8281840000000001
1.0,2329,145.92,1.0,-0.826112
1.0,2330,142.62,1.0,-0.8385640000000002
1.0,2334,143.18,1.0,-0.8265639999999999
1.0,2345,146.74,1.0,-0.8272039999999998
1.0,2354,150.84,1.0,-0.8132799999999998
1.0,2360,146.4,1.0,-0.8290320000000002
1.0,2363,142.58,1.0,-0.833924
1.0,2366,141.64,1.0,-0.8334960000000001
1.0,2368,144.56,1.0,-0.8370799999999998
1.0,2376,150.38,1.0,-0.8140119999999997
1.0,2384,148.46,1.0,-0.8219719999999998
1.0,2392,144.72,1.0,-0.832912
1.0,2393,139.7,1.0,-0.8367079999999999
1.0,2394,149.14,1.0,-0.8175479999999999
1.0,2407,143.56,1.0,-0.827688
1.0,2417,140.48,1.0,-0.8322959999999999
1.0,2424,142.32,1.0,-0.8343360000000001
1.0,2430,144.64,1.0,-0.826072
1.0,2431,144.58,1.0,-0.8290599999999998
1.0,2434,144.32,1.0,-0.8310959999999997
1.0,2440,146.12,1.0,-0.8196080000000001
1.0,2442,150.32,1.0,-0.8232640000000001
1.0,2450,147.5,1.0,-0.8274840000000003
1.0,2469,144.96,1.0,-0.8257119999999999
1.0,2471,145.08,1.0,-0.8317359999999997
1.0,2478,144.04,1.0,-0.8254959999999997
1.0,2483,142.88,1.0,-0.831184
1.0,2491,144.2,1.0,-0.826288
1.0,2497,145.08,1.0,-0.8307440000000006
1.0,2503,148.5,1.0,-0.8228200000000001
1.0,2518,140.9,1.0,-0.8298359999999999
1.0,2519,145.76,1.0,-0.8288240000000003
1.0,2521,141.44,1.0,-0.831768
1.0,2525,141.28,1.0,-0.8347919999999999
1.0,2531,143.28,1.0,-0.8233680000000004
1.0,2532,142.54,1.0,-0.8329159999999999
1.0,2542,150.12,1.0,-0.821856
1.0,2543,144.2,1.0,-0.829536
1.0,2545,138.56,1.0,-0.836192
1.0,2558,147.68,1.0,-0.8312559999999998
1.0,2570,141.88,1.0,-0.8305200000000004
1.0,2576,148.46,1.0,-0.8278200000000001
1.0,2578,144.92,1.0,-0.8297600000000002
1.0,2588,142.64,1.0,-0.833584
1.0,2613,149.34,1.0,-0.8131719999999999
1.0,2615,154.26,1.0,-0.8149160000000001
1.0,2618,150.92,1.0,-0.8265839999999999
1.0,2620,147.78,1.0,-0.8230360000000002
1.0,2623,141.04,1.0,-0.8365520000000002
1.0,2634,148.04,1.0,-0.8237760000000003
1.0,2644,144.02,1.0,-0.835996
1.0,2653,145.64,1.0,-0.8264400000000002
1.0,2654,143.4,1.0,-0.8391919999999999
1.0,2661,144.56,1.0,-0.826232
1.0,2663,150.56,1.0,-0.822456
1.0,2669,144.8,1.0,-0.8247599999999998
1.0,2682,143.1,1.0,-0.8306200000000004
1.0,2683,147.58,1.0,-0.8211319999999993
1.0,2684,141.56,1.0,-0.8288559999999998
1.0,2686,147.52,1.0,-0.8257599999999998
1.0,2690,144.06,1.0,-0.8323960000000004
1.0,2691,138.14,1.0,-0.8383559999999999
1.0,2698,141.9,1.0,-0.8297960000000001
1.0,2701,147.5,1.0,-0.8235320000000002
1.0,2704,148.62,1.0,-0.8249960000000001
1.0,2706,142.42,1.0,-0.83246
1.0,2708,143.02,1.0,-0.8265960000000001
1.0,2712,149.64,1.0,-0.8238
1.0,2716,141.86,1.0,-0.8353400000000001
1.0,2720,147.16,1.0,-0.827344
1.0,2724,143.7,1.0,-0.8311160000000001
1.0,2726,145.5,1.0,-0.8292279999999999
1.0,2729,148.92,1.0,-0.8255440000000002
1.0,2733,147.24,1.0,-0.826544
1.0,2748,147.88,1.0,-0.8263279999999998
1.0,2750,141.16,1.0,-0.8315679999999998
1.0,2756,148.06,1.0,-0.8286439999999997
1.0,2757,141.36,1.0,-0.8346399999999999
1.0,2762,139.96,1.0,-0.8338
1.0,2769,149.48,1.0,-0.8216879999999996
1.0,2776,149.74,1.0,-0.8276920000000001
1.0,2784,140.28,1.0,-0.8333119999999998
1.0,2785,144.8,1.0,-0.8235919999999998
1.0,2791,142.14,1.0,-0.8304039999999999
1.0,2803,147.56,1.0,-0.8335760000000001
1.0,2805,139.08,1.0,-0.8343120000000002
1.0,2809,140.28,1.0,-0.8353679999999999
1.0,2818,145.3,1.0,-0.8274999999999999
1.0,2820,145.5,1.0,-0.8211079999999998
1.0,2821,143.42,1.0,-0.8306280000000001
1.0,2828,144.02,1.0,-0.826052
1.0,2830,137.04,1.0,-0.8421359999999999
1.0,2843,137.04,1.0,-0.8387360000000003
1.0,2846,152.08,1.0,-0.8229040000000001
1.0,2848,146.04,1.0,-0.8299039999999998
1.0,2857,143.88,1.0,-0.8258960000000001
1.0,2863,144.42,1.0,-0.8324680000000001
1.0,2864,148.0,1.0,-0.8254240000000002
1.0,2867,143.56,1.0,-0.829344
1.0,2869,150.4,1.0,-0.8164560000000001
1.0,2874,150.52,1.0,-0.8173040000000001
1.0,2883,146.38,1.0,-0.8223480000000002
1.0,2888,141.8,1.0,-0.8317039999999999
1.0,2890,142.3,1.0,-0.8356360000000005
1.0,2895,146.56,1.0,-0.8260000000000001
1.0,2898,146.52,1.0,-0.8278639999999998
1.0,2900,145.84,1.0,-0.8286400000000002
1.0,2903,140.96,1.0,-0.8347440000000002
1.0,2913,145.0,1.0,-0.8225200000000001
1.0,2924,148.54,1.0,-0.8288680000000004
1.0,2927,138.38,1.0,-0.8399160000000001
1.0,2928,143.02,1.0,-0.833236
1.0,2938,147.14,1.0,-0.827028
1.0,2940,146.82,1.0,-0.827852
1.0,2942,147.62,1.0,-0.8285239999999999
1.0,2946,145.78,1.0,-0.82626
1.0,2952,141.86,1.0,-0.8339879999999998
1.0,2960,146.28,1.0,-0.82756
1.0,2967,147.32,1.0,-0.8287280000000001
1.0,2988,142.56,1.0,-0.83744
1.0,2992,137.62,1.0,-0.8339319999999998
1.0,2998,148.62,1.0,-0.8187399999999998
1.0,3004,143.3,1.0,-0.83194
1.0,3016,146.52,1.0,-0.8325919999999998
1.0,3019,138.28,1.0,-0.8398960000000001
1.0,3043,146.4,1.0,-0.8308479999999999
1.0,3047,140.74,1.0,-0.827372
1.0,3052,147.28,1.0,-0.8293999999999998
1.0,3069,144.52,1.0,-0.8230880000000005
1.0,3072,149.2,1.0,-0.82116
1.0,3077,148.04,1.0,-0.824336
1.0,3078,146.7,1.0,-0.8224680000000002
1.0,3083,148.2,1.0,-0.8202319999999999
1.0,3088,152.56,1.0,-0.8189200000000001
1.0,3104,140.68,1.0,-0.8364880000000001
1.0,3120,146.44,1.0,-0.8281360000000001
1.0,3121,143.62,1.0,-0.8260920000000002
1.0,3122,145.06,1.0,-0.8270439999999998
1.0,3131,142.36,1.0,-0.8310800000000005
1.0,3132,145.8,1.0,-0.8314
1.0,3140,143.98,1.0,-0.827148
1.0,3149,138.74,1.0,-0.8373879999999997
1.0,3160,141.6,1.0,-0.8326160000000001
1.0,3161,148.68,1.0,-0.8235519999999998
1.0,3162,145.84,1.0,-0.8274640000000001
1.0,3165,144.84,1.0,-0.829496
1.0,3169,148.22,1.0,-0.8227879999999997
1.0,3176,141.52,1.0,-0.8394879999999998
1.0,3185,145.48,1.0,-0.8349599999999999
1.0,3188,146.1,1.0,-0.8233240000000002
1.0,3190,142.24,1.0,-0.8353119999999999
1.0,3197,141.14,1.0,-0.8400680000000004
1.0,3205,141.74,1.0,-0.8350920000000001
1.0,3206,148.06,1.0,-0.8260679999999998
1.0,3210,146.64,1.0,-0.8307359999999998
1.0,3215,139.64,1.0,-0.8374640000000002
1.0,3223,144.3,1.0,-0.8281640000000003
1.0,3224,134.6,1.0,-0.8404400000000001
1.0,3228,150.44,1.0,-0.8194319999999999
1.0,3231,141.38,1.0,-0.8244920000000002
1.0,3232,143.92,1.0,-0.832192
1.0,3240,141.94,1.0,-0.8345400000000001
1.0,3252,140.5,1.0,-0.8399800000000001
1.0,3254,142.82,1.0,-0.83206
1.0,3260,149.94,1.0,-0.815876
1.0,3272,141.36,1.0,-0.8316159999999999
1.0,3273,142.56,1.0,-0.830496
1.0,3284,150.32,1.0,-0.8207440000000001
1.0,3290,146.44,1.0,-0.8240960000000002
1.0,3295,146.9,1.0,-0.8257640000000004
1.0,3296,142.36,1.0,-0.8350640000000003
1.0,3300,137.54,1.0,-0.8384200000000003
1.0,3318,148.26,1.0,-0.8231719999999999
1.0,3320,143.54,1.0,-0.8272039999999998
1.0,3321,146.7,1.0,-0.8302679999999998
1.0,3324,139.92,1.0,-0.8326239999999998
1.0,3355,142.18,1.0,-0.833636
1.0,3359,149.36,1.0,-0.82648
1.0,3361,149.74,1.0,-0.8190520000000002
1.0,3367,148.48,1.0,-0.8273680000000003
1.0,3372,150.44,1.0,-0.8190960000000002
1.0,3378,147.04,1.0,-0.825656
1.0,3381,149.64,1.0,-0.824328
1.0,3382,150.04,1.0,-0.8200479999999999
1.0,3392,145.44,1.0,-0.8317360000000003
1.0,3404,143.94,1.0,-0.8284280000000002
1.0,3408,148.08,1.0,-0.8250799999999998
1.0,3413,148.62,1.0,-0.8216919999999999
1.0,3419,145.56,1.0,-0.8284800000000003
1.0,3430,146.82,1.0,-0.82526
1.0,3431,144.12,1.0,-0.8253680000000001
1.0,3432,148.44,1.0,-0.828008
1.0,3433,140.6,1.0,-0.8276239999999998
1.0,3447,136.3,1.0,-0.8377240000000004
1.0,3448,145.2,1.0,-0.8295039999999999
1.0,3450,149.0,1.0,-0.8237359999999998
1.0,3451,149.8,1.0,-0.821864
1.0,3452,146.36,1.0,-0.8257519999999998
1.0,3458,143.64,1.0,-0.8315839999999999
1.0,3464,146.32,1.0,-0.8248000000000002
1.0,3468,149.68,1.0,-0.8267440000000001
1.0,3476,141.94,1.0,-0.829588
1.0,3478,146.56,1.0,-0.8243999999999997
1.0,3487,139.54,1.0,-0.8298119999999998
1.0,3497,144.98,1.0,-0.83134
1.0,3520,145.34,1.0,-0.8320999999999998
1.0,3526,145.98,1.0,-0.8288119999999997
1.0,3549,142.04,1.0,-0.8316240000000001
1.0,3552,150.5,1.0,-0.8204200000000001
1.0,3560,138.96,1.0,-0.8426400000000001
1.0,3562,139.1,1.0,-0.8329000000000001
1.0,3565,146.22,1.0,-0.8224680000000003
1.0,3567,146.22,1.0,-0.825812
1.0,3576,145.84,1.0,-0.82564
1.0,3581,147.0,1.0,-0.822936
1.0,3584,144.84,1.0,-0.8275120000000001
1.0,3586,141.14,1.0,-0.8335239999999997
1.0,3587,146.42,1.0,-0.8226360000000001
1.0,3588,141.78,1.0,-0.8333480000000002
1.0,3591,144.26,1.0,-0.8277879999999999
1.0,3594,145.96,1.0,-0.8268079999999999
1.0,3597,147.56,1.0,-0.8244079999999986
1.0,3601,139.08,1.0,-0.8388319999999997
1.0,3607,151.54,1.0,-0.8182280000000002
1.0,3608,140.38,1.0,-0.8349959999999997
1.0,3622,141.52,1.0,-0.8333760000000002
1.0,3623,138.9,1.0,-0.8354599999999998
1.0,3625,147.18,1.0,-0.8303719999999996
1.0,3626,146.36,1.0,-0.8239359999999999
1.0,3627,149.26,1.0,-0.8192919999999998
1.0,3628,145.48,1.0,-0.8264960000000002
1.0,3631,148.28,1.0,-0.81976
1.0,3634,143.88,1.0,-0.8256640000000004
1.0,3639,143.84,1.0,-0.8258399999999998
1.0,3640,152.46,1.0,-0.8198039999999999
1.0,3645,143.34,1.0,-0.8302919999999999
1.0,3650,147.02,1.0,-0.8271160000000002
1.0,3652,145.64,1.0,-0.8278080000000001
1.0,3654,139.0,1.0,-0.8373519999999998
1.0,3674,138.64,1.0,-0.8360320000000001
1.0,3676,149.4,1.0,-0.8241599999999996
1.0,3680,141.72,1.0,-0.832144
1.0,3681,143.08,1.0,-0.8249039999999997
1.0,3684,147.82,1.0,-0.8215240000000005
1.0,3685,148.2,1.0,-0.8340159999999998
1.0,3686,150.5,1.0,-0.8229160000000003
1.0,3701,147.78,1.0,-0.823468
1.0,3710,140.66,1.0,-0.8329800000000002
1.0,3711,143.02,1.0,-0.8280839999999999
1.0,3713,148.36,1.0,-0.8293920000000002
1.0,3716,141.1,1.0,-0.8362759999999999
1.0,3721,144.8,1.0,-0.8255840000000002
1.0,3738,144.32,1.0,-0.8371279999999998
1.0,3746,138.5,1.0,-0.8377
1.0,3748,143.5,1.0,-0.832212
1.0,3751,135.16,1.0,-0.8373120000000001
1.0,3755,142.78,1.0,-0.8281400000000001
1.0,3768,141.36,1.0,-0.8315600000000003
1.0,3771,147.6,1.0,-0.831512
1.0,3776,149.02,1.0,-0.822988
1.0,3779,148.4,1.0,-0.8271840000000001
1.0,3784,141.94,1.0,-0.830524
1.0,3787,142.94,1.0,-0.8289719999999999
1.0,3793,141.88,1.0,-0.8311920000000002
1.0,3800,143.94,1.0,-0.8334440000000001
1.0,3822,141.14,1.0,-0.8339319999999995
1.0,3834,147.56,1.0,-0.8251120000000001
1.0,3836,154.1,1.0,-0.81526
1.0,3849,142.52,1.0,-0.8333679999999997
1.0,3852,139.42,1.0,-0.8326680000000001
1.0,3853,146.26,1.0,-0.8234600000000002
1.0,3855,147.1,1.0,-0.8203960000000003
1.0,3866,142.82,1.0,-0.835444
1.0,3869,144.62,1.0,-0.828284
1.0,3877,145.04,1.0,-0.8304640000000001
1.0,3884,143.72,1.0,-0.827392
1.0,3885,148.9,1.0,-0.8284519999999996
1.0,3895,144.32,1.0,-0.8341200000000001
1.0,3902,140.98,1.0,-0.8368039999999998
1.0,3903,142.46,1.0,-0.8344040000000001
1.0,3906,140.44,1.0,-0.8379600000000003
1.0,3908,143.68,1.0,-0.832304
1.0,3913,141.66,1.0,-0.831548
1.0,3922,148.6,1.0,-0.8247999999999998
1.0,3923,138.94,1.0,-0.8371719999999998
1.0,3938,150.36,1.0,-0.818824
1.0,3940,152.76,1.0,-0.8233040000000001
1.0,3942,147.32,1.0,-0.831512
1.0,3951,137.64,1.0,-0.8397199999999999
1.0,3957,143.76,1.0,-0.8276319999999999
1.0,3961,138.06,1.0,-0.8444680000000001
1.0,3971,140.16,1.0,-0.833504
1.0,3977,149.7,1.0,-0.8286039999999999
1.0,3990,147.98,1.0,-0.829548
1.0,3996,147.26,1.0,-0.8215
1.0,4000,144.7,1.0,-0.8403959999999999
1.0,4001,141.1,1.0,-0.8353080000000003
1.0,4021,148.06,1.0,-0.8212839999999999
1.0,4022,143.22,1.0,-0.8354039999999999
1.0,4034,141.6,1.0,-0.8319439999999999
1.0,4036,145.18,1.0,-0.8300839999999998
1.0,4038,145.46,1.0,-0.830252
1.0,4039,147.18,1.0,-0.8309960000000004
1.0,4040,146.34,1.0,-0.8309959999999998
1.0,4041,150.56,1.0,-0.8256160000000001
1.0,4046,145.5,1.0,-0.8300359999999999
1.0,4047,150.7,1.0,-0.824228
1.0,4051,142.62,1.0,-0.8319080000000001
1.0,4054,148.58,1.0,-0.8239399999999999
1.0,4055,138.62,1.0,-0.8407319999999998
1.0,4057,151.26,1.0,-0.8181960000000001
1.0,4059,142.98,1.0,-0.8290759999999999
1.0,4060,146.42,1.0,-0.8270839999999996
1.0,4061,148.42,1.0,-0.8280520000000005
1.0,4074,142.16,1.0,-0.83764
1.0,4084,142.3,1.0,-0.8304600000000002
1.0,4090,144.7,1.0,-0.8309639999999999
1.0,4096,144.98,1.0,-0.8216919999999999
1.0,4100,141.1,1.0,-0.828492
1.0,4101,141.76,1.0,-0.832152
1.0,4102,140.38,1.0,-0.8377720000000001
1.0,4111,144.32,1.0,-0.8311919999999999
1.0,4114,141.88,1.0,-0.8317519999999996
1.0,4118,149.12,1.0,-0.8245920000000001
1.0,4124,146.04,1.0,-0.8203520000000002
1.0,4134,146.8,1.0,-0.8251440000000001
1.0,4153,137.86,1.0,-0.8419640000000003
1.0,4165,148.86,1.0,-0.8219719999999999
1.0,4166,148.98,1.0,-0.8194280000000008
1.0,4169,141.68,1.0,-0.8359439999999999
1.0,4171,147.84,1.0,-0.8217439999999999
1.0,4172,140.18,1.0,-0.8330200000000002
1.0,4193,141.84,1.0,-0.833296
1.0,4194,147.32,1.0,-0.8330480000000001
1.0,4198,142.32,1.0,-0.834152
1.0,4202,138.04,1.0,-0.8330000000000003
1.0,4204,141.34,1.0,-0.8401479999999999
1.0,4209,140.5,1.0,-0.8361719999999999
1.0,4211,139.2,1.0,-0.8334560000000002
1.0,4223,145.34,1.0,-0.826628
1.0,4226,143.38,1.0,-0.8328280000000001
1.0,4229,144.8,1.0,-0.8304159999999997
1.0,4237,144.96,1.0,-0.832528
1.0,4242,146.76,1.0,-0.8220879999999998
1.0,4243,139.44,1.0,-0.8290959999999999
1.0,4250,136.76,1.0,-0.8387759999999994
1.0,4252,141.02,1.0,-0.8341240000000001
1.0,4258,141.88,1.0,-0.83148
1.0,4259,151.28,1.0,-0.821864
1.0,4263,145.16,1.0,-0.8310639999999999
1.0,4266,142.7,1.0,-0.8228759999999999
1.0,4279,147.74,1.0,-0.8277479999999998
1.0,4287,146.3,1.0,-0.820604
1.0,4299,140.8,1.0,-0.8371679999999995
1.0,4308,140.22,1.0,-0.8311000000000002
1.0,4313,148.4,1.0,-0.820288
1.0,4315,143.46,1.0,-0.8343799999999999
1.0,4325,138.14,1.0,-0.837076
1.0,4330,144.52,1.0,-0.8225199999999998
1.0,4331,143.3,1.0,-0.832324
1.0,4332,144.3,1.0,-0.8305319999999997
1.0,4333,143.18,1.0,-0.830916
1.0,4339,142.72,1.0,-0.8269599999999998
1.0,4340,144.8,1.0,-0.8320160000000001
1.0,4349,145.14,1.0,-0.8250680000000001
1.0,4351,147.16,1.0,-0.8301839999999998
1.0,4359,143.1,1.0,-0.8292679999999999
1.0,4369,141.52,1.0,-0.8310160000000002
1.0,4381,148.1,1.0,-0.8268600000000003
1.0,4385,141.46,1.0,-0.8259000000000001
1.0,4390,143.28,1.0,-0.833936
1.0,4408,149.3,1.0,-0.8227399999999999
1.0,4425,145.4,1.0,-0.8225439999999999
1.0,4447,145.12,1.0,-0.8369520000000001
1.0,4461,142.9,1.0,-0.834396
1.0,4462,146.82,1.0,-0.8276680000000001
1.0,4466,145.5,1.0,-0.828004
1.0,4467,143.68,1.0,-0.8291040000000003
1.0,4476,145.02,1.0,-0.8238599999999998
1.0,4484,151.22,1.0,-0.8264679999999999
1.0,4488,142.8,1.0,-0.8321519999999997
1.0,4500,144.36,1.0,-0.8284240000000002
1.0,4503,152.12,1.0,-0.8230479999999999
1.0,4507,142.28,1.0,-0.826192
1.0,4522,153.26,1.0,-0.818668
1.0,4523,144.38,1.0,-0.8257159999999999
1.0,4529,146.02,1.0,-0.8333079999999998
1.0,4531,145.92,1.0,-0.8314479999999999
1.0,4533,140.26,1.0,-0.8372839999999998
1.0,4535,147.92,1.0,-0.8264319999999999
1.0,4536,142.84,1.0,-0.8321120000000002
1.0,4544,146.7,1.0,-0.822132
1.0,4551,143.88,1.0,-0.833712
1.0,4564,146.1,1.0,-0.8309800000000002
1.0,4567,147.78,1.0,-0.823164
1.0,4568,144.26,1.0,-0.833524
1.0,4570,150.7,1.0,-0.8192600000000002
1.0,4571,140.92,1.0,-0.8348480000000004
1.0,4576,139.68,1.0,-0.8407519999999999
1.0,4578,148.72,1.0,-0.822656
1.0,4592,139.04,1.0,-0.841968
1.0,4594,146.42,1.0,-0.830212
1.0,4595,145.98,1.0,-0.8260360000000001
1.0,4600,145.72,1.0,-0.827408
1.0,4608,145.44,1.0,-0.8277040000000002
1.0,4614,141.08,1.0,-0.83148
1.0,4633,142.98,1.0,-0.8276439999999999
1.0,4639,143.36,1.0,-0.828136
1.0,4646,141.24,1.0,-0.8313919999999997
1.0,4652,147.46,1.0,-0.823108
1.0,4664,146.52,1.0,-0.8238160000000001
1.0,4668,139.3,1.0,-0.8382199999999999
1.0,4670,144.06,1.0,-0.8308999999999999
1.0,4673,146.62,1.0,-0.8271560000000001
1.0,4680,142.1,1.0,-0.83202
1.0,4687,140.6,1.0,-0.8377200000000002
1.0,4689,145.8,1.0,-0.8368720000000001
1.0,4711,145.54,1.0,-0.8310520000000001
1.0,4715,141.02,1.0,-0.8353719999999996
1.0,4727,143.62,1.0,-0.8341960000000002
1.0,4728,141.02,1.0,-0.8394119999999999
1.0,4730,143.22,1.0,-0.8329400000000001
1.0,4732,144.46,1.0,-0.8331800000000001
1.0,4733,142.34,1.0,-0.8316999999999999
1.0,4735,140.2,1.0,-0.8323599999999997
1.0,4739,147.2,1.0,-0.8224159999999999
1.0,4742,148.58,1.0,-0.8226760000000002
1.0,4743,147.88,1.0,-0.8188080000000001
1.0,4745,146.36,1.0,-0.8284959999999999
1.0,4752,142.72,1.0,-0.835992
1.0,4753,147.2,1.0,-0.8186639999999998
1.0,4756,151.84,1.0,-0.8198639999999999
1.0,4757,146.82,1.0,-0.8224279999999999
1.0,4768,148.88,1.0,-0.8285919999999999
1.0,4769,145.76,1.0,-0.8279200000000002
1.0,4774,144.52,1.0,-0.8270880000000003
1.0,4777,149.96,1.0,-0.8213759999999999
1.0,4778,144.34,1.0,-0.827068
1.0,4780,148.28,1.0,-0.8260640000000002
1.0,4789,141.02,1.0,-0.8329239999999999
1.0,4799,140.72,1.0,-0.83928
1.0,4803,142.38,1.0,-0.8267799999999997
1.0,4811,147.92,1.0,-0.8246800000000001
1.0,4821,145.78,1.0,-0.8273880000000001
1.0,4824,142.28,1.0,-0.827528
1.0,4826,143.36,1.0,-0.82624
1.0,4833,145.24,1.0,-0.83116
